,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1867,0.93752265,2.0617988,1.8054748,1.5447016,1.876451,1.5067647,1.1313238,0.7118018,1.179659,2.7462766,1.0602809,0.98181105,1.007682,2.889402,1.1827596,2.2507067,1.0092156,1.0230719,0.9882349,0.4480242
1868,1.5907784,1.4211986,1.9717503,1.2427506,1.0498905,1.0727623,0.9828319,1.3015553,1.1239945,1.9855185,1.058719,0.999629,0.9757837,2.69179,1.1321429,0.5712775,0.9723399,0.8824564,1.0077509,1.5478513
1869,1.9021873,1.301182,1.5407355,1.6644943,0.85359246,1.2337556,0.6953806,0.9171979,0.68522465,0.51006484,1.0469452,1.0113897,0.99144924,1.0048653,1.1067699,2.2223473,0.9416159,0.7606174,1.0202631,1.4734652
1870,1.3696585,0.9594191,0.7747876,1.6344094,0.5339604,1.8350732,1.1900685,0.9522937,1.4504948,1.599646,1.0290259,0.987689,0.9947182,1.5618607,1.2016906,2.4144564,1.0068738,0.9803401,1.0071462,0.6282434
1871,1.4348829,1.9407461,1.6650732,1.5853126,1.6568084,1.5081863,1.078248,1.0454897,1.3976134,2.8532119,1.0736843,0.98499537,0.9879786,2.9226356,1.156144,2.185029,0.9895204,0.93586123,0.9983648,0.77345103
1872,1.408483,1.1808965,1.6155696,1.6985121,0.51198584,1.6051586,0.99554485,1.860495,1.0245385,1.3645245,1.0173367,0.9986372,1.0050741,1.6400853,1.0826415,2.8314264,1.0055208,1.010399,1.009446,0.592848
1873,0.7367523,1.3900199,0.7905114,1.4922867,1.6808705,1.4218986,1.7820129,0.93003565,1.0191771,0.7461173,1.0322176,0.9949379,1.0247186,0.40866524,1.2152542,1.4089774,1.0181735,1.0721232,1.0000952,0.5895135
1874,1.551655,1.6960642,1.7152421,1.6427009,1.4992442,1.2388589,1.3840775,1.5904446,0.8434876,0.48295712,1.0695857,1.0141854,0.9807888,0.80828077,1.0520886,1.8873814,0.9640444,0.8180095,1.0039858,1.5475097
1875,0.7776308,1.4577043,1.8068812,1.1664591,1.0513897,1.5284991,0.9591612,0.8986688,1.5979575,2.1643074,1.0305034,0.9853053,1.005994,2.3145037,1.1803197,1.4184769,1.0222123,1.0839659,0.97959316,0.579215
1876,0.9873154,0.92895824,0.5495855,0.69995224,1.5592313,1.091316,1.3352149,1.0155095,1.1064849,1.5539366,1.0669445,1.0098138,1.0473098,1.0599214,1.2863811,2.6246235,0.9984978,1.0817171,1.0097831,0.28523058
1877,1.7757001,1.6227572,1.9330966,1.4424148,1.2698274,1.1457255,1.0324936,1.2103528,1.2138792,2.4544497,1.070619,0.99946356,0.98933613,2.7574377,1.1306261,3.003911,0.9777158,0.9058281,1.0111612,0.75301
1878,0.92714787,1.04684,0.7442618,1.4821978,0.9370685,1.6917322,1.3721204,1.5588752,1.092642,0.5167848,1.0076884,1.0079155,0.99344933,1.0127207,1.1365885,2.0660644,1.0069427,0.9751893,0.98033607,1.1564782
1879,1.102109,1.4291737,1.7727067,1.8735895,0.94257504,1.3966165,1.5300474,1.3757132,1.0235797,1.1015788,1.0099598,0.9949045,0.9790369,2.6952972,1.1078609,1.6053032,0.996023,0.9448291,1.0033544,1.1909697
1880,1.9401841,1.0336511,1.0607846,1.1883092,1.1619081,0.82840747,1.4303856,1.4295529,1.2263414,2.154863,1.0538551,1.007165,0.9712926,2.9034867,1.1996979,1.1935033,0.9651416,0.8652402,1.0209435,1.5017092
1881,0.6385462,0.9667819,1.1698034,1.3359392,0.72588784,1.5516334,1.3028864,1.2742943,1.4423226,2.7742279,1.0594994,0.9851186,1.0306138,1.3293825,1.233601,1.269638,1.0395653,1.1484185,0.9692663,0.21765156
1882,1.3801651,1.497958,1.0200965,1.175519,1.634604,1.3618877,1.3441362,1.3821696,1.5695986,0.7184156,1.0099355,1.0025296,0.98630774,2.0229144,1.1477731,1.9887913,0.98390037,0.9659692,1.0183738,1.1086266
1883,1.0098007,1.1975157,1.3531668,0.4448552,1.5833807,0.8877533,1.0925698,1.169119,1.166029,0.31007576,1.0230881,1.017895,1.0136675,0.7819925,1.1776108,0.81892526,0.9920967,1.029709,0.99964654,1.2372758
1884,1.731004,0.66780263,0.76146823,0.7939221,0.84050804,0.9843452,1.0871234,1.862192,1.3030988,1.6412958,1.0081397,1.0137014,1.0065018,2.087633,1.195095,2.442,0.993609,1.0360209,1.0218366,0.76822466
1885,1.8352053,1.4096978,1.8815393,1.215239,1.1702776,0.9382619,1.5221367,1.3746399,2.052166,0.94979215,1.0629717,1.008409,0.9640533,1.568812,1.0950979,1.8534611,0.96352655,0.85778964,1.013636,1.3307774
1886,1.3901255,0.9964388,1.106338,1.2628341,0.71105725,1.473294,0.7082407,1.4830498,0.8334578,2.747453,1.0144264,0.99522877,1.0154678,3.0438757,1.2012662,2.7905912,1.0127978,1.0624138,1.0061115,0.42056412
1887,1.3072808,1.819123,1.0889606,1.7073176,1.5611353,1.9222519,0.84491867,1.5797313,0.7318715,1.2392908,1.0091771,0.98926353,0.9958445,2.434033,1.1116575,1.7490267,0.9889863,0.95656884,1.0230111,1.1165829
1888,1.1854882,1.5604432,0.62846404,1.3342206,1.7708902,1.7573788,1.2701416,1.9213518,1.4954258,1.2511793,1.0635358,0.99939775,1.033342,0.3813768,1.1446651,3.0110562,0.9988354,1.0587212,1.0120047,0.26611012
1889,1.5156751,1.6038506,1.7239938,1.3469908,1.5869803,1.0043585,1.2882497,1.8924559,0.93235147,1.772729,1.0819322,1.0056357,1.0198637,0.63044316,1.105841,1.5387982,0.9907866,0.9982766,1.0090853,0.75796765
1890,1.240284,1.1451147,1.3535149,0.39712518,1.4813433,0.81937903,0.93908924,1.8482147,1.4764587,1.7001685,0.98847735,1.0139155,1.0199343,2.7533941,1.1761578,2.5116787,1.0074189,1.1436063,1.007285,0.5244855
1891,0.9466052,0.92880255,1.4752445,0.7979432,1.183722,0.71231204,1.4803617,0.98762375,0.9112755,0.6544921,1.0326883,1.0109956,1.0241317,0.60854346,1.2146689,0.44427577,1.0049827,1.0652522,1.0047227,0.96663576
1892,0.6927972,1.2818453,0.64836806,1.5259862,1.5613041,1.2712505,1.0599036,0.9977973,0.5938579,0.46796626,0.9728805,1.0052221,1.0248665,1.4076978,1.2020601,0.97203195,0.98511535,0.98445284,0.9844903,1.2361827
1893,0.8869817,1.1556413,1.7803097,1.3659375,0.87472826,0.97446495,0.6302404,1.1440661,0.5848199,2.3419344,1.0180721,0.99744153,1.0430857,1.8754863,1.1928648,0.96212757,1.0032296,1.0696555,0.9789289,0.6256959
1894,1.4756799,1.2494323,1.0855889,1.544312,1.1327462,1.3287723,1.4467435,1.5561343,1.4371516,2.5740266,1.0545717,0.9939132,0.99857867,2.131844,1.180694,2.2931867,1.0036719,1.0026561,0.9992622,0.588098
1895,1.2867546,1.5966074,1.3553865,1.0902731,1.5645833,1.3654671,0.93807167,1.8528885,1.3837619,2.5070503,1.049704,0.99274683,1.0023352,2.185413,1.1493796,0.5477251,0.9997836,1.0338556,0.99645555,1.0335279
1896,1.8471949,1.5325267,1.6067202,1.285476,1.320427,1.2163341,1.1030936,0.76963884,1.3562025,1.2456158,1.0794624,1.0010929,0.9804059,1.4433247,1.1495069,1.8194994,0.9609979,0.8339845,1.0241092,1.2465909
1897,0.9685097,0.9594825,1.0073822,1.0818183,0.96525484,1.3190858,0.99312633,1.0532054,0.68003726,1.6242276,0.99433005,0.9972837,1.0139695,2.6318913,1.2358221,1.2034649,1.0120649,1.067187,1.0070533,0.8928229
1898,1.6680515,1.6865323,1.2844014,1.005014,1.6246018,1.4843109,0.5009627,1.5756053,1.1627734,2.5381305,1.0631734,0.9954915,1.0132254,1.9703151,1.1531452,2.0103326,0.98775154,0.9980546,1.0146164,0.7110495
1899,1.4554749,1.3094728,0.9452645,1.2850666,1.336132,1.4062724,1.3644662,1.1107734,1.3953828,0.46247923,1.0340377,1.0119438,0.9655243,1.6558563,1.1407799,2.0875826,0.9688366,0.83115923,0.9990972,1.61621
1900,1.0352795,1.3471305,0.80832106,0.6616775,1.7163005,1.3621061,0.9901399,1.0051574,1.541883,1.9080652,1.049646,0.9940195,1.0318931,0.807195,1.2488173,1.1579474,1.0155263,1.1210979,0.9984828,0.45202523
1901,1.6227648,1.5012038,1.5492175,1.3023486,1.6139598,0.798045,1.6551125,1.9498552,1.4490694,2.024639,1.0592123,1.0050063,0.9724971,2.559826,1.1268791,0.43160096,0.97304946,0.9103013,1.0059203,1.56439
1902,1.0938718,1.0490906,0.8614816,0.9288015,1.3885984,1.030082,1.5287607,1.9246472,1.576762,1.7063869,0.9922844,1.0043912,1.0023309,2.5880752,1.1943139,1.3674067,1.0121057,1.106649,0.9993881,0.8574367
1903,1.0889385,1.3837078,1.2806628,1.495744,1.3670664,1.2328217,1.1896324,0.6912053,0.64843285,0.6740881,0.98844874,1.0033898,0.9981457,2.7678003,1.1843547,2.2724285,0.98181564,0.9349085,1.0121244,1.1201832
1904,1.6506121,1.5248702,0.9316241,1.2025306,2.0279565,0.8998299,1.5287848,1.2715081,0.8227867,1.2296382,1.0522786,1.0079646,0.99376976,1.9083449,1.1926769,1.0809964,0.9658664,0.89965165,1.0309566,1.3985662
1905,1.4814563,1.2416098,1.3547575,1.320369,1.0958648,1.1521626,0.61788124,1.3225698,0.68103325,0.5208591,1.0230173,1.0142729,1.0257503,0.42133933,1.120727,2.106597,0.96762115,0.9250258,1.0082506,1.0147698
1906,0.7976351,1.2016542,1.1555929,0.85329896,1.7189193,0.78032357,1.6657386,0.84693414,1.3180442,2.1243408,1.0229753,1.001082,1.0218745,2.503662,1.2753457,1.8332843,1.0209734,1.1307842,0.9899925,0.4101109
1907,1.03303,1.3629348,2.115904,1.6243117,0.741448,1.3788519,1.1810825,1.0160356,0.7274107,0.4475683,1.03993,0.9991009,0.9943501,1.0043615,1.0987796,0.68002546,0.9919141,0.9252912,1.0014166,1.3498292
1908,1.0970387,1.1614587,1.1834228,0.8245767,1.4327807,1.0401161,1.0607176,0.8494118,0.82031333,1.2234107,1.0055984,1.0069518,1.0292293,2.0485246,1.230852,2.6780148,1.0065739,1.0861694,1.0158318,0.43701214
1909,1.050079,1.2203352,0.7101584,1.1964619,1.2111666,1.7375743,0.8387783,1.1829447,0.7117406,1.0406183,1.0256424,0.9914813,1.02217,0.6963025,1.2035536,0.24797621,1.0062225,1.0401322,1.0143617,1.0371892
1910,1.0761311,1.8981063,1.7752228,1.5369124,1.4646196,1.7228029,1.2483835,0.95416385,1.837377,0.5454323,1.0185972,1.0019665,0.9493314,2.757934,1.0676464,2.874351,0.9773806,0.8371831,0.9778346,1.4824514
1911,0.5962372,1.2820427,0.8778766,1.259723,1.03719,2.1497061,0.66786927,1.9760133,1.2543222,2.7288222,1.0978974,0.9845352,1.0602139,0.3209496,1.1821843,1.5431021,1.0277083,1.1573642,0.97751486,0.069726184
1912,2.0029747,1.437298,1.0489395,1.1912744,1.2907896,1.4773207,0.6880292,1.3873824,1.1830415,1.7741336,1.0418829,0.99986124,0.979241,2.6414194,1.1512126,2.0293384,0.962509,0.865986,1.0330504,1.306665
1913,0.6297159,1.0281398,0.9958274,1.1550052,1.3772354,1.143883,1.9749932,1.7234013,1.852652,2.0044289,1.0958937,1.0057507,1.0360066,1.1194223,1.2176389,2.665101,1.0083921,1.0983297,0.9782251,0.17188783
1914,1.1792176,1.521975,1.3413475,1.2706299,1.2668695,1.6607804,0.67423695,1.4303685,0.90698016,2.531032,1.0858537,0.98579884,1.0313648,0.47794038,1.1713125,0.40149823,1.0123997,1.0561935,0.9946339,0.6634477
1915,1.550211,1.3781922,0.62094015,1.9501369,1.3706546,1.5569413,1.519798,0.57801086,0.67553914,2.161166,1.0813271,0.98608303,0.99435747,1.6864554,1.2474941,1.4865302,0.98364264,0.8695189,1.0177048,1.0116794
1916,1.5174973,1.0896218,0.67505723,1.0742517,1.4811344,1.0276756,1.0953157,1.5516561,0.6913508,1.6628944,1.0468179,1.0077014,1.0358046,0.6853991,1.2147061,1.5049509,0.9914828,1.0328223,1.0191253,0.69633883
1917,1.6061213,1.3086264,1.1910028,0.8901383,1.2702246,1.3439133,0.6920337,1.1691772,1.0931991,1.4477227,1.0619091,0.9998579,1.0039269,1.0263644,1.1790808,0.52859056,0.9782856,0.9432243,1.0202969,1.2636333
1918,1.5967267,1.0598643,1.002445,1.6931744,0.8809367,1.2963104,1.9204817,1.191862,1.9122814,1.6637131,1.0808729,0.9945216,0.9796177,0.72260576,1.1814274,1.5337905,0.99129134,0.91325057,1.0005745,0.9336502
1919,1.833245,1.2996423,1.4626629,1.429487,1.120029,1.1046033,1.5302634,1.3216395,1.6667498,1.3301643,1.0762058,1.0044427,0.9832517,1.0076381,1.1319851,2.198124,0.9742716,0.8871609,1.0154256,0.9845626
1920,0.83759,1.274782,1.7826207,1.2931538,0.93066937,1.3331776,1.2828436,1.5845314,1.2375802,0.51265985,1.0007824,0.999264,0.9975053,1.4775339,1.1061047,0.38688222,1.0075185,1.0406939,0.9973897,1.2296361
1921,0.6319897,0.9035886,1.3243437,1.6410177,0.43340543,1.5785615,1.3890389,1.732616,1.1742824,2.5240872,1.033814,0.9846084,1.0275043,1.1319934,1.1818415,0.8219818,1.0504646,1.1705693,0.96861994,0.32216316
1922,0.8001864,1.397404,0.90105766,1.6997831,1.3018565,1.7479463,1.3148346,0.92472035,0.70526874,1.4866502,1.0266844,0.98516583,1.0221633,1.3446561,1.2114128,1.4394339,1.0209103,1.0600468,1.0014609,0.58371633
1923,1.7696936,1.3971946,0.7148389,1.4356675,1.4667807,1.4374063,1.4902105,0.9432915,1.6483968,1.096652,1.04552,0.99616385,0.9627596,2.0834017,1.1886386,1.4281543,0.9637607,0.834725,1.0264329,1.4934015
1924,1.3920734,1.3773191,1.0755022,1.0568063,1.4213696,1.4100015,1.0677395,1.3118364,1.4537055,0.93355477,1.0131892,1.0024567,1.0051919,1.6500717,1.1587542,2.6157384,0.9936684,1.0178057,1.0193795,0.69532174
1925,0.66211987,1.6657722,1.8627961,1.2715628,1.7118926,1.0336704,1.8394341,0.9982913,1.6935188,0.73220634,0.99409115,0.99822617,0.9811512,2.9347901,1.1497787,1.2883915,1.003545,1.027774,0.9909686,1.1136827
1926,1.7354167,1.0769398,0.5082012,1.5465517,1.4104195,1.0670705,1.7516868,1.7757343,0.8617784,1.5019277,1.0461665,1.0066113,0.99687064,1.4954344,1.1901816,1.5092,0.98101693,0.93300927,1.02679,1.1404047
1927,0.6639199,1.4932606,1.5181389,1.2987857,1.2559638,1.5853202,1.392741,1.4477433,1.8855389,1.0317509,0.9947871,0.9907532,1.0019127,1.8151585,1.1305751,1.698964,1.025315,1.1157304,0.9853128,0.6068761
1928,0.90867305,0.8520735,0.9493833,1.0876861,0.986435,1.0708919,0.9318144,1.4197136,0.6459898,1.3347144,0.97725093,1.0049617,1.0387889,1.790809,1.2182606,1.3160423,1.0103383,1.1160558,1.0006703,0.6765062
1929,1.1794622,1.4749424,1.0368016,1.0759027,1.6005483,1.4296696,1.2204151,0.8946884,1.4762018,1.2738765,1.060635,0.99253607,1.0054082,0.6887203,1.2041692,0.45943585,0.99511844,0.9938909,1.0053858,1.0349184
1930,1.2477212,1.442352,1.2881613,1.4570646,1.2369642,1.5189741,1.0643425,1.6958369,1.0769393,1.9376513,1.026069,0.99476814,1.0122343,2.025839,1.1401771,2.2877645,1.0086014,1.0490142,1.0047902,0.56717557
1931,1.1762562,1.2163517,0.8735884,0.7976021,1.6952543,0.9843517,1.0207899,1.4324149,0.6444806,2.4674299,1.0306863,1.001946,1.0281581,2.4373183,1.2508968,0.93111265,1.0060587,1.0904316,1.0078796,0.7984007
1932,1.7303953,1.4719965,1.4609947,1.0372293,1.6306415,0.91741806,1.5412836,1.2974812,1.9872152,1.4768368,1.0804509,1.0082221,1.0018731,0.7186051,1.1501559,2.9269361,0.9831446,0.97145045,1.0109261,0.51075953
1933,1.517906,1.5134981,1.3747172,0.8074468,1.9966516,0.6894558,1.0504084,1.084597,0.72637844,2.8590097,1.0616287,1.0078411,1.0258771,2.9541636,1.2387189,2.7896152,0.9891475,1.0281149,1.0141681,0.4557237
1934,1.1432452,1.4495776,1.9625626,1.2711103,0.80547196,1.5677917,0.6929304,0.9535096,1.311392,2.1908588,1.0545341,0.9852183,0.98881567,2.2587962,1.1528639,0.31609717,0.99826247,0.9643382,0.9900359,1.20514
1935,1.8450824,0.47489053,0.747098,1.1764789,0.7478071,0.5440808,1.3103313,1.253823,0.684572,1.060907,1.013013,1.0214643,1.0144855,1.5372864,1.2299131,2.3021655,0.9672883,0.9288813,1.0282472,0.9907083
1936,0.6471443,1.926676,1.8582151,1.1424763,1.8882723,1.5255003,0.8305811,1.6585637,0.919788,1.7413404,1.0689324,0.99947643,1.0525748,1.429866,1.1188458,2.8489728,1.0069973,1.1140324,0.9944514,0.14317985
1937,1.6194112,0.70306665,1.2280338,0.80386347,0.904326,0.6388295,1.5618353,1.4980929,1.5197259,0.7505462,1.0233139,1.0199447,1.000208,1.2405702,1.1787685,2.180276,0.98689014,0.99992716,1.0187954,0.90140337
1938,1.1903722,1.2792819,1.9668286,1.826505,0.49942783,1.5027685,1.0594409,1.6691912,0.7254938,1.8690579,1.0421878,0.9909797,0.99199903,2.0133686,1.0963837,0.5075902,1.0014198,0.95814764,0.9957117,1.2444158
1939,1.2059095,1.1775143,1.8431182,1.0201318,0.7944718,1.2809608,0.97599024,1.4173784,1.6958326,1.8654393,1.0622996,1.0006297,1.0216259,0.9256366,1.1407326,2.5479612,1.0110338,1.0737301,0.99057186,0.2714998
1940,1.1516459,0.97256786,1.266259,0.63681704,0.8064695,1.4150636,0.56194276,1.1382939,1.3245445,0.9745969,0.98294127,1.0024228,1.0092582,2.186055,1.1866158,1.8076557,1.0047286,1.0723125,1.0121387,0.8368308
1941,0.59540725,1.2696879,1.8346112,1.6887856,0.96294504,1.3008153,1.7352631,1.0371393,1.2453958,2.3082292,1.1103688,0.9919467,1.0345107,0.712359,1.1904372,2.0872574,1.0212965,1.0642892,0.9701284,0.13934584
1942,1.719145,1.26913,1.6485243,1.3628087,1.1332717,0.9069089,1.4029274,1.5310317,1.0599962,1.3364266,1.0557965,1.008399,0.98250973,1.8615786,1.1265196,1.2076844,0.9702266,0.88447106,1.0185884,1.4030876
1943,1.4094846,0.95118695,1.8848641,1.4661832,0.653462,0.7268147,1.1944261,1.3335022,0.66993535,1.7927899,1.055262,1.0088489,1.0237855,1.0746819,1.1572958,1.6484183,0.9903379,0.98119414,0.9985515,0.74203247
1944,1.9418108,1.1072285,1.3972654,1.2213259,1.0723433,0.8432805,1.2331815,1.7796589,1.0950886,2.0640073,1.0333239,1.0127845,0.98876154,3.0193014,1.1467112,3.003065,0.9754775,0.9322678,1.023477,0.9189939
1945,1.4790897,1.6832769,1.6157365,1.4073396,1.4729896,1.3598888,1.3042834,1.2925919,1.6725923,1.9150774,1.1006402,0.99252367,0.9996275,0.47865397,1.1328305,1.1879505,0.98999935,0.9515196,0.99835575,0.84268564
1946,1.6355555,1.0458453,0.8233866,1.4830306,1.2716398,0.8395073,1.1825111,1.4838294,0.6091639,2.7166464,1.0321058,1.0048404,1.0171317,2.737716,1.2294306,2.0855336,0.9810484,0.9681369,1.0093325,0.79353184
1947,1.4279053,1.3254673,0.7992993,1.1684823,1.3637962,1.5289311,0.9396457,1.0256666,1.0477287,1.581003,1.0385102,0.9928298,0.99325645,1.9640976,1.2119745,0.5593928,0.9837535,0.9399053,1.0184358,1.3333403
1948,1.5981951,1.3154213,1.2170849,0.8224624,1.7213969,0.76593643,1.0871227,1.045056,0.783218,2.2194602,1.0620719,1.0082383,1.0167326,2.1630342,1.2338637,1.8463987,0.9825507,0.9854852,1.0194215,0.8210985
1949,1.0145142,1.0899904,0.6810977,1.3340266,0.9580818,1.8104281,1.1413009,1.0737213,1.3619728,1.1102545,1.0146211,0.9897969,1.0172411,0.8553377,1.2059187,1.8882879,1.019592,1.0765377,1.0048894,0.49657148
1950,1.6312017,1.6894958,0.5922654,1.7830267,1.4966145,2.0688636,1.0827737,1.4279228,1.192376,0.6438236,1.0432936,0.9978905,0.96902335,1.2644373,1.1011804,2.1279488,0.9671281,0.8086401,1.0131644,1.537307
1951,0.64485574,1.1498449,1.204917,1.7734451,1.055552,1.3633051,1.9769757,0.7215298,1.4782866,2.7774425,1.0704042,0.98686886,1.008207,2.7856283,1.2610773,2.7122002,1.0194209,1.0366794,0.9732932,0.25313348
1952,0.7147963,0.9330545,0.40473735,0.704182,1.4131036,1.512119,1.0461152,1.4763186,1.0676819,0.97946227,1.0386435,1.0071888,1.0600437,0.53259474,1.243955,2.4503543,1.0114532,1.1522204,1.0090636,0.20695515
1953,1.6640282,1.0016477,1.7138405,1.4859667,0.9137569,0.59828955,1.7400599,1.2727815,0.97055805,2.1124737,1.0549752,1.0107994,0.9908067,2.6643033,1.1780356,2.6811862,0.98476964,0.9282328,1.0094503,0.8329651
1954,1.569406,1.321861,1.9207897,0.7582608,1.3557811,0.65727025,1.4274566,1.4732622,1.970215,1.4103192,1.0673083,1.0101447,0.9801208,1.4936548,1.134405,0.54731405,0.97503024,0.94080603,1.0015486,1.3803308
1955,1.6819978,1.5085971,0.8940559,1.8805113,1.2617354,1.6948168,1.4461546,0.51761895,1.4984075,2.876791,1.1328655,0.9782567,0.9904686,0.7924047,1.232602,1.4434437,0.9877396,0.86721957,1.0003299,0.7624621
1956,1.485198,1.0543768,1.3306789,1.1730359,0.5805593,1.5305789,0.92768043,1.5241774,1.7893809,1.8049318,1.0351113,0.99308777,0.97667587,2.010316,1.1469873,0.66500604,0.9922057,0.9566294,1.0002807,1.2969759
1957,1.6792765,1.8432729,1.8051171,1.138339,1.9873533,0.9134113,1.2377515,1.0916175,1.0345138,0.9661454,1.0853289,1.0091753,1.0062824,0.75961906,1.1249155,1.8891648,0.9655164,0.9032322,1.0258845,1.0144734
1958,1.4370959,1.4522946,0.81572825,1.3536282,1.6233902,1.3689647,1.2135372,1.6233596,1.1550101,2.762945,1.0420479,0.9941225,1.0105401,2.5959477,1.2010168,2.4163065,1.0037119,1.0384666,1.0066594,0.5168924
1959,1.2640264,1.2264187,0.5319775,0.47804552,1.8855295,1.1383069,1.1365237,0.81074935,1.5449013,0.72746533,0.99285185,1.0119624,1.0091954,2.1417568,1.2472495,3.0872283,0.9921883,1.0443121,1.0182112,0.66993445
1960,1.9888341,1.6329253,1.0359647,1.271661,1.9055252,1.0689781,1.094913,1.889789,0.815336,2.655849,1.100077,1.0032449,1.0102979,1.3899776,1.159633,1.427277,0.9716633,0.92571104,1.0237101,0.9914579
1961,1.2561576,1.5839922,0.97792584,1.4957867,1.5571513,1.6032546,1.6638098,1.5855845,1.9832953,0.5802476,1.0377427,0.9990339,0.9685451,1.055041,1.1066736,1.1931862,0.9849766,0.91163695,0.99437034,1.4285467
1962,1.8734505,1.5483387,1.3913863,0.87402016,1.5062904,1.2890134,0.5268411,1.8184513,1.0618037,0.8952316,1.010115,1.0118046,0.99622643,2.3380473,1.0929855,2.5783825,0.96560985,0.9397689,1.039915,1.1449692
1963,0.61469173,0.8004139,1.5217092,0.97596973,0.5188976,1.2705784,1.3069224,0.5002449,1.7088877,1.2484121,0.9756688,0.99454784,0.9981247,2.867939,1.2372388,2.0052834,1.0283282,1.1084658,0.98403156,0.58420867
1964,1.166414,1.1618979,1.2826576,1.6187658,0.69459397,1.6617246,1.2902174,1.2460843,1.5484319,1.6461427,1.0212137,0.9904599,0.9999181,1.8202187,1.1576422,2.7591515,1.0158002,1.0347148,0.9968208,0.43324417
1965,0.7506287,1.046305,1.3008683,0.7170897,1.2440529,1.0894077,1.0594262,0.6334974,0.83586705,1.12542,1.0373951,1.0006859,1.0426642,0.43234426,1.2519795,0.661235,1.0199857,1.1244422,0.9991385,0.58087367
1966,0.68268085,1.2175262,1.0965722,1.4146538,1.301856,1.4381204,1.4695568,1.4435908,1.0258998,2.2946231,1.0928537,0.9966452,1.0460967,1.1005391,1.2163137,2.3307061,1.0137036,1.0880328,0.9859046,0.17031331
1967,1.6934683,1.3285353,1.2776036,1.3252306,1.0764275,1.3687012,1.0752513,0.71940595,1.5481603,2.8679874,1.0937485,0.98759174,0.9799677,2.2365422,1.2219213,1.1389397,0.9811354,0.88471234,1.0014037,1.0958569
1968,1.3030992,1.0672619,1.8216736,1.483263,0.7025576,1.0067987,1.5964851,0.8495727,1.5192093,2.1341279,1.0507194,0.9986582,0.9934422,2.349751,1.1873373,2.8975282,1.0051196,0.98760045,0.99178207,0.4783234
1969,1.2074951,1.2618067,1.0156269,1.2108583,1.4601054,1.0115077,0.7199964,1.3736004,0.599414,0.6863728,0.948429,1.0098834,1.0177375,2.8714082,1.1733087,1.6668824,0.97106105,0.98932517,1.0183305,1.2002156
1970,0.65413594,1.0264227,0.7656475,1.6794505,0.99110466,1.5729706,2.0048938,1.5894431,1.6191021,0.7922996,1.0064589,0.99408054,1.0108811,0.5266438,1.170709,1.6382345,1.0351121,1.1168734,0.98298585,0.50865215
1971,1.7509904,0.8885563,1.2280347,0.9342297,0.8750759,0.9050853,1.1802936,1.6319607,1.4147214,2.0681689,1.0538083,1.0067346,0.986308,2.0079937,1.1841801,0.69454706,0.9804917,0.94379437,1.0102228,1.331362
1972,1.0928786,1.2947924,1.6541762,1.3476849,0.999167,1.3252132,1.3163605,1.8793317,1.4726614,0.8505548,0.9873034,1.0043726,1.0050641,1.9867595,1.0896853,2.934363,1.012428,1.081894,1.003323,0.52435964
1973,0.9072499,0.7838028,0.90920526,1.2185407,0.6463433,1.5747979,0.8566727,1.2495877,0.70620227,2.7977693,1.0724365,0.9965153,1.0440298,2.1633613,1.2577416,2.7238278,1.0105777,1.0706054,0.99460375,0.21091886
