,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1784,1.2860308,0.7689428,0.9172617,1.4850298,1.0275207,0.87988836,1.3658472,1.2745996,0.78448075,0.95134467,0.9761365,1.0084708,0.986907,3.037971,1.1991293,1.4726404,0.9778484,0.95351774,1.0161872,1.297617
1785,1.7314618,0.903408,1.2439505,1.5738689,1.2103586,0.9303897,1.1074549,2.0631444,1.3150078,2.6950877,1.0649817,1.0002611,0.99076176,2.2089615,1.1297848,0.6291363,0.9825939,0.93864375,0.9978724,1.2549739
1786,1.2226784,0.70570844,1.1815431,0.6542398,0.9742365,0.59082156,1.5282975,1.4903088,1.0448481,1.9712211,1.0449584,1.0099752,1.012064,1.6031902,1.2395232,0.5444727,1.0004786,1.0533106,0.9987884,0.96174926
1787,0.7591588,1.4786758,1.6751003,0.7618836,1.1426892,1.2847497,1.4883296,1.3665265,1.9086739,2.480686,1.0334122,0.9933699,1.0055857,2.7706835,1.1923783,2.5182052,1.0217184,1.1346366,0.9828983,0.25562567
1788,1.6480644,1.5707245,0.69906163,1.3447083,1.5869584,1.8483527,1.1164838,1.5943289,0.85577077,2.3646524,1.0414784,0.98786527,1.0056887,2.391263,1.2051077,2.603283,0.9898027,0.9876035,1.0174165,0.6866712
1789,1.9540732,1.7720404,1.3309389,1.669823,0.74273396,1.9609225,1.4918385,0.6954551,0.6277787,1.6466306,1.0488818,0.98349863,0.9698963,1.869348,1.2239299,1.8502064,0.97376716,0.8493951,1.016664,1.1956439
1790,0.76185554,1.6677904,1.4394085,0.8038658,1.3445315,1.5136187,0.98371017,0.8375782,1.355703,1.7459403,1.0115464,0.9898394,1.0081367,2.5101333,1.2067509,1.9815927,1.0049943,1.0838163,0.99830157,0.5261244
1791,1.7183499,1.2623024,1.898099,1.1409465,0.51813745,1.2698095,1.4712926,1.710537,1.384298,0.5317423,0.98506767,1.0107772,0.9532623,2.8383343,1.0824783,2.4228308,0.9784378,0.890734,1.0054741,1.5555229
1792,1.5365148,0.75654024,0.87222916,0.47314748,0.8798542,0.6568015,1.6269965,1.0153267,0.33778065,0.6437635,1.0248759,1.0177989,1.0171766,0.44854468,1.3027427,0.6384419,0.9788271,1.0135229,1.0188456,1.1050687
1793,0.64851373,1.4653826,0.85366994,0.88099563,1.7478108,1.4988701,1.0332284,0.7839823,1.3408991,1.4535629,1.0377958,0.99212605,1.0539398,0.59484786,1.2537215,1.2744418,1.0301393,1.1597888,0.9781962,0.2989034
1794,1.1479399,0.87919515,1.2821991,1.3030958,1.0541797,0.59722835,1.524766,0.9047971,1.4206339,0.36900443,0.9962228,1.0189931,0.96940994,2.3383439,1.1472037,1.6016397,0.9721497,0.8717173,0.98902756,1.6054256
1795,1.8464706,1.3660297,1.235071,1.3108529,1.1315727,1.6790016,1.0245656,1.9047405,0.8163802,0.8135993,1.0365336,1.0019846,1.0074205,0.82276183,1.1103349,2.697712,0.9800283,0.9558583,1.0276353,0.8744349
1796,0.71159476,1.2476673,1.7362161,0.7600559,1.002953,0.79092294,1.8770251,0.66496766,1.9579579,0.5303804,1.0477698,1.0130486,1.0018559,0.6052765,1.1754186,2.4674504,1.0037428,1.0224392,0.9775682,0.62488073
1797,1.4019051,1.0655403,0.9550791,1.0492636,1.8449302,0.86623245,0.43914136,1.242555,0.9116799,2.4179747,1.1065681,0.99715406,1.0351868,0.58110875,1.1719761,0.3959865,0.98175037,0.95970064,1.0111783,0.92430633
1798,0.8414311,0.579236,0.88192105,2.0507033,0.71002054,1.2771528,1.8924934,1.9193554,1.0346371,1.2233039,0.9902194,1.0033576,1.0004091,2.233609,1.1703665,1.7081097,1.013678,1.0530198,0.99759775,0.8069462
1799,1.3307998,1.2772989,1.4354923,1.5422753,1.2815447,1.2806203,1.0078322,1.7167975,1.5462157,1.8612801,1.0399582,0.99534017,0.9906206,1.834533,1.1103792,0.6835327,0.988222,0.97960836,0.9956332,1.128825
1800,1.4489803,1.5523453,0.7611635,1.2549691,1.3357277,1.6649532,1.2792407,0.72539735,0.76902646,0.38952273,1.0034873,1.0035398,0.96885586,1.6738338,1.1872735,1.488203,0.9694241,0.82658154,0.99815255,1.7476671
1801,1.1828091,1.5117397,1.841107,1.6437892,1.2614741,1.3726966,0.98125935,1.5266787,1.9658886,1.4804517,1.027652,0.9938956,0.98417187,2.4609556,1.0562737,2.3206878,0.9896296,0.97306997,0.9985586,0.84834045
1802,0.63820094,1.5181122,1.8984486,1.4709271,1.0249181,1.6795156,0.5349902,0.6024195,1.7864186,2.0204103,1.0085514,0.9826301,1.0482092,2.678806,1.1716621,2.1370506,1.0633711,1.1486046,0.93626934,0.3392076
1803,0.6767388,0.96620363,1.46587,0.7672945,0.97157574,0.72684556,1.6314143,1.1462252,1.5848662,0.95565814,0.98745376,1.0091345,0.9966116,2.2998934,1.2075732,0.9827907,1.004845,1.0952747,0.99205214,0.90191406
1804,0.65156597,1.6327419,1.773974,1.5046386,1.0849872,1.9316351,0.7753873,1.208255,1.8147169,1.3194681,0.9778312,0.98418313,1.0143881,2.8704195,1.1133792,1.9805801,1.0417875,1.1182353,0.96652895,0.6409001
1805,1.000649,1.2358522,1.681181,0.81058586,1.2662516,0.6472505,1.0541757,0.6115562,1.5871979,0.42639178,1.0257361,1.014966,0.9961424,1.4227045,1.1375046,2.1037817,0.9757899,0.93809325,0.99223524,1.0763128
1806,0.6128878,1.351367,0.8023913,0.888157,1.326468,1.6720822,2.1067266,1.704303,1.6631829,1.7421104,1.016185,0.99311334,1.0127716,1.4419429,1.2515447,1.1597474,1.0376133,1.196203,0.9840084,0.42063278
1807,0.9521076,1.0984726,1.4323776,1.7216147,1.3530126,1.1629388,0.943709,1.8166641,1.7081066,1.9193999,1.0291197,0.9978445,1.005866,2.3320396,1.0857909,1.9129022,0.99882495,1.0326922,0.9925757,0.68430513
1808,0.6687841,1.0648069,1.0292664,0.5515369,1.2233133,1.2845662,0.9434774,1.3549622,1.0342795,2.8690422,1.0291789,0.99474746,1.0618858,1.8382523,1.291924,0.8866464,1.049662,1.2427485,0.9597097,0.2260923
1809,1.7632122,1.28232,1.1776342,1.4653238,0.8273573,1.47525,1.307596,1.1619496,0.7005164,0.51705235,0.98683673,1.0069315,0.9580488,2.7254727,1.144505,2.2506578,0.9653019,0.81057864,1.010736,1.7480149
1810,0.9300906,0.9661254,1.7486446,1.5311526,0.78531694,1.0474756,0.7137011,1.0754945,0.87133473,1.4436599,1.0509794,1.0023973,1.0352116,1.0760379,1.132692,2.7720714,0.99476635,1.0225194,1.0016482,0.2889604
1811,1.0544579,1.367013,1.3933518,0.88420904,1.5234394,0.936065,1.1414052,0.9770405,1.5961148,2.3911166,1.0935585,0.9972845,1.0279226,0.688085,1.2124503,1.3867216,0.9973682,1.0608771,0.9863027,0.37641662
1812,1.627152,1.0971975,1.0656804,1.09281,1.5107985,0.879283,0.68218637,1.390202,0.89936894,1.5996145,1.0398529,1.0052946,1.007307,1.4873075,1.1733842,0.5674516,0.9656745,0.94941646,1.0124805,1.246001
1813,0.63959235,1.3175869,0.69264835,0.8663944,1.7515168,1.402684,1.3737875,1.3474659,1.3955885,1.670806,1.005049,0.99676496,1.0281973,2.363087,1.2316618,2.6125488,1.0184134,1.1516216,1.0016656,0.2513556
1814,1.8817213,1.455471,1.4597255,1.4918138,1.3091097,1.3307745,0.65424395,1.3187081,1.032211,0.7232689,1.0339367,1.0001342,0.98631287,1.2308271,1.0940263,1.2542456,0.9559413,0.8637598,1.0238714,1.4230406
1815,0.64956564,1.4163008,1.4110096,1.5586756,1.2958817,1.5878265,0.93248415,0.9919555,1.5091702,1.9222225,1.0587103,0.98689705,1.0407505,0.74085635,1.172925,1.4605197,1.0282341,1.107986,0.96967036,0.2705621
1816,1.244889,1.3456583,1.6008899,0.9407886,1.0661764,1.6355515,1.073023,1.7772157,1.3283612,2.1533492,1.0685813,0.9842549,0.9904394,1.8597069,1.1045392,0.30953273,1.0197586,0.9803713,1.0123048,1.2678559
1817,1.414022,1.5037994,1.4597242,0.6456231,0.82983494,1.3931668,1.9772431,1.0182736,1.2815148,0.5836322,1.0396917,1.0033329,0.99217415,0.37991256,1.2280612,1.5544817,0.99640644,1.0130558,1.0045805,0.91017216
1818,1.9491928,1.5362625,1.5446247,1.1880368,1.5010462,1.2641561,0.87932026,1.7406557,1.5942322,0.6836459,1.028209,1.0062273,0.978425,1.8254583,1.0514581,2.5507584,0.96127737,0.8805545,1.022295,1.3079753
1819,1.482018,0.90635675,1.1399604,1.6098313,0.6006503,1.1335614,1.9539744,1.403925,0.97685784,1.8866364,1.0148528,1.0001938,0.9730711,2.7604158,1.2308509,1.0743722,0.9917563,0.95419866,0.9985476,1.2429364
1820,1.0955498,1.1852083,1.068893,1.3335775,1.2269511,1.0660303,1.3036492,0.48837188,0.84521455,1.9547442,1.0795038,0.996646,1.02985,0.8210487,1.2628736,2.1267154,0.9910699,0.9993811,1.0002382,0.35990518
1821,1.0750074,1.0966167,1.0531815,1.5988113,1.3051972,1.0884163,1.6019036,1.2282109,1.4729925,1.5670439,1.0372994,0.9992867,0.9997215,1.7831078,1.187679,1.6257924,0.9946903,1.0007632,0.9972592,0.79229397
1822,1.7393754,1.3584881,1.2916894,0.9731139,1.2150373,1.2374465,1.1872903,1.7385023,1.2773291,2.3865645,1.0295422,0.99701005,0.97904587,2.7603,1.1845324,0.7190008,0.9822186,0.97590476,1.0015874,1.2967465
1823,1.5352695,1.1337786,0.95071083,0.82357705,1.3691292,0.77293617,1.4216355,0.69875574,0.8824603,0.719793,1.0089514,1.0114453,0.9989052,2.4072113,1.2406957,2.9692912,0.9681152,0.9375537,1.0291057,0.93985885
1824,1.1964047,1.196146,1.050931,1.8092436,1.3203063,1.6626432,1.2081014,2.0487084,1.2595774,2.8997028,1.0928004,0.9896367,1.0358849,0.95627517,1.1460302,2.7525706,1.0148739,1.071929,0.9916938,0.05851121
1825,2.0678165,1.7039547,1.8842843,1.3409787,0.67176294,1.317611,1.9975646,0.76403046,1.6046377,0.7874891,1.0259621,0.997557,0.936574,2.6329832,1.1650016,2.3331685,0.96452796,0.8170355,1.0170469,1.501935
1826,0.99641675,0.92128843,1.0603887,1.870603,0.87708616,1.0094712,1.6769232,0.6072812,0.9177224,2.0564926,1.0571234,0.99568015,1.0063896,1.6436267,1.2589033,1.3925216,0.9947933,0.9698232,0.9900995,0.69451135
1827,1.5102882,1.8018885,1.5987155,1.2174193,1.1087022,1.8194878,0.7477107,1.2624586,1.1333224,1.3624223,0.9962047,0.9871798,0.9691248,2.6693628,1.1350095,0.64081335,0.9782027,0.94192153,1.0097594,1.4560312
1828,0.7031843,1.4237871,1.3319259,1.8484052,1.443594,1.8248003,0.45867643,1.6006417,1.258196,1.2674316,1.0256083,0.9883656,1.0259752,1.0438318,1.0725396,1.5948427,1.0036215,1.0591652,0.99947923,0.53412193
1829,1.3479042,0.69503206,1.4437068,1.8345793,0.795486,0.9963072,1.1091357,2.1277807,1.1275469,2.962876,1.0887411,1.0002229,1.0215998,1.0008912,1.1353338,0.9000139,1.0011348,1.0244648,0.9804054,0.6493959
1830,0.7414207,1.144145,1.4472786,0.707271,0.8670206,1.4246972,1.3856349,1.885932,1.4530302,0.31043023,0.9883898,1.0166113,0.99357414,1.1385627,1.0971305,1.7389637,1.0129763,1.04213,0.97148925,1.1910303
1831,1.3383586,1.084425,0.9789182,0.6329733,1.2743773,1.1338222,1.4755446,1.99336,1.219813,2.0404785,1.0153925,1.0048573,1.0062962,2.3294065,1.2174923,1.4413567,1.0031356,1.0964096,1.0030565,0.8182511
1832,0.62013453,1.1662178,1.1911006,1.3086251,0.9118161,1.6251132,1.7502271,1.5993428,1.4375092,2.4248946,1.0264447,0.99079067,1.0258303,2.2530482,1.2242785,2.530143,1.0451344,1.1769316,0.97516114,0.08141132
1833,0.90687305,1.3990021,0.5341066,0.77098596,1.9641724,1.4382837,0.73769164,1.4473395,1.0010716,2.7317255,1.0230153,0.9903491,1.0273705,2.4564679,1.2532747,0.73743784,1.0032166,1.120352,0.99770886,0.6449415
1834,1.8462329,1.4540157,1.45518,0.8442491,1.3305669,0.8877762,1.5215976,1.2372441,1.6756645,3.0027168,1.0770915,0.99760467,0.98178387,2.8145835,1.2207558,2.0130122,0.97981155,0.949899,0.99656206,0.89744514
1835,1.6856058,1.3061829,1.3955183,0.4045914,0.8448043,1.1642759,1.3122128,1.030605,0.56219167,1.5784069,1.0485842,1.0054071,1.019083,1.4062204,1.2583807,3.0054643,0.9869026,1.0166881,1.0207129,0.5111651
1836,0.6018984,1.3256416,0.47973895,1.7661794,1.7843623,1.8542736,1.4607339,1.6457938,1.6695553,2.5882518,1.0173924,0.9826706,1.0273333,2.681956,1.2140338,1.8938726,1.043403,1.1535704,0.97155243,0.3175859
1837,1.856071,1.3035345,1.0409967,2.003175,0.728271,1.7723081,2.0312154,1.4954398,0.9316041,1.6631409,1.0596192,0.9910198,0.9775286,1.1573396,1.1993148,1.5893408,0.9888824,0.9023245,1.0071855,1.0925107
1838,1.9857323,1.5924835,1.8336955,0.80788314,0.77067137,1.4856107,1.6956494,1.9562496,1.6269833,2.1775935,1.0391028,0.99745923,0.96843624,2.8289773,1.149265,2.733513,0.9930543,0.9813245,1.0065103,0.94059795
1839,1.6394539,1.4672871,1.0160604,0.8072382,1.7429318,1.149008,0.82243955,1.2354041,1.1125942,1.2367564,1.0036643,1.0026867,0.9943485,2.8930736,1.1747696,2.4155045,0.9669255,0.9525545,1.0285401,1.0836654
1840,0.7060501,1.3291531,1.2018852,0.94567764,0.9923587,1.586292,1.7715875,1.3478494,1.3127514,1.3148938,0.9970611,0.9965332,1.0107203,2.3092759,1.2196927,2.9345522,1.024033,1.1361163,1.0015807,0.28634304
1841,1.8665483,1.0415077,1.0909837,1.6207637,0.84143496,1.2703702,1.4999782,1.3716624,0.6134173,1.5628296,1.0491107,1.0021598,0.99894714,1.7003686,1.196106,2.7842407,0.9772204,0.9083169,1.0206809,0.8676171
1842,0.65549725,1.300128,1.997212,1.8949417,0.74470377,1.6484411,0.58650744,1.07639,1.532662,2.719586,1.0557449,0.9819866,1.0455961,1.7789202,1.1355848,1.874012,1.0484103,1.1177018,0.9446772,0.17205758
1843,1.589495,0.9553203,1.6266732,2.028077,0.75063753,1.12483,1.8750187,1.9611356,1.7843882,0.77396125,1.0509055,1.0096285,0.9776306,1.0308189,1.0528808,2.5846765,0.98725593,0.90128404,0.9969416,1.0626054
1844,0.77312917,1.6293116,1.5985825,1.2032336,1.3613296,1.6206892,0.87194645,1.2047374,1.5761992,1.0974852,1.0118339,0.9922808,1.0109224,1.9734592,1.1145618,2.7177844,1.0037612,1.0662632,1.0043073,0.44006056
1845,0.9609634,1.060421,0.93217766,1.8924688,0.9090538,1.7315528,1.3622233,1.4890791,0.7053401,0.8943965,0.98960286,0.996043,1.0068817,2.0796196,1.1631382,2.5340025,1.0037483,1.0181642,1.0128713,0.7009906
1846,2.0527413,1.2163248,1.5351446,0.83541,0.96087265,0.9307788,1.1489564,1.3906273,0.9095723,2.1490128,1.0921752,1.0048406,1.0065231,0.674431,1.2011311,1.290336,0.9715804,0.9397729,1.0072207,0.9695439
1847,1.1847427,1.2885036,0.72110915,1.228474,1.5094714,1.1730373,2.1056113,0.97627115,1.4980837,1.9030067,1.0650523,0.99704486,1.0066767,1.3328369,1.2733202,2.1071982,1.0013403,1.0276301,0.9983373,0.5078353
1848,0.9418846,1.3257866,1.5974159,1.0718755,0.9095812,1.3483088,1.4861311,0.92922807,1.4190851,1.1494797,1.0159433,0.9903231,0.97200584,2.5680661,1.1611307,0.52037144,1.007852,0.96332914,1.0088592,1.3801273
1849,1.6127813,0.7278375,0.7419189,1.2162834,1.178443,1.0491407,0.92782915,2.023451,0.42928475,1.5773917,1.0022829,1.0093334,1.0112581,2.2346985,1.184448,1.2568868,0.97943294,0.99741584,1.0201702,1.1589653
1850,0.6805188,1.5990314,1.3051982,0.87547386,1.1209483,1.6418226,1.2822492,0.58337927,1.0980746,2.440715,1.038069,0.985431,1.0295763,2.343434,1.2786496,2.9063027,1.0257729,1.1265662,0.98743206,0.009266328
1851,1.895644,1.1525812,0.99955916,1.0819653,1.3497162,0.77684337,1.5441395,0.98686373,1.0813452,0.7779066,1.0355041,1.0099013,0.9825144,1.4274986,1.2145336,1.1889545,0.95808923,0.8820632,1.0223145,1.4287901
1852,1.4836874,1.0083504,1.229007,1.8998414,1.0621576,0.9489935,1.2236307,0.8779063,1.0326687,2.5166757,1.0624192,0.991947,0.97962666,2.7648697,1.1905029,0.7403115,0.97749317,0.8569177,1.0007434,1.337246
1853,1.5354657,1.5040607,1.6385542,1.0140313,1.20369,1.1287758,0.7283857,0.9614165,1.1586977,2.8163407,1.0632584,0.9921196,0.99862194,2.582583,1.1948521,1.6136472,0.97874105,0.95920736,0.9974423,0.8443808
1854,0.652836,1.0035944,1.0973399,1.4741484,0.96741056,1.7192435,1.7731361,1.1446409,1.0891958,0.9589984,1.0605295,0.98124295,0.99167156,1.3555865,1.1346865,0.37746987,1.0400261,0.9450777,1.0268142,1.3131273
1855,1.8337448,0.83524793,1.857567,0.9277066,0.5681286,0.49386483,1.1958183,1.3325818,0.96121854,0.98077077,1.0392869,1.0170193,0.9916544,1.2750747,1.1561508,1.1783278,0.9653133,0.9203184,1.0113578,1.3027327
1856,1.1827607,1.0241833,1.0982178,1.6979908,1.399435,1.1251729,1.20139,1.5721784,1.368117,2.640444,1.1062162,0.9938045,1.0245628,0.44109267,1.1647468,0.7374921,1.0012001,1.0101957,0.98695713,0.6243662
1857,1.1175518,1.5559855,1.3996878,0.9919487,1.4643102,1.453563,0.9594902,1.5709778,1.6299978,1.1145264,0.98003227,0.99636704,0.9823065,2.917651,1.1221421,1.3199254,0.99077976,1.030061,1.0073938,1.1479962
1858,0.9017479,1.5691671,1.3351195,0.8899063,1.1947412,1.8710153,0.7244214,1.4827106,0.9182288,0.90539235,0.9788831,0.9933744,1.0134945,2.092654,1.1500573,2.0623245,1.0047568,1.0956941,1.0145874,0.66900295
1859,0.9793963,1.3329201,1.2511884,1.5247327,1.4340734,1.4131987,0.8893037,1.4059911,1.5694467,0.373815,1.0068047,1.0101273,0.978261,1.5515141,1.0422359,1.8315239,0.9818007,0.8758338,0.9764846,1.5479696
1860,1.4619582,1.5127077,1.3883407,1.7537819,1.5075927,1.5350168,0.38740334,1.3495288,1.1493775,1.049198,1.0121233,0.9937652,0.99316406,2.3532941,1.0678744,2.2003968,0.96760213,0.9057632,1.0213528,1.1029792
1861,1.72222,1.132927,1.5694847,0.5054971,0.7721796,1.0055258,1.5557417,1.777263,1.2105395,0.5078818,0.9908088,1.0167892,0.97778225,2.1680944,1.1513932,2.1383028,0.98185766,0.97812873,1.0153065,1.3131058
1862,0.84211653,1.3546381,1.0598568,1.6988953,0.97262716,1.7308176,1.5952971,0.93765056,1.0089117,1.7533041,1.019768,0.9870823,1.002533,2.2485013,1.2273216,2.234482,1.0105461,1.0331986,0.99803406,0.5252227
1863,1.3657274,1.397955,1.2070036,1.4184457,1.6266437,1.250973,0.7699238,1.3061992,1.3371674,1.3585035,1.0343049,0.9974907,1.0019522,1.7418859,1.1265259,1.5983678,0.9755279,0.95716625,1.011126,0.98580784
1864,1.2987382,1.1564007,1.4786334,1.1034712,1.0084205,1.1824119,1.4980649,1.9461261,1.592569,2.3134434,1.0274184,1.0002701,0.9942827,2.8466194,1.157049,2.298625,1.0055078,1.0571587,0.99493605,0.68178934
1865,1.0026305,2.0318718,1.8663454,0.89973724,0.93455076,2.0773952,1.5243773,1.16172,1.7017523,2.2079709,1.0655339,0.9803701,1.0044327,1.2360857,1.1878917,2.4374466,1.024093,1.1032336,0.9864221,0.18603797
1866,1.0505533,0.8065137,0.74993914,1.7501918,1.0262942,1.1209142,1.520449,0.929198,0.66485757,0.6054079,1.0290163,1.0105693,1.0082407,0.83743674,1.1953142,2.0540185,0.98623264,0.9183145,0.9961782,1.0227411
1867,1.1890662,2.0338306,1.4771409,1.18093,1.3985257,1.7859962,1.1784083,0.57476544,1.5198218,2.880328,1.0603831,0.97670156,0.990325,2.8623035,1.2270341,2.3214047,0.9980706,0.99364215,0.99228483,0.52411455
1868,1.9231329,1.6266136,1.855165,0.9870943,0.6579819,1.4653995,1.2004939,1.2757897,1.113032,2.0273697,1.0248187,0.99236995,0.95863914,2.8227108,1.1793473,0.74437356,0.97537553,0.91154224,1.0039577,1.5030203
1869,1.7963159,1.195508,1.6234522,1.7975734,0.9283142,1.1156185,0.51855814,0.8387877,0.6587593,0.53440017,1.045233,1.0082512,0.9880562,1.1354191,1.0779513,2.2648973,0.94809926,0.76583225,1.0116708,1.4626081
1870,1.0071976,0.9384698,1.0626214,2.2708414,1.2170596,1.2170026,1.1594677,1.2183576,1.1043812,1.5609249,1.0478384,0.99670225,1.0160246,1.5258613,1.1378245,2.3967578,0.99088895,0.96241504,1.0017917,0.57124704
1871,1.3881061,1.7377396,1.4599315,1.7886561,1.6076694,1.4742,0.8053161,0.9620545,1.6622673,2.8979642,1.0711958,0.98169214,0.98891354,2.892103,1.1395159,2.24512,0.98078096,0.9188269,0.994536,0.7421989
1872,1.3008912,1.0666275,1.6775275,1.8859195,0.7458825,1.5050418,0.9629415,1.9843756,1.1225001,1.4104453,1.0331376,0.9990631,1.0099974,1.6217406,1.0622985,2.9121382,0.9974338,0.99707514,1.0068202,0.58218473
1873,0.8451547,1.4290037,0.6546174,1.2326242,1.4901347,1.5449226,1.8125608,0.7007774,1.1339308,0.78301424,1.0373194,0.99434406,1.017417,0.33833092,1.2672935,1.4117619,1.0039648,1.0555837,1.0052943,0.5718817
1874,1.7370286,1.515996,1.3908861,1.4652098,0.9912462,1.7079446,1.2700863,1.4910972,1.1990191,0.43702263,1.0363877,1.0067439,0.96687126,0.81249005,1.0747049,1.953099,0.9731699,0.817097,0.9915438,1.6508095
1875,0.8747751,1.6542883,1.7311544,0.9889654,0.920383,1.6297681,1.144577,0.99359715,1.3661476,2.0514662,1.0210154,0.9867411,0.99627495,2.4316669,1.195751,1.4627763,1.0093554,1.0688193,0.9889317,0.6560268
1876,0.77630824,0.88356966,0.5783415,1.1470288,1.9560833,0.71795064,0.99788785,1.0732646,1.1284825,1.419967,1.045892,1.0080976,1.0502224,1.0755849,1.2154889,2.4268415,0.9923154,1.0762215,1.0088575,0.2551617
1877,1.8059981,1.5318222,1.7270068,1.565545,1.1917357,1.2213409,0.9137547,1.1155379,1.4072319,2.4491627,1.0701249,0.99243003,0.98554516,2.7270226,1.1282563,2.9318137,0.9703654,0.88002855,1.0069175,0.833075
1878,0.84865373,1.2765398,0.8925031,1.2100588,0.8545146,1.9785578,1.6044382,1.5664221,0.8592383,0.4526853,0.9959634,1.0064485,0.99321747,0.97419673,1.1561136,2.0451143,1.013369,0.98864204,0.97724396,1.1686149
1879,1.190428,1.2296476,1.4694287,1.8231121,0.8626857,1.3051245,1.4650934,1.0706644,1.3305365,1.196911,1.0058663,0.99559623,0.97413826,2.6622326,1.1511605,1.6495051,0.9868711,0.93568164,1.0019503,1.1362491
1880,1.8932214,0.99164194,1.1140053,1.3479081,1.364676,0.5993393,1.2586495,1.3421698,1.2597567,2.1288726,1.0385773,1.0064404,0.97617054,3.01476,1.1872323,1.2397848,0.9599308,0.8781436,1.0092411,1.4279444
1881,0.6333303,1.1721859,1.2193986,1.1048259,0.62536,1.7412269,1.7903618,1.358919,1.157003,2.826872,1.0441506,0.986698,1.0404129,1.4334571,1.2946978,1.2737051,1.0623935,1.2207282,0.9547644,0.10487647
1882,1.2808979,1.4198189,1.0154552,1.3709966,1.7194715,1.2913244,1.2768096,1.400702,1.6915661,0.6765887,1.0087302,1.0030627,0.98285866,2.031219,1.1163459,1.9727153,0.9794091,0.94164115,1.0075345,1.2041459
1883,0.9757361,0.95630974,1.2842364,0.8639535,1.7229857,0.44743758,0.6219586,1.1930995,1.5219094,0.32214993,1.0213916,1.0196176,1.0133743,0.74527556,1.1068463,0.6514331,0.970044,0.9770375,0.9964369,1.2658634
1884,1.5468867,0.7099933,1.0814524,1.1677874,1.3505511,0.63951856,1.0785542,1.9972004,1.1483494,1.6236674,1.0313542,1.0149524,1.0156765,2.0879188,1.1397564,2.4443066,0.980235,1.0021131,1.0146031,0.8062648
1885,1.9704764,1.5965672,1.8263006,0.80880964,0.997108,1.1042144,1.8320127,1.32679,1.8551565,0.927118,1.0458472,1.0047414,0.9632549,1.5780687,1.1487396,1.977409,0.9741081,0.91752034,1.0119185,1.2405891
1886,1.2193725,1.1300926,1.3414202,1.309924,0.8409238,1.3761728,0.8565371,1.314702,0.58194894,2.7308376,1.0328562,0.9933732,1.0178919,2.9468434,1.2090151,2.6852045,0.9992665,1.0293844,1.0022626,0.4536199
1887,1.3080742,1.6233606,0.9708364,1.5801772,1.4698048,2.0237048,0.72451115,1.5564176,0.8955199,1.2352396,0.99338514,0.9871233,0.99477005,2.3755538,1.1319673,1.6589475,0.98709047,0.9821833,1.0189116,1.0563626
1888,1.1081722,1.3948107,0.63120663,1.5417498,1.9773355,1.7521112,1.1953908,2.0241494,1.4812895,1.1929504,1.0530632,0.9959429,1.0359192,0.36927193,1.1175957,2.905142,1.0052255,1.0787356,1.0139956,0.24169774
1889,1.767288,1.4134684,1.3319699,0.98678243,1.1729555,1.4441855,1.2659624,1.7868863,1.1660448,1.820623,1.0722997,0.9987524,1.0082569,0.5529265,1.1676834,1.48252,0.98897016,1.0037673,1.006887,0.8145427
