,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1641,1.3231033,1.0402775,0.90389085,1.114604,1.1916931,1.1025214,2.013494,1.9073884,1.691748,2.7167966,1.0961041,1.0024081,1.021095,0.802534,1.2401454,1.8863686,1.0101948,1.070878,0.98939294,0.3545729
1642,1.03362,1.5144103,1.614332,0.9989891,1.5586994,1.1774737,0.5661054,1.7161157,1.95396,2.2196286,1.057852,0.9979378,1.0314417,0.9241489,1.1174119,1.41051,1.0133271,1.1156869,0.9865224,0.3916341
1643,0.8791306,1.4336488,0.75700164,1.196811,2.1189797,0.95446694,0.72728115,0.63344026,1.1892433,0.43310323,1.0215883,1.0193467,1.0167276,1.8998903,1.1776729,1.1877083,0.9791259,0.98167723,1.0052111,1.3356799
1644,1.2099737,1.2819769,0.76465154,1.2640141,1.0306966,1.7904418,1.5063331,1.1289494,0.84271175,2.270077,1.092736,0.9896116,1.0329189,0.5839194,1.2629433,2.3058772,1.0051255,1.0319667,1.0003183,0.280028
1645,0.9649222,1.5208287,1.8151095,1.5341904,1.4111044,0.79237497,0.53679556,0.61127377,1.6642252,1.7296077,1.0927479,1.0045553,1.0347497,0.42076242,1.1171558,1.3256778,1.0011892,1.0370059,0.9878513,0.50902474
1646,1.3793933,1.4626505,1.6653707,1.5649402,1.525008,1.2135265,1.9098339,1.6166704,1.36075,0.8130709,1.027122,1.0048666,0.9803179,2.0663676,1.1157365,2.3414543,0.9857033,0.9437267,1.0147066,1.0330206
1647,1.338105,1.1296856,1.7139411,1.2649517,1.4533327,0.31543562,0.82636064,0.6554148,1.515971,0.65123713,1.0374084,1.0211,1.0013378,2.1308532,1.1156306,2.1180618,0.9665496,0.91901034,1.0168288,1.1108338
1648,0.8161472,1.2292562,0.99225736,0.96249604,1.5219581,1.1280375,1.0557191,1.1367347,1.5723387,1.2495748,0.985797,1.0002195,1.0103287,2.5208497,1.1884296,1.589552,1.0096409,1.0930169,0.9997805,0.762004
1649,0.57362187,0.88755375,0.85865355,0.9111105,0.911392,1.0185405,1.0724531,0.75086236,1.3176199,1.6394583,0.99495476,0.9953178,1.0276484,1.7082404,1.2439904,0.7765645,1.0307183,1.1534376,0.98332995,0.5622417
1650,0.7845453,0.8419929,1.2670166,0.83702195,1.4143937,0.8624127,1.2532308,1.6860752,0.6955076,1.0526053,0.9970147,1.0111775,1.0399482,1.3090476,1.2087145,0.8372506,1.0156653,1.1470308,1.0025032,0.72419703
1651,1.4627705,1.0994873,1.3664272,1.0283844,0.7962043,0.8661846,0.7298141,1.2087705,1.685359,1.3229853,1.0162528,1.0074376,0.98330706,2.4954567,1.1376784,1.058333,0.9768211,0.9339742,1.0102367,1.380817
1652,1.3197634,1.3971705,1.6004126,1.5212015,1.4017508,1.5135272,1.8289458,1.8335125,0.70920783,1.8790613,1.0758042,0.99904597,1.0241929,0.8534616,1.1738701,2.790978,1.0038602,1.0310373,1.0048656,0.3147627
1653,1.8990618,1.1657054,1.4630702,1.5513875,0.85319877,1.2692473,1.9980593,1.8252952,0.7538045,1.9133426,1.0366681,1.0030985,0.9740096,2.5858545,1.1739666,2.6195714,0.9818426,0.9041788,1.0194502,1.0256768
1654,1.5237355,1.334594,1.7237517,1.0908281,1.5425355,0.947196,0.8279055,1.4659824,1.3353094,0.51028454,1.0598681,1.0182186,1.0085645,0.44864094,1.0787437,2.0487945,0.96988004,0.916202,1.0111947,1.0984195
1655,1.639741,0.8070999,0.56875634,0.7734897,1.0636718,0.97436714,1.4551286,1.5754073,0.9861689,2.3161829,1.0362236,1.0041918,1.0002389,2.056624,1.2730141,0.5376054,0.9898061,0.9973299,1.0122609,1.1812493
1656,2.0434031,1.089951,1.1974347,1.3914125,1.1806085,0.83726,1.918849,1.0784404,1.1419488,1.2315432,1.0433733,1.0103883,0.960622,2.7135715,1.1805472,2.6199162,0.95656425,0.8118512,1.031894,1.3505121
1657,1.5194062,1.7544649,1.7925744,1.5718226,1.4438617,1.4909998,1.2803545,1.4555943,1.6130656,0.77127564,1.0406373,0.9993608,0.9782192,1.6682867,1.068923,2.3503914,0.97740954,0.9057707,1.0175481,1.0698143
1658,1.188602,1.1993668,1.3975873,1.1868021,1.3530228,1.0980694,1.7041764,1.9549315,1.4595305,1.8351823,1.0521634,1.0027732,1.0135114,0.9247216,1.1704488,1.1509446,1.0113168,1.0742269,0.99476045,0.6885587
1659,0.6763164,1.0142043,1.5158451,1.6018207,0.6769531,1.3898035,1.2642546,0.95181584,1.4090015,2.3670065,1.0251997,0.9827205,1.0035276,2.8656335,1.2326705,0.9548036,1.0309432,1.0797715,0.9744083,0.7442523
1660,1.2860672,1.524961,1.2254655,1.5903773,1.4400976,1.065537,1.7253114,0.6210673,1.8868172,2.256368,1.1051416,0.98951066,0.9831801,1.2419127,1.1893737,0.29371607,0.991954,0.9218678,0.98796505,1.1345826
1661,0.7819054,0.896581,0.6347902,0.592021,0.771961,1.15375,0.71629107,1.6975372,1.9172338,2.7345335,1.0115895,0.9979242,1.0365996,1.8478149,1.2425101,0.988505,1.0338001,1.2112045,0.9773652,0.34487402
1662,1.594221,1.2406137,0.5770396,0.93241274,0.8177521,1.5503054,1.1596779,1.2711632,1.782224,0.7021023,1.0252879,0.9986348,0.9849666,0.6444706,1.1808085,0.84053195,0.98672813,0.9588515,1.0205173,1.2570487
1663,0.82976663,1.3258231,0.76293087,1.098928,1.6108501,1.5780365,1.2981706,1.0826356,1.0995783,2.2815366,1.1244383,0.9969801,1.0581478,0.627777,1.2724156,2.4435043,0.9959838,1.0549095,0.99507564,0.15150368
1664,1.5802411,1.7242882,0.9430692,1.5595444,1.5431755,1.6411077,1.7552999,0.8513901,1.7947019,0.71436036,1.0329165,0.99845636,0.94818574,2.4118948,1.1264222,2.8057961,0.9688565,0.81006855,1.0069575,1.4204499
1665,1.8163892,1.2431331,1.3098984,1.2023427,0.76013684,1.135403,0.86447287,0.8312385,1.401986,0.88613236,1.0469849,1.0035586,0.97856754,1.3727273,1.1354342,1.490594,0.96402234,0.850264,1.0244591,1.3714901
1666,1.0629028,1.1336777,1.2748797,1.4115076,0.7747724,1.2200284,1.6531966,1.405956,1.4699155,2.813145,1.0536733,0.9946399,1.0097172,2.3989654,1.2134256,2.5308268,1.0164394,1.0616915,0.98155564,0.32721913
1667,1.7770174,1.4557204,2.170914,1.3545744,0.9749172,1.0115685,0.7973941,1.7988136,1.6541743,2.148928,1.1081457,1.0038463,1.0029941,0.42777765,1.068856,1.2931641,0.9796178,0.92622274,1.0010204,0.9173423
1668,1.1668595,1.8279018,0.9130113,1.385154,1.9763286,2.0316312,1.4113655,1.1269052,0.8246377,1.1292812,1.0014184,0.9842534,0.9875038,2.6887498,1.1905096,1.6614023,0.9925305,0.9765243,1.0198936,1.0962654
1669,1.4650893,1.2103524,0.75871205,1.1879985,0.6782863,1.650369,1.3154178,0.93680453,1.0704703,2.209517,1.0618558,0.98505807,1.0108855,0.42773283,1.23986,1.3780392,1.0125237,1.0239277,0.99994355,0.5382253
1670,1.4325455,1.4493771,1.0392315,1.1297367,0.7925756,1.5115495,0.48008,0.81890035,1.6209146,2.5227377,1.0400066,0.9849762,0.9911429,2.3494606,1.1808019,1.199577,0.99468964,0.96943563,0.99757,0.9485618
1671,0.6549784,1.2506511,1.47803,0.9519439,1.3304946,1.4482354,0.59928364,2.0938523,0.5314248,2.7552578,0.9891445,0.992458,1.0385473,2.9414115,1.2013001,0.32767498,1.0292306,1.190196,0.9846384,0.702243
1672,1.9403402,1.3371043,1.0110939,1.0360345,1.0521963,1.528102,0.9188087,1.740155,0.92232877,2.3726952,1.0515223,0.9956399,0.98654515,2.140921,1.1948142,0.74567425,0.973653,0.9118108,1.0208828,1.3770005
1673,0.4200243,1.5256894,1.3713129,1.3541973,1.958946,0.7520428,0.4772436,0.59755635,1.7737073,1.8962499,1.0387907,1.0049101,1.0456519,1.9869403,1.1642513,1.4747795,1.0187902,1.155844,0.98049706,0.33810103
1674,1.8672577,1.5768354,1.3370531,1.275691,1.6300743,1.6102304,0.95218074,1.0515561,0.48333105,0.72487533,1.0561056,1.0015599,1.0023036,0.8433355,1.140976,2.6538012,0.96380836,0.8700344,1.0364411,0.9877125
1675,1.2539725,1.029793,1.2855566,1.0380878,1.4844663,0.7472892,1.2505938,1.3504503,1.1327316,2.4130862,1.0297537,1.0053108,1.0160506,2.7087812,1.20961,2.226024,1.001061,1.0537698,0.9995534,0.5527984
1676,0.94897413,0.788837,1.5416254,1.1700494,0.6687753,0.7854414,1.0481797,1.0045481,0.9307038,2.233889,1.1254017,1.0118,1.0609252,0.53184116,1.2258096,2.5752094,0.99192387,1.0266762,0.9886672,0.1744479
1677,0.58151734,1.556757,0.52779603,1.9377239,1.3857696,1.3882036,1.6299615,0.58370376,1.6388638,0.9392525,0.9897009,1.0046821,1.0120332,2.474637,1.2143238,2.8213413,1.0267935,1.1333705,0.998151,0.37467158
1678,1.5468378,1.3381145,1.3569016,0.99191415,2.1918576,0.75551474,0.9099516,0.681479,1.0037546,1.6076094,1.0993626,1.0058427,1.0303664,0.4690398,1.1842408,1.8254086,0.9737813,0.9529242,1.0177207,0.6542853
1679,1.3086071,1.4634871,1.6434944,1.4884474,0.75652957,1.3547817,1.0666524,1.4225466,1.6728381,2.5833519,1.0440462,0.9883481,0.9749246,2.9083982,1.1395881,0.63559306,0.9961347,0.9516143,0.98773617,1.2542464
1680,0.7596338,1.1239002,1.616221,0.86372185,1.5456421,0.9774437,0.4972269,1.9629607,1.1681482,2.6924381,1.1446815,1.0174354,1.0880065,0.8821887,1.1991959,2.5577798,0.98386496,1.089931,0.9891235,0.08614267
1681,1.5352224,1.2059686,1.0272086,0.90962315,1.561899,0.7361196,0.81596047,0.83832335,1.8416368,2.3179042,1.0501995,1.0035561,1.0029087,2.487265,1.1903892,2.4415529,0.9831783,0.978821,1.0060775,0.65940964
1682,1.48002,1.3533471,1.6563861,1.4342773,1.005305,0.89570665,1.1110607,0.84613204,1.842375,1.5510641,1.0421627,1.0013729,0.9735362,2.613762,1.1157713,2.0501506,0.9771108,0.89251655,1.0042276,1.1237694
1683,1.6611488,0.8782683,0.86382055,0.7743025,1.3112276,0.68475556,1.2892584,1.4833684,1.601425,0.41371217,1.0334308,1.0306574,0.985948,1.2193359,1.1425879,2.1898866,0.9629591,0.8721594,1.0045984,1.4968334
1684,1.7338074,1.0565438,0.6814723,0.8888922,1.4521663,1.2106884,1.7506418,1.9936016,1.00223,2.2797515,1.062212,1.0025331,1.0037913,1.2301596,1.2518985,0.610778,0.9905681,1.0011196,1.0147841,1.0753213
1685,1.835642,1.3124063,0.7666143,1.1432357,1.4120615,1.5864455,1.7517114,1.8068321,1.0689977,0.5078484,1.0517104,1.0179126,0.97613215,0.596701,1.1399746,2.530368,0.9670399,0.82987255,1.0041273,1.4993194
1686,0.7718853,1.5362475,1.5861166,1.2429261,1.0734594,1.6363616,0.50074416,1.4616711,1.2034823,2.7551215,1.0143912,0.98352635,1.0260882,2.4155965,1.1575992,1.4659992,1.0298305,1.1418271,0.97869724,0.37134707
1687,1.2551376,0.7598334,1.6011655,1.1948187,0.7035816,0.5715344,1.4549987,1.3356903,1.1406118,2.501339,1.070365,1.0071167,1.026411,1.137298,1.202286,1.83244,1.010833,1.0582461,0.9863598,0.38501894
1688,1.6985651,1.5391951,1.5725436,1.5148046,1.7500861,1.0507154,1.7984653,1.0856726,1.3411819,1.8904654,1.1247771,0.99624956,0.9855264,0.6401571,1.1596448,0.5368718,0.97107595,0.85577434,1.0074222,1.2793761
1689,1.1354971,1.479311,1.3715107,1.0483786,1.358444,1.5329156,0.7592998,1.9389079,1.5056564,0.40347257,1.0106165,1.0159165,0.9954042,1.2258466,1.0634651,1.889279,0.98606616,0.95132226,0.9865417,1.3799351
1690,1.3200736,1.5843334,1.6335455,1.3450816,1.0116274,1.4263141,0.91364264,1.0288935,1.554887,0.53218424,0.92125386,0.918677,0.920904,0.7441236,0.94201463,0.5459205,0.87182087,0.73525995,0.9037356,1.31869
1691,0.71966195,1.3075771,2.027389,1.2889819,1.9643013,0.83950317,1.2678275,1.4731126,1.0689193,0.900365,1.0561609,1.0137353,1.0501076,0.8900279,1.1224451,2.888825,1.0022914,1.0933688,0.99973184,0.20053542
1692,1.5657036,0.8967081,1.0396345,0.81045866,0.86609435,0.6624831,0.88435435,1.3183544,1.9083792,1.4441916,1.0142348,1.0135136,0.9908065,2.3415246,1.1669788,1.7551275,0.9807431,0.9737801,1.0124145,1.0883337
1693,1.6538604,1.2717233,1.1484549,1.0960965,1.1073978,1.1569015,1.0446589,1.4100673,1.6712842,0.595297,1.0036507,1.0132526,0.9681347,2.5390553,1.1139889,2.2352061,0.96505266,0.87377995,1.0186114,1.4933444
1694,1.0088106,1.6069562,1.9571788,1.7427604,1.1230819,1.6335375,1.3496907,1.3547032,0.8009463,1.401724,1.0096576,0.99021435,0.9958133,2.4831858,1.1157129,2.2003222,1.0070155,1.0061688,0.9994542,0.7720295
1695,1.4534272,1.2927563,0.74892116,0.851388,1.7428253,0.99823296,1.2137647,1.4264853,1.9581076,1.9564282,1.0354156,1.0024456,0.9870865,2.5673013,1.199661,0.9320284,0.9821672,0.9788317,1.009079,1.2233483
1696,1.1318115,1.0896132,1.0294724,1.0005424,0.9196913,1.6804314,0.97642416,1.9280376,0.4273599,2.9424474,1.1137505,0.99968743,1.0656066,0.6701931,1.2675753,1.985164,1.0002825,1.0806067,0.99722797,0.22555077
1697,1.780148,1.3482516,1.4220407,1.5106457,0.7093713,1.3947351,1.5879043,1.34957,1.3301574,1.808829,1.0802333,0.9937128,0.9741669,1.0622443,1.1571691,0.7940427,0.9813244,0.8762564,1.0079877,1.3107382
1698,1.2044842,1.6270354,1.7986181,1.4870912,0.73604083,1.7947206,0.6777259,1.6932037,1.309743,2.1293194,1.0051286,0.9883666,1.000761,2.6002288,1.1000872,2.6863763,1.0128887,1.0506959,0.9953436,0.4985
1699,1.4980849,1.488255,1.1666625,1.1619599,1.461911,1.4366223,0.8597607,1.2488067,1.1247865,2.2797658,1.0297449,0.99296725,0.9966304,2.853222,1.1815884,2.0226605,0.98750323,0.97399443,1.0110028,0.8756987
1700,0.6822834,1.3861406,1.2764065,1.2658937,0.71505713,1.7805192,1.0476338,1.7914598,1.8677951,0.40266672,0.9784984,1.0005556,0.98310584,1.727302,1.0985377,0.60940564,1.012893,1.0259457,0.976844,1.4678296
1701,0.52498066,1.4803114,0.8964603,1.1956725,1.6198947,1.8506128,1.4232368,1.5036905,0.9060913,2.0801284,0.9839118,0.9821087,1.0229287,2.5076523,1.2352238,1.1901017,1.039357,1.1853247,0.9867149,0.46517003
1702,0.80729115,1.508285,1.3746314,1.6126199,1.1581738,1.7429047,1.6744528,1.0819783,1.1152102,1.8732568,1.0744462,0.98638916,1.026304,0.77665555,1.1944191,2.3368945,1.0198541,1.06496,0.9863071,0.2067362
1703,1.3185216,1.2020535,1.4181533,1.5292363,0.93256164,0.5970465,1.0895939,0.5884731,1.7618467,2.9095445,1.1225545,1.0014933,1.0193179,0.66187465,1.1914475,1.0266014,1.0024858,1.0009384,0.9798719,0.55141175
1704,0.91411746,1.4410076,1.0051897,1.1216686,1.8142955,1.471912,1.0513382,1.1031911,0.9040198,0.4162914,0.9904358,1.0114701,0.9872379,2.6238446,1.1375093,1.9456664,0.9806965,0.9083292,0.98667806,1.5852424
1705,0.5900513,1.548619,1.7365594,1.2648708,1.8181593,1.1408001,0.86558807,0.99384904,1.537664,1.8905717,1.060668,0.99387085,1.04122,1.0855445,1.1436961,1.742324,1.0188959,1.119231,0.98034185,0.22070134
1706,0.91747093,1.211565,1.6412213,0.9858515,1.7852952,0.58345306,0.67297566,1.0187347,1.4967619,0.8401109,0.99662036,1.0129958,1.0099049,2.8809843,1.1256549,1.7186862,0.98447174,1.0171173,1.007813,1.0262047
1707,1.0870619,1.3467753,1.7384834,1.469001,1.783118,0.7793926,2.1717005,1.7521198,1.823535,0.8385955,1.0429037,1.0097588,0.98149353,1.8134912,1.1176519,0.9145564,0.9894828,0.9708666,1.0007205,1.289549
1708,1.4789116,1.1001709,1.0751615,1.3514034,0.6826532,1.5469692,1.0684192,0.9473264,1.4701713,1.0353371,1.031611,0.99254346,0.9769961,1.9972409,1.2031686,0.8528179,0.98481697,0.9094042,1.0154252,1.4450952
1709,0.49596587,0.97399336,0.9452479,0.7946054,1.5884731,0.95205116,1.2111759,1.8662021,1.6843914,2.5378354,1.0969355,1.0140651,1.068296,1.713271,1.2552779,2.3859055,1.0031776,1.1506913,0.9816937,0.122288354
1710,1.4787955,0.80297977,1.0681231,0.9033133,1.5082157,0.6970413,1.6167859,1.7449996,0.66203386,2.7219727,1.0500569,1.0089648,1.026479,2.0156107,1.2601926,1.7973682,1.0014358,1.0659132,1.0049491,0.54737103
1711,1.0100495,0.73314387,1.0953414,0.93222404,1.1464136,0.625401,1.7277973,1.7441809,1.354261,2.4957683,1.0325868,1.0069267,1.023675,1.8135232,1.2427082,1.0653149,1.0226221,1.1365716,0.9844424,0.53884184
1712,1.3686253,1.0372827,0.88499117,0.74228835,1.007828,1.2867932,0.8266546,1.5599818,1.1115304,1.0773984,1.0216901,1.0047277,1.019985,0.59369934,1.1947277,0.67010057,0.99666923,1.0470629,1.0158005,0.98915255
1713,1.1124395,1.2712445,0.75817347,0.930691,1.2797406,1.6352744,1.3709251,1.9901321,1.3675328,0.68649924,0.9747866,1.0012344,0.9979919,1.8291649,1.1819718,0.9236201,1.0050354,1.0738997,1.0155027,1.1433221
1714,1.8239418,1.0678382,0.9958894,0.9646199,1.2128675,0.9613323,1.1826937,1.2609456,1.0777144,1.408158,1.0466886,1.0076033,0.98547596,1.8697041,1.1979403,0.7828373,0.9640412,0.8842377,1.0262561,1.511036
1715,2.0838127,1.5900757,1.0657251,1.3438783,0.96333766,1.6972874,1.5836914,1.9046404,1.9345039,2.1091201,1.0898771,0.9924518,0.9688125,0.77814853,1.1439552,1.3147243,0.97972125,0.89000267,1.0135314,1.1563517
1716,0.8911638,0.8998018,1.1738052,1.0341386,1.1175482,1.1186023,1.4466687,1.4788373,0.7165554,1.1686603,0.9949801,1.0051727,1.0352869,1.2428473,1.2136512,2.0629373,1.0239131,1.1470575,1.0020494,0.3492633
1717,0.6515596,1.509867,1.3015814,1.4524242,1.6202037,1.5936341,1.3086777,0.9473784,1.0007046,2.5381343,1.1465726,0.9942311,1.0588937,1.0580128,1.2394433,2.8719869,0.99323016,1.0242622,0.9858472,0.06962312
1718,0.4778227,1.2764838,1.189945,1.3124022,0.99595237,1.4848825,1.1038582,0.8324902,1.2509068,1.471717,0.9706354,0.99019945,1.0186948,2.8582296,1.1931303,2.6920264,1.0314608,1.1426797,0.9865168,0.26319563
1719,1.7999953,1.0776691,1.4059699,1.1567185,1.1668928,0.9955969,1.3792078,1.7200425,0.9520319,1.5665919,1.0362616,1.0115793,1.0022061,1.8284215,1.1627254,2.9066093,0.98164874,0.9644279,1.022959,0.7288238
1720,1.3481392,1.1195502,1.8045065,1.4906007,1.0637882,0.6314194,1.4888685,0.9066222,1.4068509,2.8824322,1.1001177,1.0002495,1.0115523,1.7281917,1.1780801,2.467086,0.9986121,0.9797749,0.98413867,0.37106144
1721,1.0074925,0.843705,1.289876,0.9616003,0.8396671,0.8631443,1.2790732,1.7897203,1.3969045,0.5378238,0.9717099,1.0173055,0.99996257,2.1713395,1.1480229,1.3732055,1.0006707,1.0501153,1.0023406,1.1695198
1722,1.8040303,1.0210629,0.62397027,0.99728,0.96737266,1.2554505,1.5749556,1.4858897,1.2277075,0.85614026,0.9971798,1.0079223,0.9718412,2.4159641,1.2068512,1.8013526,0.9733836,0.9159643,1.0331361,1.393262
1723,0.687672,0.7193547,1.4020674,1.330079,0.66999316,1.0949345,1.4503436,1.5920484,1.8539441,0.5079628,0.96449083,0.9986272,0.98057586,2.9535427,1.1808951,0.4067136,1.0047193,1.0417082,0.9870159,1.4355031
1724,0.64604473,0.8735004,0.97457623,1.0558445,1.2289159,1.118894,1.7003933,1.510504,0.61773735,1.3508536,0.96115845,1.0015972,1.01439,2.9354372,1.2498629,0.8899728,1.0228441,1.1343977,0.9976737,0.90818655
1725,1.5499306,1.8800743,1.7190316,1.6009109,1.6548307,1.5807874,0.94535035,0.89872336,0.96666485,2.7045977,1.0968187,0.9812182,0.98906213,2.1003304,1.1490395,0.9396087,0.9781019,0.87908405,1.0019188,1.1313015
1726,0.93410385,1.750432,1.4615157,1.3595102,1.9552372,1.5391793,0.8944553,0.9347441,1.1866313,1.6591169,1.0123658,0.9893787,1.0126833,2.691136,1.147819,2.7808158,1.0049305,1.0497298,1.0023603,0.44176686
1727,0.8151275,1.271096,1.2737844,1.3031757,1.630904,1.0430106,1.3081884,0.63606,0.9934173,2.3647025,1.018868,0.9912995,1.0167115,3.040619,1.22507,2.2754161,1.0155344,1.0756614,0.9885692,0.39106524
1728,1.5832816,1.2692554,0.56940675,1.600755,1.5296953,0.739604,1.7404852,0.60747886,1.5065994,0.8624841,1.050246,1.0173678,0.97400945,2.394693,1.2188039,1.1228358,0.96208495,0.86838645,1.0269887,1.6104952
1729,1.0534495,1.3400998,1.1812987,1.0954658,1.3772972,1.3983313,1.3245796,1.658191,1.5490451,1.2413474,1.025975,0.999086,1.0185251,0.7661451,1.1610456,1.6124295,1.0149803,1.0996599,1.0004144,0.54768527
1730,0.7302033,1.2664478,1.3290403,1.2487707,0.9126208,1.4207207,1.3320774,1.4105842,1.5575753,1.427468,1.0189996,0.9925909,1.0194082,0.8001522,1.1653023,1.0772537,1.031636,1.1342919,0.9835641,0.50484693
1731,1.4616082,1.0270655,1.2800696,1.4747591,0.62837577,1.6845807,0.8344424,1.0606349,1.6998879,1.2430946,1.040894,0.99020076,0.98784167,2.0286436,1.2054589,1.7790645,0.99478215,0.9474923,1.0121253,1.0694882
1732,1.1800601,1.0036283,1.433402,0.8157928,1.6230285,0.660512,0.59832597,0.7387066,0.6933766,0.67136085,1.047265,1.0123225,1.0386953,0.43541038,1.1779885,0.8897414,0.98188084,1.0046215,1.0176809,0.9278041
1733,0.95753086,1.3103538,0.69086146,1.2680681,1.1629493,1.5068285,1.8618581,1.2502663,1.7916923,0.7039658,0.9659715,0.99531543,0.967813,2.9976878,1.1919713,1.347015,1.0048356,1.0130444,1.0049584,1.2633888
1734,2.0754423,1.4276667,1.6141112,1.6644044,1.1165798,0.8630065,1.5619552,0.6508243,1.6156064,2.185519,1.1093743,0.9989544,0.9610655,2.014141,1.1419628,2.164776,0.9572763,0.77206844,1.0125332,1.2184802
1735,1.1925303,1.8883734,1.9024699,1.6819158,1.5205529,1.7333581,1.2319567,1.3586118,1.1800797,0.5452496,1.0380535,0.9934386,0.9759627,1.6454486,1.0692406,0.7804538,0.9786305,0.8863291,1.0079582,1.560198
1736,1.8452308,1.4901047,1.1480148,1.2296559,0.977617,1.7545248,0.9566887,1.4793136,0.8868459,1.3908573,1.0382993,0.9940748,0.9802516,1.6996573,1.158329,1.0207292,0.97141,0.88390845,1.0274732,1.4420048
1737,1.8530039,1.009541,0.7686205,0.9586295,0.6487882,1.4571811,1.1567036,1.9135053,1.5923473,2.2210352,1.051357,0.9984242,0.993022,1.3607329,1.2184365,1.1270531,0.9931974,0.9868726,1.0123539,1.0302774
1738,1.5328732,1.5484433,1.7846255,1.3805368,1.0823352,1.3362119,1.0516753,1.7035697,1.7027736,0.9827868,1.0437584,1.002621,0.98180383,1.395902,1.0729725,1.3352569,0.9786572,0.9215693,1.0124955,1.2682616
1739,0.7308047,1.0954351,1.4021474,1.0698271,0.69294,1.1968629,1.0082403,1.5856323,1.7907909,1.1313554,0.99297863,1.0016916,1.0226762,1.0927743,1.1387334,1.6062635,1.0304329,1.159698,0.9864077,0.4352218
1740,1.1119441,1.3348882,1.3786833,1.3821387,1.3328226,1.2140243,1.2659869,0.75729156,1.1119632,1.3953706,1.0125322,0.99640036,1.0040475,2.3930793,1.1715741,2.8555093,1.0018547,1.013032,1.0048404,0.53271306
1741,1.1432081,1.4068797,0.68820167,1.0983958,1.8790443,1.3790827,1.7173141,1.2893798,1.6291536,1.3124729,1.0104356,0.9970583,0.99768937,2.1456776,1.2093751,2.1531847,1.00366,1.0492568,1.0093331,0.7048222
1742,1.0024655,1.5663593,1.3825128,1.2722483,1.2662661,1.4811387,1.096217,1.5063827,2.0748055,2.5056994,1.0992925,0.9914025,1.0277963,0.55982435,1.1549599,1.8879832,1.0135283,1.078135,0.9798078,0.23470604
1743,1.4814298,1.3454957,1.7666538,1.4553868,0.9326432,1.162216,1.197026,1.0838039,1.2123278,0.63668835,1.046742,1.0031179,0.98572797,1.1145548,1.1062014,1.2692214,0.9761273,0.89139456,1.0154316,1.2968091
1744,0.59275436,1.3322592,2.2227197,1.5245355,1.057862,1.200749,1.2019134,1.7272301,0.9298485,1.3174773,1.0022821,0.9989773,1.0160592,2.08815,1.1050103,0.97519577,1.0204153,1.0973105,0.984749,0.82510483
1745,1.4628652,1.1871274,0.7782353,0.82080245,1.0404224,1.3932211,0.59075385,0.814677,1.2286128,0.5812472,1.0237441,1.0022562,1.0138443,0.43119872,1.180016,1.6660945,0.98663765,0.9854762,1.021934,0.8888904
1746,1.6587915,1.4014518,0.72133946,1.0303311,1.7011106,1.0233932,1.069218,0.6655195,1.7269202,1.726411,1.0655746,0.9988717,0.97869855,2.137961,1.2059791,0.5872685,0.9637949,0.8729505,1.0174656,1.493908
