,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1595,0.7388141,0.91442096,0.92558473,1.706327,0.5834082,1.3523998,2.0292888,0.7932253,1.3410417,1.3413051,1.055702,0.97127056,0.9695244,2.0631688,1.2331357,0.38500735,1.0183678,0.93079233,0.9996354,1.3912739
1596,1.5624549,1.5526503,1.3683419,0.6651981,1.9457046,1.1588554,0.6992763,1.6932261,1.5667586,3.0177147,1.1279552,0.9997945,1.036258,1.3334758,1.157783,2.739243,0.9757084,1.020548,0.9997708,0.33520997
1597,1.4208623,1.1417824,0.6798237,1.0430317,1.2522665,1.3015883,0.8702835,1.0780873,0.95611966,1.4919572,1.0136211,0.9998903,1.0164113,1.7879013,1.2246776,1.8511293,0.9884159,1.004757,1.0145054,0.81042325
1598,1.1111857,1.924312,1.1946547,1.1098089,0.91288,1.7254963,0.89159024,0.821831,1.3191777,1.0657415,0.9942842,0.9930744,1.0072341,1.5373636,1.2068164,0.7642327,1.0071895,1.052662,0.9998116,0.976009
1599,1.4396996,1.2822629,1.6950119,0.91866565,0.61028963,0.9666852,1.5508567,1.4509958,1.6759062,1.263772,1.0541198,1.0089304,1.0069263,0.5194361,1.1490066,2.4081712,1.00719,1.0488769,1.003206,0.4998771
1600,0.9541358,0.78738415,0.5458546,1.6211363,1.7095119,1.3287029,1.2664613,1.0328195,0.75489426,1.8458031,1.0064511,0.9930577,1.0246155,2.6915064,1.2321291,2.7957127,1.0069387,1.0412825,1.0050044,0.41744316
1601,1.1289146,1.8003083,1.2631041,1.2883942,1.5863177,1.7740527,1.3413501,1.4254885,1.3873659,0.9504267,1.0244458,0.9940698,1.007412,0.9314877,1.1446619,1.197294,1.0084255,1.0536326,1.004262,0.82614577
1602,0.64397407,1.1770161,1.1009104,1.1287721,1.6694409,1.3919853,1.7874974,1.9903696,1.2788554,2.5260718,1.010181,0.9937768,1.0235865,2.6180964,1.2018728,1.6557641,1.0362236,1.2036875,0.9758288,0.3075899
1603,1.1640782,1.5388881,1.9091395,1.6125357,1.8494493,0.9492489,1.3241693,0.6613734,2.245039,0.40100324,1.0403492,1.0076032,0.94346356,2.788736,1.0129585,2.5715277,0.9516329,0.77071226,0.9791004,1.7399973
1604,1.2293937,0.9697368,1.9331391,0.5891274,1.5938855,0.43192878,0.90402734,1.5712616,1.5930983,1.4837301,1.0498526,1.0117884,1.0211637,1.0925843,1.0952611,1.6892489,0.9887776,1.0739783,0.9946844,0.6344069
1605,1.7610868,0.66999674,1.1698328,1.4816914,1.4219414,0.7616662,1.2477514,1.0162394,1.12108,0.45700085,1.0842545,1.0207675,0.9844575,0.8478159,1.0938122,2.7640088,0.9391338,0.7366408,1.0090859,1.4980928
1606,1.0433784,1.4294313,1.6477886,1.5474157,1.8584913,1.4216557,1.2659467,1.3802266,1.0988458,1.3141847,1.0688224,0.99804354,1.030002,0.36396837,1.1158378,1.5478257,1.006789,1.0433418,0.9980057,0.53312063
1607,1.665175,1.1357723,1.4997047,1.6314757,0.9371434,1.0927453,1.3743914,1.1271344,1.0123754,1.9271168,1.0431831,1.0013409,0.9732933,2.9820523,1.1714001,1.2113073,0.966819,0.84994924,1.005301,1.4481307
1608,0.77688026,1.3870286,1.8554587,1.2661128,1.1940047,1.1934528,1.1508677,1.2960325,1.0943893,2.704145,1.1260637,1.0019325,1.0635734,0.8516998,1.199136,2.1359715,1.0071728,1.0909432,0.9699498,0.1191857
1609,1.0557073,1.4455112,0.95122904,1.3462931,1.3853046,1.5269171,1.2721404,1.0331726,1.325163,0.556491,0.98999244,1.0036073,0.9848926,2.2486024,1.1449065,2.0001614,0.98640555,0.93960416,0.9904408,1.3232588
1610,1.3627812,0.9914422,0.85319704,1.1700072,0.9842077,1.0845426,0.61288035,0.5031774,0.8879236,0.7643895,1.0249755,1.0048223,1.0315962,0.9973341,1.2159956,2.8332949,0.98346275,0.9698099,1.0206699,0.59247255
1611,0.7925588,0.73977363,1.0004296,0.927938,1.366809,1.049175,1.585522,1.9689248,0.9294633,2.2904065,1.0153935,1.0033498,1.0374868,2.2147043,1.2205257,1.8810704,1.0235801,1.1802822,0.98297995,0.31670606
1612,1.6422756,1.0996262,1.7292994,1.1005276,0.6597188,0.9175973,1.4415581,1.5398476,1.2817647,2.4986508,1.1060014,0.98939323,0.9747431,1.7859594,1.1581473,0.37928644,0.9850704,0.8920251,1.0028412,1.4296086
1613,1.5738535,1.272741,0.63811845,1.2505181,2.0065322,1.1794733,0.81956255,0.57641745,1.7741517,1.0881755,1.0499992,0.99435544,0.9919512,1.7181265,1.1679702,2.796646,0.9631235,0.88514364,1.0278826,0.877033
1614,1.509764,1.2974857,1.2807893,1.3045261,1.1394745,1.1166226,1.8129784,1.2364054,2.0151033,1.7657274,1.0681884,0.9989233,0.9824624,1.4295368,1.1626759,2.677709,0.99809545,0.97209394,1.0064206,0.60973775
1615,1.7142334,0.8420367,0.9330358,0.5376157,0.9705463,0.64486754,0.8194368,1.0839757,1.4124914,0.40903628,1.0241263,1.0180414,0.9956722,0.9791714,1.1647205,1.7116493,0.9555964,0.9074646,1.0179422,1.3349308
1616,1.5113722,1.6040577,1.3170875,1.3331652,1.0703944,1.5464683,1.3472973,1.2508551,1.3709313,2.063387,1.0911491,0.98297024,0.9840965,1.2438285,1.1744928,0.5873872,0.9945163,0.9206848,1.0080574,1.2240087
1617,1.6231955,1.5667807,1.2065413,1.2953564,1.6132547,1.667477,1.2395983,1.7509196,0.9935893,0.9789628,1.028122,0.99892616,0.99158907,1.7009604,1.1222882,1.495329,0.9775025,0.9391092,1.0215871,1.2366937
1618,1.4782327,1.1278473,0.9192236,0.7229018,0.71353203,1.1740363,1.754279,1.8510325,1.5614498,1.4513421,0.99757177,1.0050151,0.9889517,2.076952,1.1992884,2.3494546,1.0074601,1.0720538,1.0096872,0.7335948
1619,1.2906822,0.89691734,1.1761888,1.3839667,2.0641859,1.1737638,1.2077872,1.7453687,0.7239479,2.4756198,1.0841436,1.0001831,1.0406892,1.0154868,1.1610475,1.9756708,1.0000858,1.0460312,1.0009322,0.35383034
1620,0.9524524,1.0590613,1.1850952,1.0369961,1.0245365,0.8908806,1.4570786,0.8637426,1.8054991,0.9811257,1.0225244,0.9951277,0.9838152,1.6675926,1.1914346,0.37468526,0.9971718,0.9997047,0.99466985,1.2426244
1621,1.1310185,1.5391706,1.1046107,1.482059,1.3455087,1.6671915,0.838801,0.8525381,0.7792673,1.8858346,1.0567768,0.9937087,1.0474102,0.44524646,1.217951,1.6749942,1.0148842,1.0643361,1.0002122,0.31614816
1622,0.8135568,1.029406,1.9513584,1.6610863,1.4849645,0.98793876,1.2109612,1.2205901,0.79506814,1.4799898,1.0094895,1.0004921,1.0114028,2.9155633,1.123476,1.4908581,0.99764246,1.0180434,0.9857289,0.91785777
1623,0.893345,0.911157,1.1849473,1.0966828,1.3069211,1.0407128,1.489792,1.5667078,1.1345541,1.4996943,0.98778325,1.0019388,1.0108366,2.4940906,1.1842241,1.5835987,1.0122771,1.106448,0.9915487,0.7193265
1624,0.33587503,1.0042588,0.93236965,0.84260094,1.5265414,1.1852684,1.307525,1.4948597,1.1925172,1.2753431,0.9419282,0.99743176,1.0350754,2.4853842,1.2105713,1.6308144,1.0410874,1.2619916,0.98123544,0.3094672
1625,1.3578593,1.3521091,1.6084825,1.0978453,1.9053432,1.0785146,1.2959945,1.6622432,1.5676713,2.5894117,1.1022199,0.99959517,1.0214199,0.47233093,1.133492,1.1395426,1.0033026,1.0600508,0.9906562,0.47220707
1626,1.6341392,1.3921248,1.4395229,1.0519958,0.92343384,1.4489479,1.0438062,1.8612745,0.7601367,1.2746316,1.0076883,1.0024242,1.0010569,2.1055608,1.1465173,2.6595452,0.9894056,0.99965584,1.0232637,0.8369845
1627,1.2427996,1.5122808,1.4948099,1.1139168,1.5087925,1.1273077,0.9491794,1.0387796,1.6918491,2.9423547,1.0683722,0.97757125,0.978034,3.088105,1.1693306,0.53147924,0.99195474,0.9595612,0.9914891,1.2115937
1628,1.0837569,1.0929768,0.69570845,0.935092,0.9009281,1.2386935,0.99345684,0.9232844,1.0603135,1.830685,1.0601623,1.0029434,1.051473,0.515329,1.2787457,1.9799771,1.0056965,1.0835128,0.9971337,0.2971381
1629,1.3669311,1.6158913,1.0040406,1.3064343,0.61563736,1.6064398,1.4465412,0.9792559,1.4973642,0.78593826,0.97733,0.9978628,0.9721153,2.8808486,1.1881704,2.7852035,0.99444383,0.9530951,1.0099542,1.0877682
1630,0.7975322,1.2252945,1.4091586,1.4289589,1.39846,1.0690354,1.5100869,0.8789768,1.7261695,2.3488908,1.0888182,0.9960052,1.0277829,1.2179446,1.2062414,2.0900743,1.01401,1.069333,0.9775569,0.2256514
1631,1.0138959,1.5814272,1.2872182,1.5450547,0.52719647,1.6802796,0.6469933,0.42043266,0.7348666,2.396134,1.0780231,0.9713336,1.0191131,1.101464,1.2637352,0.7649592,1.019431,0.9887603,1.0018163,0.7483561
1632,1.3666519,1.3967911,1.4731164,2.0552366,0.5594192,1.6994606,0.9838408,0.9070122,0.71083343,1.4750096,1.0308867,0.982965,0.9678457,1.7877054,1.235692,2.0886242,0.9879274,0.8798467,1.0312033,0.8906441
1633,0.7304704,1.0722702,1.9157213,1.6492732,1.7951914,0.8902092,1.152295,1.0389421,1.1961324,2.7914677,1.0807698,0.99565125,1.0351987,2.5439806,1.1524382,2.606651,1.0053668,1.0534607,0.97385424,0.21810664
1634,0.9434563,0.81173337,0.36611193,0.75597656,1.4260808,0.85598266,1.2536613,0.7479303,1.9344338,1.3467733,1.0731368,1.0035474,1.0356795,0.5758629,1.2637246,2.7532518,0.99199075,1.0554851,1.0005498,0.2622317
1635,1.9595054,1.4247363,1.561188,1.2433755,1.1287786,1.204747,0.8189174,1.3761744,0.93554854,2.248857,1.0513599,1.001095,0.9881158,2.8306222,1.1465468,2.0694704,0.9627623,0.877282,1.0162647,1.1802009
1636,1.5499674,1.0872394,0.62205285,0.9899045,1.6284505,1.1551981,1.6610533,1.6138266,1.7579141,2.5298643,1.0543635,0.99686456,0.9878385,1.8939757,1.2141047,1.3745031,0.99458474,1.0129622,1.0034642,0.8068968
1637,1.3742887,1.3640404,0.9241957,0.98424363,0.66704375,1.1383938,1.2957219,0.76216745,1.8667306,2.1764271,1.0280697,0.9964409,0.9977379,2.0127685,1.2493525,2.4699745,1.0090384,1.0430106,0.9999139,0.46539152
1638,1.6502134,1.8812722,1.0457869,0.890779,1.0748745,1.6401076,1.5075834,1.5641832,1.9471972,2.3339741,1.0545053,0.99342895,0.9926789,1.2251539,1.1954277,2.0498571,1.0126328,1.0592636,1.0060494,0.5178851
1639,1.5851384,1.1810635,1.7740511,1.3682827,1.5477015,0.72342193,1.3015158,0.9574132,1.9246378,2.2782779,1.1291499,1.0020798,1.0049102,0.5589222,1.1248302,2.5253196,0.98393244,0.9343109,1.0010855,0.44565678
1640,1.4372945,1.4050177,0.69671005,1.27161,0.5833784,1.5272217,1.6515669,1.0871344,1.5058724,2.7498446,1.0686507,0.99439454,1.0070736,1.8770972,1.2875361,2.6014278,1.0091882,1.0164679,0.9981753,0.40446723
1641,1.4414634,0.9292196,0.8350664,1.1137172,1.2980458,1.145998,2.0525618,1.9021527,1.5575684,2.8382628,1.1110584,1.0024316,1.015028,0.7668669,1.2276311,1.965308,1.0062568,1.0447127,0.99449795,0.37257874
1642,1.146334,1.8392035,1.8733957,0.583702,1.5037218,1.2393811,0.7418468,1.6096524,1.5948417,2.1286716,1.0407357,0.9991703,1.0322313,0.94254744,1.1279805,1.3451216,1.0180511,1.1707779,0.987245,0.35452747
1643,0.8574847,1.3280555,0.9107883,0.94731224,1.7238389,1.180719,0.7000092,0.7150817,1.4681317,0.4668584,0.97939616,1.0024738,1.004525,1.9599556,1.161763,1.1814225,0.9838943,1.0075594,0.9914622,1.2136517
1644,1.1155251,1.2924619,0.6836398,1.2327757,1.0916129,1.598414,1.4721675,1.3249837,1.1111947,2.3926344,1.1029779,0.99820054,1.0463111,0.73182964,1.2756948,2.3586614,1.0048685,1.0520282,0.99357146,0.25337625
1645,0.98725045,1.4725623,1.9241351,1.3252813,1.2959472,0.9774163,0.72582877,0.492717,1.4383034,1.6119491,1.069844,0.9998512,1.0331504,0.5205475,1.1543272,1.3238578,1.0022869,1.0367329,0.98639685,0.4973178
1646,1.3385955,1.2780708,1.659178,1.713825,1.3174525,1.3270433,1.8066736,1.503957,1.2861525,0.8152232,1.0398791,1.0016503,0.9818394,1.8954028,1.0985136,2.3646343,0.9878201,0.92336214,1.0088892,1.042324
1647,1.4681553,0.96185124,1.7302022,1.2195511,1.4374596,0.5358871,0.7738651,0.6996441,1.4829136,0.74939597,1.043988,1.0079479,0.9906361,2.0627668,1.1043239,2.2121115,0.9534196,0.86634433,1.0134735,1.1920431
1648,0.9512347,0.9971129,0.6794583,1.2060542,1.7386187,1.203521,1.1632608,1.0676734,1.2376055,1.333758,0.99030286,0.9955957,1.0093179,2.5211263,1.2066679,1.7804605,0.99867886,1.0494767,1.0027156,0.77864623
1649,0.5903566,0.98280716,0.9476153,0.92127085,0.79181916,0.9573653,1.1613405,0.6958928,1.3451732,1.5811168,0.9842413,1.0001292,1.0317003,1.5852369,1.2726438,0.7912321,1.029531,1.1736631,0.97800833,0.48488474
1650,0.7117731,0.8349267,1.196164,0.8397753,1.290461,0.9851012,1.2763078,1.6469784,0.8910257,1.0831665,0.9813908,1.0071032,1.0349488,1.4247147,1.189671,0.73434716,1.0192847,1.1738633,0.9873659,0.67797315
1651,1.526162,1.144215,1.350972,0.86477935,0.81312186,0.8242142,0.9652877,1.0482168,1.3824714,1.3350012,1.00646,1.0066679,0.9836056,2.5399659,1.1827588,0.9694536,0.9706339,0.9442061,1.0049987,1.3740798
1652,1.2088559,1.0517457,1.5624095,1.8807235,1.6660062,1.4309562,1.6756858,1.8211622,0.77593577,1.9462253,1.0794492,0.9953234,1.016675,0.9803468,1.1373174,2.702022,1.0101006,1.0126392,1.0083213,0.30747926
1653,1.7747353,0.950915,1.3345133,1.8543029,1.0107929,1.3239753,1.9164795,1.7896264,0.8000413,1.9224161,1.0537498,1.0002284,0.9706204,2.7325397,1.1591992,2.4582725,0.97762316,0.8600117,1.0187926,1.1296476
1654,1.5802201,1.1018664,1.4426666,1.315171,1.6458966,1.061314,1.1195188,1.3253003,1.1363314,0.68528163,1.071024,1.0072188,1.0076914,0.5105792,1.105078,1.8941511,0.9679622,0.9064182,1.0209486,1.0121577
1655,1.4140711,0.7835219,0.6881766,0.92646456,1.0680708,1.0461631,1.4654275,1.5040395,1.2193224,2.148038,1.062758,0.9866724,0.98309135,1.9545418,1.2249243,0.34584534,0.99107593,0.95002496,1.009718,1.3520054
1656,1.9497813,0.7430712,1.1261002,1.7287633,1.3866764,0.87440956,1.7318829,1.2085621,1.3882228,1.223384,1.0671394,1.0045073,0.9539678,2.6812613,1.1331844,2.5899463,0.94426006,0.7467431,1.0286496,1.4734485
1657,1.5154277,1.7983259,1.7585077,1.5081106,1.2874438,1.5442427,1.3478037,1.2797594,1.5014411,0.747017,1.0433371,0.999588,0.9799707,1.6520482,1.0834332,2.452455,0.98100394,0.90412056,1.0119622,1.1039183
1658,1.3026944,1.4470094,1.4619747,0.82723725,1.1516749,1.252135,1.8460609,2.034688,1.7728746,1.7344527,1.0397356,1.0029681,0.996856,0.96727407,1.1496248,1.0588593,1.0167584,1.1082827,0.99323815,0.71934485
1659,0.71722484,1.3902184,1.6166881,1.3418506,0.6184259,1.262537,1.4198498,0.9733093,1.3058357,2.4192793,1.0207436,0.9841733,1.0020874,2.7280023,1.2195733,0.84082854,1.032501,1.0935425,0.9753806,0.7582551
1660,1.0228453,1.3460329,1.1500102,1.5804429,1.3390697,1.3655307,1.5541526,0.6937567,1.8095576,2.2598827,1.1254959,0.96604216,0.9782553,1.1624976,1.1923256,0.3971947,1.0082803,0.91013277,0.9997001,1.1399981
1661,0.8874067,0.93679035,0.6455164,0.521986,1.1500906,0.98399806,1.0877354,1.4066726,1.2531341,2.8913326,1.0322511,1.001553,1.0449297,1.8319725,1.2974489,0.9727675,1.0167031,1.1843255,0.9768408,0.3570454
1662,1.6173347,1.5436232,0.6685333,0.64830685,0.84032565,1.458009,1.2417868,1.2964296,1.6294699,0.68196297,1.008481,1.0032842,0.9895594,0.7554163,1.2133548,0.7744382,0.98770255,1.0023147,1.0187397,1.206458
1663,0.7361525,1.4200209,0.78390545,1.0902038,1.4599019,1.598968,1.1620532,1.2304537,1.1983174,2.3492413,1.1234851,0.99742436,1.0694281,0.7724046,1.271738,2.5922155,0.99786514,1.0808715,0.98285896,0.11580421
1664,1.4531263,1.5204725,0.7570763,1.6526158,1.4651467,1.6316631,1.6617831,0.922292,1.7613755,0.7105807,1.0263712,0.9980364,0.9573724,2.3026125,1.1433825,2.721344,0.97326034,0.83357036,1.0077231,1.3652859
1665,1.84925,1.1455467,1.1995405,1.2666674,0.81659704,1.0115992,0.9856695,0.7744819,1.1958522,0.9899049,1.051147,1.0067639,0.985816,1.488142,1.1794667,1.6237991,0.9559867,0.8331553,1.0229149,1.3559397
1666,1.0211872,1.3442508,1.3336182,1.1845415,0.70440155,1.2130139,1.6426398,1.2371557,1.6012186,2.7513561,1.0497186,0.9966109,1.0123818,2.411554,1.2394962,2.3608785,1.0207229,1.0944706,0.9793152,0.32330382
1667,1.8988968,1.2979544,2.1122148,1.4596004,1.2802178,0.99055004,1.268994,1.569479,1.1006749,2.303949,1.1378696,1.0076096,1.0084645,0.24416459,1.1010764,1.3542817,0.97386044,0.89216125,1.0046692,0.8850261
1668,1.1168929,1.6551224,0.8201204,1.6926496,1.9192697,1.9710045,1.3122994,1.2809856,1.0433868,1.1005028,0.98781615,0.9862008,0.9897034,2.95895,1.1650057,1.7662542,0.9948494,0.97982085,1.0123818,1.0878876
1669,1.4314628,1.3299712,0.79760504,1.3301184,0.5355335,1.5400333,1.3689735,0.94917107,1.0055611,1.9599093,1.0518627,0.99889696,1.0223372,0.5529325,1.2725874,1.4504397,1.0129924,1.0282005,1.0036151,0.55177504
1670,1.7272575,1.7353848,1.1200491,0.7504456,0.7723885,1.2565525,0.6370673,0.82751226,1.6043402,2.4895968,1.0288885,0.99620056,0.99252725,2.4015846,1.2321818,1.2813158,0.984368,0.9843255,1.0037081,0.9779465
1671,0.54839134,1.2074617,1.578246,0.7571441,1.4663388,1.3915632,0.5681753,2.1283157,0.63868225,2.8959,1.0190046,0.96240544,1.0052781,2.8984628,1.1879909,0.4061778,1.0344768,1.1661977,0.9991271,0.7568927
1672,2.017002,1.3599411,0.8254335,1.1946836,1.1335765,1.5968575,0.96225667,1.6740226,0.7052309,2.2662091,1.0498405,0.99354815,0.9798374,2.0554922,1.2180238,0.79479384,0.96644133,0.8797513,1.0281999,1.3975621
1673,0.43012857,1.4410702,1.6631254,1.2727604,1.8588778,1.0195936,0.79840684,0.52978206,1.6807762,1.8631691,1.0204692,0.9912219,1.033704,1.8708736,1.1664913,1.4494705,1.022902,1.1484548,0.97235435,0.28329563
1674,1.7402202,1.4679447,1.3419906,1.4430649,1.6079322,1.4862912,0.85005724,1.2362397,0.9064492,0.7849293,1.0650387,1.0019517,1.010061,0.85378516,1.1084583,2.7059395,0.967349,0.8833312,1.029881,0.9242674
1675,1.0978662,0.8749279,1.2061024,1.2131466,1.7166749,0.8328948,1.2003027,1.2355859,1.3406044,2.5074468,1.0354092,0.9977722,1.0120525,2.716555,1.1849451,2.082076,0.9995293,1.0494775,0.99097556,0.5335363
1676,0.8537804,0.93016446,1.710806,0.94485223,0.5604258,0.68504035,1.0209898,0.9477924,1.134602,2.1868143,1.1173863,1.0124724,1.0678397,0.52824175,1.236177,2.5221963,0.9968944,1.0718263,0.97529715,0.1261536
1677,0.64921784,1.4427222,0.7023205,1.6170305,1.1964003,1.6601877,1.5711871,0.5672374,1.5880829,0.9138634,0.9776953,0.9901931,1.000613,2.378687,1.2224379,2.7988899,1.0246344,1.0619124,0.991944,0.5294324
1678,1.5263424,1.2660731,1.3765463,0.8390149,1.8211452,0.894101,0.4905887,1.059085,1.4071138,1.7068139,1.0789067,1.0036567,1.0292095,0.5140903,1.1398256,1.8818047,0.97705644,0.99564314,1.0104408,0.5966362
1679,1.3381332,1.5684174,1.5734607,1.2522693,0.8826881,1.370713,1.1990098,1.2417834,1.2903789,2.5950787,1.0552588,0.9816787,0.97928596,2.8516214,1.1814075,0.648574,0.9993934,0.95893013,0.99550503,1.251128
1680,0.84752095,1.3672673,1.685087,0.44091928,1.3480731,1.0773253,0.6903628,1.892256,1.0121127,2.7786655,1.1372559,1.0098038,1.0878892,0.82627773,1.2034981,2.426437,0.98883957,1.1384062,0.97254604,0.088675156
1681,1.5540565,1.249872,0.9647153,0.9715574,1.5982176,0.8565414,0.8236023,0.64845514,1.9926066,2.2490258,1.0536587,0.9956145,0.99147654,2.3624306,1.1937492,2.461892,0.9755985,0.9498521,1.0083163,0.71574676
1682,1.5278014,1.1402072,1.5504907,1.4812106,1.1503621,0.85075116,1.3439683,0.82648754,1.6527555,1.6087173,1.0518787,1.0009091,0.9735329,2.5779266,1.1488495,2.1020017,0.9700622,0.8731648,1.0057917,1.1336862
1683,1.6766838,0.7790729,0.77755755,0.77181435,1.2844697,0.8110261,1.3362335,1.4701934,1.4826213,0.39555275,1.0297325,1.0200491,0.9777858,1.2483349,1.1297097,2.084293,0.95471424,0.86382806,1.0085595,1.5220882
1684,1.809216,1.0104667,0.79435414,0.9883802,1.6251119,1.2318516,1.4561433,2.0122721,1.0766914,2.376349,1.079833,1.0014255,1.0013678,1.0526502,1.187376,0.7248508,0.9817473,0.96895885,1.0126927,1.0463951
1685,1.625172,1.3112445,0.55002147,1.1494918,1.3021485,1.6775745,1.70778,1.7829914,1.2357141,0.45460182,1.0392935,1.0168228,0.9793298,0.61697793,1.1213574,2.4881563,0.9745464,0.86389077,0.9974219,1.4662192
1686,0.7106521,1.978228,1.6740273,0.9173393,0.7941161,1.6666639,0.7848972,1.2675464,1.0538146,2.6299446,1.0121875,0.9927418,1.0468478,2.3452306,1.2282915,1.5260656,1.0343583,1.2082175,0.97030395,0.25844395
1687,1.0184134,0.9869728,1.6334778,0.90012336,0.50435597,0.71603155,1.4084296,1.2242546,1.4279722,2.5710182,1.077214,1.0083604,1.0361793,1.1246552,1.2324295,1.7829808,1.014735,1.1108109,0.97428745,0.27009773
1688,1.8104132,1.4473561,1.503783,1.6427097,1.4650449,1.2743049,1.5739751,1.1699586,1.62477,1.8590857,1.1279527,0.99463737,0.9737662,0.64389694,1.1316555,0.67828214,0.968146,0.8197577,1.0112476,1.3431206
1689,1.2406939,1.2070254,1.3050681,1.2617902,2.063169,1.2685373,1.1756124,1.6082301,1.1110286,0.47519314,1.0418591,1.0121253,1.0005832,1.0264504,1.0608501,1.9087613,0.97050756,0.9124931,0.9944474,1.3164761
1690,1.3832347,1.5111977,1.5076426,1.4148475,1.2460157,1.4182847,1.0959812,1.0030137,1.1859757,0.6225097,1.0687306,0.99233603,0.9906049,0.6724235,1.1287642,0.3921598,0.9765286,0.8812294,1.0149801,1.4833068
1691,0.8299819,1.1161131,2.0365002,1.4544153,1.9329706,1.0396074,1.1986407,1.5603874,1.0229918,1.0467938,1.0455651,1.0028503,1.0383456,1.1312002,1.0661259,2.9581776,1.0104525,1.0884496,0.99689764,0.23540963
1692,1.5121037,0.963138,1.0718074,0.55123496,1.0572106,0.6216302,0.92579067,1.1195993,1.6984715,1.5142019,1.0078223,1.007118,0.9910686,2.4397292,1.1900806,1.8522913,0.97593516,0.99642384,1.0081515,1.0020001
1693,1.7682091,1.2320341,1.028517,1.0736389,1.3339554,1.139333,1.2600254,1.3315995,1.5508137,0.674454,1.011677,1.0030947,0.9645326,2.5792947,1.1357355,2.1928473,0.95784706,0.8695744,1.0284612,1.432453
1694,1.0101248,1.5197097,1.8500453,1.9041269,1.3220483,1.6044295,1.3477911,1.32183,0.7747961,1.4497869,1.0164192,0.9926715,1.0030091,2.6315084,1.1282959,2.1790352,1.0057139,0.99857175,0.99857277,0.78660524
1695,1.5406717,1.4721931,0.7446428,0.73260033,1.3342942,1.2199776,1.3107947,1.287863,2.0405116,1.8167862,1.0074952,0.99585485,0.969116,2.6457324,1.2041006,1.1487973,0.9848048,0.99526346,1.0068948,1.1776363
1696,1.0829494,0.90238976,0.98203033,1.240796,1.219778,1.4368274,0.98480546,1.9955803,0.64133286,2.9900908,1.1166922,0.9891156,1.024798,0.70406514,1.3012261,2.0319686,0.98926765,1.0271714,1.012903,0.23878993
1697,1.7201856,1.5764382,1.542833,1.2753631,0.5534921,1.4553614,1.5639836,1.4496374,1.3213433,1.8933707,1.0880361,0.992779,0.9794774,0.9966216,1.1708329,0.63481116,0.99228495,0.9120736,1.0084746,1.2804438
1698,1.2502569,1.736689,1.7809908,1.3599145,1.2129933,1.6301942,1.0249141,1.5814352,0.8458463,2.123979,1.02197,0.9944606,1.0207646,2.4233887,1.1397543,2.6592078,1.014174,1.0749129,0.99895686,0.43832695
1699,1.6622921,1.7048146,1.26127,0.89225054,1.0600353,1.3950267,0.8219925,1.3088381,1.368082,2.3272915,1.0173366,0.9955797,0.99341893,2.866444,1.186728,2.0419235,0.9889354,1.0027424,1.0077183,0.874246
