,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1612,1.7181214,0.8779887,1.4663076,1.2475536,0.6400068,0.95938087,1.2808247,1.8335149,1.6096349,2.4660907,1.068344,1.0006276,0.9697192,1.7971739,1.1295636,0.44678792,0.9822668,0.9008038,1.0010166,1.3633387
1613,1.3608689,1.445136,0.8569683,1.4610971,1.6877615,1.1630985,1.1263735,0.38300246,1.768445,0.89461493,1.0568347,1.000577,0.9904151,1.4770083,1.1452916,2.716291,0.97466755,0.86870503,1.0092964,0.9027197
1614,1.6870462,1.3999008,1.5534254,1.6498127,1.2229657,0.78261745,1.9978033,1.4007938,1.8630404,1.6791868,1.0846994,1.010928,0.98698497,1.3663518,1.1560512,2.5721784,0.98639894,0.9092853,1.0158014,0.7690005
1615,1.6319231,0.7580477,1.1236616,0.8062711,0.73106074,0.80462205,0.8665433,0.9016226,1.5360363,0.5462271,1.0355269,1.0092657,0.98000777,1.0293347,1.0433729,1.5205561,0.9475063,0.84318066,1.0125991,1.2833002
1616,1.524614,1.516759,1.3851235,1.0105934,1.4375473,1.5795296,1.0724785,1.3378844,1.1716554,2.0841541,1.0682077,0.9894057,0.9981419,1.2719431,1.171648,0.64926,0.98442245,0.96363074,1.005511,1.0916684
1617,1.4390794,1.6856586,1.4824482,1.567621,1.2991333,1.5640445,1.3521025,1.4374511,1.068963,0.8098626,1.0292594,0.99953485,0.99241304,1.5100583,1.1514874,1.6509668,0.9864716,0.9361422,1.0123436,1.1880352
1618,1.4145699,1.1172413,1.3386012,1.2142982,1.1271567,0.85279286,1.7620648,1.5167234,1.5532453,1.2847883,1.0272114,1.0120414,0.994725,2.2630537,1.1588197,2.2447047,0.9956827,0.9823246,1.0070273,0.90657616
1619,1.5032384,0.8156353,0.8895217,0.9741311,1.6115121,1.4344119,1.4732562,1.4524477,0.86301875,2.3624077,1.0858752,0.9948374,1.0232604,0.83027625,1.2127951,1.9634715,0.99514097,1.0141848,1.0100027,0.48406404
1620,0.8354188,1.2502371,1.1850226,1.0010384,1.083751,0.8390237,1.1692601,0.86609596,1.6566911,0.95006263,1.0177892,1.0056638,1.0104434,1.5765679,1.1787632,0.422713,0.99868864,1.0215367,0.9897169,1.1153343
1621,1.0259082,1.6302642,1.1026906,1.6101725,1.7274686,1.3799541,1.0106117,0.69073117,0.6091281,2.0602612,1.0804448,0.99120206,1.0548917,0.50612366,1.2777262,1.5488855,1.0139046,1.0510772,1.0013688,0.34419197
1622,0.87827945,1.5523947,1.4537162,1.6375604,0.98170257,1.1553992,1.4085019,1.3726249,0.993525,1.3321494,0.9887838,1.002897,1.0150183,2.8223774,1.2249615,1.3605703,1.0211694,1.0733562,0.99370015,0.9431622
1623,0.72340775,1.3345486,1.5589291,1.1201632,1.472443,0.7316258,1.8647469,1.433758,0.72688484,1.5673813,0.9887358,1.0150715,1.0497193,2.336965,1.3251836,1.5442675,1.0374941,1.1989322,1.0025502,0.5034535
1624,0.38246238,1.2470134,0.9721595,1.0830418,1.994178,0.856104,1.8042856,0.9906257,0.7615614,1.134284,0.96480465,1.010135,1.0618922,2.6317248,1.3671192,1.6920427,1.0505195,1.2343345,1.001029,0.39464724
1625,1.4977088,1.2784995,1.202396,0.76573277,1.4488704,1.4982368,1.2978355,1.4601712,1.7773626,2.603958,1.1034117,0.9892699,1.0056645,0.4355198,1.1549875,1.0382509,0.99938214,1.0180681,0.99747026,0.6370092
1626,1.5247302,1.3048774,1.4766842,1.1896465,0.8795544,1.5275742,1.0108293,1.6084669,0.8366852,1.4781555,1.0040209,0.9985698,1.0026675,2.1681957,1.1227095,2.5535874,0.9925223,1.0074875,1.0146977,0.7346706
1627,1.3071713,1.5610114,1.34059,0.7861738,1.6362312,1.1450818,1.1542703,0.9975987,1.6619678,2.7102637,1.0579497,0.9937312,0.9914102,3.0197692,1.2253302,0.57504493,0.99050355,0.98458767,0.9924807,1.1868148
1628,0.87726426,0.91653645,0.919294,1.1514032,1.0667827,1.0677345,0.93683124,0.85993415,0.95502186,1.8239658,1.0676904,1.003066,1.0510978,0.7755868,1.2099003,2.01813,1.0026455,1.0567133,0.98890835,0.29663724
1629,1.2242835,1.2190677,1.2610232,1.6710205,0.79286265,1.0382656,1.2332168,1.2475967,1.5145545,0.8272053,0.99202645,1.0115848,0.9783171,2.8985305,1.1283591,2.8307877,0.99364024,0.9312475,0.99793684,1.1348867
1630,1.0563257,1.0795449,0.96082675,0.8603339,1.2429017,1.286734,1.1837717,1.143296,1.8602948,2.207449,1.0693101,0.99626356,1.0208871,1.1533914,1.1666346,2.0006495,1.0092239,1.0654256,0.9902342,0.34394497
1631,0.8176944,1.8131672,1.3283778,2.0057147,0.9038329,1.1573957,0.6068638,0.5320708,0.72069,2.4286635,1.0653883,0.98768115,1.0462493,1.1684537,1.246073,0.67777145,1.0231836,1.0526927,0.97805786,0.55517644
1632,1.4561801,1.5111355,1.4278563,2.2062347,0.8118284,1.1448625,0.98295426,1.0432315,0.47666743,1.522731,1.0406423,0.99822414,1.0128841,1.6553994,1.178178,2.02884,0.9927009,0.9204,1.0097867,0.85613877
1633,0.78712094,1.4720067,1.4922653,1.3256242,1.5204023,0.77786684,1.5221521,0.99246556,1.0387065,2.6364336,1.0820365,1.0141327,1.0565796,2.3638835,1.3321533,2.5233073,1.0116171,1.0921736,0.98897064,0.2529568
1634,1.1166676,0.65291727,0.7824811,0.5980431,1.9227486,0.8026651,1.264569,0.7036317,1.9449515,1.2699933,1.1130686,1.0072819,1.0235871,0.43390787,1.1845884,2.931408,0.9873673,1.0109665,1.004291,0.22860992
1635,2.0255291,1.3795446,1.560367,1.4235408,1.165777,0.9037641,1.154663,1.140317,0.8953552,2.1978707,1.0662076,1.0038078,0.98014545,2.855562,1.1540493,2.1858397,0.95842314,0.828337,1.0156981,1.2270163
1636,1.65113,0.65177333,0.59433925,0.7261255,1.9360862,1.47297,1.7426924,1.4133756,1.5058146,2.599805,1.0771896,0.9878547,0.9826752,1.8358737,1.2022136,1.3545657,0.9858357,0.95880336,1.0137342,0.91329473
1637,1.3903756,1.2283381,1.1679622,0.9599862,1.2935989,0.95243514,1.09655,0.89538985,1.6660037,1.9969757,1.0442171,1.0025988,1.0068922,2.2194653,1.1565363,2.718465,0.9933343,0.9932729,1.0049816,0.5216868
1638,1.416291,1.5942041,1.2476295,0.99769187,1.5976751,1.7476319,1.3471862,1.4724538,1.9085548,2.3633885,1.0689294,0.9875411,0.9985635,1.496083,1.1597303,2.024066,1.0078835,1.0340576,1.0046711,0.53730315
1639,1.7316773,1.4236013,1.8078295,1.0179601,1.4039123,0.70516586,1.4960821,0.9227399,1.7953713,2.3823788,1.119417,1.0106409,1.0034838,0.47069544,1.1785847,2.5150402,0.9628516,0.91765636,1.0273496,0.46276838
1640,1.5268539,1.1424948,1.051221,1.6228302,1.2544627,1.128028,1.478334,1.2104261,1.3504772,3.0003653,1.1066052,0.99583054,1.0084203,1.974926,1.2021246,2.5969853,0.9988333,0.9552214,0.99553585,0.46651393
1641,1.3314838,0.70920575,1.0040785,1.1495082,1.1418743,1.1494147,1.8831857,1.823385,1.4655521,2.730819,1.1182069,1.0028322,1.0233554,0.71889645,1.1986837,1.9593333,1.0094649,1.0409973,0.9871094,0.37401468
1642,1.0172914,1.8536879,1.7681578,0.76528645,1.168567,1.1720845,1.020466,1.3239839,1.7743039,2.3561954,1.0689149,1.0011208,1.0396471,0.90187633,1.1865333,1.3762854,1.0255927,1.1426876,0.98249084,0.33138084
1643,0.9689529,1.4003254,1.0005704,0.8017045,1.8227887,1.145956,0.9646722,0.47379357,1.2514874,0.4380634,1.0002804,1.0048821,1.0046713,2.009272,1.2054939,1.1749723,0.9786231,0.96509516,1.0045744,1.2989521
1644,1.2228365,1.0407244,0.85857594,1.3488688,1.3060287,1.8030034,1.0772761,1.3089535,0.89308083,2.3374848,1.096829,0.98869985,1.033478,0.5701893,1.1932945,2.2909021,0.99787825,1.015671,0.9991252,0.29106182
1645,0.8703878,1.9344376,1.6340349,1.4209371,1.1183437,0.7367932,0.8601223,0.5886006,1.4095135,1.6831214,1.0731091,1.0053611,1.0532156,0.38304865,1.2136439,1.2047383,1.018742,1.0721452,0.9835548,0.4183842
1646,1.2146581,1.6764449,1.5264281,1.8907428,1.2716502,1.099746,1.9677001,1.5720096,1.2606602,0.87680125,1.0371149,1.0145621,1.0010719,1.9224957,1.1996362,2.4433193,1.0114678,0.9852602,0.9915356,1.0344201
1647,1.4470874,1.3348035,1.6340169,0.89125705,1.364104,0.57995594,1.1191037,0.50473803,1.354244,0.79217315,1.0134826,1.0157167,0.9944521,1.8845446,1.1709576,2.149897,0.9520188,0.9028925,1.0367376,1.0173795
1648,0.8123815,1.3352596,0.9710375,1.3734584,1.1976256,1.1984549,1.1049577,0.7955236,1.5117068,1.3063186,0.9995264,0.99641883,1.0103618,2.435176,1.1943022,1.6521372,1.0115302,1.0434376,0.99608505,0.7660309
1649,0.5666571,0.995162,1.0124903,0.7650962,1.0712284,0.8710021,1.0177946,0.89673525,1.225038,1.8475323,1.008661,1.0011902,1.043088,1.6994095,1.2388561,0.61282045,1.0275047,1.1640716,0.9798374,0.5670889
1650,0.9172132,0.7059951,1.374178,0.6337061,1.4010923,0.9693687,1.3764554,1.6856973,0.7621243,1.0364296,1.0079556,1.0005819,1.0201912,1.351334,1.2285722,0.6815426,1.0303478,1.1963017,1.0005519,0.7401223
1651,1.3675079,1.2109255,1.3095856,0.99288845,0.84502935,1.0312943,0.91990495,1.0288422,1.5962219,1.3421285,1.0244066,1.0015585,0.980506,2.3221655,1.1088886,1.0587062,0.97142357,0.9155927,0.9993274,1.3146871
1652,1.3876675,1.2179042,1.1404909,1.7605522,1.4786354,1.647664,1.7909108,1.7855251,0.6399088,2.0152898,1.0841929,0.9980019,1.032144,0.95259017,1.2334843,2.7911296,1.0103647,1.0253589,1.0097523,0.3388211
1653,1.9237118,1.097673,1.3581675,1.7361236,1.0140105,1.3916066,1.7717916,1.9544804,0.8242521,1.9066243,1.0409176,0.9995421,0.9755219,2.6508367,1.1456747,2.584282,0.9840093,0.90283537,1.0193135,1.0456502
1654,1.3645858,1.4228095,1.5275155,1.3635167,0.8823453,0.977471,1.1390275,1.1649275,1.1173408,0.5940479,1.0521443,1.0144223,1.0112484,0.4274364,1.1158291,2.0191534,0.98388624,0.94147605,0.9938252,0.9958205
1655,1.5663944,0.5257937,0.9121367,0.7728152,1.2030694,1.0930278,1.5193511,1.5255821,1.1077435,2.1835923,1.0487145,0.9979666,0.98512894,2.0858817,1.174269,0.7255532,0.97949725,0.95431936,1.0036435,1.2189167
1656,2.0566876,0.9058765,1.0255417,1.4946277,1.2465428,1.0072386,1.5972011,1.1980147,1.4792612,1.2804043,1.0506731,1.003701,0.94831026,2.7819118,1.0993092,2.490335,0.945964,0.7545202,1.0268886,1.447324
1657,1.4642698,1.8546585,1.5507411,1.7048903,1.3047493,1.422858,1.4672142,1.3525119,1.4553273,0.8760501,1.0449759,1.0055188,0.9850742,1.7730561,1.1384588,2.4716096,0.9882091,0.91237867,1.0021464,1.1371765
1658,1.2019471,1.3333433,1.6723313,0.749923,1.3007886,1.1020622,1.6790107,1.9267545,1.3703458,1.9028299,1.056136,1.0059204,1.0264915,0.90192133,1.2056041,1.0806266,1.0251245,1.141717,0.99411565,0.60266477
1659,0.76570845,1.4043506,1.4612678,1.4584548,0.7253655,0.91837204,1.0920659,1.2753372,1.2705672,2.3151643,1.004604,1.0007601,1.0197719,2.9840202,1.2361048,0.88877565,1.031248,1.1097121,0.9792606,0.80885184
1660,1.2672417,1.7585653,1.2982378,1.8030494,1.4652627,0.8699365,1.4447056,0.71452504,1.7354021,2.186784,1.1112318,0.9964149,1.0019689,1.2676951,1.223698,0.45430648,0.9950981,0.90969586,0.9880827,1.1054146
1661,0.7211753,0.62167776,0.7295164,0.6373365,0.80459285,1.5114038,0.89446473,1.3731639,1.817255,2.7531676,1.0312942,0.9798628,1.0089086,1.7229568,1.1567675,0.77730274,1.0363408,1.1859715,0.97299963,0.37960285
1662,1.4619033,1.0860196,1.046235,0.82663393,0.99812853,1.7001637,0.90582716,1.2807178,1.7631872,0.6636199,1.0306158,0.9912365,0.9726081,0.6963344,1.0443387,0.93150836,0.96459985,0.903986,1.0131907,1.2667348
1663,0.8348081,1.3383614,1.0393511,1.3077182,1.6326127,1.5774266,1.2812011,1.2008765,0.9765841,2.1802657,1.1096036,1.0002675,1.0624907,0.62715644,1.2705722,2.4546428,1.0092392,1.0756822,0.9895248,0.12538463
1664,1.4351337,1.5281726,0.9148656,1.8423891,1.6145186,1.434153,1.6126448,0.8969539,1.7906916,0.7213464,1.0507464,1.0037351,0.95283824,2.509337,1.1378945,2.7570589,0.97186685,0.80573374,0.9933634,1.5257325
1665,1.5675536,1.3110739,1.2854887,1.8436708,0.74744546,0.9821235,0.8773092,0.8177716,1.2352571,0.98530054,1.0470201,1.0008337,0.9821224,1.4770013,1.1036526,1.4869539,0.9638126,0.8179185,1.0113318,1.2913065
1666,1.1998667,1.082596,1.3142236,1.3837175,0.81561863,1.127998,1.5036805,1.7453916,1.4793391,2.8417234,1.0581281,1.0022585,1.014313,2.5422466,1.1957555,2.4975462,1.0215226,1.0715756,0.9861423,0.40210015
1667,1.853195,1.5027174,1.7893323,1.6273236,0.7051631,1.0745485,1.0377767,1.5686376,1.4945552,2.1922786,1.1068593,1.0002618,0.9923385,0.34325653,1.1065807,1.2308862,0.9819858,0.88188964,1.006021,0.97384834
1668,1.2245191,1.5467782,0.8679358,1.539371,1.9379666,2.0551877,1.2735944,1.0994613,0.8850491,1.1009831,0.9947977,0.98200357,0.98891217,2.6067755,1.2200593,1.5690312,0.9929856,0.9656786,1.0256481,1.1319441
1669,1.3570287,1.1422948,1.0101467,1.4043002,0.95054805,1.4468783,0.97834325,1.1245451,1.3146535,2.0973845,1.0780053,0.9878111,1.011411,0.43713748,1.1325545,1.4999362,0.99878734,0.98570836,0.9977263,0.5611902
1670,1.2799853,1.636768,1.3893558,0.8307941,1.1715521,1.4742389,0.62502575,0.9759999,1.683749,2.3903575,1.0465671,0.98824525,0.99588865,2.2740746,1.145333,1.1057864,0.9902706,0.99739605,0.99311274,0.9196478
1671,0.843145,1.1771829,1.449828,0.63412356,1.4246736,1.7928239,0.828717,1.8109727,0.48407844,2.9125504,0.99872464,0.97605455,1.0164657,3.1402085,1.2751815,0.32815847,1.0472229,1.2654823,0.9872086,0.66356224
1672,2.0450795,1.2007502,1.3264157,1.4250975,0.883857,1.5716962,0.9777411,1.4611602,0.9951036,2.3674388,1.0805905,0.98579305,0.95761,2.0299246,1.0971859,0.76520437,0.9518401,0.7990062,1.0092899,1.5550514
1673,0.635654,1.8694733,1.2837845,0.8802142,1.7148287,1.0387621,0.8172542,0.42399007,1.6603243,2.0152917,1.0286603,0.99776876,1.0456203,2.0349693,1.2625115,1.5054852,1.0268869,1.1404543,0.98801124,0.3637638
1674,1.8968027,1.3989848,1.2769495,1.1377747,1.8299391,1.5837786,1.1000735,1.1400166,0.41640738,0.73273516,1.0490305,1.0028638,1.0016279,0.8171168,1.1516176,2.7580497,0.95917195,0.87361693,1.0314234,1.0346034
1675,1.3915666,0.96496546,0.99639904,0.7676923,1.4299923,1.2570456,1.3083385,1.2930174,1.4217157,2.4283152,1.0306032,0.9956889,0.99821955,2.803586,1.1876032,2.1530051,0.9987923,1.0291979,1.0050995,0.68008476
1676,1.0852953,1.0000006,1.5320779,0.80067754,0.9144623,0.7137152,1.0082455,1.1452119,1.0055058,2.2167275,1.1267071,1.0226668,1.0646747,0.55973756,1.2098511,2.7514515,0.97701585,1.0185549,0.98472595,0.20026332
1677,0.2549715,1.6951967,0.8145193,1.9553788,1.4980522,1.1661824,1.4346732,0.5078712,1.6066968,0.95643985,0.9975985,1.0038615,1.031077,2.4469128,1.2665799,2.7560003,1.0478274,1.120044,0.97104746,0.4663127
1678,1.5867932,1.5422546,1.4650115,0.72253597,1.8306513,0.7344641,0.9074527,0.5603972,1.0816461,1.8456621,1.092763,1.0074453,1.0370343,0.4977535,1.2088354,1.8263121,0.97746754,0.9642282,1.0140396,0.58473074
1679,1.1725297,1.7007028,1.7790974,1.9556961,0.6601683,0.86710846,0.92961323,1.354711,1.7244401,2.6520905,1.0404998,0.9994713,0.9921219,2.8002691,1.208849,0.79130524,1.0168333,0.9765446,0.9912575,1.086143
1680,0.89948905,1.414056,1.8607821,0.6425679,1.079691,1.1864188,0.72907996,1.5145862,1.2439964,2.492892,1.1271185,1.0101336,1.060031,1.040409,1.2086415,2.6487393,1.0055813,1.1336579,0.9722105,0.06211239
1681,1.4977334,1.3829553,1.1985859,1.164124,1.4858595,0.783697,1.194284,0.6892622,1.7223792,2.2721622,1.0710386,1.0025568,1.0006093,2.3930964,1.1834562,2.4049342,0.98570997,0.93454355,1.003554,0.70734125
1682,1.5537541,1.5366577,1.5232943,1.3536911,0.80375874,0.8967416,0.98119414,0.95909184,1.984515,1.4772325,1.0448234,1.0050385,0.9737785,2.5110903,1.0861082,2.0903287,0.9708735,0.86900795,1.0019658,1.1450753
1683,1.6770848,0.7725042,1.0053428,0.8438163,1.2403705,1.1039901,1.4252323,1.2731202,1.4429848,0.48181674,1.0408559,1.0111966,0.9703536,1.2171984,1.0846138,1.9319612,0.9548677,0.8506094,1.009788,1.4229668
1684,1.6758764,0.7070886,0.99680305,0.728446,1.4955676,1.6043447,1.5165496,1.8321936,1.1699486,2.3451939,1.0723894,0.9862995,0.98137885,1.3084209,1.1652436,0.6843537,0.98868716,0.98979586,1.0092428,1.0585973
1685,1.6730493,1.3060013,1.1988107,1.4486048,1.5545216,1.5433766,1.8720952,1.6548016,1.2344813,0.51296055,1.0702028,1.0100684,0.97218317,0.7377463,1.1272954,2.3030207,0.97380495,0.8614483,0.9989329,1.442819
1686,0.7375107,1.8451136,1.7788829,0.7086575,0.93358207,1.5878963,0.6138632,1.4800704,1.2188349,2.754737,1.025079,0.9954096,1.0476023,2.410936,1.2148254,1.6450299,1.0326123,1.2108752,0.9751389,0.2833901
1687,1.1555429,0.75703037,1.821607,0.77565336,0.7699516,0.6047294,1.5625035,1.2414589,1.1480696,2.4185653,1.0497457,1.0158567,1.0162423,1.2487016,1.2332292,1.8547333,0.9743804,1.0540634,1.0234683,0.438716
1688,1.7278978,1.5601277,1.3296268,1.532321,1.6118875,1.0499693,1.549889,1.0338712,1.547308,1.8587794,1.1234939,0.9976288,0.98860717,0.5994435,1.1793462,0.609174,0.97109413,0.8413316,1.0065293,1.2739267
1689,1.4266453,1.0842258,0.980672,0.88237786,1.2188689,1.9852544,1.1653199,1.5745089,1.467375,0.5543196,1.0145543,0.99388504,0.97032845,1.1477462,1.0698098,1.7408583,0.97484607,0.93608737,1.0081105,1.2683625
1690,1.2670093,1.723632,1.4297621,1.7915272,0.867718,1.3172977,1.0212729,0.96781546,1.4527162,0.5092157,1.058436,0.9981357,0.9846159,0.550591,1.1068891,0.28233418,0.9730491,0.8577978,0.9947408,1.5481493
1691,0.78007233,1.6757694,1.7940823,1.396127,1.4474767,0.70104086,1.6508954,1.0511894,0.9881439,1.023017,1.0585688,1.0277,1.0608051,0.8996372,1.2834847,3.0096965,1.0077492,1.0872765,0.9995059,0.29248595
1692,1.4327376,0.7913269,1.2432538,0.9162421,0.67869115,0.8412746,1.0475464,1.3603108,1.8997188,1.4180038,1.012161,1.0074705,0.9750591,2.3101578,1.0941973,1.6146781,0.97964835,0.9330661,1.0074621,1.1378093
1693,1.676889,1.1035796,1.2112347,1.2137005,0.97340727,1.1079293,1.2828006,1.2074735,1.676733,0.7527456,1.0203612,1.0066477,0.9562599,2.5838223,1.0724592,2.1243572,0.9559904,0.8272952,1.0123699,1.4791605
1694,1.2000214,1.6613723,1.433724,1.6993561,0.98932946,1.6787843,1.1160072,1.4626455,0.92522025,1.4874499,1.0007007,0.9926692,1.0071585,2.3941293,1.1687406,2.2231965,1.0115781,1.0356048,1.0065788,0.72976327
1695,1.2801263,1.4690824,1.260827,0.8184016,1.654104,1.2143003,1.4443651,1.1890402,1.9156392,1.864389,1.0419,0.9984008,0.9867629,2.5493393,1.1919675,1.0790592,0.99191666,0.98613,1.0012829,1.1339912
1696,1.1474574,0.6279999,0.9754349,0.705106,1.0114413,1.7470564,1.0393512,1.7853863,0.7924812,2.929868,1.117317,0.99703324,1.0465516,0.70805854,1.1955142,2.1521714,0.9915165,1.0652549,0.98323303,0.23609954
1697,1.74245,1.4932523,1.6956403,1.2352452,1.047004,1.1499534,1.4140885,1.6202438,1.3733165,1.8223267,1.088736,1.0019882,0.9885932,0.97720164,1.1326528,0.7263828,0.97669476,0.9067658,1.0021039,1.2609961
1698,1.4191909,1.6048392,1.7196435,1.2723601,0.78560436,1.7371451,0.720091,1.7985198,1.1399169,2.1573284,0.9956626,0.9928385,1.0024652,2.6289425,1.1347001,2.6432142,1.0122676,1.0622011,1.0123289,0.55184597
1699,1.4636714,1.3857598,1.3910989,0.6950381,1.5682127,1.469333,0.972265,1.3129172,1.2271583,2.223636,1.0276777,0.9920502,0.9973646,2.7586267,1.1820529,2.0241206,0.99595296,1.0382951,1.0106384,0.7605515
1700,0.61707246,1.4242648,1.2810608,1.4484684,0.69297445,1.6881797,1.2321901,1.6764596,1.6399734,0.46973357,0.97229517,0.9983817,0.98819965,1.8242077,1.1405768,0.48435816,1.0200154,1.0649408,0.981019,1.3483143
1701,0.49466872,1.3993971,0.91843414,1.5467436,1.4377375,1.6537181,1.4393349,1.3052819,0.9269638,1.9995449,0.9876159,0.98671734,1.0355394,2.5539052,1.295222,1.1967894,1.0525451,1.1978968,0.98919207,0.47558522
1702,0.97909546,1.6354159,1.4221984,1.0966489,1.4134979,1.5399117,1.2613666,1.4350145,1.4366674,1.8738437,1.0736498,1.0012261,1.0444682,0.81111103,1.2062151,2.3903847,1.0173352,1.105835,0.99385154,0.21047789
1703,1.2812448,1.1427233,1.191927,1.7326803,0.7781948,0.69938934,1.1648359,0.5229067,1.7424433,2.9269598,1.1138506,0.9938063,1.0021492,0.7757144,1.1814388,1.2153472,0.9883387,0.9309411,0.9945638,0.5679119
1704,0.97868717,1.49483,1.0635163,1.0484204,1.7644696,1.6351151,1.1793212,1.0116806,0.9104092,0.410215,0.98423815,1.004327,0.9938822,2.5055737,1.2049758,1.8639542,0.9899422,0.9879639,0.9945547,1.4019495
1705,0.69979876,2.0036397,1.6296034,1.0355759,1.6019235,1.1127009,1.0826191,0.93355876,1.4433969,1.9261906,1.0703427,1.0065162,1.0651145,0.99409944,1.2668558,1.8372215,1.0273273,1.1491326,0.9847497,0.19939965
1706,1.0298531,1.2942014,1.3946283,0.6479273,1.6428062,0.8323016,1.0713652,0.89444846,1.5162623,0.9162259,0.994189,1.0055999,1.0013541,2.864743,1.1998519,1.8019956,1.0017335,1.0677068,1.0079211,0.90287703
1707,1.327261,1.2558796,1.2279774,1.5290234,1.5319881,0.844972,2.292231,1.511374,1.7763054,0.8581953,1.0521176,1.0114173,0.98525965,1.660467,1.2009615,1.0746857,0.994747,0.9341396,1.0067322,1.3095472
1708,1.5401853,1.1152242,1.1051437,0.92750406,1.0773041,1.6145643,0.99779093,1.3042133,1.5311625,0.963434,1.0152483,0.9923578,0.96302617,2.001177,1.0788311,1.0297508,0.96123564,0.88309014,1.0147175,1.4677422
1709,0.66639984,0.73560107,0.8026906,0.93790936,1.1156038,1.2629129,1.5782713,1.5117233,1.75053,2.440598,1.077285,1.0041587,1.038417,1.6924793,1.2238691,2.3254185,1.0217502,1.1270112,0.97368205,0.18522722
1710,1.602367,0.76095414,1.2217596,1.1236084,1.1196783,0.7727201,1.5526668,1.5096273,0.67510796,2.7389634,1.0698944,1.0050019,1.01985,1.8497409,1.220423,1.794978,1.0002286,1.0157115,1.0003844,0.6395392
1711,1.0750725,0.74947155,1.1186523,1.1435637,0.9787042,0.77661145,1.8862725,1.5696473,1.4883258,2.5404446,1.0517446,1.0043092,1.0131594,1.871543,1.2268488,1.2169968,1.0219759,1.0931193,0.9879709,0.60736376
1712,1.263693,0.9505173,1.0844009,1.0240254,0.916373,1.3531333,1.0673066,1.3081346,1.1422802,1.0241877,1.0315437,0.996744,1.003412,0.6171675,1.121532,0.72431916,0.98560417,0.98179793,1.0042387,1.043803
1713,1.003636,1.1903484,1.2284352,0.8054414,1.2554953,1.8169124,1.5620842,1.9750524,1.3168173,0.70471275,0.9719289,0.9966201,0.9963369,1.888687,1.1601604,0.9139627,1.0106605,1.0980846,1.008763,1.0919874
1714,1.7904608,0.87464476,1.0813475,0.9734161,1.2756765,1.205509,1.2182571,1.2427948,1.0023075,1.6196165,1.0474486,0.99682397,0.9698515,2.1401803,1.1415504,0.72448313,0.9531803,0.8441235,1.015661,1.5687764
1715,2.170492,0.92073905,0.74783885,1.5814946,1.132491,2.024509,1.5347961,1.6869447,2.0508924,2.170749,1.1220165,0.9759438,0.93356305,0.6677074,1.0278997,1.4572638,0.95572907,0.75984967,1.0167347,1.2749645
1716,0.75732565,1.3293681,1.6137779,0.85890245,0.9225459,0.882509,1.1791185,1.4145885,0.95981765,1.1569505,1.0066657,1.0169828,1.0595748,1.3161844,1.2116094,2.0896552,1.0250645,1.1763706,0.9908469,0.312334
