,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1821,1.1734186,1.1568394,1.2088945,1.5237769,0.83631325,1.2683774,1.5536265,1.0676973,1.4426477,1.3646235,1.0344013,0.99910575,0.9920169,1.6464201,1.2029074,1.6247282,1.0046773,0.9828439,1.0055903,0.8865968
1822,1.801879,0.6558565,1.1387457,0.95541674,1.6591941,1.4256991,1.2986715,1.7417353,1.5108485,2.4721537,1.0487527,0.9988715,0.98635495,2.8280776,1.2024482,1.0048347,0.98142856,0.9697747,1.0173073,1.2744807
1823,1.7674791,0.8457122,0.6879432,0.91418356,1.1912395,0.9325354,1.2773881,0.59484446,1.2116804,0.7600077,1.0160329,1.02108,1.0009011,2.463113,1.2692566,2.927413,0.96608114,0.89994127,1.0378978,1.0434822
1824,1.3492706,0.9409245,0.95661485,1.880213,0.8053857,1.9130212,0.7002813,1.6668582,1.5722172,2.9320796,1.0752267,0.97766614,1.0154879,0.7667529,1.1110389,2.8657851,1.0051806,1.0193491,0.9913797,0.085444026
1825,1.8050088,1.7685977,1.5067848,1.7091112,0.96075284,1.0008553,1.7740424,0.8078718,1.695308,0.64144546,1.0546192,1.0195923,0.95134795,2.5610793,1.1507988,2.3365223,0.96925014,0.75717765,1.0228393,1.7057801
1826,1.0770165,1.4133345,0.9216505,1.6203135,0.5169718,1.1398276,1.4322865,0.71624994,0.95115316,1.9799424,1.0408459,0.99424374,1.0047086,1.7761089,1.2469379,1.406466,1.0038971,0.97376084,0.9950084,0.7759402
1827,1.281663,1.5666988,1.4183149,1.2449002,1.5331563,1.4532079,0.91612846,1.4490376,1.2643359,1.2992265,0.99833477,0.98773867,0.97911024,2.8192043,1.1025448,0.40625694,0.9822064,0.9609917,1.0035901,1.4898288
1828,0.80806434,1.4872086,1.1605387,1.5204134,1.3991913,2.072115,0.68989426,1.7085087,1.2599719,1.2323828,0.9964567,0.9718044,1.0052556,1.1987294,1.062459,1.8445945,1.0125678,1.0873072,0.99105173,0.50911576
1829,1.5278414,0.69117916,1.1466684,1.7591558,0.52207404,1.3549646,0.90262395,1.7633269,1.3181021,2.961203,1.0805744,0.9897254,1.0051081,1.004571,1.1315819,1.063653,0.9939511,0.96289456,0.99424887,0.7639807
1830,0.6584493,0.57818115,1.1922458,0.9310174,1.0987104,1.3030443,1.12748,1.7259129,1.673703,0.34000546,1.0051991,1.0113945,0.9900014,1.238435,1.1110187,1.8611014,1.0305296,1.0690197,0.9706545,1.1961966
1831,1.3846332,0.8341551,1.1663436,0.9030769,1.4878976,1.2211174,1.446166,1.6950498,0.94525933,1.9987534,1.0278846,1.0022953,1.0047488,2.4183886,1.2189449,1.2307875,0.99488044,1.0362839,1.0100987,0.991721
1832,0.6754421,1.0462027,1.166739,1.4816207,1.0467325,1.6852766,1.8718078,1.5158162,1.2075918,2.4117138,1.0242709,0.98453075,1.0105151,2.2731946,1.2383256,2.4736118,1.0395017,1.1494416,0.980272,0.16248119
1833,0.9481139,1.3942217,1.0146686,0.8297298,1.6783428,1.3969134,0.6714881,1.2563303,0.7429068,2.5308235,1.0168047,0.98167205,1.0252068,2.3837302,1.1984825,0.6716866,0.9986375,1.0942919,0.9853771,0.7416023
1834,1.8432604,1.6113163,1.4278136,1.2565593,1.3255914,0.79004884,1.3195529,0.93827295,1.3275521,3.121159,1.0999717,1.0081992,1.0006213,2.8271806,1.240226,1.9984624,0.9710796,0.88929296,1.0108519,0.9545667
1835,1.5269396,1.683584,1.1450844,1.0519707,1.0894984,0.5181234,1.2441189,0.96771646,0.31795955,1.6854111,1.0634727,1.020394,1.0337036,1.4075971,1.2454684,2.8203456,0.9752748,0.94951355,1.022164,0.555104
1836,0.55447423,1.3359838,1.0369165,1.3780453,1.5446068,2.186891,1.5883255,1.4540248,1.3778276,2.427436,1.0030736,0.9669323,1.0003239,2.7533538,1.2131944,1.8282862,1.040402,1.1691005,0.974866,0.34116614
1837,1.679072,1.3272496,0.89589715,2.0140524,0.55418825,1.668982,1.7216082,1.5299604,1.1207411,1.7925276,1.0641676,0.99206537,0.9738513,1.2532839,1.1736035,1.4925809,0.9935533,0.8759199,1.0194968,1.1197753
1838,1.8659202,1.455576,1.592705,1.5352368,1.4719174,1.3923777,1.6328743,1.7688847,1.5791209,2.1039848,1.0678531,1.0043483,0.97783566,2.7208183,1.1429965,2.9032063,0.98073363,0.9067074,1.0226362,0.9519758
1839,1.8939997,1.3125571,0.8428505,0.94926643,1.6313947,1.2549525,0.73438007,1.0512415,1.0700531,1.1434524,1.010897,1.0061994,0.9961334,2.8571336,1.1715356,2.4565794,0.9527004,0.8853698,1.0346193,1.2115868
1840,0.6399571,1.6873528,1.3138577,1.2618358,1.2758874,1.3046701,1.7218862,1.1323469,0.8606334,1.3660499,1.0072997,0.9960323,1.0182958,2.1584337,1.22929,2.9126704,1.0247498,1.1172959,0.9926307,0.2353268
1841,1.7905182,1.3706026,0.970771,1.6437457,0.7057965,1.1351238,1.4087191,1.465312,0.6472553,1.4046832,1.0460608,1.0100428,0.99871516,1.6886318,1.1713243,2.903542,0.973989,0.878686,1.0288863,0.8675653
1842,0.60017836,1.5783055,1.8887146,1.7649311,0.7351341,1.1143887,0.5044041,1.3526268,1.4303374,2.7585897,1.0404193,0.9801375,1.0234313,1.8106924,1.0657921,1.634865,1.0140429,1.0869569,0.9556755,0.26988372
1843,1.5197164,0.7973795,1.804803,1.7894294,0.723428,1.1714419,1.834964,1.9231026,1.8876011,0.8684024,1.0579269,1.0144382,0.9769728,0.9582625,1.1044908,2.465869,1.0016956,0.9418336,1.0199732,0.9273764
1844,1.034596,1.4553156,1.3682064,1.2648326,1.6054757,1.5955707,0.89618284,1.0410948,1.8335268,1.282798,1.0148143,0.9896896,1.0034008,2.0757709,1.1355591,2.8517368,1.0008458,1.044497,1.0005046,0.48429123
1845,1.1048596,1.0915797,0.6649597,1.7032533,0.80399144,1.9433255,1.2073376,1.3406807,1.1164421,0.90831155,0.98397726,0.9850486,0.98849297,2.0031998,1.1406817,2.534868,1.0036104,0.9897563,1.003259,0.7799196
1846,2.0512257,1.078255,0.95977205,1.3551724,0.85388863,0.8417789,1.0700195,1.3408682,0.8969612,2.3052416,1.1296726,1.0131532,1.0171766,0.44348672,1.1867238,1.2833285,0.96980613,0.8493903,1.02126,1.0331593
1847,1.3713918,0.7975774,0.6534053,1.019342,1.4562536,1.61492,1.8021913,0.9540515,1.5124681,1.9829925,1.0609367,0.99836385,1.0049945,1.4116673,1.3231865,2.134932,1.0110145,1.0375369,1.0193021,0.5642764
1848,0.9007727,1.3489803,1.5795623,1.2386427,1.1535888,1.0642793,1.4664562,1.0933056,1.3908393,1.1549968,1.0062528,0.9975224,0.98730636,2.3992834,1.1818864,0.3522548,1.0056549,1.0200517,0.9944515,1.263117
1849,1.743939,0.58079386,0.6876059,0.97134936,0.85177255,1.0298737,0.78824764,2.0569057,0.801476,1.6763926,1.0177652,1.0055139,1.0081288,2.0142615,1.1864038,1.2639647,0.9825956,0.99899197,1.0242475,1.147881
1850,0.44198924,1.690014,1.3646477,0.9740784,1.7150884,1.3781177,1.7192173,0.96506,1.0960793,2.514727,1.0281483,0.98813736,1.0315261,2.655165,1.2887996,2.8409212,1.0382961,1.2017703,0.97587967,-0.08635334
1851,1.8762728,1.4099324,1.1146446,1.013788,1.2631122,0.74404466,1.6348937,1.0512581,0.8351095,0.790178,1.0595634,1.0230802,0.9926814,1.2695097,1.2448809,1.21838,0.96715856,0.86244345,1.0453807,1.4453166
1852,1.4736576,1.380218,1.3821623,1.3301138,1.0636724,0.9470509,1.4767344,1.1478605,1.1558766,2.392798,1.0511056,1.0009667,0.98720443,2.924626,1.2178086,0.6371095,0.9852964,0.92962444,1.0020293,1.3268448
1853,1.4628295,1.6835539,1.3718331,1.4606795,1.0575502,0.98866487,0.6333596,0.98441243,1.1806948,2.8444095,1.0599602,0.9928279,1.0071273,2.6631448,1.1501513,1.5408623,0.974038,0.9252266,0.99168944,0.89944124
1854,0.72564495,1.3279998,1.2098068,1.3605158,1.0359946,1.6356972,1.9504483,1.2269604,0.9824598,0.86164814,0.97132546,0.9913603,1.0069028,1.3373188,1.2334882,0.3702805,1.0029889,1.104326,0.9955705,0.96909845
1855,1.6108555,0.8023529,1.6880214,1.1127626,0.8228165,0.3176109,1.2535555,1.4371552,1.1387111,0.7900888,1.0466669,1.0298028,1.005443,1.1269094,1.1560597,1.3555963,0.97314006,0.9230825,1.0254403,1.2235535
1856,1.2938296,0.9723135,1.1213162,1.2365183,1.5511798,1.6773024,1.401747,1.7975087,1.4461653,2.765929,1.1362504,0.9867599,1.022852,0.64425296,1.1609974,0.7614702,1.0251887,1.0439562,0.98058325,0.630223
1857,0.9980556,1.9761218,1.7971866,1.2119246,1.6364175,1.2086161,1.105458,1.5181854,1.0302176,1.1508907,0.99949956,0.9935557,0.9939495,2.7091858,1.0972204,1.2585695,0.99309677,1.017967,0.99738896,1.1037667
1858,0.9664662,1.3490494,0.950939,1.2582083,1.2696728,1.6083722,0.5030754,1.1410637,1.0861363,0.8417142,0.96976054,0.9848583,1.0080075,2.1577594,1.1086683,2.021235,0.9907774,1.0318345,0.9991715,0.76360595
1859,1.1120931,1.5681945,1.2340289,1.6453733,0.9021684,1.4457673,0.93689305,1.2158983,1.1943188,0.4067334,1.0177436,1.002833,0.9720195,1.4823176,1.0376875,1.793611,0.9883796,0.8588159,0.98350924,1.5341284
1860,1.4116184,1.8733397,1.5207815,1.4612186,1.4539016,1.4127344,0.5543309,1.566786,1.1460819,1.0261345,1.007122,0.9923454,0.9935793,2.223861,1.0324935,2.1841474,0.9715391,0.9355833,1.0104123,1.0256523
1861,1.4321688,0.76065624,1.5777837,1.0682406,1.1719708,0.8112829,1.3699958,1.5218626,1.3571413,0.444287,1.0161991,1.027596,0.9813414,2.3010244,1.1117309,2.182446,0.98037976,0.90694505,1.0057483,1.4982564
1862,0.9402205,1.3698555,0.9715088,1.6366241,0.81314385,1.5635215,1.6715868,1.079335,1.1051018,1.829106,1.020015,0.9874424,0.99720615,2.2208316,1.2275361,2.040649,1.0172762,1.0309391,0.9934695,0.61293054
1863,1.3915237,1.2560816,1.3299065,1.0370979,1.7864321,1.5084158,0.85408527,1.3909307,1.6183376,1.3774124,1.0255711,0.9935905,0.99526846,1.9522775,1.1303704,1.5024519,0.9853219,0.99692714,1.0129056,1.0178734
1864,1.3019835,0.8025178,1.4721682,1.3743441,1.0926801,1.2275577,1.6249449,1.6176913,1.5129335,2.2463653,1.0357127,1.0018959,0.9954266,2.8571255,1.1915094,2.3448348,1.0041767,1.0265421,0.99876285,0.71476555
1865,0.88812685,1.9621222,1.6310441,1.5661728,1.4293939,1.5346973,1.6003888,1.2665884,1.504314,2.1264834,1.0650668,0.9874654,1.005532,1.4922734,1.1773393,2.5640469,1.0228479,1.0661607,0.9908965,0.26872942
1866,1.2602686,1.1607598,0.9605754,1.4864426,0.57112527,1.0337173,1.6286886,0.9211402,0.95792055,0.64045936,1.0395349,1.0157592,0.99514437,0.8722387,1.2062501,2.0677428,0.9951863,0.9099392,1.0090109,1.0744512
1867,0.8479923,2.154008,1.599548,1.2018743,1.8405458,1.4225401,1.419132,1.0638189,1.2808931,2.8149014,1.0493124,0.9835774,1.0103902,3.0124342,1.2151048,2.1917646,1.0148555,1.0872799,0.9809367,0.4007644
1868,1.5174509,1.6190736,1.6265,1.4864157,1.0184027,0.9121096,1.4446921,1.5108097,0.94897914,1.9910673,1.0418155,1.002554,0.9810984,2.867701,1.1503236,0.6549135,0.9796553,0.9043145,1.0051433,1.4655386
1869,1.7928711,1.351415,1.2582575,1.6027851,0.7274798,0.9546243,0.5248744,1.3032815,1.0977943,0.5259247,1.0404973,1.0165615,0.98678106,1.1197196,1.0297194,2.2937684,0.95343876,0.7841562,1.0156221,1.4480062
1870,1.3695464,0.6867449,0.7297165,1.7909487,0.5498834,1.7270408,0.83408636,1.0774192,1.8438277,1.5182719,1.0217761,0.98786986,0.9935136,1.574362,1.145338,2.660045,0.9955741,0.96094406,1.005408,0.6213078
1871,1.2537206,1.9103055,1.5773288,1.5864253,1.3343284,1.3384618,1.0386364,1.0510175,1.5848064,3.0445306,1.065549,0.98498094,0.9982609,2.9696262,1.1575379,2.1360495,0.9941447,0.97674775,0.9844688,0.6446155
1872,1.3645588,0.8970442,1.4188237,1.7550825,0.8681214,1.5745248,1.0291789,2.0790114,1.4032357,1.452763,1.02287,0.9949423,0.99768233,1.560575,1.0545242,2.9411008,0.9962786,0.99882305,1.0053325,0.5633795
1873,0.8800535,1.6715113,1.0150079,1.3301753,1.0536529,1.6981463,1.8146105,0.6183214,0.69465446,0.763843,0.98146147,1.0038846,1.0783948,0.44650665,1.2357321,1.4743292,0.9506731,1.1063483,0.97136486,0.5251027
1874,1.4059117,1.69465,1.5173308,1.1793412,1.6763473,1.5014421,1.6061978,1.6848915,0.9722092,0.4015609,1.0285866,1.0180126,0.9893296,0.8405294,1.0922832,1.899431,0.9681051,0.90900135,1.0018411,1.5062202
1875,0.6176652,1.4368564,1.5081388,1.3420358,1.3246936,1.4740697,1.2181728,1.1288757,1.5678997,2.238359,1.0199112,0.9812162,1.0073493,2.4571507,1.1790136,1.5367362,1.0241138,1.1168869,0.9731144,0.4867615
1876,1.1222931,0.72216046,0.81528586,0.7536702,1.4536996,1.2245511,1.083132,0.8592682,1.3209875,1.6555933,1.0377814,1.0031387,1.0326182,1.1318301,1.2740175,2.3718057,1.0040088,1.089316,1.0097067,0.31533468
1877,1.7801274,1.6524173,1.691532,1.4285214,1.3164487,0.8879454,1.0279162,1.276134,1.4532511,2.645303,1.0799344,1.0070862,1.0005203,2.7819645,1.144488,2.8237145,0.9689482,0.89963096,1.0089538,0.79407936
1878,1.0040247,1.2116809,0.8412307,1.4955062,0.8927095,1.8609718,1.7164207,1.3048084,0.7506652,0.47551125,0.9804015,1.0073669,1.00085,0.9536962,1.1527672,2.1421125,0.979517,0.96792823,0.9815394,1.2053652
1879,1.0785153,1.5732796,1.4989561,1.7506235,0.6725986,1.140012,1.5178571,1.2582004,1.1089699,1.2426659,1.0058289,0.99719244,0.9826311,2.6848505,1.1421872,1.5685668,0.99866855,0.9569281,0.99647534,1.1028545
1880,2.1255164,1.0435634,1.0891377,1.2848774,0.99329984,0.83666515,1.3153524,1.0644969,1.2476552,2.1798913,1.0593008,1.0132992,0.9782841,3.1288643,1.2223632,1.2023435,0.954826,0.8126887,1.0276434,1.609211
1881,0.54625916,0.952576,1.1248134,1.4729064,0.8807957,1.592213,1.6748827,1.2789457,1.320041,2.8872182,1.0469906,0.97940904,1.0179125,1.5649437,1.2583717,1.3575718,1.0452495,1.1632117,0.9693166,0.18224317
1882,1.5125662,1.4143062,1.3077213,1.3367156,1.3433185,1.3167295,1.2743013,1.1143254,1.5842521,0.75638026,1.0276885,1.0041565,0.9817225,1.8957094,1.1506312,1.9853323,0.981563,0.91718495,1.0235014,1.1728241
1883,0.98429596,0.89605844,1.4979876,0.5983788,1.6706475,0.92389643,0.61170155,1.2779438,1.3604033,0.35084438,1.0150905,1.012864,1.0133332,0.707931,1.1083581,0.8394328,0.9907006,1.0306538,0.99837345,1.1933728
1884,1.7243658,0.59274054,0.7886105,1.0395008,0.93978715,1.083135,0.6136995,1.6965889,1.3599417,1.6315309,1.020877,1.0058942,1.0095205,2.1815817,1.175011,2.4089303,0.9812072,0.99626625,1.0223294,0.8525105
1885,1.761464,1.4995276,1.8357193,1.3066126,1.3455644,0.78182673,1.8971825,1.211298,1.733504,0.81720805,1.0714359,1.0231569,0.9743378,1.6724344,1.185118,1.8240101,0.9793664,0.8741089,1.0358136,1.3493929
1886,1.2048573,1.0583897,0.9608596,1.5152981,0.7267802,1.2740675,0.69495636,1.3920363,0.768775,2.6122117,1.014682,0.9901029,1.0230424,2.7808197,1.1524327,2.8202016,0.99019986,1.0203019,0.9862897,0.38002148
1887,1.2669269,1.834482,1.1685607,1.491046,1.4162215,1.7358088,0.96328384,1.6260849,0.8582225,1.3473517,1.0034648,0.9832044,0.99082994,2.2987654,1.0938636,1.7258377,0.9878555,0.97423965,1.0064963,1.0035121
1888,1.2692177,1.0860256,0.9150098,1.2737656,1.7553302,2.0046918,1.1127822,1.6717057,1.5368121,0.9779534,1.1188961,0.9938208,1.0538032,0.26812914,1.0508224,3.039868,1.0136833,1.0386708,0.9752918,0.22258565
1889,1.6183773,1.4637913,1.5362126,0.99373496,1.9109329,1.3200144,1.695327,2.1278875,0.9426749,1.9963361,1.0918473,1.005681,1.0070326,0.71066326,1.1831214,1.5574918,0.9968625,1.0146418,1.0265238,0.79759264
1890,1.0903398,0.8080288,1.7999392,0.691388,1.757795,0.85023904,0.61335975,1.4306912,1.6490812,1.6378928,1.0063409,1.0080371,1.0244963,2.7615578,1.1270106,2.5475667,0.9889335,1.0971636,0.9950046,0.54500866
1891,0.8331722,0.9946326,1.5811322,0.76694846,1.0756842,0.5588038,1.335073,1.107837,0.7929139,0.6123193,0.9961765,1.018112,1.0396844,0.51516455,1.2240617,0.3674575,0.9869694,1.1050018,1.0023526,0.8822721
1892,0.71855104,1.4474362,0.90162253,1.0809479,1.2633129,1.4734857,0.8896149,1.1009204,0.6739185,0.42711794,0.9842795,0.9948092,1.0002798,1.4295329,1.1274202,0.9932012,1.0026202,1.0051043,0.9837427,1.2434905
1893,0.73254824,1.5565823,1.4806514,1.3182063,0.7709236,0.7477068,0.64228576,1.158853,0.57679546,2.2749271,1.0243417,0.9926582,1.0336215,1.8066814,1.1475047,0.94117457,1.0006816,1.0641177,0.97236437,0.59143484
1894,1.4720899,1.0797521,0.94250077,1.4155407,1.2876139,1.7255708,1.8049018,1.6940029,1.1237009,2.6685925,1.0604693,0.9908476,0.996022,2.200041,1.2381215,2.1861634,1.0074352,1.014184,1.0086874,0.6410973
1895,1.3970605,1.716953,1.4858869,1.2336061,1.5407604,1.274823,1.1005735,1.675987,0.90565586,2.3572445,1.0531607,0.9908164,0.99787605,2.1347108,1.1415048,0.553416,0.98689944,0.97750056,1.0014488,1.1530205
1896,1.837119,1.3373312,1.4592355,1.1295292,1.5292584,1.0104842,0.84408647,1.1264331,1.696168,1.0743967,1.0549045,1.0121499,0.9927504,1.6007184,1.1306413,2.0503788,0.96198696,0.8827231,1.0315888,1.1709068
1897,0.9411675,1.2408284,0.88628966,1.2283356,0.9049641,1.1986119,0.69160515,0.98947215,0.66431665,1.781242,0.9821961,0.9883933,1.0159621,2.8160896,1.1794311,1.3243792,0.9915369,1.0301687,0.9867753,0.8434886
1898,1.5175898,1.3145835,1.2415177,0.9443726,1.9615008,1.5343997,0.753738,1.6258371,1.3038669,2.6670055,1.0620637,0.9895265,1.0141709,1.9433817,1.1566403,1.7984021,0.98545915,1.0257695,1.006443,0.6698198
1899,1.4672781,1.2974344,0.98363143,1.157383,1.5118526,1.5281969,1.4065077,1.0637865,1.4351523,0.43532997,1.0313184,1.0112042,0.9671912,1.8456541,1.1466128,2.021341,0.9839281,0.8602176,1.0090555,1.6117795
1900,1.0241495,1.2117873,0.9362355,0.7111097,1.841014,1.462057,0.6142126,0.8519738,1.419759,1.7958008,1.0480518,0.9884185,1.0303859,0.58264655,1.2189063,1.105119,1.0018055,1.0902877,1.0027014,0.5135554
1901,1.7931567,1.1208354,1.7977057,1.0344164,1.712163,1.0520489,1.5938475,1.9796436,1.4241507,1.8033779,1.0523442,1.009593,0.97382075,2.6911037,1.148332,0.49517357,0.97737306,0.93114656,1.0222454,1.6249882
1902,1.221011,0.60814416,1.3896993,1.044403,1.1924502,1.1929531,1.0239,1.9332113,1.6662881,1.7320311,1.0089996,0.9978724,0.99763083,2.5560033,1.1509875,1.2560246,1.0058951,1.0809828,0.99998796,0.97621024
1903,0.96420574,1.2459863,1.0529956,1.0855107,1.4240068,1.4849057,1.3532977,1.2319002,1.0261514,0.6460072,0.98100346,1.0015004,0.99044627,2.6879299,1.161601,2.298118,1.0010906,1.0064917,0.99553365,1.0869123
1904,1.6067241,1.9070721,1.0675533,0.97240067,1.6696101,1.1340678,1.7715988,1.1825719,0.5401337,1.3451561,1.0486844,1.0071156,0.9931728,1.9986492,1.2580936,1.0808809,0.9809306,0.9260764,1.0321546,1.3165872
1905,1.480781,1.6265002,1.2108525,1.4050573,0.8120717,0.9192163,0.8132488,1.2039309,0.51122737,0.5088343,1.028703,1.0195297,1.0154014,0.40212348,1.0894849,2.150593,0.9543321,0.86707556,1.0068743,1.1819038
1906,0.793416,1.3529704,1.3719298,0.7207049,1.6242219,0.8917699,1.4206212,0.6411102,1.2847836,1.9962345,1.0289296,1.0026495,1.024276,2.5652804,1.292001,1.8017712,1.0119138,1.1109874,0.990858,0.50913906
1907,0.8762468,1.7338367,1.7546668,1.7729344,0.35297185,0.68726385,0.7717956,0.9916613,1.0676672,0.47575808,1.0126033,1.0049496,0.99198645,1.208293,1.045319,0.6963682,0.98785627,0.9052306,0.98227674,1.3689893
1908,1.0093671,1.5662878,1.0634634,0.85722244,1.4598145,0.9849453,0.9791867,0.8431835,0.6710429,1.2292111,1.0078622,1.0040779,1.0314257,1.9950327,1.2241564,2.5614946,0.9921842,1.0540465,1.0064337,0.48218152
1909,1.0665582,1.4055734,0.7785156,1.2620294,1.1589762,1.6286243,0.84017783,1.1128712,0.8828881,0.9089815,1.0068436,0.9846526,1.0066847,0.62041205,1.1625918,0.30781904,0.9930147,1.0075574,1.0077431,1.0591615
1910,1.1001257,1.9810048,1.5916446,1.4416691,1.6141497,1.5069388,1.6532438,0.8574102,1.8491447,0.5398226,1.0300055,1.0077647,0.9554944,2.811682,1.1104083,2.839797,0.9979979,0.87469125,0.98736215,1.4560709
1911,0.7284521,1.2016433,0.89345425,1.5949373,1.0175382,1.9724267,0.92699367,1.5719435,1.0930309,2.6791031,1.0506688,0.9687486,1.0266368,0.5964555,1.1569241,1.5767832,1.0307459,1.1303177,0.97486913,0.09095379
1912,2.0209732,1.6394908,0.9458845,1.3013588,1.5367721,1.4672496,0.85554343,1.3210822,1.050982,1.6941856,1.0393153,0.99741274,0.9837449,2.6365335,1.1401395,1.952451,0.9541304,0.8437641,1.0315547,1.3376191
1913,0.93354046,0.68835855,1.3492371,1.0328937,1.3763831,1.3963703,1.7462566,1.630326,2.0701692,2.005555,1.0597312,0.9993411,1.0146165,1.1988143,1.25968,2.6434405,1.0421329,1.1804981,1.0005668,0.11468675
1914,1.1022644,1.3925108,1.3257415,1.3008406,1.3913352,1.4760141,0.63413435,1.560293,1.2694323,2.5399833,1.0885705,0.98104686,1.0234498,0.5174019,1.1078839,0.38547456,1.0067704,1.0415736,0.9811229,0.6802399
1915,1.4669752,1.9268103,0.6320793,1.6511695,0.8921474,1.4888288,1.8946726,0.633428,0.8339648,2.0862646,1.0697179,0.9916016,0.98702645,1.7595166,1.3004274,1.4012704,0.99693197,0.8976086,1.0163107,1.0105042
1916,1.5721532,0.9916465,0.89092577,0.94511116,1.4364065,1.2914877,1.4196026,1.6993973,0.66495013,1.7431979,1.0633007,1.0049913,1.0160282,0.6340646,1.2303586,1.3141491,0.99209183,1.0062406,1.0267677,0.8324968
1917,1.4880222,1.4031364,0.9357718,0.97498316,1.4740311,1.2269535,0.56115085,1.0218439,1.0101216,1.4168417,1.0401294,0.9963284,1.0110325,1.0722147,1.168395,0.73017853,0.972829,0.9496139,1.0178133,1.1221532
1918,1.585096,0.9837936,1.0263304,1.6278728,0.9186387,1.3569113,2.0065582,1.0995953,1.828218,1.7415019,1.1537628,1.0049754,1.000324,0.71625763,1.2023014,1.3991148,1.0178751,0.8986642,0.9964688,0.9616653
1919,1.7140034,1.5866113,1.4031765,1.5518873,1.0716597,1.0884767,1.7528269,1.3123333,1.2655318,1.3146228,1.077846,1.0125202,0.9886469,1.1763033,1.1888478,2.3793745,0.9850949,0.8909006,1.0304319,0.95140105
1920,0.6202638,1.3595637,1.7672989,1.3400893,0.9664351,1.0151205,1.0899091,1.4254887,1.1511278,0.43849224,0.99563664,1.0030422,0.9927176,1.49851,1.0663465,0.74850357,1.0089867,1.0160971,0.9757041,1.2728503
1921,0.5246658,0.6850234,1.1458071,1.5108316,0.6197477,1.4991114,1.2416956,1.609463,1.1054738,2.4518454,1.0294318,0.9802125,1.024175,0.9331526,1.1867926,0.89003956,1.0388038,1.1638123,0.9685284,0.28096396
1922,0.83068454,1.5211023,0.8251245,1.4429936,1.1982205,1.8720746,1.0516102,1.1529427,1.0407465,1.5898763,1.0108768,0.97561294,1.0071136,1.4053599,1.175687,1.4457288,1.0144454,1.0643135,0.9925589,0.58988816
1923,1.68615,1.7841473,0.7990448,1.4627746,1.1839315,1.4287883,1.8599436,0.6186631,1.2438123,1.1144637,1.0505283,1.0012681,0.9708586,2.0073817,1.2687387,1.4806364,0.98253775,0.8528276,1.0339367,1.3758123
1924,1.3564421,1.2273216,1.206847,1.1242957,1.5107603,1.368908,0.60046273,1.1192,1.5812342,0.8439491,1.017517,0.9998781,1.0090346,1.4276323,1.1184425,2.6686454,0.9808032,0.98873633,1.0172037,0.6838419
1925,0.63096476,1.7918795,2.0017776,1.363444,1.1864871,0.89465344,1.5806437,0.7651291,1.709971,0.66151416,0.99842304,1.003088,0.98255694,2.8073397,1.154366,1.3697774,1.01171,1.0180956,0.98417753,1.1282454
