,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1544,1.7908103,1.3236341,0.80861855,0.99243766,1.8303802,0.8243269,1.369769,1.3631619,1.7490168,3.0765772,1.1417501,1.0011296,1.0045033,0.7268104,1.2149653,0.67545676,0.9755604,0.93296456,1.0059757,0.9036671
1545,2.0563402,1.7983047,1.224616,1.3490322,1.1246281,1.7128466,1.697863,0.79007757,1.4316804,2.425139,1.0878918,0.9843671,0.96110344,1.9543529,1.218735,1.4450665,0.97193813,0.8478949,1.0135741,1.2057092
1546,0.533606,1.4984471,1.4837306,1.7360792,1.5439909,1.5248579,0.68120897,0.8356451,1.8989666,2.9446135,1.0355513,0.9777349,1.033707,2.3923717,1.1784543,0.97068274,1.0278652,1.1007588,0.96101135,0.5068319
1547,1.0265987,0.92612565,1.2725921,1.5774312,0.9166106,1.2017263,1.2126931,1.8432959,1.8237522,2.8223553,1.0617291,0.9996313,1.0321949,1.1218309,1.1636171,1.0908132,1.0220412,1.118537,0.9703016,0.40527943
1548,1.081779,1.4805771,2.1176167,1.9372983,0.9067385,1.4971069,1.4014891,0.7029675,1.873668,2.1695576,1.0492786,0.97525096,0.9803488,2.464199,1.128653,0.7018076,1.0043527,0.905944,0.9794478,1.2639854
1549,1.1648855,1.2509636,1.2435198,1.3513211,0.8996718,1.7780689,1.367958,1.7346696,1.7498758,1.1560735,1.0263858,0.9875394,0.96970636,2.0205803,1.1145425,0.45068836,1.0089687,0.9541385,1.0138768,1.4897084
1550,1.479878,1.558906,1.2471745,0.476301,1.8986883,0.7872075,0.927204,0.777655,0.79757047,2.2302608,1.0614822,1.0035875,1.0028046,2.6652515,1.2480085,1.4619472,0.97887003,0.98089695,1.0207441,0.9608941
1551,0.6315784,0.9448544,1.1055305,0.8906769,1.4025397,0.8729156,0.8904098,1.1847342,0.69202316,1.7805847,0.97513324,1.0107762,1.0385895,2.9131114,1.2498057,1.5593266,1.0096823,1.1472061,0.99499583,0.56488925
1552,0.70115846,1.0349067,1.4347861,1.2129717,0.70541084,1.6254109,0.73674524,1.7803391,0.94447064,2.388968,1.0001531,0.9977646,1.0405543,2.8220646,1.1810246,2.9159303,1.0437386,1.1973659,0.99152553,0.0859763
1553,0.4709799,1.4717338,1.5937674,0.99298394,1.5504122,1.1558393,1.2565688,0.87864244,1.8646486,0.5163351,1.0105729,1.0050497,1.021971,0.61241907,1.154471,0.7988236,1.0134147,1.1113901,0.9698128,0.77135605
1554,1.5250366,1.2685019,1.6047728,1.8228698,1.3143492,0.8768257,1.5463423,1.0107917,1.7716572,1.6968085,1.10195,1.0035982,0.99662346,1.3155825,1.1240873,3.0323396,0.9737227,0.88005596,1.0075015,0.6651986
1555,1.6118765,1.1341269,2.2419522,1.3460162,0.8266728,0.72181356,1.8198403,1.1943797,1.6651084,2.2960062,1.0839365,0.9922812,0.97167253,2.0802855,1.1370528,0.40770572,0.98320985,0.86156636,0.99151194,1.4978962
1556,2.008707,1.5875167,2.1789324,0.79958177,1.2227829,0.8335928,1.1545576,0.6462506,0.73830104,0.5532366,1.0524902,1.009269,0.9787438,1.5860571,1.1368312,2.3052406,0.9521549,0.81746733,1.0308341,1.4105201
1557,1.259944,1.5425462,1.658694,0.70460695,0.8219924,1.5093521,2.0080633,1.1922406,1.5876939,2.2228928,1.0222758,0.98935336,0.98200375,2.540195,1.2405367,1.1325252,1.0129156,1.0705228,0.98279047,0.872266
1558,1.4343767,1.2170488,1.0839849,2.009408,1.0864886,1.4573897,0.873248,1.1166595,1.0547867,1.3241643,1.006876,0.9962763,0.9880147,2.476979,1.141721,1.2865915,0.984679,0.9224292,1.012573,1.2573123
1559,1.2603681,1.3436164,0.41536427,1.3978672,1.6878947,1.555735,1.4653729,1.3435236,1.783258,1.5521034,1.0555898,0.9967168,1.0162024,0.8705966,1.199324,2.2497861,1.0000324,1.0327265,1.0090941,0.50048614
1560,0.45935175,0.7249787,1.2421384,1.8392844,1.0614333,1.3544124,1.3543032,1.8202838,2.0175498,2.970655,1.0655463,0.97907215,1.0281781,1.8338432,1.140143,0.5044019,1.0481912,1.0753379,0.97050315,0.7312145
1561,0.7769312,1.2977322,0.73524964,1.752192,1.9422855,1.2334076,0.58107793,0.7858602,0.5284164,1.5323607,1.0041342,0.99246407,1.0842742,0.56203717,1.2615815,2.3876734,0.9722252,1.1041527,0.96495235,0.080893725
1562,1.1179299,1.1736394,1.1528823,0.88356745,0.98916054,1.5191845,1.8922919,1.4741081,1.3504765,0.80803144,0.99353087,0.9976909,1.0183839,1.0901271,1.2114396,2.133518,1.0188373,1.1235373,0.9991513,0.5390877
1563,1.3467011,1.2923762,1.5739808,1.1052556,0.8007128,1.3788637,1.3606738,1.3350366,1.035614,1.3051108,1.0054631,0.99932605,0.98220176,2.6543062,1.1729703,1.5239062,0.9982835,0.9994016,1.0101237,1.117785
1564,0.74570554,1.7446994,0.6670885,0.6758835,1.7256176,1.8658589,1.387474,1.0825275,1.6264858,1.4320635,0.99592245,0.9913695,1.0023184,2.7681863,1.2469052,2.3557029,1.021105,1.1361423,1.0066656,0.49685782
1565,0.727236,1.3370456,1.6594708,1.7284698,1.6544921,0.8798865,0.6607317,0.4793352,1.1051409,1.5375415,1.0293596,1.0006934,1.028337,2.5433125,1.1601849,2.551974,0.997791,1.0164539,0.9961458,0.5068942
1566,0.7910678,0.68514645,0.81796455,1.2744355,1.4230897,0.79445016,0.8077239,1.7350372,0.7697021,1.487096,1.008201,1.0139595,1.037194,2.3527396,1.177144,2.0808787,1.0137643,1.1135699,1.011006,0.5494301
1567,1.7160895,1.2109367,1.073441,0.96747965,1.584806,0.8557676,0.96592224,1.5166014,1.2480054,2.554749,1.0729035,1.007987,1.0097424,2.4527297,1.1856756,2.7111728,0.980399,0.97044015,1.0214562,0.6890158
1568,1.4738171,1.6172055,1.5073576,0.8983784,1.8349069,0.8091749,0.8637866,0.8794421,1.5499663,0.52706516,0.9957455,1.0097613,0.97104037,2.934762,1.1348376,1.12763,0.9593227,0.9156104,1.0235268,1.5672791
1569,1.2501822,1.1140395,1.7605994,1.3523183,0.5385177,1.2136225,1.8931173,1.2272986,0.8502574,0.47672498,1.0359797,1.0119663,0.9657158,1.839351,1.1190381,2.4306862,0.9914195,0.8641812,0.9983243,1.3919704
1570,1.5703425,1.5121275,1.5918372,0.9286242,1.7601441,0.60990846,1.4348077,0.87151086,1.8917997,2.8787317,1.0832626,1.0005946,1.0024592,2.2012682,1.2117217,1.5272661,0.97653973,0.9706778,0.9873163,0.7994099
1571,1.7115629,1.6251174,0.64134765,0.45745546,1.5637951,1.7730592,1.030332,1.5552715,1.3909986,1.4590749,1.0161507,0.9975084,1.0042979,1.5113542,1.2159554,1.6999712,0.9934261,1.0533069,1.0266588,0.8722072
1572,1.86202,1.2579409,1.1340542,1.124008,1.2610314,1.1277703,1.1944722,1.9380049,1.9890261,0.82236445,1.0415573,1.0128958,0.9723081,1.2456837,1.0903469,1.1122406,0.9658361,0.9165622,1.0255566,1.4244075
1573,1.1273322,1.5382078,1.5777683,0.7916633,1.3999627,1.3171605,1.4629487,0.5764717,0.9627969,1.0756017,1.0287697,0.99341863,1.0316993,0.84062713,1.2383854,2.1426728,1.0064598,1.0777223,1.0002419,0.43737954
1574,1.9239264,1.3338314,0.78245854,1.0025179,1.3549536,1.360021,0.9367231,1.6709541,1.1006262,1.7950565,1.0751028,1.0055015,0.9869131,1.6043906,1.1683,1.689138,0.9744763,0.91856915,1.039249,1.1167004
1575,1.7989724,0.9386929,1.0484536,1.5092821,1.179832,0.80304515,1.6655658,1.475088,1.2542894,1.8600591,1.0719178,1.003305,0.97980475,1.7025676,1.1699026,0.7557307,0.97272795,0.87263477,1.0146272,1.4048971
1576,0.7299728,1.6341776,0.9413934,1.2514246,1.559598,1.9347123,0.6815747,1.335101,1.4460518,1.9890007,1.0489051,0.9856524,1.0512757,0.70006293,1.1975682,2.2901268,1.0247147,1.176472,0.9817234,-0.01291579
1577,0.94458216,1.3836125,1.5443306,1.5191219,1.33024,1.238151,0.8858727,1.1376218,1.7151346,0.8105782,1.0048658,1.003372,0.9994377,2.0692034,1.1119843,1.5990155,0.99482435,1.0171502,1.0002338,0.9458658
1578,1.6814437,1.3488858,0.97179437,0.8338588,1.4546949,1.1425818,1.1969718,1.5489143,1.4071906,1.4790138,1.0544353,1.0051229,0.9781513,1.7240779,1.1708782,0.5969338,0.9765134,0.9395942,1.0252689,1.3889418
1579,0.9611971,1.1444827,2.1011512,1.8272753,0.8668738,1.0480274,0.7494496,1.3499948,1.762578,1.8490514,1.0676595,1.0038533,1.0245028,0.8702008,1.0833285,1.3939756,1.0047694,1.0357027,0.9783748,0.5710104
1580,0.7517504,1.0240988,0.83178806,1.6846442,1.8837624,0.8982786,0.8613709,1.2605828,1.8759196,2.3590016,1.001471,0.9963237,1.0288941,2.8886943,1.1751628,1.0386024,1.0096238,1.0785732,0.97888136,0.78991884
1581,1.7227845,1.4540213,0.8262353,1.1430211,1.1369659,1.673508,1.6727003,1.2731723,1.1448348,2.9108,1.1001594,0.98911977,0.99518603,1.7826252,1.2508428,2.4271257,0.9984646,0.966464,1.0146058,0.57104605
1582,1.9560304,1.3677007,0.97766614,0.8926484,1.2221363,1.3380364,1.2495655,1.6221408,1.2544248,2.3527713,1.0565143,1.0006851,0.9825746,2.4644709,1.1968379,1.8888592,0.9801853,0.9441441,1.0248119,1.064345
1583,0.64227813,1.2589494,1.4780697,1.3383622,0.97241235,1.5265106,0.74426734,1.1144398,0.7690382,1.8315183,1.0590792,0.9949083,1.0300226,1.0474455,1.1881242,0.8427239,1.0278704,1.1050307,0.99403554,0.5158582
1584,0.48298666,1.0430329,1.3973699,1.9317057,0.83703303,1.436376,1.8706897,0.90153277,1.1194522,1.2361583,1.0566777,0.99279875,1.0259242,0.8384972,1.1938385,2.4003909,1.0307904,1.0777062,0.9844723,0.19452864
1585,1.3067822,1.1209894,1.3102245,1.5806983,1.1969408,0.9986509,1.6914495,1.2539588,1.66167,2.7655525,1.1059427,0.99785554,1.0179002,1.1294737,1.1949668,2.1434207,1.0008734,1.0021117,0.98576653,0.38518876
1586,1.4425337,1.1879635,1.6123219,1.1220248,0.77310085,1.2682623,1.5157331,1.564001,1.4464192,2.8753185,1.0990396,0.9928666,1.0014867,1.1842632,1.188484,0.66509104,1.0080364,1.0055285,0.9894884,0.84266883
1587,1.842545,1.1251916,1.5389154,1.2834095,0.8582875,0.9105891,1.8000692,1.209844,1.0279346,2.1412902,1.0375464,0.9989778,0.97421837,2.777488,1.203618,1.2434444,0.97814775,0.9077533,1.0044206,1.3131092
1588,1.1583877,1.4018756,1.3303208,1.6781859,1.6363187,1.1880301,0.843089,0.92249787,1.5783494,0.64832485,1.0474701,0.9958389,0.97812116,1.750027,1.0951514,0.52619004,0.97739583,0.86109924,1.0224457,1.5807884
1589,0.836801,1.2868017,1.8572292,1.0614281,0.56106573,1.5386409,1.9713081,1.5119728,1.8067076,2.0330915,1.0412128,0.9937179,1.0075728,1.7240889,1.187768,2.326629,1.0331048,1.1354487,0.97495663,0.27788597
1590,0.7777428,0.9128541,1.3126585,1.7902157,0.63387394,1.3832592,1.7437071,1.045096,0.76923347,2.7110147,1.009707,0.9858123,1.0233538,2.7063067,1.258579,1.4449034,1.0358107,1.1136757,0.9678099,0.46165794
1591,0.8518688,1.4758395,1.784816,1.3038521,0.97233325,1.6069936,1.0572504,0.7963141,0.9753287,1.1881808,1.0414793,0.9927398,1.0266675,0.92271847,1.1789972,2.054353,1.0178648,1.0749109,0.9971984,0.4013204
1592,0.6246957,1.3665956,0.8351531,0.99399453,1.2156987,1.7774118,1.4369286,1.1612643,1.0931752,2.5442996,1.0213425,0.98648435,1.0275111,2.3334794,1.2831213,1.6804041,1.04223,1.1879506,0.98379475,0.23250139
1593,1.7622104,1.2269295,1.6303384,0.9813064,1.155536,0.8723258,0.71078,1.3302082,0.7661917,2.9364958,1.0755087,1.0038061,1.0106165,2.4644094,1.1900909,1.7659837,0.98421824,0.9669901,1.0120127,0.845186
1594,1.1282613,1.2412956,0.9970727,1.1343604,1.1105728,1.6661264,1.4524816,0.9918996,0.70085084,1.0878233,1.0072408,0.99111855,1.0364811,0.67495435,1.2470026,1.7665296,1.0180397,1.1044995,1.0024604,0.47349346
1595,0.71849984,0.7914244,1.0649571,2.0407076,0.94091976,1.4461244,2.0710125,1.2337543,1.2848673,1.3904139,1.0431565,0.9764712,0.9802815,2.2388175,1.1628389,0.4410826,1.023794,0.91073304,1.002729,1.4367957
1596,1.6155248,1.6264144,1.0720248,0.85944754,1.9561793,1.1162876,0.6141342,1.5809425,1.6906526,2.9958735,1.1156819,0.99969006,1.0286354,1.3681536,1.1766479,2.8051639,0.9796312,1.0203564,1.0033897,0.30442137
1597,1.43666,1.3605943,0.73970103,0.75612575,1.6258372,1.2413749,1.2983273,0.75631034,0.66957426,1.4539768,1.0180508,1.0041181,1.0186632,1.7011833,1.2874911,1.9437201,0.9760618,0.9973054,1.0221488,0.77175665
1598,0.98611873,1.7299839,1.4374127,1.2224541,1.1072865,1.935347,0.92617404,1.054787,1.5187354,1.0927447,1.0298121,0.9902046,0.98816687,1.5243378,1.152216,0.81050336,1.0075377,1.0242183,1.0052731,1.0112517
1599,1.4599957,1.0260242,1.7553983,1.3920746,0.8604671,0.9949945,1.3973783,1.8264211,1.8344707,1.2482961,1.0791935,1.0113652,1.0105493,0.4055931,1.0870464,2.509557,0.99126333,0.98934984,1.005334,0.6009231
1600,0.90548366,0.864231,0.50725365,1.4230828,1.483787,1.0171679,1.3471874,0.8573078,0.66531277,1.8218111,0.989961,1.011762,1.035416,2.6987317,1.2944419,2.8161695,0.9823477,1.0301335,1.0072353,0.43624496
1601,1.1437624,1.435757,1.1434216,1.4462848,1.2269785,1.7315091,0.74703205,1.5924081,1.9423645,0.7522403,1.0147369,1.0011499,1.005084,0.9037015,1.0995493,1.281887,1.0001545,1.0456389,1.0060192,0.88459486
1602,0.7601685,1.0726706,0.86656475,0.6946488,1.2934623,1.1964048,1.7436727,1.5079707,1.2224638,2.5846019,1.0165381,0.99715424,1.0269344,2.5950942,1.2829903,1.6915387,1.0345615,1.1943036,0.98285526,0.32354882
1603,1.3708801,1.6226412,1.8880548,1.5210595,1.6705687,0.6590537,1.6144036,0.47008932,2.0183628,0.42032707,1.0243392,1.0123633,0.94990534,2.9832711,1.0870432,2.5506089,0.95109034,0.77788097,0.99572134,1.6321867
1604,1.1722438,1.261105,1.896636,0.60311735,1.5663321,0.43645558,1.0811032,1.4331673,1.7363222,1.3649687,1.0789655,1.0185416,1.013659,1.1197727,1.1292344,1.7507209,0.98505145,1.0310359,1.0054042,0.71239156
1605,1.6796546,1.2103606,1.1513448,1.1720929,1.5091832,0.91266954,1.4909652,0.95057666,0.9616506,0.50791514,1.0434995,1.0158527,0.99979115,0.8069119,1.1432173,2.7819374,0.9676458,0.83914304,1.0049124,1.2774496
1606,1.1232097,1.2121186,1.1619465,1.864234,1.2757252,1.3581818,0.72601926,1.4534332,1.6761684,1.4006087,1.0795422,1.0041806,1.0158777,0.4800586,1.0990305,1.5884135,0.99531436,0.9886148,1.0061419,0.67647773
1607,1.6507783,1.1774133,1.4263439,1.8197334,0.80832887,1.2858266,1.3576573,1.0770701,1.0302722,1.9906672,1.009003,0.99226844,0.9788029,2.999844,1.1769047,1.094508,0.9848877,0.91323906,0.9999289,1.3389351
1608,0.9110934,1.3287866,1.8142475,0.7342145,1.1501958,0.9735583,1.433278,0.82926524,0.64553535,2.713633,1.1275814,0.9981187,1.0341369,0.9896237,1.2567153,2.1099796,1.0190786,1.0786126,0.99527967,0.10821307
1609,1.0077837,1.4268633,0.9838443,1.2401731,1.3983715,1.4302624,1.3069152,1.0195411,1.1260345,0.5725893,1.0143406,1.0071718,0.9757617,2.3276129,1.154607,1.9725723,0.9918499,0.9271241,1.0076628,1.307406
1610,1.3917601,1.058972,1.0457814,1.3184085,1.308551,1.1824721,0.82128656,1.0088686,0.6825427,0.7510072,1.000639,1.0165211,1.0350397,1.0595678,1.1831158,2.9375207,0.97056395,0.9521376,1.0146401,0.7548775
1611,0.7594351,0.73796594,0.9733274,0.9163895,1.0114722,1.0011133,1.6861709,1.7765402,0.9064498,2.1674829,1.0176752,1.0045223,1.030247,2.3136253,1.2460072,1.8341513,1.033612,1.1751986,0.9904958,0.3719265
1612,1.6423459,0.94055724,1.7676461,1.3052101,0.7323661,0.9974817,1.3686637,1.8118764,1.460721,2.5256748,1.0860138,0.9946798,0.984565,1.8117824,1.1250557,0.3657401,0.9943652,0.9060478,1.0035288,1.3975484
1613,1.4271395,1.4161614,0.7298322,1.6947117,2.2020388,0.9118742,0.8261374,0.92948234,1.6871512,0.94265544,1.0681074,1.009486,0.9994111,1.7389566,1.1235352,2.883191,0.9602751,0.8759363,1.0339592,0.88814574
1614,1.6762328,1.3108495,1.2057445,1.1688292,1.4686189,0.89523685,1.8900608,1.3002332,1.8028605,1.7282025,1.0988922,1.0058529,0.9857096,1.4081206,1.1712692,2.648383,0.9737666,0.90887964,1.0166177,0.7962108
1615,1.5871732,1.0885493,1.3339872,1.0946795,1.4450806,0.72713506,0.8547114,1.5790981,1.3386965,0.4789139,1.0339204,1.0221107,0.9979174,1.0425985,1.0860956,1.5331743,0.96729577,0.91087055,1.0165282,1.3771853
1616,1.4233029,1.6391901,1.4375706,0.9510191,1.0089291,1.7337917,1.5151881,1.0280956,1.1717594,1.9019054,1.0948467,0.98464316,0.9740249,1.2650509,1.2030051,0.46242362,0.9994143,0.92854184,1.0153636,1.215672
1617,1.6139743,1.278637,0.94333744,1.4798269,1.4175094,1.2645544,0.76663005,1.4829644,1.3154051,0.85410464,1.0406691,1.0084016,0.9855252,1.6749874,1.1117935,1.630125,0.9711331,0.9057633,1.0346106,1.2540166
1618,1.5742211,1.0964411,0.9406388,0.5912678,1.2402735,0.98699224,1.9643897,1.8093308,1.3222451,1.4566356,1.044131,1.0098774,0.9830279,2.2531242,1.2069247,2.342632,0.99007237,0.999187,1.025535,0.9272769
1619,1.1774523,1.0304333,0.8087834,1.2570932,1.4687412,1.038884,1.0771378,1.4907867,1.0520885,2.3825607,1.1048985,1.005308,1.0316855,0.8533041,1.2034941,1.8592179,1.0044076,1.0395374,1.0099653,0.39467984
1620,0.8208322,1.2195534,1.4534721,1.0124047,1.4071652,0.9800018,1.6776646,1.1177129,1.506408,0.97141516,1.0486077,0.99727607,0.98811316,1.6336627,1.1704696,0.41283727,1.0037212,0.9895426,1.0039546,1.2350657
1621,1.0541017,1.495821,1.0401587,1.2970803,1.6434714,1.4203643,1.0079142,0.49044812,0.7595329,1.9151145,1.0822122,0.9903629,1.0417119,0.4350533,1.249301,1.6537519,1.0066227,1.0436766,1.0026925,0.33737737
1622,0.9601695,0.9625181,1.6530037,1.9310265,0.97631556,0.97129476,0.9309958,1.1844581,1.2388289,1.3580228,0.97765565,1.0023009,1.0090636,2.8767157,1.1270127,1.412282,1.0009687,1.0241711,0.9866808,0.99116296
1623,0.7962763,1.0769302,1.122324,0.8424298,1.3622112,0.8860792,1.8874482,1.0752829,0.91473365,1.5051953,1.0190538,1.0021926,1.0091777,2.4192097,1.259351,1.5560942,1.0141773,1.0931474,0.9976084,0.69373477
1624,0.5317988,1.0082724,0.5833707,0.78494215,1.8632798,0.79570234,1.5662946,1.0660795,0.77753377,1.3739911,1.007992,1.005939,1.0268664,2.5222473,1.2784857,1.6637429,1.0183356,1.1395333,1.0044987,0.5476111
1625,1.2940083,1.2979407,1.3313668,1.1997411,1.3773787,1.0869478,1.0017751,1.5673331,1.9529426,2.594633,1.1105359,1.0036397,1.0221438,0.42508882,1.1542242,1.0603554,0.9985209,1.0415224,0.9892192,0.5340444
1626,1.6598973,1.2259344,1.2391484,0.97650146,1.0705754,1.3009552,0.82520187,1.7246083,0.86626744,1.4493321,1.049041,1.0088964,0.99327743,2.2205029,1.1425705,2.5989215,0.9856498,0.95864725,1.0395249,0.92810947
1627,1.2903452,1.5782944,1.6332791,0.86036116,1.4290175,1.260135,1.1366185,0.9169458,1.4639082,2.8177786,1.0499423,0.983356,0.9906662,2.996634,1.2118872,0.49159753,1.0012693,0.97910416,0.9945049,1.2000163
1628,1.1631489,1.2993128,1.0967541,0.92487067,1.2717178,1.4696766,1.4017411,0.97327197,0.73132527,1.8204783,1.0555495,0.9924078,1.0444635,0.49463218,1.2613566,2.0526462,1.0182388,1.1062142,1.0014894,0.23358214
1629,1.4596844,1.3712984,1.1624217,1.4783489,1.0185299,1.5988754,1.4629754,1.3426079,1.3808482,0.77180517,0.9946152,1.0003057,0.967255,3.0449872,1.1368704,2.8837883,0.9864589,0.9231836,1.022952,1.1597335
1630,0.69664735,1.3227568,1.4432664,1.336406,1.2685564,1.2777528,1.4477485,1.1249255,1.7956524,2.307232,1.0680637,0.9950561,1.029386,1.2355821,1.1979654,1.8839339,1.0237658,1.1200904,0.97412854,0.19001156
1631,0.8846132,1.3703669,1.50271,1.7490742,0.969017,1.6721781,0.7094368,0.52843726,0.6484113,2.4753957,1.079371,0.98625445,1.0256815,1.1757641,1.2199551,0.79042387,1.0053093,0.97763824,0.9945937,0.6809287
1632,1.5132687,1.20174,1.4404664,1.8013732,0.47677726,1.6389917,1.1221794,0.6650113,0.6054014,1.4751703,1.0127184,1.0071102,1.0000645,1.7335107,1.2247024,2.1076608,0.9541783,0.86671656,1.0140853,0.9551334
1633,0.7996356,0.9940573,1.5670755,1.5968912,1.5430957,0.5338353,1.0782055,0.87845266,1.2635362,2.7832499,1.0517557,1.0019662,1.0464882,2.481652,1.2031593,2.467202,1.0094941,1.0805261,0.9749935,0.20550019
1634,1.1085312,1.1648585,0.72379327,0.74746495,2.0905952,0.80895936,1.6475457,1.1082438,1.5411112,1.2868568,1.0384012,1.0054743,1.0545322,0.5500321,1.2438178,2.8622985,1.0026073,1.1221776,1.0015424,0.1245743
1635,2.0608082,1.2319902,1.4751408,1.326086,1.1644497,0.92611015,0.85712135,1.3835624,1.0415065,2.1702776,1.0492147,1.0056069,0.984089,2.8563378,1.1444442,2.048563,0.96365047,0.87121505,1.0252683,1.248127
1636,1.6215949,1.4104027,0.47439408,0.7522283,1.5689638,1.3460573,1.9179991,1.3473331,1.4191165,2.512721,1.0782137,0.9951807,0.9892719,1.7895589,1.2755547,1.3581386,0.99301076,0.99746716,1.0119112,0.8515446
1637,1.3316569,1.5701593,1.3614643,0.9892407,1.3257973,1.3619775,1.6685075,0.9623345,1.4411938,2.1235127,1.0713487,0.994128,0.9957888,2.1086757,1.2209125,2.6659858,0.9979724,0.9965803,1.006191,0.55450994
1638,1.4701691,1.8779467,1.1198692,0.7316626,1.2145015,1.9719929,1.7321543,1.1795663,1.7891276,2.4463363,1.0950596,0.98638237,0.98660135,1.3437843,1.2357433,2.0951133,1.0055454,1.0196375,1.0059993,0.5337108
1639,1.5241649,1.4477826,1.9058874,1.2078111,1.5380371,0.60239685,1.4673623,0.9403876,1.9155746,2.4513288,1.1583672,1.0059334,1.0105705,0.4581806,1.1527464,2.4264824,0.9748455,0.9204534,0.9981332,0.45540118
1640,1.6052547,1.4566144,1.1418476,1.087259,0.98863375,1.552318,2.1332097,0.98569095,1.0356901,2.9669771,1.0977762,0.98582864,0.99237543,2.0935588,1.2805525,2.6939583,1.0038648,0.9729674,1.0050561,0.48303026
1641,1.4135737,0.9416026,0.8332442,1.0926783,1.1238601,1.073737,1.9798054,1.9239599,1.6890576,2.7466888,1.107166,1.0032828,1.0146298,0.8205475,1.2161897,1.9219024,1.0083481,1.0523462,0.99565667,0.3980397
1642,0.9907982,1.581725,1.7828915,0.68524987,1.400512,1.2279743,0.6379794,1.5425528,1.9395733,2.196072,1.0811753,1.0038693,1.0271465,0.89095753,1.1409596,1.4668338,1.0082906,1.120403,0.987744,0.38618577
1643,0.8364975,1.5433593,1.0039859,0.79754657,2.07935,0.95998657,0.9306687,0.60837924,1.0790834,0.4258498,1.0066671,1.012615,0.99872273,1.9482903,1.1809189,1.1716845,0.9850042,0.96885204,0.99982935,1.3365271
1644,1.2410264,1.317913,0.87094027,1.2086866,1.0527455,1.8108324,1.5747424,1.1857678,0.9215677,2.2359076,1.0781968,0.9878473,1.0306383,0.6023857,1.2548218,2.3573945,1.0219486,1.076685,1.003447,0.18768495
1645,0.967622,1.5267074,1.9429445,1.5855469,1.5589818,0.9083699,0.6309532,0.7506527,1.4700596,1.752514,1.1063806,0.9998877,1.0275911,0.4589004,1.1261941,1.4104356,0.986555,0.9902071,0.9856879,0.5511796
1646,1.4346771,1.1247684,1.3434081,1.7189417,1.1788249,1.0080503,1.5139512,1.3340591,1.6253603,0.8688024,1.0359496,1.0068628,0.9833447,1.9530487,1.1142478,2.3470554,0.9775759,0.9121357,1.0145751,1.0560846
1647,1.3571129,1.3569354,1.8915148,1.2551267,1.6744498,0.45228657,0.8861817,0.79232967,1.2931292,0.6926013,1.0554329,1.0149057,0.9930164,1.9990964,1.1083999,2.1273313,0.9611083,0.8892087,1.0228678,1.1266222
1648,0.7996444,1.0233246,0.67171144,1.6941303,1.8227975,0.95548475,0.8660487,1.282585,1.5466588,1.2267522,0.9920287,1.0066565,1.0217283,2.4342895,1.1589344,1.651787,0.9994901,1.060989,0.9996025,0.7851104
1649,0.60688657,1.2613726,1.2706733,0.8469482,1.2844557,1.1966823,1.4429373,1.0285631,0.9672165,1.7046052,1.0344332,0.997921,1.0203886,1.7040048,1.2477254,0.875017,1.0252497,1.1373501,0.9893046,0.5730816
