,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1735,1.0988889,1.7007077,1.8362367,1.4700508,1.3699703,1.7817297,1.1654193,1.3210139,1.4289764,0.5138185,1.0296471,0.9934448,0.9745851,1.6374598,1.075494,0.7322007,0.9830244,0.9096122,1.0021403,1.5354784
1736,1.9041286,1.4057033,0.839848,1.4071622,1.0462403,1.8215051,0.72207004,1.3911691,0.9708861,1.285073,1.0370892,0.99112564,0.980501,1.6666619,1.150497,1.1452637,0.9619217,0.8518976,1.0263797,1.4847777
1737,1.8735332,0.9659862,0.7501702,1.1577555,0.8791237,1.316108,1.2178478,2.0505526,1.4319648,2.228099,1.0525682,1.0013394,0.9977909,1.4742676,1.1807917,1.1725445,0.9918269,0.9840119,1.0077435,1.0710807
1738,1.6806216,1.4818506,1.9210393,1.2349472,1.2132807,1.2368693,1.0735662,1.6870381,1.6508712,0.9554937,1.0493212,1.0049483,0.98670936,1.3686775,1.0670892,1.3369877,0.9709635,0.9089047,1.0125297,1.3246148
1739,0.8213858,0.8145909,1.5441694,1.4579473,1.0081635,1.1685958,1.0579152,1.6667852,1.5067476,1.230165,1.0230455,0.9996143,1.0170455,1.0729173,1.1089915,1.5566369,1.0237873,1.1044819,0.9971128,0.5490343
1740,1.2046533,1.6238861,1.5943418,0.89648914,1.2676039,1.1543505,1.5906098,0.8065032,0.87973726,1.4066274,1.0094022,0.9989028,1.0021518,2.401924,1.2308187,2.8481169,1.0035065,1.0463471,1.0109277,0.5156128
1741,1.1617551,1.6850944,0.8913016,0.7690667,1.779089,1.2838614,2.0083945,1.31414,1.5168194,1.290149,1.0048647,0.9993121,0.99661934,2.1947174,1.2426146,2.0511892,1.0108485,1.0895875,1.011091,0.7006437
1742,1.1973653,1.5501268,1.5402999,1.3535767,1.548234,1.4941354,1.37287,1.5101142,1.7581524,2.5175505,1.1072326,0.9886022,1.0149558,0.50261694,1.1520444,1.9467441,1.0163878,1.0595117,0.9921621,0.2797677
1743,1.4713368,1.1723583,1.5571556,1.6709738,0.9786949,1.1750975,1.0463428,0.9897524,1.3404197,0.5618293,1.0478237,1.0016035,0.9842394,1.0516647,1.0997279,1.3817577,0.9667714,0.8493215,1.0121775,1.3533785
1744,0.66839975,1.0982785,2.013326,1.4520369,0.90694547,1.4576446,1.0059028,1.5153476,1.206421,1.398474,1.0107179,0.99179137,1.0028579,2.0804179,1.1070154,0.9142759,1.0219169,1.0795584,0.9921364,0.8625118
1745,1.4715428,1.1806157,0.83976525,1.0840027,1.4548917,1.1403503,0.65710694,1.0737654,0.9884876,0.6075752,1.0332255,1.0060397,1.0169882,0.5317872,1.1639886,1.7637137,0.9738939,0.9545096,1.0229148,0.95631284
1746,1.7075248,1.4532893,0.79591244,1.1482426,1.7552652,0.8593557,1.276716,0.8565552,1.5307533,1.696101,1.0609838,1.0013273,0.9844797,2.1305377,1.2167054,0.52698797,0.9536104,0.85169315,1.0125027,1.5598018
1747,0.6992983,1.2681186,1.8491557,1.9386365,0.988894,1.9300427,1.388572,1.7609766,1.7978388,1.4894052,1.0159196,0.9815996,0.9786605,2.3184006,1.067043,1.5033433,1.029923,1.0549325,0.99045587,0.8108656
1748,1.5884147,1.6567376,1.7411692,1.0758921,1.1324229,0.9092624,1.8498335,0.5810369,1.1018742,1.7872257,1.0595387,1.0001034,0.99193245,1.8894593,1.2344882,2.529036,0.98560685,0.9440553,1.0049322,0.71834105
1749,1.8219066,1.2891059,0.9035801,1.5461812,0.785717,1.5891018,1.4568923,1.2120092,1.1721486,1.148032,1.0408225,0.99364716,0.97086304,1.5334988,1.1786637,1.2295163,0.97111946,0.85261965,1.0192741,1.4397953
1750,0.6630587,1.3908899,1.7320688,1.0244398,1.6775074,1.4649603,1.5265133,1.1242397,0.9611558,1.6345985,1.0615312,1.0011485,1.0142167,2.081102,1.2239262,2.737497,1.0456896,1.1772292,0.97940147,0.1889493
1751,1.7094188,0.99299747,0.72348493,1.5500851,0.8131623,1.6826155,0.51433116,1.3797688,0.82746255,1.6545572,1.0385845,0.9912543,1.0070847,1.0989411,1.1607244,2.527266,0.98857296,0.95581067,1.0222338,0.6628496
1752,1.6675444,1.5122893,1.8077788,0.8106254,1.4480643,0.90575814,0.75524956,1.3534762,1.1945776,1.919658,1.0516474,1.006264,1.0057025,2.1878803,1.148778,1.4120708,0.96968377,0.9502274,1.0085319,1.1215644
1753,1.6250081,1.7733095,1.6773567,1.6313608,1.2310274,1.6020908,0.99331623,0.55910814,1.0771805,1.6869342,1.090098,0.9829882,0.9760637,1.3923558,1.1546357,0.37726206,0.95933795,0.79875576,1.0054086,1.5269423
1754,0.62338775,1.2894003,0.96763986,0.76699865,1.3784571,1.4633126,0.89579016,0.9241922,0.30555096,0.43899897,0.95963573,1.0030222,1.004372,2.616462,1.2269841,0.6872396,0.9969877,1.0335827,1.0047787,1.3934636
1755,1.0383563,1.2580209,2.2314925,0.92413235,1.2137613,0.75230336,1.1956427,1.436623,1.3696634,2.069169,1.0421677,1.0050517,1.0126103,2.2512112,1.1484851,1.0962542,1.0065956,1.0695171,0.9876909,0.8181729
1756,1.0479178,1.5789542,0.6231162,0.95503837,2.2322278,1.2856433,1.1455269,1.197514,1.5816935,1.4983652,1.0239873,0.9941142,1.0030954,2.122904,1.2106053,0.55238193,0.9907359,1.0276603,1.0095474,1.1222503
1757,1.0800695,1.4523289,2.0511017,1.1369894,0.71681786,1.5510459,1.3463467,1.3032097,0.7622801,2.807996,1.031976,0.98609316,0.99816495,3.0040443,1.2078537,1.6156893,1.0242833,1.0781546,0.9863474,0.63601893
1758,1.152945,1.5692604,0.63734096,1.2296181,1.9480791,1.089566,1.5208409,0.466751,1.335493,0.65221953,1.014374,1.0023389,0.9810381,2.3736162,1.2244285,1.8210857,0.96926546,0.8937894,1.01171,1.3114116
1759,1.4707441,1.355531,1.5624468,0.8764305,0.96189165,0.8154676,1.9149959,1.0360246,1.1043705,1.4057295,1.0269328,1.0078949,0.9972778,1.9600147,1.2322338,2.2246873,0.99567306,1.0080819,1.0074866,0.7868473
1760,1.514195,1.2530913,0.49599046,1.3180258,1.3359642,1.6083367,1.6493587,1.8337964,1.6877588,0.5133183,1.0320766,1.010815,0.9736949,1.0344813,1.1342525,1.6594099,0.98244554,0.9006356,0.99913996,1.5329497
1761,1.1887197,1.1569815,1.5317426,1.2609239,1.3839931,1.2092932,0.6926232,1.6133847,1.4899012,1.5535297,1.0500287,0.9985645,1.0117693,1.1996318,1.1060613,0.6561835,0.99418414,1.01199,1.0009141,1.0212834
1762,1.856525,1.2492771,1.3741188,0.71173483,1.0796618,0.86241007,0.8603352,1.2428606,0.8171109,0.62317634,1.0376542,1.0151802,1.0189487,0.4415742,1.1673242,1.9466999,0.96681714,0.951419,1.0281653,0.96964043
1763,1.5681009,0.8851462,1.6558921,1.7993903,0.8033366,0.88877916,1.006668,0.8116249,1.2511345,2.5072315,1.1234808,0.9927898,0.99977034,0.48097113,1.158457,2.5659547,0.995523,0.9280399,0.9993062,0.36657685
1764,1.5911098,1.1416931,1.689965,0.92648005,0.5926044,1.240773,1.1053395,1.6255425,0.8045777,1.6639645,1.0414702,1.0034376,1.011571,1.1162263,1.1709385,1.4078686,0.9990448,1.023229,1.0061978,0.86689204
1765,1.5468755,0.8998502,1.1398978,1.7375453,1.041708,0.9115243,1.6959538,1.4944984,2.125087,0.9602001,1.066833,1.0056053,0.98815995,0.4302208,1.1112412,1.6257694,0.9871955,0.92436504,1.0059223,1.0021217
1766,1.7219992,1.2456362,0.77399796,1.0251933,0.93133545,1.139857,1.7464907,1.1153333,0.9985877,2.8741224,1.0676056,0.9942989,0.9959173,1.9937598,1.3029222,1.041663,0.99588585,0.97898984,0.9976884,0.95155495
1767,0.7959303,1.2564566,1.8895473,0.9381557,1.0047178,0.89145637,1.2858901,1.1329935,0.8195032,3.0690162,1.0823762,1.0088325,1.0478895,2.6727731,1.2477081,2.681748,0.9944511,1.0457685,0.9928063,0.21833248
1768,0.9364199,1.0396574,1.5869768,0.89606297,1.1995807,0.9450557,1.1175501,1.572993,1.2099274,1.1013842,1.0026083,1.0077518,1.0225756,1.59958,1.1544225,1.7577025,1.0154,1.1242639,1.0049021,0.59452075
1769,0.81624264,1.1252604,1.5549505,1.723681,1.5212255,0.47819498,1.3188791,0.7165452,2.010079,2.1669786,1.0733505,1.0071245,1.0423585,1.8235489,1.1589335,2.524818,0.9842222,0.9773396,0.98359233,0.33465165
1770,0.66326994,0.79955703,0.6165058,1.4937694,1.3225536,1.1939743,1.2925892,1.6661958,1.7211379,2.2638884,0.9933762,1.0028528,1.0440158,2.9809904,1.2053212,2.206445,1.0284508,1.158599,0.97773445,0.31902474
1771,1.552628,1.4813595,1.2300117,0.9669814,0.80796957,1.6144102,2.0051076,1.7218386,1.1520761,2.4333155,1.0265721,0.99326104,0.99285597,2.3195612,1.241433,2.775259,1.0258967,1.0944092,1.0017941,0.41990536
1772,1.1305108,1.3259237,0.9949965,1.732132,1.1082187,2.1111681,0.86472684,1.3071886,1.0997454,2.7793093,1.0745012,0.9706774,1.0019355,1.2764552,1.1853402,0.6914808,1.0188861,1.0222117,0.9907029,0.7150976
1773,1.8745923,1.2446432,0.6452448,1.8723755,1.0113754,1.3519051,1.6248913,0.89525735,1.5387853,1.6756523,1.0489775,0.9920334,0.9636167,2.2860293,1.1953328,2.666934,0.9693201,0.8262601,1.018187,1.0859315
1774,0.6266622,0.8048927,1.1274593,1.877913,1.3117747,1.5188166,0.90708727,1.0212457,1.1619173,2.2526689,1.1190035,0.9961083,1.0459445,0.64368254,1.1948352,2.0652452,1.0267007,1.075407,0.9710731,0.1349413
1775,1.763876,0.95724994,1.2030823,1.356215,0.95892143,0.56330466,0.97109014,0.703585,1.0449041,0.7657268,1.0213027,1.0127387,0.98693097,2.2653086,1.1707759,2.0419059,0.9464325,0.82045424,1.0264094,1.3850706
1776,1.4148846,1.6827571,1.5271051,1.5453217,1.6034164,1.6222544,0.79794055,1.161106,1.5094196,2.7053542,1.0900422,0.98069966,0.98846626,2.0603614,1.1419346,0.5549554,0.98261756,0.9136182,0.99303067,1.1700263
1777,1.1153836,1.0573103,1.1840816,2.0966315,0.9308634,1.6085806,1.0939736,0.9040606,1.3460511,1.6997485,1.055683,0.982013,0.9958272,1.1516721,1.1425925,2.4691656,1.0091532,0.97116137,1.0018138,0.46028966
1778,1.3917375,1.0325656,1.7613497,1.2050334,1.0175176,0.6730845,1.7823405,1.7362074,1.8555979,0.42122105,1.037638,1.0299134,0.9788779,1.4753816,1.0772136,2.2079823,0.9787221,0.89897263,0.98409235,1.4582012
1779,1.4282651,1.0555093,1.6580341,1.1533759,0.9052434,0.703351,1.5644283,1.2220488,1.3629602,0.50424457,1.040685,1.0171425,0.9963913,0.8526129,1.1396054,1.537855,0.97987616,0.93151844,1.0033282,1.207838
1780,1.7206635,0.8750778,0.76821464,0.80786365,0.84601164,1.0222051,0.9790247,1.7584966,0.8535861,2.1323383,1.0029917,1.0082349,1.0088792,2.7174878,1.2286941,2.1927404,0.9923986,1.0339701,1.0166204,0.83883375
1781,1.1805286,1.0095232,0.6320941,1.5294347,1.232624,0.99535155,1.0845283,1.0422415,1.3892678,2.6363318,1.063057,1.0026246,1.0433023,2.0100245,1.230853,2.8191013,0.9811248,0.9752338,1.0017426,0.32302016
1782,1.178021,1.3780439,1.4373562,1.0107276,1.240901,1.5215263,0.5985852,1.2434543,0.6202425,0.44480494,1.0165278,1.0110936,1.0053248,1.241427,1.1188544,2.3150892,0.98231566,0.94595563,0.9996175,1.1571481
1783,1.3178983,1.4543571,1.763901,1.0064137,1.9113808,0.7566495,0.7921217,1.3906498,1.8057214,1.0733635,1.0489444,1.0090024,1.0034362,1.6629957,1.0907184,0.57445365,0.9666588,0.9438747,1.0073632,1.3657749
1784,1.3668475,0.6780464,0.59482783,1.4348328,0.71960497,1.0496433,1.2657865,1.2380658,1.021089,0.97999,0.9754338,1.0043471,0.98053205,3.046481,1.2073268,1.4898012,0.98048675,0.9314652,1.0210087,1.3754203
1785,1.5079274,1.0247881,1.5685776,1.24577,0.9179764,1.066154,1.1471701,1.8498138,1.5333124,2.6240935,1.0608166,0.9998624,0.9960526,2.244219,1.1494267,0.63551456,0.99585676,0.98979074,0.9902871,1.1463172
1786,1.2101531,0.7520152,1.1024314,0.65358365,0.9222441,0.512681,1.5713446,1.4836001,1.0657481,1.9208496,1.0267514,1.0129652,1.0233756,1.602811,1.2612255,0.612076,1.0109136,1.104689,0.99602455,0.8565108
1787,0.80051845,1.5041771,1.688755,0.9237921,1.4767799,1.0363047,1.683135,1.4128667,1.4905604,2.3625126,1.0430586,1.0059993,1.031821,2.6590745,1.2113687,2.6027412,1.0112423,1.1080196,0.9905326,0.28555173
1788,1.661943,1.5100653,0.53601736,1.2686604,1.4198332,1.8574784,0.92472774,1.425351,1.0923756,2.4042397,1.0310947,0.98501396,0.99489105,2.4781106,1.2134578,2.6326282,0.9949683,0.9937506,1.0173808,0.6531221
1789,2.02488,1.7640243,1.2470262,1.6384625,0.69641256,1.8759458,1.4398689,0.5496069,0.6920279,1.5559728,1.0602478,0.98283446,0.9609622,1.8881172,1.2107707,1.9817722,0.96076053,0.7799988,1.021085,1.3316543
1790,1.1240706,1.4185822,1.0941427,1.3475826,1.4603839,1.6288645,0.79452163,1.1585687,1.070053,1.7705822,1.0141667,0.9871053,0.99941695,2.5506666,1.1747358,1.9676207,0.999175,1.0144124,1.0107528,0.7703621
1791,1.6356826,1.3785138,2.1096294,1.1414869,0.6339717,1.2788427,1.4291282,1.7472498,1.2095226,0.5416157,0.99779266,1.0147352,0.9663196,2.7649498,1.0801558,2.3411183,0.97292984,0.88911295,1.0088111,1.5280068
1792,1.5284925,0.8327921,0.6424269,0.50797284,0.6874683,0.70030236,1.5176868,0.9850179,0.346337,0.61572814,1.0090625,1.015607,1.0221105,0.54472524,1.3045263,0.6119731,0.98662937,1.0190275,1.0222675,1.1318443
1793,0.6073603,1.3457584,0.9858441,1.1247287,1.8885837,1.4466932,1.1788514,0.95844984,1.1864945,1.5023625,1.0503019,0.9944951,1.0490457,0.58182806,1.2315433,1.2342991,1.0383675,1.1863933,0.9773437,0.24791308
1794,1.0934639,0.7713435,1.2232511,1.368917,1.0068116,0.59822345,1.5384421,1.1180013,1.3994468,0.4263523,1.007188,1.0230275,0.9789836,2.3585374,1.1467185,1.6460056,0.9745242,0.8836949,0.99066603,1.5969346
1795,1.7502389,1.3508723,1.2733424,1.1875105,0.97530603,1.6497009,0.853463,1.687156,1.0694951,0.7621429,1.0234712,1.0006268,1.0028814,0.8212547,1.1121007,2.7212203,0.98662925,0.9777286,1.0281292,0.75901574
1796,0.9540152,1.2094407,1.7038033,1.187399,1.212956,0.7397864,1.9594331,0.9697032,1.5029677,0.58486485,1.0488579,1.0163124,1.0033954,0.5739049,1.1588509,2.4186223,1.0059588,1.0063338,0.98340416,0.7373659
1797,1.3553076,1.19228,1.0903533,0.87863535,1.7289469,0.8814324,0.38247162,1.124318,1.086398,2.2971206,1.0852144,0.9993903,1.0387236,0.57964903,1.1992116,0.36498672,0.98568225,1.0217094,1.0003078,0.81253713
1798,0.7675051,0.6577037,0.9395098,1.6819451,0.51895094,1.5636077,1.7192781,1.7333114,1.3391331,1.1836703,0.97448874,0.99289787,0.9892571,2.3334436,1.1725752,1.8508538,1.0374913,1.1074299,1.0015061,0.6878609
1799,1.5483694,1.0102909,1.0883768,1.6780353,1.0436625,1.4582767,0.88820106,1.7675841,1.654236,1.9118826,1.0533947,0.99335176,0.98585147,1.7910837,1.1094396,0.86085016,0.9845458,0.9227768,1.0041739,1.2713447
1800,1.4005876,1.4912429,0.7009308,1.2148914,1.2513089,1.5918944,1.3489845,0.7690412,0.7447914,0.49212292,1.0166209,1.0010116,0.97693294,1.7226233,1.2134501,1.3654313,0.9684762,0.85839224,1.0110145,1.5875843
1801,1.2012734,1.4303107,1.6933298,1.7003934,1.456471,1.4881313,1.0893967,1.5798379,1.9421381,1.3496311,1.0284506,0.99302197,0.98179007,2.3747969,1.0609455,2.3947718,0.9950274,0.9707602,1.0061278,0.8618209
1802,0.69793075,1.3891029,2.0898695,1.8659568,1.4059029,1.5951452,0.6362534,0.94676185,1.3365978,2.1272445,1.0413396,0.9784012,0.9925219,2.6796708,1.0944588,2.1655948,1.018366,1.0315244,0.9894011,0.50733775
1803,0.67308134,0.9876761,1.4807096,0.9050424,1.1964316,0.7050705,1.7600406,1.2891748,1.329626,0.99753785,0.9882126,1.0086532,1.0083253,2.2794354,1.2077094,0.93885386,1.0188023,1.119268,0.99734384,0.88636273
1804,0.7432093,1.4175274,1.7138491,1.779217,1.3927932,1.8514535,0.83357364,1.4505831,1.5481986,1.3609288,1.0041945,0.98275447,0.985536,2.7775154,1.0723455,1.8247688,1.0111821,1.0235518,1.001836,0.8496725
1805,1.5631852,0.95088464,1.2334518,1.2919502,1.1841302,0.5191109,1.02531,0.8443428,1.2910718,0.6495688,1.0340171,1.0136148,1.0026182,1.3212062,1.1559179,1.9968476,0.961895,0.89305246,1.0211381,1.0886285
1806,0.7330927,1.2622375,0.73594874,1.0936966,1.3781352,1.6732855,2.0848308,1.8307277,1.6392454,1.8940616,1.0189017,0.9881297,1.0081353,1.336636,1.2352701,1.0380276,1.0531869,1.2076406,0.99033594,0.4356119
1807,0.81250185,1.0737693,1.585702,1.5407026,1.3647795,1.318011,0.97231525,1.7301875,1.7669834,1.9565322,1.0223938,0.99304086,1.0054904,2.3703506,1.1000637,1.9659815,1.0226434,1.0963361,0.99282885,0.5279805
1808,0.810595,1.2277911,1.0024738,0.61779517,1.4478366,1.2147882,1.1269691,1.2865988,0.7433151,2.9323297,1.033469,0.99107355,1.0380452,1.9780394,1.2965606,0.7800131,1.0366844,1.2052733,0.98744094,0.34968752
1809,1.5353379,1.2936823,1.2437756,1.3293011,0.82217646,1.4711258,1.1737878,1.1788563,0.78772104,0.4501131,0.9969537,1.0122857,0.9617244,2.847644,1.137081,2.3274624,0.9596888,0.8074217,1.0049948,1.7783697
1810,0.90186447,1.0838816,1.8286886,1.4683259,0.7460542,0.99892163,0.8185099,0.93166995,0.95762765,1.4035976,1.049348,1.0119735,1.0684302,1.0353009,1.1485935,2.7865057,0.9818407,0.99490345,0.9957135,0.28586453
1811,1.2851582,1.241482,1.0796337,1.1727283,1.6246939,1.0277479,0.97872597,1.138925,1.4319047,2.4029343,1.0864402,0.99474317,1.0276623,0.6404572,1.2006743,1.4624153,1.0043888,1.0503091,0.9956842,0.43553942
1812,1.4304433,1.1115992,1.1715415,1.0104734,1.3746607,0.98357606,0.60346633,1.3248669,1.10749,1.5401874,1.0423005,1.0036943,1.013867,1.4744471,1.1658164,0.5942406,0.97636163,0.96897197,1.010593,1.1971695
1813,0.7437176,1.2460146,0.7055842,1.101315,1.8425207,1.477144,1.2636056,1.4970645,1.39507,1.7511065,1.0164773,1.0026926,1.038906,2.3531258,1.2245673,2.5454657,1.0298573,1.1752837,0.98733383,0.24964733
1814,1.717711,1.4597116,1.4595742,1.514514,1.1864371,1.6240227,0.54563934,1.2992802,1.20267,0.80929303,1.046155,0.9947227,0.9857835,1.2159201,1.0801547,1.2834697,0.95925367,0.84679794,1.0233504,1.4150803
1815,0.7156438,1.2435644,1.255938,1.7595541,1.2266798,1.4869696,0.8584965,0.9845054,1.424162,1.9563577,1.047455,0.9913805,1.063935,0.803171,1.158709,1.5363742,1.0110765,1.0702853,0.9754069,0.27855748
1816,1.4734201,1.1328034,1.4115367,1.3647205,0.8952627,1.5366038,0.9734195,1.9000947,1.3774921,2.1674027,1.0516874,0.9928908,0.99157584,1.855501,1.1303121,0.30672163,0.9952495,0.9747422,0.99737084,1.2884164
1817,1.392982,1.4032483,1.2673268,1.0482726,0.87807417,1.4142122,1.9418027,1.2209995,1.0534338,0.619529,1.0383124,1.0030125,0.997205,0.27227953,1.2025106,1.6404102,1.003395,1.0019583,1.0064217,0.9135501
1818,1.7348361,1.7264655,1.7617786,0.99296665,1.6118808,1.248009,0.9880753,1.6643475,1.6094445,0.59509826,1.0289783,1.0134931,0.9834537,1.932372,1.0628381,2.5385296,0.9604851,0.8902886,1.0159125,1.3203461
1819,1.2929091,1.0766578,1.2837398,1.3891642,0.5384903,1.2222524,2.0013678,1.1878982,1.1221992,1.8559959,1.0157866,0.9955283,0.9742362,2.8645775,1.2350283,1.201637,1.0040474,0.97537464,0.99813056,1.1670542
1820,1.223105,1.226634,0.9557423,1.2228038,1.1310735,1.009949,1.4083983,0.5030596,0.8569931,2.0175283,1.0685973,0.99635,1.0313568,0.7656155,1.2774904,2.0049875,0.99793684,1.0109525,1.0013341,0.37363523
1821,1.1950202,1.0503237,0.9950909,1.5576273,1.2297816,1.0460641,1.5311744,1.083219,1.5990928,1.5137143,1.0365227,0.9970598,0.99114096,1.8692678,1.1857345,1.5727828,0.99649024,0.9743514,1.0031632,0.91603106
1822,1.6458087,1.441488,1.3778777,1.0827222,1.2617421,1.3976295,1.042269,1.7637589,1.3925973,2.5437367,1.0466819,0.9951845,0.98813057,2.8046272,1.1637763,0.9993593,0.9856161,0.9661102,1.0014541,1.2298005
1823,1.7090964,1.1233132,0.60078925,1.0851796,1.235074,0.72866607,1.4165528,0.7464477,1.0300611,0.7572768,0.9997375,1.0126585,0.9899425,2.4081974,1.238299,2.93428,0.96294653,0.8986155,1.0302044,1.0436976
1824,1.3602223,1.0298653,0.6412069,1.7932272,1.016336,1.7413003,0.94139296,2.0159428,1.7254599,2.986009,1.1131185,0.99620235,1.0420859,0.774478,1.1483164,2.8349688,0.98707235,0.96796656,1.0049703,0.22266074
1825,2.0776305,1.7064307,1.720438,1.4387851,0.7286935,1.217129,2.0867198,0.8683206,1.3366436,0.96818614,1.038541,1.00186,0.94667774,2.618368,1.1706717,2.3838441,0.95361096,0.7746624,1.020598,1.5336425
1826,1.0358686,0.91977245,0.88027066,1.71257,0.84241295,1.0944824,1.6398214,0.44989994,1.0125955,1.9151709,1.0471523,0.98841435,0.9968223,1.6583709,1.2640866,1.4318964,1.007082,0.9783447,0.99637073,0.7220077
1827,1.3520808,1.8486536,1.8108714,1.2257934,1.3266897,1.8743365,0.75916773,1.2225956,0.9379052,1.4177811,1.023147,0.985988,0.9770386,2.7681477,1.1268095,0.5187091,0.97394025,0.9053329,1.0112792,1.5686967
1828,0.7309603,1.2046132,1.2601817,1.7604625,1.3952813,1.9271977,0.5220826,1.4158611,1.3302869,1.1490338,1.0211272,0.98170125,1.0098433,1.1645486,1.0881348,1.6006246,1.0178194,1.0622152,1.005918,0.59132546
1829,1.3875337,0.50602514,1.1434109,1.7426112,0.587981,1.175042,0.8845553,1.8477155,1.5144829,2.8571656,1.0793359,0.9936625,1.0112369,1.1418548,1.1429917,1.0132692,1.0134594,1.0217984,0.98616385,0.69843477
1830,0.8910288,0.90285426,1.2735281,1.0348793,0.9917865,1.2946692,1.3685801,2.0106523,1.2633709,0.36955956,1.0065739,1.0227576,0.9986742,1.1443251,1.1047953,1.7233168,1.0092443,1.0237502,0.9774245,1.2864487
1831,1.264431,1.1742513,0.94942373,0.5856704,1.2691655,1.1729877,1.5043694,2.0074065,1.2650408,1.9608707,1.0004516,1.0052731,1.0121247,2.3670912,1.2275745,1.4072549,1.0187793,1.1438346,1.0045301,0.7545802
1832,0.7309541,1.1666398,1.1126306,1.3538189,0.9321141,1.6249654,1.8829014,1.7150126,1.3416642,2.4896924,1.052396,1.001258,1.0348976,2.299073,1.2350595,2.5852504,1.0254331,1.112616,0.98445725,0.22823687
1833,0.8499612,1.4182444,0.634088,0.7985799,2.0492435,1.4312496,0.7104123,1.3313521,1.0953842,2.5661585,1.0231105,0.98757875,1.0254309,2.471892,1.2485557,0.6095379,1.0149125,1.1340736,0.9989538,0.69769067
1834,1.8949866,1.4322715,1.3178463,1.0552447,1.3391647,0.76867175,1.5272789,1.2191879,1.5516957,2.9954007,1.0762866,1.0022395,0.9907255,2.757199,1.2254426,2.1824052,0.9784583,0.935578,0.99885374,0.8707873
1835,1.816237,1.5175555,1.3833816,0.48844117,0.9067097,1.0739477,1.4241016,1.0716342,0.45449725,1.6897979,1.0321795,1.0067734,1.0182524,1.3870257,1.2666297,2.9750657,0.99411947,1.0392549,1.0191138,0.4456784
1836,0.59485954,1.452416,0.6316585,1.5691698,1.7415986,2.0593135,1.47591,1.4649042,1.6267818,2.5471582,1.0124385,0.9813485,1.0275826,2.8014972,1.2277391,1.8715066,1.05268,1.1991266,0.96594375,0.24261351
1837,1.8603683,1.2721696,0.96869797,1.7043245,0.48974895,1.8486538,1.7011771,1.4125384,1.2195934,1.7147248,1.0596644,0.9870722,0.97157836,1.1626185,1.1835427,1.668726,0.99152756,0.8955945,1.0104171,1.0945418
1838,1.9560094,1.6496198,1.8110492,1.0218666,0.8630452,1.4522598,1.7152083,1.9481732,1.4828476,2.2159786,1.0368892,1.0007823,0.97457147,2.8546257,1.1496255,2.7322834,0.9920736,0.97096264,1.0073227,0.9264819
1839,1.8197274,1.4490633,0.69926184,0.9324975,1.656023,1.1619427,0.6726847,1.1995722,1.0604423,1.2457731,1.0001379,1.0050669,0.9930916,2.9491878,1.1874301,2.5568972,0.95599544,0.9078939,1.0352577,1.1604726
1840,0.79712814,1.3594296,1.4236288,0.9601632,1.1162825,1.3797557,1.9105456,1.4484929,1.1075119,1.393785,1.0143592,1.0094972,1.0310615,2.2921345,1.2306073,2.970645,1.0233946,1.1364143,0.99377805,0.28809327
1841,1.8490987,1.1554611,1.0351231,1.4210626,0.5609021,1.3234317,1.4899478,1.0635604,0.903458,1.498801,1.0339854,0.9982067,0.9848467,1.7612156,1.211386,2.726349,0.9828444,0.9103799,1.0192298,0.8646123
