,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1792,1.4436541,0.7818752,0.7338667,0.77234447,0.81603724,0.8833785,1.2698795,0.9135841,0.43846336,0.44464222,1.0201991,1.0189252,1.0188469,0.29237273,1.2725474,0.58208704,0.9850759,0.9839667,1.0187414,1.2394155
1793,0.68455136,1.3117042,0.826066,0.85254025,1.629065,1.5526606,1.0396693,0.7764865,1.4972744,1.5167378,1.0310974,0.9836396,1.0421067,0.6721159,1.2512832,1.4251792,1.0223559,1.1552193,0.97955525,0.3020262
1794,1.3364631,0.6751476,1.0667701,1.093924,0.9929219,0.6988863,1.2927759,1.0404637,1.5336695,0.32581893,0.99208444,1.0156367,0.9797492,2.2688277,1.1522273,1.6680173,0.97459424,0.92009306,1.0265608,1.4230341
1795,1.7675714,1.4213805,1.2492285,1.1733994,0.92990524,1.8372949,1.056584,1.6837292,0.9893986,0.846346,1.0446193,1.0048656,0.99785256,0.78186464,1.1354487,2.7951841,0.98462206,0.93900824,1.0304317,0.8932697
1796,0.9036932,1.1385064,1.3864646,1.1126109,1.4715762,0.7353002,1.4800656,1.1936712,1.7196931,0.45679322,1.0324274,1.011337,1.0173658,0.70731974,1.1199744,2.414729,0.9942931,1.0364068,1.005047,0.63474387
1797,1.5018607,1.2916019,1.3372905,0.9966636,1.350018,0.84165776,0.8057961,0.7469485,1.1941082,2.3946316,1.1103739,0.99859226,1.0223514,0.49986318,1.2219875,0.2626487,0.9834168,0.9549339,1.008316,0.9170615
1798,0.839412,0.7236095,1.0243373,2.100913,0.62910396,1.4186713,2.047041,1.6512176,0.9960009,1.3424314,1.0204887,0.99837935,0.9980035,2.0578737,1.1766293,1.7079023,1.0210453,1.011373,0.98914945,0.8770886
1799,1.5431871,0.97109944,1.2936573,1.377463,0.9946614,1.466828,0.8612496,1.5698652,1.8176771,2.0158865,1.0641768,1.0003103,0.9760754,1.9329664,1.1249865,0.7670192,0.98587894,0.9320266,1.000579,1.2427185
1800,1.5006211,1.3399754,1.024467,1.2855147,1.3313911,1.7403063,1.3353282,0.6774453,0.8393947,0.26655713,1.0100127,0.99312323,0.97126174,1.8074844,1.1887167,1.3401536,0.9661249,0.85780984,1.0171425,1.5471298
1801,1.0909517,1.380837,1.6860533,1.621036,1.4225471,1.4081329,0.8651443,1.5890639,1.9218177,1.4261249,1.0355628,1.0048342,0.9842365,2.2500527,1.0475434,2.1911373,0.9895334,0.9830452,0.98502994,0.8616076
1802,0.5581906,1.4668441,1.8378963,1.5599966,1.4415846,1.4759113,0.27826065,0.9478129,1.5944291,2.1469538,1.0185452,0.981463,1.0258689,2.8279905,1.1030352,2.1493726,1.0156107,1.0852911,0.97259593,0.3917429
1803,0.64628565,0.94133,1.2003016,0.7804894,1.2848811,0.67547953,1.6640074,1.3350977,1.3395073,1.0094155,0.97741455,1.0057414,1.0109221,2.3069985,1.2088702,0.85582435,1.0112069,1.135006,1.0021601,0.93638533
1804,0.51559865,1.8231354,1.4727187,1.5812587,1.5157602,1.8045105,0.55501884,1.5100476,1.7515162,1.3001965,0.9616914,0.9798858,1.0056802,2.8206954,1.0819913,1.7573589,1.0272276,1.1301861,0.989725,0.71139866
1805,1.5239269,0.7654181,1.1956077,0.8665086,1.2866414,0.71983945,0.73854655,0.7804997,1.8202769,0.7380942,1.0390459,1.0181695,0.9880585,1.5899868,1.1376622,2.0361092,0.95891327,0.899219,1.0299404,1.1681367
1806,0.6701298,1.2316618,0.4888287,0.8167936,1.5051658,1.7650319,1.9276303,1.8884057,1.7216431,1.8200718,1.0079577,0.9914768,1.0159523,1.3001239,1.2693596,0.95878047,1.0411992,1.2478933,0.9743629,0.4106183
1807,0.79747653,1.2763419,1.5434589,1.6275263,1.2474964,1.1643347,1.1596526,1.5931634,1.7838963,2.054511,1.0300354,0.9959257,1.0083866,2.4388797,1.1126547,1.8276658,1.0180575,1.0722247,0.97774637,0.60346335
1808,0.5799427,1.4038353,1.3283911,0.6578194,1.3385966,1.0894254,1.0712062,1.4400198,0.986501,2.6481986,1.0185746,0.99310184,1.0560677,1.8222071,1.2672024,0.85005325,1.0404309,1.2621334,0.9722618,0.1937124
1809,1.7524142,1.1691718,1.3337612,1.5203373,0.93787175,1.6864661,1.2703587,1.0682572,0.7949158,0.27751008,1.0017247,1.0033458,0.95572984,2.7588506,1.1265726,2.40451,0.95740175,0.7948909,1.0267553,1.6311764
1810,0.893805,1.176013,1.7239118,1.4181372,1.0179782,0.88325393,0.6298154,1.0822645,0.69415677,1.4355444,1.0458951,1.0148666,1.0514535,1.0097802,1.1431537,2.8258257,1.0032799,1.0579097,0.9910742,0.24368136
1811,1.3080267,1.0853033,0.914752,1.0367925,1.4936166,1.1773593,0.7055714,1.0199639,1.8746268,2.4074504,1.0973847,1.0053315,1.0207807,0.613358,1.2097008,1.4104356,0.9946804,1.0355418,0.9903963,0.4716627
1812,1.3442012,1.2842054,1.2900882,0.9565947,1.1657565,1.1067901,1.0818994,1.1919998,1.0621661,1.6021167,1.0366225,1.000425,1.0070083,1.5442635,1.2027833,0.64480066,0.99358624,1.0024853,1.0034412,1.1034387
1813,0.77617073,1.1223478,0.710659,0.89488244,1.4103348,1.607869,1.3279606,1.1733848,1.6877879,1.64477,0.9931129,0.9878858,1.0222529,2.2943656,1.2466168,2.5761626,1.0264927,1.1598577,0.9842932,0.29799837
1814,1.873034,1.4167833,1.3450189,1.2117975,1.0864716,1.8135123,0.63698083,1.1086456,1.1968071,0.79199684,1.049653,0.99459255,0.97739524,1.1142027,1.1190126,1.4377959,0.96470827,0.8379681,1.0305085,1.4549321
1815,0.71041894,1.0512414,1.1442432,1.483579,1.232733,1.7186214,0.7606974,0.9544687,1.691198,2.002881,1.0681552,0.9783511,1.0378302,0.6697781,1.1771951,1.5267141,1.0244049,1.0896475,0.9764216,0.28134114
1816,1.4424413,0.9517017,1.2802691,0.993848,0.784715,1.6924711,0.94971365,1.80362,1.6766444,2.2558627,1.0486339,0.98740786,0.9919797,1.9167976,1.1675634,0.3737766,1.0079317,1.0233834,0.99855626,1.1146967
1817,1.5241728,1.2488623,0.90894556,0.6920562,1.2315862,1.6570028,1.5805731,1.4596967,1.4161314,0.45332637,1.0350851,0.9988726,1.0000023,0.21973671,1.1921867,1.6541063,0.99237436,1.0023414,1.0100461,0.9958293
1818,1.8108392,1.907938,1.9064145,1.2377045,1.5095694,1.2793664,1.3779088,1.5170661,1.3545197,0.63393366,1.04257,1.0072193,0.96877456,1.8405688,1.0547478,2.6109047,0.9600285,0.84647775,1.0168909,1.3138304
1819,1.3874577,1.1588998,1.3468885,1.7178721,0.90162116,1.0000917,1.7550956,1.4868156,0.88594115,1.7927049,1.0338484,1.0053531,0.9800886,2.757087,1.1764919,1.174023,0.9914999,0.92009664,1.0058532,1.3076733
1820,1.0077217,1.2232337,1.085885,1.4388999,1.3569167,0.8492805,1.2963828,0.7389859,0.8799701,1.9915026,1.0749307,1.0053283,1.0389473,0.85688937,1.2437947,1.9012967,1.0026768,1.0302267,0.9931891,0.390073
1821,1.0732778,0.9847489,0.97036743,1.6977664,1.1404777,0.8877896,1.5382627,1.1682376,1.6750985,1.3679684,1.0337197,1.0033231,0.9988603,1.7911435,1.1664027,1.6484305,1.0032722,0.9752957,0.9956215,0.93617266
1822,1.9394951,1.230742,1.225337,0.93939674,1.0403383,1.6186093,1.0378356,1.3854618,1.5386729,2.443681,1.0613742,0.98765725,0.9708637,2.677323,1.1956416,0.9898501,0.9803891,0.89958835,1.0175936,1.3480996
1823,1.7015553,0.9369975,0.6014681,0.92085856,1.2201788,0.86879814,1.1458112,0.61031914,1.2680014,0.70783865,0.99995935,1.018547,0.9883618,2.4195023,1.2377442,2.963872,0.9668014,0.8969782,1.0274968,1.1121682
1824,1.4105842,0.81619364,0.94280434,1.4889014,0.8253692,1.8567318,1.1130009,1.8524615,1.8419663,2.9506195,1.1089518,0.99547094,1.0167544,1.0422554,1.1839093,2.7476947,1.0178807,1.0478987,0.99579,0.1453021
1825,2.0680523,1.5216684,1.3253355,1.4915328,1.3255918,1.0584735,1.718144,1.1608236,1.2230884,0.8642844,1.0436648,1.0121105,0.94852024,2.566751,1.1301116,2.4177966,0.9485556,0.7533896,1.0309278,1.6378467
1826,0.9952409,1.0110416,0.9844432,1.7866824,1.1298597,0.8282914,1.4487523,0.7509334,0.8614112,1.9327084,1.0567007,1.0030384,1.0172533,1.6201779,1.2384391,1.1458068,1.0013638,0.9775529,0.994812,0.82008153
1827,1.3690549,1.9752927,1.4082193,1.32686,1.4176302,1.792113,0.72999513,1.2612197,0.9092798,1.3607911,0.99730974,0.9854464,0.97826576,2.5578678,1.1482571,0.55456936,0.9877182,0.95714134,1.0220952,1.4693755
1828,0.7117808,1.4864922,1.5144944,1.77785,1.2800486,1.8122568,0.73765475,1.1545546,1.2632514,1.2624451,1.0334133,0.9825904,1.020339,1.1304147,1.1075115,1.6073939,1.0137036,1.0422754,0.9877615,0.62923497
1829,1.405897,0.6692086,1.3040724,1.5709462,0.4931286,1.0784806,1.097214,1.751031,1.5362989,2.9045837,1.1092458,1.0004663,1.022027,0.9746976,1.1711564,1.1611586,1.0161357,1.0037218,0.99676305,0.6167548
1830,1.1696277,0.7868896,1.061327,0.6292159,0.8173123,1.4844304,1.0002097,1.87545,1.6556982,0.21355024,0.97430813,1.0105169,1.0029318,1.2191987,1.1363432,1.6373316,1.0066662,1.0951068,1.0002584,0.9968184
1831,1.378808,1.2967267,1.0371122,0.46397677,1.1578,1.0484048,1.7115444,1.8770515,1.2934047,1.9294523,1.009424,1.0060719,1.0077949,2.2029471,1.2500851,1.3980035,1.0131226,1.1206062,1.0017982,0.8164994
1832,0.77940226,1.0529499,1.1123066,1.4025095,1.0070717,1.477446,1.6720029,1.7552084,1.3350903,2.4773865,1.0334008,0.99264014,1.0283552,2.2682445,1.2187078,2.5868726,1.037751,1.1576461,0.9788054,0.13406448
1833,0.8166387,1.4519553,0.9501357,0.61651635,1.5955555,1.7347199,0.86241335,0.95166934,1.429407,2.5793326,1.0087942,0.97282577,1.0233432,2.6003525,1.2843742,0.7157923,1.0248281,1.1731844,0.9819451,0.5533125
1834,1.7573628,1.4122057,1.262073,1.0594668,1.3982985,0.78478634,1.4060827,1.3168769,1.6711087,2.9807618,1.0794504,1.0035297,0.9904828,2.8313076,1.2115175,2.0857553,0.98520046,0.94585955,1.012688,0.8352986
1835,1.5584738,1.5014791,1.2737069,0.49726918,1.307585,1.025402,1.2426428,1.1604074,0.33918133,1.6870338,1.0422335,1.0179428,1.033051,1.4239225,1.2699012,2.8778305,0.98616755,1.0488198,1.0132227,0.4478479
1836,0.49387455,1.6427183,0.6788025,1.673872,1.5600069,1.8721174,1.5566474,1.5669754,1.7450789,2.5307639,1.0005472,0.9727553,1.0145465,2.7150135,1.2280474,1.8177592,1.050696,1.1949809,0.98443127,0.2796685
1837,1.6047258,1.0807285,1.1356773,1.7895608,0.8113044,1.7818774,1.8570672,1.5474192,1.0024732,1.7198766,1.0850651,0.99137217,0.9812092,1.2174933,1.1788273,1.3704875,0.9917593,0.8842951,1.0099633,1.1463113
1838,1.9551003,1.4689312,1.5814915,0.86383736,1.0280588,1.5490316,1.5063063,2.1534207,1.5620867,2.0938313,1.0429435,1.001181,0.9722172,2.9503553,1.1343414,2.7870712,0.98674214,0.9524131,1.0161656,0.99947613
1839,1.7198,1.268074,0.9715576,0.63510895,1.3243577,1.4852825,0.9161648,0.953408,1.4194256,1.3662695,1.0065136,0.9981271,0.9824958,2.8126152,1.216876,2.2890153,0.9752621,0.9441807,1.019572,1.1284782
1840,0.64840174,1.4065247,1.218082,1.0482597,1.3463166,1.3155049,1.7490944,1.6591247,1.0685817,1.4564966,0.9791665,1.0011632,1.0268149,2.5438366,1.2112937,2.905038,1.0294816,1.1898711,0.98037565,0.25275606
1841,1.7866175,1.1298618,1.241128,1.6186783,0.9012874,1.2562383,1.6008959,1.1895629,0.6190702,1.5096039,1.068352,1.0118071,0.9875451,1.8918447,1.1901934,2.7580934,0.97110033,0.8458021,1.0214496,1.0255326
1842,0.6677562,1.3719802,1.9601336,1.8329675,1.1218598,1.3757256,0.7093338,1.3716571,1.2305955,2.9326668,1.0829375,0.9848449,1.0408978,1.7003472,1.121532,1.6351526,1.0259814,1.0890795,0.96994466,0.20289843
1843,1.4500382,0.9194856,1.3596225,1.9881606,0.73162156,1.0502676,1.8312782,1.8868719,1.6937433,0.96632946,1.0629523,1.0124152,0.985123,1.1447017,1.0702789,2.5496585,0.9947467,0.8944284,1.005419,1.0011135
1844,0.8965814,1.4464836,1.6016784,1.2458144,1.4339011,1.667456,0.63239807,1.1909816,1.7734035,1.2511722,1.0177317,0.9875494,1.015272,1.918266,1.094897,2.7618718,1.0057178,1.0542536,0.9854724,0.4844001
1845,1.0696628,0.9331704,0.73191166,1.6868078,0.6759966,1.8760027,1.2022916,1.5176721,0.92837536,0.8389853,0.979777,0.9991705,1.0008118,2.1334429,1.1840028,2.6582127,1.0137794,1.027657,1.017286,0.8070716
1846,2.0821972,1.138855,1.1777482,0.73731405,0.9442144,0.91850567,1.1188473,1.3486465,1.0752907,2.3287265,1.1123044,1.0129324,1.0124375,0.5212581,1.2336262,1.3730229,0.97776294,0.9242226,1.0236335,0.91606146
1847,1.3294549,0.996214,0.34171823,1.0605644,1.3858192,1.4190596,1.6484067,0.9174988,1.750084,1.9703921,1.0531191,0.9917906,1.0070152,1.5367255,1.2887602,2.198008,1.0059209,1.024088,1.0015459,0.56557304
1848,0.9432206,1.3298931,1.336453,1.2104318,1.2074912,1.1529369,1.3810588,1.3026307,1.026625,0.85767496,0.97642946,0.9982895,0.9921876,2.4657748,1.1700503,0.47964627,1.0013841,1.0296967,0.9945658,1.343374
1849,1.6217378,0.69443184,0.9946532,0.930794,0.4838701,1.4517726,1.2355448,1.5609998,0.7777177,1.7136701,1.0227,1.0044076,0.99637806,2.191679,1.2405161,1.2541015,0.9963533,0.98604614,1.0167004,1.1554166
1850,0.70606685,1.8110623,1.4878802,1.2477095,1.7396357,1.4782614,1.2783355,0.9256774,0.6354381,2.3556137,1.0321059,0.9901982,1.0383762,2.5017016,1.2377769,2.959299,1.0140617,1.1289144,0.97863543,0.042781994
1851,1.7870913,1.3961687,1.282157,1.0527313,1.3121173,0.7052835,1.8046578,1.1204679,0.8008748,0.6571573,1.0462627,1.0187478,0.9788428,1.2883332,1.1868551,1.231538,0.95889807,0.85671806,1.0297025,1.5273598
1852,1.5132118,1.3951712,1.6003809,2.0168278,1.2004313,0.7677785,1.3248727,0.95122254,1.0305852,2.503467,1.0841993,1.0008291,0.97979784,2.7228742,1.1551883,0.92377514,0.97499037,0.82992864,1.0068481,1.3273647
1853,1.6467814,1.3890767,1.6309419,1.15823,1.1446483,1.0363196,0.7512908,1.2178472,1.1984128,2.7619238,1.0709591,1.0010508,1.001621,2.658994,1.1752799,1.763575,0.9839768,0.94208,1.008221,0.8873439
1854,0.71755755,1.2902126,1.1839752,1.6046337,1.1985512,1.377045,1.8207363,1.2197845,0.6876304,0.98058903,1.0123895,0.9924294,1.0076431,1.3847773,1.2038792,0.3718801,1.0127292,1.0460863,0.98519385,1.0652301
1855,1.8229527,0.8775316,1.6296947,0.9276223,0.8039945,0.6215776,1.2175788,1.3021971,0.8288858,0.9743252,1.0651495,1.0233431,0.99171937,1.1304361,1.1483747,1.3154682,0.9585277,0.86531186,1.0399147,1.3964969
1856,1.1936185,1.1992517,1.1676297,1.6503255,1.2099924,1.260757,1.4357165,1.2473065,1.613804,2.529286,1.1140618,0.98729026,1.0168238,0.49959376,1.1896254,0.7295141,1.0110102,0.9928546,0.9882025,0.66989857
1857,0.911096,1.8869767,1.938055,1.0792471,1.5455606,1.1385015,1.3151016,1.7087599,1.2960082,1.1203727,0.9808707,0.99790394,0.99590635,2.7821467,1.096139,1.3728487,1.0039558,1.0736749,0.98619366,1.0460675
1858,1.1119442,1.3870726,0.9503126,0.9932852,1.0648634,1.8693432,0.38129836,1.3103176,1.0475916,0.9100145,0.9641049,0.99511904,1.0127974,2.0723195,1.1815895,2.128882,1.0086938,1.0842844,1.0208757,0.8072615
1859,1.0978258,1.305665,1.361011,1.5377157,1.3776624,1.2298733,1.2332608,1.2963332,1.7884256,0.30115476,1.0049025,1.0038646,0.9797861,1.707823,1.0740384,1.6504289,0.9862579,0.94573915,0.9959001,1.2484802
1860,1.2441059,1.6047716,1.9987102,1.6024709,1.2644913,1.5759104,0.7850247,1.2124039,1.1208144,1.0603911,1.0235455,0.9935893,0.98647726,2.485435,1.0597792,2.172284,0.9794013,0.9102776,0.9998449,1.1155144
1861,1.5948832,1.2516084,1.3634958,0.5275624,0.9954031,1.033055,1.2663414,1.7649487,1.1716033,0.41523233,0.9738352,1.0185823,0.9889299,2.2094276,1.1494622,2.0577745,0.98430187,1.0052656,1.0179204,1.2634249
1862,0.8990617,1.122891,1.058465,1.6765382,1.1451852,1.6297196,1.5075299,1.0489739,0.9185089,1.7733256,1.0320746,0.9895515,1.0110922,2.1785223,1.2195168,2.1742682,1.0106056,1.0261756,0.9894558,0.5919873
1863,1.3087753,1.510097,1.4059272,1.2734928,1.4851961,1.4949037,0.909236,0.8833858,1.4231681,1.3297166,1.0429486,0.9895427,0.9950377,1.7366321,1.1454268,1.5963923,0.98337847,0.9389492,1.0009127,1.0270528
1864,1.385273,1.1337438,1.276092,1.0421329,1.0227835,1.0799102,1.5004393,2.0812297,1.743054,2.2125723,1.0257322,1.0100033,0.994065,2.7955644,1.1625212,2.3103378,1.0090034,1.0635505,0.99735546,0.72350854
1865,1.1320891,1.9252205,1.4809222,1.1191599,1.5466664,1.7663702,1.2978536,1.6949023,1.2154275,2.198272,1.0564818,0.98825836,1.0243684,1.3670309,1.1736835,2.5429657,1.0165112,1.108291,0.9948286,0.24895696
1866,1.2203326,0.82565314,0.96243334,1.6398084,0.84931666,1.1735965,1.4506044,0.94173706,0.67971337,0.62368906,1.0416424,1.0113842,1.0126328,0.69455445,1.1976318,2.0157912,0.98945117,0.9352612,1.0078316,0.9144593
1867,1.1170435,2.0222287,1.6066494,1.504883,1.9128659,1.6443163,1.2145762,0.7617252,1.042683,2.8313162,1.0724607,0.97758824,1.0052295,2.8000462,1.2022812,2.1756139,0.9935324,0.9874823,0.9867583,0.5225138
1868,1.7292078,1.6760092,1.8690262,1.1347244,1.1473966,1.2723657,1.1841964,1.4788889,0.70835364,1.924884,1.0424926,0.99818844,0.97419715,2.7471588,1.1510277,0.5152848,0.97304976,0.8953991,1.0133678,1.5595964
1869,1.7359157,1.0746088,1.7449555,1.7478719,0.82212406,1.1498183,0.49068516,0.8006495,0.8521558,0.5441078,1.0614864,1.0129734,0.9879974,1.2011186,1.0685135,2.1172333,0.9523944,0.765063,1.0237513,1.3942659
1870,1.0202856,0.5191284,0.92604065,2.0885057,0.74526244,1.8425232,0.8435175,0.8958372,1.7938617,1.515705,1.058814,0.9837088,1.0035952,1.4943643,1.1368511,2.3638163,1.0063758,0.933239,0.9934365,0.67544955
1871,1.3448071,1.7825403,1.7996955,1.7370374,1.5909827,1.5558442,0.96166354,1.0318924,1.5108472,2.8006213,1.0854641,0.98066825,0.9905244,2.8384287,1.1238323,2.1772346,0.9872713,0.91525304,0.9928013,0.74916214
1872,1.2401738,0.9181619,1.7067304,1.7582141,0.5500601,1.7557043,0.8774019,1.7512261,1.2094139,1.3933352,1.0479639,0.9982621,1.0068464,1.6226583,1.0732055,2.815752,1.0032189,0.96826255,0.9999655,0.67231137
1873,0.63692236,1.464653,0.86852074,1.3077352,1.6564288,1.4177718,1.8551592,0.8976767,1.0198474,0.6475767,1.0214511,0.991853,1.0254577,0.42006114,1.2321777,1.2999461,1.0141535,1.0925912,0.98196614,0.62627333
1874,1.7277346,1.7761011,1.8130488,1.5793074,1.3273499,1.6131016,1.6635045,1.4467462,0.9050957,0.34095445,1.0664015,1.001407,0.97178185,0.7776139,1.0698782,1.9748162,0.9619353,0.81712884,1.0150747,1.3938633
1875,0.9781835,1.5275631,1.6322613,1.089833,1.3294473,1.6657544,0.8443312,1.2793486,1.1126043,1.9825386,1.0231129,0.98538893,1.0154583,2.3759792,1.1677105,1.6762866,1.0083171,1.0754431,0.98710644,0.6444705
1876,0.88892627,0.92911774,0.65028095,0.8925636,1.3762116,0.8904563,1.0497315,0.70957553,1.4714644,1.4343086,1.023663,1.0069033,1.0434265,1.1447926,1.2623373,2.5745878,1.0117393,1.1140484,0.9945782,0.23114662
1877,1.8545866,1.6841183,1.8783946,1.5103017,1.3606513,1.0664424,0.9680652,1.2133855,1.2928606,2.4245074,1.0919104,1.0051639,0.9873587,2.599638,1.110252,3.0364928,0.966177,0.8454846,1.0138721,0.85788316
1878,1.2437227,1.171433,0.80548143,1.3845662,0.9061058,1.8448089,1.5039034,1.5308629,0.87279713,0.42103735,0.9998679,0.9996342,0.99808073,1.0783334,1.187396,1.9690269,1.0036272,1.0064225,1.0177234,1.0000347
1879,1.0584713,1.4496617,1.657332,1.8288821,1.1990747,1.1568264,1.4799213,1.2781125,0.9129535,1.0728947,1.0126414,1.0010074,0.9857984,2.579857,1.1145675,1.5572145,0.9899964,0.93564755,0.9962893,1.2162336
1880,1.8653071,0.8811732,1.1405382,1.285665,0.9196761,0.72378814,1.3404981,1.1825613,1.4613553,2.1744716,1.0564036,1.0085385,0.96769357,2.9795802,1.1944969,1.1529623,0.9703531,0.84655595,1.0285535,1.4920553
1881,0.7953217,0.9880529,1.0254707,1.2646058,0.94224006,1.7603899,1.4175184,1.5026325,1.0417787,2.839693,1.0642406,0.98155767,1.0404482,1.3542683,1.2681453,1.2853353,1.039725,1.1648718,0.9775272,0.18844704
1882,1.2414373,1.4049668,1.0985584,1.1994658,1.5415738,1.3788346,1.3720207,1.1687077,1.793923,0.5460602,1.0006648,0.9981141,0.97731423,2.0201135,1.1339189,1.7901683,0.9856134,0.9603324,1.0009409,1.2086644
1883,1.05069,1.1336608,1.4950223,0.8040196,1.4357016,0.75441253,0.82819706,0.8295835,1.5508136,0.15524188,1.0216935,1.0071003,1.0101196,0.5573219,1.1192853,0.79851663,0.9784003,0.9884043,1.0132791,1.1830734
1884,1.6270056,0.74073464,0.9634118,0.9013118,0.7727521,0.7996439,1.0881501,1.4994788,1.6247754,1.7179621,1.032105,1.0168427,1.0050186,2.0259614,1.1957334,2.3708463,0.99508667,0.99346113,1.015359,0.8389308
1885,2.0457923,1.5669007,1.5891204,0.97015774,1.219125,0.8376273,1.5623151,1.800893,1.5550076,0.9973577,1.0595309,1.0174596,0.97332317,1.3080164,1.0990808,1.8598971,0.96624076,0.8665808,1.0237154,1.3983692
1886,1.2161398,1.0105467,1.4571347,1.3173331,0.7834838,1.6595999,0.76100594,1.2975873,0.76667964,2.6706922,1.0417197,0.993447,1.0195149,2.9384308,1.2086024,2.632559,1.0070755,1.0365872,0.9975652,0.4418097
1887,1.2470754,1.8126936,1.2425117,1.6631176,1.236059,1.8506311,0.9337991,1.420118,0.81670105,1.3179268,1.0015814,0.9911928,0.9901013,2.2969067,1.1482648,1.7418916,0.9985093,0.98105085,1.022766,1.0772444
1888,1.2039504,1.602706,0.6819873,1.3496609,1.5873878,1.9203566,1.2312125,1.7284604,1.8450195,1.1320723,1.0417836,1.0031556,1.0061644,0.42938784,1.151216,2.991127,1.0082519,1.0764575,1.0083083,0.3586337
1889,1.6580269,1.7914104,1.6766758,1.0000681,1.3502924,1.3853719,1.6681594,1.7134913,0.8777386,1.8752097,1.0965464,1.0006053,1.0083544,0.5302093,1.1712232,1.5634509,0.98889637,0.97870064,1.0048084,0.8013469
1890,1.0477163,0.9693237,1.6188221,0.5988226,1.2690737,0.6875757,0.63510114,1.6053181,1.8120576,1.7411224,1.003685,1.0209408,1.0107226,2.8289473,1.1279052,2.3940647,0.99451256,1.1125724,1.003052,0.5929807
1891,1.014043,0.9761558,1.4123902,0.5844382,1.2006807,0.6366745,1.5141556,1.1225395,0.6816,0.6432102,1.029987,1.0143868,1.0233314,0.5131867,1.2163334,0.47367013,0.9877254,1.058431,1.0193839,1.0310106
1892,0.807613,1.1751938,1.0939598,1.5339297,1.2662458,1.4200901,1.2138547,0.69769514,0.86860096,0.5128008,1.00245,0.992923,1.0058205,1.3995636,1.1871471,0.84097016,0.99692243,0.99005824,0.9929832,1.131762
1893,0.95197475,1.229981,1.6947088,1.2649766,0.966297,0.9737781,0.7227249,1.1420524,0.46912196,2.0800653,1.0407112,1.0042913,1.0375675,1.7045634,1.1943665,1.0291275,1.0063119,1.0644026,0.9909148,0.6714508
1894,1.6954088,1.2538805,1.2086678,1.2532833,0.9721902,1.6109837,1.7591797,1.7190298,1.031365,2.8531544,1.0871098,0.9950295,0.9979477,2.1861775,1.2327874,2.395944,1.0002587,0.97931075,1.0069633,0.62597877
1895,1.3153982,1.6451416,1.6190529,0.8571869,1.3081021,1.5361956,1.2706286,1.7634815,1.3700372,2.4273503,1.0477887,0.9843286,0.99965745,2.1060479,1.1769682,0.4681462,1.0086727,1.0625298,0.99200445,0.9733507
1896,1.7343853,1.4512477,1.579423,1.6086619,1.3900471,0.8284415,0.79008955,0.72556674,1.5082935,1.3775841,1.0810983,1.0065361,0.98370326,1.535693,1.0992362,1.7441378,0.9577682,0.79502046,1.0162909,1.3005399
1897,0.83698773,1.0397778,1.1358924,1.1575552,1.0267601,1.4552847,0.9387545,0.9458884,0.67874014,1.5969857,0.9877485,0.9925891,1.0164123,2.6756814,1.2407539,1.1181325,1.0099807,1.0766537,0.9921961,0.8675359
