,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1715,1.9204917,1.2995329,0.90070933,2.0080986,1.051645,1.6312135,1.163502,1.793736,2.1506305,2.0927196,1.087615,0.9865962,0.9691838,0.7239286,1.066532,1.383721,0.9684669,0.8505878,0.9976165,1.0861816
1716,0.78522855,1.0180602,1.560668,0.71712446,0.9986503,0.9209041,1.5996579,1.2518071,0.96448225,1.1868201,1.0255847,1.011556,1.0346287,1.204916,1.2274383,2.1062863,1.0192086,1.1374397,0.9898436,0.40758175
1717,0.7218456,1.5546784,1.3724058,1.3367696,1.5392432,1.6045946,1.3750314,0.919553,1.0078124,2.5952735,1.0809932,0.9840907,1.0466598,1.1062669,1.2381338,2.8212686,1.0233413,1.1289325,0.9779775,-0.18500762
1718,0.5802183,1.2043743,1.0711513,1.2425203,1.0774379,1.6815761,1.2260112,1.0109929,1.1593093,1.4963156,0.9793472,0.9920095,1.0181249,2.8248293,1.221753,2.6543722,1.0270444,1.1322031,0.9877107,0.38993496
1719,1.6701508,1.0914459,1.5019739,1.3528047,1.2584882,0.7630195,1.370044,1.6461201,1.1023675,1.4888874,1.0605168,1.0111054,0.99862134,1.8470346,1.1182569,2.980153,0.9691421,0.9076881,1.0116336,0.8946685
1720,1.461112,1.289115,1.6815996,1.0209475,0.9897952,0.9523296,1.671635,1.1019759,1.1234764,2.6905015,1.0903106,1.0004147,1.0110172,1.7540082,1.2374538,2.5121913,0.99584496,1.0061898,0.99401927,0.4030084
1721,1.0907075,0.62229437,0.9757578,1.591744,1.0395007,0.9472737,1.0571278,2.1222484,1.229259,0.6079937,0.9717016,1.0132207,1.0005344,2.1599534,1.0797352,1.3483921,0.9898249,1.0086746,1.0010192,1.2374382
1722,1.6318951,0.91533846,0.8168971,1.1930366,0.92100906,1.0645517,1.3665099,1.2454112,1.575472,0.79387105,0.9962721,1.0082167,0.9686159,2.4558284,1.1665558,1.7741107,0.9713489,0.9002871,1.0148304,1.4258733
1723,0.76759654,0.84205574,1.2610726,1.1448302,0.6982162,1.254969,1.5030162,1.7833748,1.5440439,0.48641762,0.9503603,1.0013705,0.9737185,2.9564428,1.12926,0.3828373,1.0183207,1.0492163,0.9967735,1.5599036
1724,0.5287904,0.5900926,0.70590514,1.9802527,1.3642697,1.0520114,1.3992517,1.6569643,0.66024643,1.4836222,0.9808769,0.997723,1.0170444,2.936975,1.1722597,0.8817136,1.0122634,1.058814,0.9890268,1.0095086
1725,1.5585568,1.8550472,1.63924,1.6538811,1.5877533,1.6722306,0.89819396,0.9299306,1.0085198,2.8810987,1.0972977,0.9697665,0.9839376,2.1915638,1.1555527,0.8923942,0.9766637,0.87213033,1.0015008,1.1083221
1726,0.95835346,1.9565735,1.236377,1.3382215,1.8768935,1.5520552,0.81567883,1.115602,1.0633651,1.7251092,1.0179014,1.0013784,1.0150522,2.6477344,1.2021741,2.8652897,1.0068551,1.0419278,1.0107248,0.50951093
1727,0.96265763,1.0971928,0.74976367,1.6962023,1.752099,1.1353511,1.0709735,1.0637752,0.64694005,2.4129882,1.0261774,0.9942378,1.027347,2.967289,1.2333859,2.3288999,0.9939662,1.0269408,0.996927,0.5046014
1728,1.692565,1.1048326,0.5039734,1.4536886,1.4721007,0.97452635,1.8688639,0.78983396,1.4033232,0.8848318,1.0138898,1.0026349,0.9587759,2.4631908,1.2177147,1.1516589,0.9565288,0.8336262,1.0149133,1.6363158
1729,0.97495574,1.3275948,1.2076764,1.0015063,1.2569408,1.4537908,1.2701116,1.4187033,1.6938063,1.2047516,1.0317001,0.9971565,1.0156344,0.7440275,1.1617225,1.6685567,1.0097538,1.0915809,0.98775315,0.56983083
1730,0.80859023,1.1281624,1.133596,1.3583021,0.91846514,1.5761727,1.3358808,1.4068522,1.4690408,1.5295458,1.0266132,0.9933852,1.0174931,0.822865,1.1788405,0.9754168,1.0210391,1.1068487,0.979439,0.571197
1731,1.5316818,1.0012965,0.8639094,1.6860623,0.5779195,1.7302259,0.79855216,1.3301275,1.5770551,1.323285,1.0097909,0.9934391,0.97749937,1.9972323,1.1217555,1.8480002,0.9843966,0.91488355,1.0063493,1.1322465
1732,1.2688987,1.2105236,1.4743319,0.4572427,1.4834976,0.8001799,0.7225106,0.8051705,0.5471398,0.66269004,1.0345516,1.0124816,1.0353655,0.40831295,1.2172381,0.86562586,0.9762808,1.0242386,1.0104902,0.9587254
1733,0.950478,1.2300329,0.64226717,1.3421292,1.2555599,1.5674437,1.69038,1.2385666,1.9080876,0.6829548,0.9529009,0.9947461,0.9683708,2.9817789,1.1790637,1.2987999,1.0024511,1.023778,0.9938295,1.2569499
1734,2.2045588,1.6032677,1.4845221,1.3553281,1.036233,1.2053117,1.7090769,0.75021785,1.4316355,2.2954473,1.0981174,0.993492,0.9569334,2.0345964,1.1990517,2.1698408,0.95438874,0.7869734,1.0133283,1.185339
1735,1.2234526,1.9311361,1.8592732,1.7010827,1.4917984,1.8081082,1.2144864,1.4300737,1.2159513,0.5046371,1.0062318,0.98734033,0.96923244,1.7014405,1.0488447,0.6718049,0.9810926,0.91956896,0.99798656,1.5055637
1736,1.7431178,1.2838492,1.1573718,1.9122276,1.2780776,1.4213146,0.6726829,1.3397269,0.98070914,1.388157,1.0356927,0.99358165,0.98118675,1.7666029,1.0893444,1.070663,0.9554788,0.8346419,1.0117185,1.4266348
1737,1.679723,0.9126596,0.96910256,1.186254,0.70748425,1.1479214,1.1038911,1.6120172,1.8934249,2.1781633,1.0503826,1.0002002,0.9882139,1.4933842,1.164739,1.1491011,0.9853078,0.97095007,0.99746585,0.9561376
1738,1.6097257,1.589149,1.7116499,1.2424779,1.1483445,1.4161147,1.0955458,1.6028986,1.6058649,1.0550581,1.0313411,0.99811184,0.9752401,1.4553529,1.0769519,1.3023697,0.9752499,0.9276847,1.0029008,1.2699919
1739,0.7959674,0.88422817,1.1597328,1.1629186,0.83099437,1.3676637,1.0267781,1.8768849,1.5896857,1.2120711,1.0008802,1.0031084,1.0231098,1.1789954,1.1325649,1.5513457,1.0216595,1.138998,0.9844835,0.56106657
1740,1.1729097,1.5061121,1.6276548,0.6874156,1.155107,1.2401932,1.5365964,0.69981426,1.0914513,1.4668462,1.0274229,1.0007714,1.0041422,2.377836,1.2452163,2.885491,1.0005118,1.0350261,1.001951,0.592586
1741,1.0359097,1.5718322,0.99380106,0.7871318,1.6677437,1.346516,1.7948834,0.94906825,1.8540261,1.2146446,1.0113087,0.9951247,0.9921783,2.174079,1.2288235,2.1073089,1.0016052,1.0596566,0.99329066,0.75179476
1742,1.1182623,1.5942574,1.4800413,1.1144776,1.1901512,1.6582793,1.2812375,1.5622771,1.9925486,2.4948795,1.0857301,0.9856547,1.0186695,0.43219075,1.1587852,1.8252177,1.0171539,1.1071811,0.97559714,0.1673264
1743,1.652071,1.24967,1.3746479,1.7371309,1.0607555,1.3269781,1.155561,1.3326347,1.0216635,0.72234046,1.0400004,1.0014833,0.9808358,1.0743084,1.0911239,1.3743031,0.9640542,0.84847015,1.0113604,1.392364
1744,0.68649894,1.1691179,1.8727682,1.6855702,1.0543542,1.2776521,1.1834416,2.0096197,0.7445494,1.3918492,0.9933648,1.0009464,1.0180854,2.0738533,1.0917767,0.9555855,1.0153123,1.101109,0.9803693,0.8182611
1745,1.3755778,1.1598883,0.8144006,0.74831676,1.0851703,1.5102638,0.5389594,0.6537859,1.3103209,0.4869741,1.0186856,1.0005835,1.0115651,0.5002035,1.1999418,1.5523248,0.9812156,0.982377,1.013603,0.96652025
1746,1.7102737,1.4070859,0.81205004,0.89354277,1.6445675,1.124431,1.3079251,0.78063744,1.6950461,1.8316122,1.0598164,0.9876965,0.9695648,2.0944533,1.2241496,0.55701315,0.9662558,0.8776373,1.0130765,1.4819889
1747,0.6816017,1.5244751,1.6535366,1.8614264,0.8412545,2.0653677,1.3209976,1.9345868,1.6581212,1.4454409,0.9792547,0.98437965,0.98675287,2.4940765,1.0690936,1.493453,1.0286647,1.0961018,0.9740493,0.77478594
1748,1.5612884,1.5737648,1.7737095,1.0200157,1.1324167,1.0686854,1.9784001,0.6934404,1.0255333,1.8020402,1.0754147,1.0005277,0.98833025,1.8586498,1.2369803,2.5061975,0.98292077,0.9286365,1.0036199,0.7947807
1749,1.8253758,1.2676945,1.0191419,1.2545927,0.5066118,1.6456403,1.2718384,0.727027,1.6866602,1.2257257,1.029944,0.99386346,0.9573358,1.6969444,1.191779,1.2720517,0.9742695,0.8615269,1.0110357,1.379519
1750,0.67070675,1.5187755,1.5089562,0.6689949,1.3518553,1.3660535,1.6345035,0.82458395,1.2024571,1.7063771,1.0226164,0.995921,1.0271624,2.0615513,1.2660326,2.6694665,1.0262758,1.1601019,0.98492026,0.18498416
1751,1.5560768,0.8996658,0.8787357,1.8521924,0.8408003,1.5249738,0.5844823,1.2102876,0.9903775,1.7735394,1.0643215,0.99473655,1.0128702,1.0017453,1.1358503,2.5140557,0.97800744,0.90427536,1.0087678,0.70042413
1752,1.6582325,1.476541,1.8580749,0.7976155,1.5863981,0.7318782,0.85408485,1.4888105,0.99441415,1.8677002,1.0466928,1.006401,1.0038313,2.1344452,1.1435374,1.4595813,0.9652053,0.9650821,1.0074356,1.0529003
1753,1.788156,1.6986027,1.6240132,1.6712551,1.2001574,1.6799606,1.1224498,0.6110644,0.88436395,1.8101603,1.1070132,0.97368324,0.9625343,1.3500806,1.146334,0.45743167,0.964862,0.7522711,1.0179031,1.6589556
1754,0.6240449,1.1599646,1.1087685,0.8339126,1.2676904,1.4645337,0.719993,0.7344677,0.7050964,0.4262112,0.94563866,0.9957386,1.0101479,2.6871884,1.2191118,0.57585025,1.0078923,1.0783496,1.004214,1.2487168
1755,1.0129902,1.4050403,1.885,0.51505995,0.919425,1.2148808,1.0483271,1.642086,1.5890883,2.0505238,1.0044198,0.9999894,1.0091513,2.3012729,1.1801084,0.9868194,1.0175315,1.1584473,0.98241305,0.6593961
1756,0.96509445,1.571877,0.6202983,0.6551299,1.8736472,1.5808638,1.0204794,0.83710057,1.9689957,1.4702805,1.0179353,0.98071086,0.9915203,2.07761,1.2327765,0.51797926,1.0040156,1.0428033,1.0017841,1.1319079
1757,1.0094483,1.4218874,2.143544,1.4832196,0.8562317,1.2951564,1.3662754,1.4881215,0.7082537,2.7522979,1.0338459,0.9930562,1.0088867,2.9449244,1.1763085,1.5862628,1.013445,1.0698185,0.9807737,0.5638551
1758,1.2262888,1.8698616,0.40961784,1.4518251,1.9367719,0.84769195,1.6189967,0.9179452,1.0636775,0.53648555,1.0077915,1.0398911,0.9849924,2.2896392,1.3085049,1.8348916,0.9976331,0.9132108,1.0464666,1.2922492
1759,1.4955456,1.2259145,1.5526121,0.87311125,1.0870872,0.7916526,1.8117188,0.9045216,0.99288434,1.5043488,1.0518684,1.0094222,0.9961003,1.960251,1.2357434,2.282328,0.982494,0.9564747,1.0067089,0.8869452
1760,1.5542443,1.1554785,0.6212508,1.646054,1.3407588,1.4073285,1.4683063,1.5801153,2.0198002,0.44053373,1.0214891,0.99976385,0.9686607,1.1002446,1.088066,1.6381253,0.97076046,0.8852605,1.0069411,1.3653998
1761,1.1280609,1.263494,1.3634558,0.8490257,1.0316453,1.4918798,0.5673442,1.5989366,1.6688019,1.5061473,1.0185518,0.9938098,1.0097321,1.2061102,1.1322778,0.6972854,1.004593,1.0797558,0.992625,0.87943405
1762,1.6796188,1.1804624,1.4901297,0.49280402,0.97758865,1.0141991,0.7045989,1.0773306,1.2202287,0.6664556,1.0462875,1.0124451,1.0097593,0.43975207,1.1618394,1.8974563,0.9714738,0.9576215,1.0177405,0.9979524
1763,1.7214334,1.0394297,1.4190731,1.3066869,0.5868783,1.2127784,1.087293,0.8725383,0.9015482,2.5787709,1.123301,0.99830616,1.0223864,0.3670734,1.2215832,2.61158,0.98521245,0.93230766,1.0035923,0.34798998
1764,1.5166688,1.0308895,1.7041564,0.99571085,0.6438327,1.0016364,0.97055113,1.3359549,0.9360902,1.6217631,1.051652,1.0081753,1.0102752,1.1030871,1.1685685,1.3828411,0.98631394,0.98371786,1.0031278,0.8885698
1765,1.7170758,0.9830641,0.9985387,1.719151,1.0543432,1.0414876,1.8015255,1.7275715,1.7199228,1.0028192,1.0756636,1.0065039,0.98080385,0.29630014,1.0988148,1.7110116,0.97093356,0.8692779,1.0036557,1.1535268
1766,1.6457238,0.9884128,0.85432047,0.9929123,0.786376,1.0516843,1.5925806,0.6516334,1.4581627,2.763546,1.0746083,0.9926671,0.9850267,2.123267,1.3036393,0.98325145,0.9875976,0.93948597,1.0013769,0.9623317
1767,0.93724984,1.2527628,1.9509037,1.2344637,1.2442408,0.9076976,1.3398966,1.4641907,0.5461908,3.0326047,1.0568733,0.9994148,1.0380138,2.7701128,1.2140568,2.6360688,1.0131284,1.1117268,0.9837129,0.13188644
1768,0.8852833,0.9802055,1.5318224,1.2225976,1.4160714,0.78701824,1.2431148,1.8362892,0.8047407,1.168893,1.0208106,1.0119265,1.0338739,1.4150437,1.1336817,1.766615,1.0008427,1.085978,0.99240756,0.6638965
1769,1.1825926,1.1912751,1.0261266,1.1543751,1.5078073,1.0175728,1.6417388,1.2505102,1.4295703,2.1571164,1.0608554,0.9988955,1.0160469,1.7513939,1.2220448,2.5094163,0.9978596,1.0410175,0.9921138,0.4211468
1770,0.628793,0.818427,0.6296112,1.5317025,1.5075846,1.1658973,1.2377316,1.9939842,1.5998236,2.2466311,0.9918728,0.9966744,1.0262445,2.9554603,1.1680316,2.233705,1.0213491,1.1596045,0.9788263,0.34365457
1771,1.2912488,1.3709402,1.7631729,1.4748769,1.0170388,1.2073687,1.7329015,1.6031284,1.3322676,2.4768496,1.0646458,0.9964603,0.9987024,2.3142405,1.1566447,2.7852275,1.0030004,1.0105629,0.9882524,0.47710794
1772,0.93024606,1.3183489,1.2591,1.9720778,1.3146722,1.9022168,0.79181635,1.2229958,0.98226744,2.8819218,1.1144972,0.96036565,1.0105194,1.2751604,1.140673,0.6004907,1.013959,0.9464535,0.9937408,0.8684892
1773,1.8948574,1.1728735,0.54235905,1.5071211,0.7604947,1.6164454,1.516015,0.7105376,1.93742,1.7653064,1.0493727,0.9903492,0.9568285,2.2462664,1.2111562,2.6671133,0.97204745,0.83595175,1.0129364,1.0823317
1774,0.7684379,1.0639691,0.95431226,1.834444,1.3326323,1.5469865,1.0286157,1.2658128,0.8367749,2.1088948,1.0630021,0.9890703,1.0470747,0.6791632,1.1830386,2.049113,1.0132366,1.0796504,0.9827478,0.15295406
1775,1.9590483,0.85458654,1.1235311,1.4594254,1.1646729,0.64393085,1.1211673,1.088323,0.5750635,0.69080555,1.027802,1.0163764,0.98028696,2.250926,1.1468495,2.126576,0.9401208,0.78143734,1.0320175,1.597558
1776,1.4832602,1.7626128,1.4990504,1.3708773,1.5769477,1.6564893,0.9589685,1.0840373,1.4700836,2.8482547,1.1052923,0.9660934,0.97813547,2.0490515,1.1527876,0.5805551,0.98683655,0.88966936,1.0025308,1.2152996
1777,1.1217892,1.1028666,0.86341065,1.7315817,0.62305737,2.0100646,0.93780935,1.0665115,1.4493924,1.7109264,1.0375404,0.9856242,1.0068825,1.2023739,1.1677908,2.4170058,1.0098311,1.0059452,0.9931357,0.4857468
1778,1.7103083,1.1601248,1.5515254,1.1100163,0.98207045,0.81229013,1.9478291,1.7114978,1.6753552,0.366953,1.033319,1.016898,0.9667853,1.3992219,1.0993937,2.1422362,0.9712535,0.89108175,1.0114658,1.379715
1779,1.5309231,1.0719128,1.4144788,0.63516426,0.6297209,1.0313698,1.5167801,1.0987401,1.500613,0.4683307,1.0271702,1.0137137,0.98726404,0.8296553,1.1874269,1.5132604,0.98596585,0.96712965,1.009238,1.1652184
1780,1.554771,0.6781406,1.0465877,1.195972,1.0190115,0.69690794,0.82665646,1.6186976,1.0678223,2.110715,1.0261326,1.0105189,1.0091947,2.749024,1.1719655,2.2957253,0.97695744,0.97365373,1.009278,0.8646917
1781,1.1625626,1.0726986,0.69939464,1.2779393,1.231822,1.3871373,1.1554629,1.0460823,1.4850394,2.6219912,1.0561943,0.99026954,1.0214399,1.9630293,1.2428335,2.7234626,1.0045997,1.0535989,0.99176955,0.2299747
1782,1.1515598,1.3472562,1.5733857,1.0288928,1.1178408,1.52751,0.45166656,1.1409845,0.84121597,0.41112837,0.9997082,1.0024246,1.0163544,1.3402181,1.1178254,2.2631755,0.9886066,1.0068426,1.0104415,0.8911552
1783,1.4103677,1.864645,1.4763618,0.9252434,1.9053369,0.8584971,1.0106229,1.6750095,1.3810031,1.0735513,1.020925,1.0191125,0.99318683,1.6953574,1.1547517,0.6078392,0.9813806,0.98617214,1.0160968,1.3031187
1784,1.399153,0.550023,0.6378841,1.3546896,0.72288084,0.94627136,1.26346,1.1855602,1.1152347,0.96964586,0.9746585,1.011073,0.98238504,3.0021498,1.2023014,1.6234933,0.9801074,0.9355926,1.0130022,1.3582311
1785,1.5806303,1.0341825,1.6000001,1.7681298,1.2836161,0.74858373,1.3147869,2.0335865,1.0407828,2.696827,1.0850163,0.9952792,0.9896244,2.2416198,1.1013573,0.6881391,0.9764987,0.897602,0.99917006,1.2532454
1786,1.1424338,0.688929,1.2499661,0.7668681,0.9794831,0.49157515,1.5228933,1.5107605,1.1016803,1.8354429,1.0358644,1.0138868,1.0211118,1.5445596,1.2358278,0.7001376,1.0012599,1.0795703,0.9927089,0.8337931
1787,0.7968213,1.5594282,1.6488662,0.6875148,1.3128533,1.3141903,1.6106042,1.4536141,1.7447726,2.3820107,1.0226469,0.9940289,1.0147337,2.7055376,1.2167605,2.5953677,1.0288545,1.1814356,0.9775474,0.17993064
1788,1.4741163,1.2683525,0.784434,1.6484971,1.4458175,1.4955462,0.8573934,1.1626548,1.3789517,2.375917,1.0486164,0.98709667,1.0003265,2.4265237,1.1706165,2.6259103,0.97948086,0.9426765,1.0024536,0.66517633
1789,1.9698057,1.6155176,1.4877098,1.8488603,0.8208208,1.6941909,1.3929851,0.46615052,0.8883396,1.6639454,1.0745811,0.9872421,0.9602817,1.784808,1.1745375,1.9388274,0.95857346,0.7621388,1.0149648,1.3019819
1790,1.0346105,1.3979774,1.1041913,0.62350893,0.9107466,1.7819737,0.690874,0.85637206,1.7039043,1.7470168,0.9873438,0.98917854,1.0038055,2.574327,1.2310776,1.9662606,1.0137659,1.1101217,0.99449325,0.5897741
1791,1.6341088,1.3380699,2.0504615,1.2614651,0.6829729,1.1240209,1.5276833,1.7018952,1.283307,0.5019909,0.9970541,1.0119132,0.95855176,2.7478206,1.0680355,2.4265413,0.9761249,0.8909673,1.0132339,1.4644465
1792,1.4052,0.5346431,0.8544709,0.62924004,0.8118919,0.522834,1.390886,0.6842057,0.7247668,0.51773334,1.0303669,1.0218905,1.0178555,0.39574328,1.2802881,0.55646586,0.97802603,0.9757282,1.0132692,1.189085
1793,0.60731936,1.3218379,0.7641434,0.8194318,1.5944006,1.5935601,0.9608656,0.81341726,1.3695784,1.4028848,1.0220594,0.9901873,1.0437993,0.6291249,1.2519356,1.2977159,1.0199071,1.1699698,0.9834821,0.28395122
1794,1.3886764,0.84119123,1.0025325,0.98025465,0.914356,0.81434625,1.730272,1.1712337,1.2906626,0.2606947,0.9794159,1.0167569,0.97532976,2.391019,1.1937388,1.5374036,0.9795333,0.9427318,1.0130212,1.4709101
1795,1.5280282,1.2979207,1.4744284,1.4776182,1.2051287,1.3682979,0.86879075,1.506043,1.156611,0.79045224,1.0535765,1.0028542,1.0047506,0.7692026,1.0710143,2.8727295,0.9739586,0.9130911,1.0118682,0.86327595
1796,1.0272849,1.3053136,1.5089362,0.54881954,0.83839834,1.2870208,1.8907708,1.0977747,1.7093287,0.4632713,1.0299032,1.0083829,1.004835,0.5733694,1.2026683,2.4283254,1.0152253,1.0812659,0.9949448,0.6032788
1797,1.3745285,1.1352706,1.1345458,1.0893903,1.8449645,0.79448503,0.5187367,1.3041008,0.78521043,2.520101,1.1203432,0.9933561,1.0372328,0.4801229,1.191554,0.416422,0.9805914,0.96005815,1.0102432,0.887279
1798,0.7843347,0.6256189,0.9679138,2.1827188,0.83282566,1.1973461,1.7796947,1.9366441,1.0480713,1.2803067,0.9984765,1.0038546,1.0042585,2.166202,1.1238922,1.7435299,1.012858,1.0304184,0.98515964,0.84179395
1799,1.5038638,1.1330857,1.1156294,1.3803487,0.8636167,1.5257133,0.7330605,1.6866066,1.8218704,1.8997856,1.0352969,0.9889723,0.9814838,1.7720457,1.1076406,0.77601874,0.98882306,0.9557499,0.9995458,1.1919765
1800,1.4477882,1.428113,0.9570324,1.4134605,1.3697286,1.5245284,1.1757374,0.5331716,0.96576786,0.40114042,1.00388,0.99560916,0.9775127,1.817448,1.1835283,1.3106918,0.9661008,0.8712687,1.0153773,1.4571276
1801,1.2398696,1.6607785,1.6029084,1.3697548,1.3660841,1.6176828,1.1365329,1.7459865,1.7435073,1.4253155,1.0132856,0.99189174,0.98500955,2.4064362,1.0773381,2.4546757,0.9947158,1.0069337,0.9945619,0.8463115
1802,0.77190375,1.7814827,1.6498392,1.1491938,1.0159087,2.160554,0.7525636,1.0769264,1.4300896,2.0537882,0.9969878,0.9785341,1.0078119,2.6564922,1.1732854,2.1470242,1.026352,1.1302981,0.9820173,0.38483518
1803,0.69711035,1.051239,1.3350787,0.6425915,1.1242709,0.9291219,1.6983666,1.4248497,1.362866,0.9696325,0.97071123,1.0100774,1.0096782,2.333616,1.2232188,0.9774102,1.0194293,1.1571598,0.98593974,0.8611211
1804,0.80633515,1.7249022,1.5172527,1.3429723,1.1475759,2.1105886,0.80454504,1.4193494,1.6142842,1.3970705,0.96760845,0.9822291,0.99088323,2.9342136,1.1140083,1.8497273,1.017048,1.093111,0.98584723,0.7729129
1805,1.527782,1.0481143,1.0180168,0.40282914,0.8407204,1.1351022,1.0233632,0.8646664,1.6023446,0.48024854,1.0070281,1.0110351,0.99346006,1.3608775,1.211408,2.0374544,0.9820987,0.9824018,1.0166337,1.0795174
1806,0.5594136,1.2022729,0.8607964,1.0223818,1.2179234,1.4695266,1.8768946,1.4538898,2.0653825,1.8474985,1.013072,0.9918865,1.0145739,1.449616,1.2328938,1.0804166,1.0376817,1.1989961,0.9678118,0.36272234
1807,0.92410165,1.2490501,1.4460676,1.5834756,1.3582916,1.3053564,1.1743544,2.0480924,1.4004534,2.031025,1.0151691,0.9953679,1.0115026,2.425207,1.1024216,1.919099,1.0087472,1.0856152,0.9825599,0.59608835
1808,0.6200647,1.1056633,1.3235857,0.753808,1.4463205,1.0528792,0.9588256,1.3409097,1.0393037,2.8923042,1.047761,0.9904851,1.0497011,1.9320961,1.2559546,0.912536,1.0284816,1.1978049,0.9786794,0.24654575
1809,1.7181096,1.2268486,1.3488352,1.6301141,0.98535347,1.2915825,1.1522378,1.0062625,0.794076,0.3201681,0.9937849,1.0054549,0.96245706,2.7848096,1.1136049,2.3515816,0.9560882,0.802452,1.0261343,1.6323023
1810,1.074482,1.06637,1.6306226,1.3414135,1.0167768,1.1752833,0.95683026,1.2277637,0.4675109,1.4849302,1.0563564,1.0046457,1.040214,0.9695517,1.1656431,2.7654626,0.99935067,1.0296593,1.0001571,0.3779649
1811,1.2623935,1.2384958,0.9381198,0.70606613,1.215883,1.3260688,0.93969357,0.96309346,1.650782,2.3708467,1.0716076,0.9925207,1.0278748,0.58861864,1.252489,1.3087336,1.0020491,1.0861964,0.9893768,0.3563022
1812,1.5397282,1.0008016,1.1699898,1.2841091,1.5958953,0.7319879,0.80526924,1.448564,0.816773,1.6089615,1.0561476,1.0020603,1.0071267,1.489849,1.1446775,0.5210171,0.9634415,0.90990824,1.0118015,1.340209
1813,0.71834177,1.1577687,0.65999955,0.909111,1.57267,1.3688229,1.2350072,1.1985363,1.6815208,1.6743382,1.0005922,0.9949907,1.025371,2.2776418,1.2318724,2.5727415,1.0180517,1.1508117,0.98792434,0.30061144
1814,1.7817445,1.45925,1.3885968,1.5808432,1.163476,1.557237,0.58973026,1.2002344,1.0972852,0.80517733,1.0340204,0.99545753,0.9790958,1.1696848,1.0786446,1.1769334,0.9561206,0.8379554,1.0157897,1.4636068
1815,0.83370966,1.3248267,0.98919195,1.356219,1.0495975,1.9614967,0.8360883,1.1659951,1.5555714,1.7772106,1.0382671,0.9836732,1.026708,0.58988893,1.1784524,1.5378401,1.0205628,1.1097646,0.98134637,0.3151917
1816,1.309855,1.1530633,1.3501587,1.0240283,0.7090502,1.603783,0.77008176,1.4944618,1.8288599,2.1491597,1.0579195,0.9788164,0.9794382,1.8892847,1.1369909,0.37833774,1.0078813,0.9691934,1.0024631,1.2841892
1817,1.2865009,1.3277631,1.3676791,0.6545522,0.57845235,1.4997004,1.7228074,0.717701,1.6777548,0.6082338,1.0404172,1.0024809,0.9919151,0.2956966,1.2261986,1.6654971,1.0048724,1.0138645,0.9990566,0.83957213
1818,1.6673508,1.7427311,1.8322213,1.3941255,1.831327,1.1401547,1.1222866,1.7634337,1.2841036,0.61279833,1.0324645,1.0036658,0.97881067,1.9087194,1.0257348,2.516637,0.9561235,0.8728418,1.014384,1.3088751
1819,1.2586296,1.0030785,1.3342221,1.6733918,0.8233371,1.0049881,1.9744164,1.2534752,0.92601806,1.899944,1.0174665,1.001716,0.98013437,2.923033,1.2102627,1.0882,0.9934112,0.957941,0.99301696,1.1519427
