,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1718,0.45460945,1.114048,1.2979051,1.2980534,0.9909873,1.4590312,1.162775,0.8471755,1.2713561,1.4501665,0.9969975,0.99249506,1.017978,2.8314414,1.2209382,2.669065,1.0282214,1.1103363,0.98572236,0.30004528
1719,1.8516603,1.1623173,1.2933446,1.1389734,1.1759646,0.9582516,1.3966773,1.7676028,0.93573666,1.48166,1.0134497,1.010201,1.0059321,1.9296956,1.14982,2.9056046,0.98633575,1.0063449,1.0245583,0.71567416
1720,1.3518822,1.1723198,1.9781793,1.2052847,1.0091531,0.7255932,1.5918567,0.81591976,1.4162929,2.8084173,1.1032274,1.0095338,1.0272863,1.7817063,1.251952,2.5636501,0.9983934,1.0089151,0.9842874,0.38255718
1721,1.00681,0.45325586,0.728606,1.4485751,0.9900565,0.8700625,0.9514969,1.8780707,1.4390584,0.56118095,0.9820281,1.0175431,0.9953319,2.1650445,1.103308,1.3718537,0.9914491,0.9795963,1.0013933,1.3821878
1722,1.5494277,1.147248,1.1032873,1.3725439,1.1143837,1.2652427,1.485501,1.6794537,1.2479565,0.89667463,0.9988439,1.0059164,0.9806905,2.3701978,1.1672456,1.7797909,0.9786954,0.95441985,1.0205631,1.2843041
1723,0.6917469,0.7425679,1.3272668,1.21835,0.6463995,1.0714556,1.5107822,1.6602362,1.8273499,0.52654254,0.96271753,1.0129551,0.99741244,2.9717002,1.093369,0.3514819,1.0242921,1.0248485,0.9697918,1.4231204
1724,0.7027584,0.5476996,0.37227094,1.6370951,1.2628977,1.0204378,1.4940877,1.4981965,0.6510565,1.4746916,0.9789301,0.9946743,0.9985383,2.9221678,1.2487597,0.8944927,1.0117551,1.0689125,1.0111012,1.0400045
1725,1.7071564,1.743135,1.442849,1.3681384,1.4387474,1.5158969,0.82978576,0.5987271,1.1962345,2.816106,1.0956172,0.9805853,0.96928364,2.0397787,1.2576187,0.95499843,0.95956445,0.8781521,1.0196953,1.2857001
1726,1.0721842,1.655541,1.0933348,1.2962023,1.798219,1.419583,0.86445695,0.73608387,1.2999704,1.7074746,1.0227357,0.98973286,1.0113964,2.6336536,1.1807725,2.7991023,0.9988914,1.0107441,1.0046804,0.47714022
1727,0.86031526,1.0293696,0.8376268,1.7952958,1.6984582,0.9638077,1.1072063,0.65159786,1.0694184,2.4735801,1.0409951,0.9998921,1.0409565,2.9068213,1.2593272,2.3558433,1.0078945,1.0304788,0.9906072,0.43390086
1728,1.4629362,1.2059803,0.95065725,1.958624,1.7878482,0.78861344,1.677249,0.8871201,1.4605398,0.75290585,1.0371007,1.0121465,0.99478936,2.488078,1.1469867,1.0458163,0.96711016,0.81643677,1.0055189,1.5705376
1729,1.0140721,1.3717575,1.2233329,1.0513207,1.186846,1.5768512,1.2993028,1.4748224,1.6540928,1.2253704,1.0194315,0.99385095,1.0226233,0.7577138,1.1646303,1.6190516,1.0265878,1.1299869,0.994145,0.45594266
1730,0.7951295,1.0413939,1.213232,1.365631,0.857635,1.4798414,1.3586209,1.3287038,1.7027912,1.4469525,1.0251656,0.9897923,1.0245309,0.81426764,1.1501763,0.99892694,1.0422425,1.1234871,0.98000574,0.4763308
1731,1.342352,0.9375651,1.0742226,1.7662979,0.69096303,1.6066519,0.6450761,1.2738913,1.6732976,1.3661882,1.0286192,0.98492575,0.95652926,2.0012522,1.151052,1.8572038,0.97412425,0.9162061,1.0210322,1.1826847
1732,1.0598097,1.1616002,1.5999492,0.57883465,1.5696265,0.6076156,0.70347685,0.6984285,0.68190825,0.6134734,1.024585,1.009349,1.0270115,0.40654567,1.2439573,0.8756251,0.9779657,1.076294,1.0229704,0.92447126
1733,0.7770841,1.2118969,0.7514609,1.539375,1.280509,1.5989834,1.6440434,1.3719567,1.7464335,0.74624586,0.9852791,0.9942936,0.95905274,3.0085993,1.1748528,1.3893188,1.0009625,0.97202265,0.9989008,1.3966627
1734,1.962368,1.4897635,1.7522873,1.612136,1.2123814,0.88911355,1.6258297,0.6605538,1.6066892,2.1925118,1.1223013,0.99084204,0.936292,2.0052538,1.1686921,2.2638376,0.9467537,0.7561952,1.0219333,1.2686551
1735,1.4536002,1.7820553,1.476172,1.3947109,1.2760348,1.671415,1.2928567,1.0402478,1.2887158,0.49956658,1.0345922,1.0117974,1.0136956,1.6122985,1.0559806,0.7100664,0.992893,0.83695483,0.9793771,1.558703
1736,1.8594351,1.3258092,0.8088832,1.7452203,1.1934988,1.7080489,0.7817784,1.630041,0.84302855,1.3243098,1.0350649,0.99961925,1.003957,1.773493,1.1104486,1.0537491,0.96980137,0.85107636,1.0179662,1.4179316
1737,1.6684084,1.0791199,1.0311849,1.1701666,0.8260355,1.4294926,1.1677063,2.2088203,1.4842675,2.244084,1.0545194,0.99077606,0.97784126,1.4543705,1.1230276,1.2351855,0.99407274,0.98849416,1.0107608,0.9881222
1738,1.6799002,1.465708,1.6316618,1.0777508,1.0053973,1.3820468,1.129679,1.4955338,1.6813748,0.8829788,1.0283012,1.0051057,0.9893906,1.4928792,1.110163,1.2726011,0.9784337,0.9348508,1.0076416,1.2751625
1739,0.7280814,0.7731817,1.2365245,1.145136,0.76014185,1.2601849,0.9970251,1.6445874,1.8934801,1.1675081,1.0054967,1.000621,1.0298467,1.0397019,1.1386257,1.5680693,1.0334635,1.1572636,0.9829192,0.4104977
1740,1.1570138,1.6089805,1.7753123,0.86410534,1.261153,1.2207223,1.5000958,0.8099488,1.0851758,1.4183389,1.0132356,0.9973799,1.0021838,2.4290051,1.2158072,2.7918425,1.0051017,1.0587628,1.0055523,0.5033469
1741,1.0788987,1.7480183,1.1326057,0.85524094,1.7998991,1.3784057,1.88241,1.3642071,1.5940332,1.2646799,0.9938179,0.99357057,0.99734604,2.2150216,1.2044487,2.0312686,1.0184819,1.1179228,1.0046831,0.62426114
1742,1.1193393,1.6164352,1.417509,1.0381504,1.2482541,1.6134826,1.1911652,1.4051732,2.064803,2.4962685,1.1250559,0.9889264,1.0178968,0.48862913,1.1421349,1.985138,1.0132182,1.0192078,0.9754629,0.23827198
1743,1.6073563,1.0444455,1.4050723,1.7058998,0.9634068,1.120421,1.0902433,0.98623645,1.1448317,0.65266836,1.0488524,1.0088269,0.99558765,1.0034189,1.1413778,1.3017142,0.96581316,0.8557005,1.0149806,1.3949623
1744,0.9816683,0.98073244,1.3373348,1.080021,0.79223824,1.2737128,1.2335801,1.2651385,1.0224915,1.3606051,1.0091343,0.99101907,0.98191404,1.9435942,1.2264154,1.0214071,1.0007538,1.0555325,1.0116696,1.0176105
1745,1.0922924,1.2372713,1.2109722,1.1010538,1.2615356,1.3994075,0.55450004,1.0720628,1.270049,0.6104654,1.0184155,1.0005265,1.0085486,0.5606811,1.154011,1.5799063,0.98989403,1.0235176,1.0118951,0.94416
1746,1.4580688,1.563654,1.2035223,1.3010203,1.8199086,0.9896318,1.1004715,0.9632319,1.5791373,1.6556717,1.0687649,0.9981591,0.98974854,2.1664395,1.133079,0.5507512,0.97051936,0.8590393,1.0007652,1.3899696
1747,0.86039466,1.2532313,1.2092296,1.4179298,0.61706805,1.9853202,1.3326964,1.3873299,1.9733241,1.4702164,0.9981316,0.9759162,0.9622874,2.3823137,1.1661867,1.5190725,1.0232937,1.0603092,0.99530876,0.8607044
1748,1.5359001,1.631421,1.8858031,1.2019039,1.1783352,1.1024572,1.8730514,0.6579608,1.0307847,1.6821383,1.0489429,0.9955336,0.9936749,1.9276361,1.1929251,2.491215,1.0004467,0.9730143,1.0067368,0.64996934
1749,1.6342889,1.320233,1.4694573,1.6200887,0.6929805,1.6576964,1.2028451,1.2824267,1.5385854,1.194292,1.0463524,0.994054,0.9708432,1.7245235,1.1246928,1.1962962,0.97738594,0.8650647,1.0077173,1.389719
1750,0.5332033,1.5099969,1.4781632,0.78242314,1.4283111,1.3474251,1.4704032,0.8536042,1.1116581,1.6438394,1.0418184,0.99759865,1.0263021,2.1075158,1.2721115,2.6683993,1.0173199,1.119544,0.98769516,0.1901541
1751,1.7397931,1.0678228,0.87598014,1.80505,0.9655745,1.6227542,0.5141949,1.4892482,0.7771869,1.6433406,1.0315989,0.99501425,1.0258536,1.0735343,1.114712,2.4721196,0.9924414,0.9643631,1.0200117,0.6226728
1752,1.7451556,1.4611042,1.5945965,0.73562634,1.4546618,0.8068882,0.84484285,1.3289784,1.1550618,1.8580852,1.0527539,1.0039883,0.9906939,2.1688561,1.1394203,1.4255447,0.9650709,0.92435974,1.0160989,1.1513836
1753,1.8644814,1.8204912,1.5998186,1.7237047,1.2410216,1.5907918,1.1185181,0.54995525,0.9707531,1.7271703,1.1098984,0.99144596,0.99425465,1.2883492,1.122685,0.35876423,0.9655687,0.74382174,1.0004534,1.5019006
1754,0.5056788,1.3565582,1.152192,0.84696853,1.2873192,1.5010115,0.7541378,0.992978,0.45158082,0.48033836,0.95692086,1.009917,1.031958,2.7560053,1.1269977,0.63264143,1.0228697,1.0290487,0.9759664,1.287593
1755,0.9438097,1.2308667,1.9995955,0.50947344,0.8128507,0.9469439,0.9824042,1.1560649,1.9375651,1.9328285,1.0251777,0.9911791,0.9858272,2.2168455,1.1479254,0.99817306,1.0152574,1.0924643,0.98565376,0.75944114
1756,0.7967908,1.7508823,0.8638643,0.91794264,1.9995129,1.558211,0.9878532,1.02011,1.8917096,1.4582943,1.0287101,0.9786383,0.96755946,2.1758537,1.2191772,0.6019675,0.9883976,1.0254297,1.0089526,1.1473043
1757,1.3912625,1.3439372,1.6636802,1.0214955,0.7265675,1.4767991,1.4755766,1.2273101,0.69273186,2.7071278,0.9960929,0.9922839,1.0115192,2.9789705,1.2745204,1.6635643,1.0235426,1.1264052,1.0015544,0.67226624
1758,1.1551702,1.537895,0.75655806,1.5317074,2.1722586,1.049255,1.5803065,0.7870654,1.2490752,0.67059207,1.032205,1.0077327,0.97966063,2.3498554,1.17944,1.8582685,0.9689647,0.86212784,1.011186,1.4467204
1759,1.4775974,1.2996205,1.7381343,0.98022664,1.180758,0.76178706,1.8819652,1.0783814,0.9673294,1.4517263,1.0307604,1.0051461,0.9952837,1.933126,1.2072923,2.1654856,0.995241,1.0150955,1.0127392,0.783443
1760,1.4505233,1.2973986,0.58279586,1.5253402,1.3723917,1.6598612,1.6047657,2.0249186,1.6386626,0.5777339,1.0335572,1.0094173,0.9726802,1.0867333,1.0989845,1.6868615,0.9823423,0.89360356,1.0067487,1.5066009
1761,1.082261,1.1338794,1.3932794,0.8636855,0.98767614,1.2757527,0.58224756,1.4098357,1.8640409,1.5359558,1.0370747,0.9886965,0.9830406,1.2154613,1.1496468,0.7062653,0.9934415,1.0430934,1.0042927,0.98976386
1762,1.5278894,1.2306808,1.6433883,0.66871655,1.1128678,1.026513,0.6701227,1.3458546,1.096397,0.60185087,1.0303987,1.0126486,0.9993166,0.39641336,1.1534336,1.9533783,0.96839035,0.9990004,1.024792,1.0574508
1763,1.4357965,0.9078535,1.8107002,1.7948462,0.63740516,0.9208907,0.91094404,0.6664475,1.2215817,2.5651212,1.1606171,1.0022562,1.0307392,0.48720363,1.1382558,2.7457252,0.98597103,0.8583454,0.9834294,0.29803732
1764,1.5765505,1.1490972,1.6754469,0.8624674,0.6506579,1.2349616,1.0774715,1.5145453,0.79469943,1.7008067,1.0411971,0.9971168,0.99739134,1.0747857,1.1782104,1.4032681,0.99233747,1.0249085,1.0164237,0.86761904
1765,1.6341354,0.8394257,1.1753144,1.8653632,1.0681527,0.85671246,1.8102307,1.4271344,1.9628465,0.9968177,1.0697196,1.00668,0.98753464,0.29069975,1.1394593,1.8060576,0.98338956,0.9277705,1.0122193,1.001143
1766,1.5204616,1.2583585,1.2507828,1.2867371,1.094013,1.2799488,1.6362388,1.3880347,0.9532187,2.7170525,1.0501623,0.9922756,1.0005535,1.9908614,1.2541431,0.9951909,1.0049391,1.0355946,1.0057619,0.91698027
1767,0.958839,1.053778,1.6007525,0.93705285,1.1091243,0.9671246,1.2991395,1.02575,0.64732575,2.9598496,1.0530509,1.0126284,1.0542176,2.60209,1.3674353,2.5747373,1.0064641,1.1415834,0.9904251,0.2566357
1768,1.0929527,0.94157505,1.2544123,0.8458644,1.2692856,0.776929,1.3245494,1.5272187,0.9315516,1.0590948,0.98827183,1.0106112,1.0311852,1.5475628,1.1979872,1.7010351,1.0120847,1.1389755,1.0085611,0.6142521
1769,0.9769694,1.0083069,1.4391786,1.629376,1.4764395,0.49994147,1.3458581,0.62320316,1.9795785,2.1438568,1.1062626,1.0042766,1.019644,1.7784314,1.1453004,2.515568,0.9990794,0.93466026,0.97642833,0.3916767
1770,0.617376,0.7072604,0.5071124,1.5371763,1.4041206,1.0874592,1.2218976,1.7048644,1.6101065,2.2141643,1.0153888,1.002386,1.0331218,2.8880787,1.2051668,2.2438607,1.0255814,1.1142055,0.98169655,0.370003
1771,1.5299586,1.4272807,1.2907563,1.0536667,0.9518163,1.5115153,1.9107213,1.9159611,0.94232965,2.4817338,1.0588433,0.99610656,0.99535674,2.3060174,1.1927557,2.8170168,1.007657,1.0178088,1.0024675,0.4859393
1772,1.2956684,1.3203903,0.8563427,1.6508406,1.0786774,1.9367481,0.8901935,1.2338351,0.93232954,2.8095558,1.04712,0.9787946,1.0302901,1.2423191,1.2237562,0.50549346,1.0248058,1.0694677,0.99594635,0.6937511
1773,1.5494754,1.344374,1.1131041,2.0251513,1.0750749,1.5899011,1.4419317,1.0208634,1.8011229,1.6672419,1.0503767,0.9844349,0.95923954,2.263709,1.141474,2.6164188,0.98481226,0.8752674,1.0125965,0.96232677
1774,0.7148637,0.9291966,0.9217267,1.7358328,1.1751738,1.3575283,0.96150273,0.970292,1.1051534,2.1692426,1.1058513,0.9955923,1.0520916,0.67193484,1.2005585,1.9855667,1.0151553,1.0115904,0.97863996,0.18651918
1775,1.79636,0.84808946,1.3370813,1.6659113,1.2906189,0.4418484,1.0623672,1.0498685,0.71407163,0.66660357,1.022966,1.0271922,1.0135956,2.2260032,1.117325,2.0074348,0.95513594,0.82411695,1.0185409,1.4228475
1776,1.5664244,1.689724,1.2826494,1.3314339,1.395822,1.6409036,0.964914,0.8858222,1.4716038,2.7670763,1.0873055,0.9783633,0.96469474,1.9579082,1.2550313,0.67019594,0.9694327,0.9178741,1.0150851,1.2926917
1777,0.9727343,1.082201,1.1742637,1.9617611,0.7644801,1.754224,0.8805513,0.8973874,1.6589501,1.596977,1.0471975,0.9865596,1.0199065,1.2724738,1.1308101,2.4126487,1.0212444,1.001611,0.9857926,0.36660412
1778,1.5001466,0.96669793,1.6066843,1.2519189,0.927763,0.6704756,1.8003659,1.5112561,1.8381345,0.42242947,1.0465064,1.0274673,0.96837276,1.367166,1.0706569,2.249484,0.9752681,0.8564254,0.99561036,1.4902277
1779,1.3014927,1.0384476,1.8677378,0.98529494,0.78528166,0.86424506,1.4370313,1.1550606,1.6957157,0.5670217,1.0413456,1.0103419,0.9745798,0.8075154,1.1617618,1.5294327,0.9795578,0.96971554,1.0083122,1.2160859
1780,1.6144274,0.92796886,0.91124284,1.1222044,1.0792809,1.0770379,0.87005824,2.0267763,0.6912894,2.025858,0.9950795,1.0017743,1.0047326,2.7855525,1.1422383,2.2349226,0.99325687,1.0278637,1.0210935,0.80572414
1781,1.042015,1.0448407,1.0105362,1.5954481,1.3668664,1.1539694,0.98856586,1.1945771,1.5759118,2.5986822,1.0807236,1.0016279,1.034884,2.0306125,1.2029471,2.7125292,1.0027026,1.0116302,0.98488533,0.30173615
1782,1.0656886,1.3855219,1.4275043,0.76661026,1.0516272,1.5072361,0.5306037,1.1003236,0.70512605,0.467567,1.0085216,1.0111431,0.99421704,1.3074431,1.1125071,2.3338661,0.9867919,0.956318,1.003716,1.2027225
1783,1.4832735,1.4664513,1.4441165,0.91676795,1.8441951,0.67077076,0.89318067,1.1735219,1.8133645,1.0579854,1.0467186,1.0128491,1.0136665,1.58887,1.0994703,0.519809,0.97240204,0.92404413,0.9981009,1.3108343
1784,1.2248453,0.65381277,0.9077021,1.7013603,0.95669055,0.99034894,1.1983874,1.482973,1.0810452,0.9087242,0.9808396,1.0073569,0.9896339,3.0162497,1.1640806,1.4310884,0.98429453,0.94845223,1.0132587,1.3483071
1785,1.8816402,0.92281795,1.0952858,1.3751355,1.1396995,0.7989131,1.4509504,1.8267974,1.1019691,2.6808493,1.0665196,1.005881,0.9885445,2.217215,1.2079918,0.68768245,0.9721784,0.92682475,1.0140694,1.3814137
1786,1.1371522,0.74251056,1.3831562,0.8333384,1.0441267,0.456751,1.5895786,1.6186684,1.0187294,1.8614914,1.0339549,1.006469,1.0129241,1.5817997,1.1871628,0.62192005,1.0121757,1.0845871,0.9976531,0.84171724
1787,0.82177204,1.520712,1.6358052,0.69536364,1.354269,1.2319723,1.5787802,1.2086228,1.8179817,2.5126219,1.0473858,1.0006921,1.017369,2.6878371,1.2709463,2.6150517,1.0182687,1.139073,0.97955334,0.26278856
1788,1.6219783,1.5429103,0.622054,1.522719,1.5969081,1.6961423,0.93337184,1.6143779,0.9600804,2.423259,1.0429809,0.986908,1.0063572,2.396143,1.1404041,2.5877786,0.99502796,0.9614397,1.013787,0.60597396
1789,1.8894644,1.6677191,1.4462541,1.8398863,0.84736085,1.946098,1.3864701,0.76203144,0.67152834,1.5945977,1.0736376,0.98296076,0.9549773,1.8412843,1.204561,1.9805344,0.9592978,0.79305243,1.0303978,1.3432868
1790,0.87493014,1.5200229,1.3986725,1.1002542,1.0954905,1.7335731,0.5894243,0.92194545,1.6197093,1.7165115,0.99599504,0.98016775,1.002693,2.583723,1.1400127,2.0308042,1.0228832,1.0808661,0.9917266,0.49381545
1791,1.8491583,1.3726865,1.9560627,1.0823003,0.5878756,1.1780068,1.6025579,1.6994962,1.1657236,0.54162586,0.99679387,1.0302523,0.996894,2.797865,1.0156443,2.355517,0.989364,0.85049736,0.9863312,1.4825029
1792,1.2874913,0.79065156,1.3247362,0.98331416,1.0562276,0.7406465,1.3841288,1.4036735,0.3166806,0.61869085,1.016164,1.0162377,1.0295707,0.46899322,1.2334769,0.52220976,0.9890208,1.0545307,1.020079,1.1225727
1793,0.47227234,1.427438,0.99903524,1.0067381,1.7112066,1.4536964,1.0192995,0.95491874,1.4295487,1.542707,1.051808,0.9912774,1.0480753,0.682369,1.2203635,1.2029077,1.028412,1.1424309,0.9818023,0.26323107
1794,1.0139904,0.7827494,1.4245151,1.4477154,0.98746157,0.6248566,1.502295,1.0751446,1.4791101,0.44044974,1.0145297,1.0230048,0.98760337,2.356319,1.0934533,1.5272168,0.99005145,0.8830493,0.98440963,1.5067313
1795,1.8478839,1.3942933,1.1561931,1.2411648,1.1023722,1.6493183,1.0470653,1.6985406,0.8471297,0.8140067,1.0099318,1.00449,1.0080535,0.709373,1.1534473,2.826705,0.9826976,1.0078167,1.0333135,0.7857225
1796,0.71492594,1.2170511,1.8459393,0.9417788,1.0696805,0.93320644,1.6632442,0.90700614,2.0294511,0.4268252,1.0346447,1.0166986,1.0194279,0.5565913,1.1156629,2.429646,1.026663,1.0668578,0.9700233,0.55485415
1797,1.4464499,1.2300596,0.9783064,1.0389525,1.7615902,0.84143126,0.49243373,1.193621,0.7783146,2.3038943,1.090584,0.99458617,1.0308875,0.5005288,1.1599982,0.29825678,0.9839012,0.9787452,1.0100139,0.8566344
1798,1.0328443,0.5445919,0.7136911,1.8910171,0.67556524,1.3006479,1.8872504,1.7297677,1.0010059,1.1485964,0.9751604,0.99872714,1.0006565,2.2828968,1.1950786,1.8453332,1.0254548,1.0714282,1.0061903,0.8136945
1799,1.386815,1.0788629,1.0490103,1.3579403,0.8979254,1.4871961,0.6799287,1.6719378,1.9358187,1.9842008,1.0612458,0.98352456,0.9565608,1.7411752,1.124619,0.79085004,0.9773325,0.92292583,1.0094274,1.2814059
1800,1.2625508,1.6118686,1.0927678,1.5900766,1.389796,1.6549908,1.3373492,0.9060639,0.7025521,0.4589235,1.0345955,1.0134332,1.0062833,1.7176442,1.0849686,1.3417621,0.98972595,0.8098718,0.98591787,1.5956423
1801,1.302485,1.369798,1.3092096,1.271927,1.1866157,1.3807818,1.1063197,1.2753657,1.9421022,1.4400823,1.0118986,0.99058604,0.97361404,2.4427776,1.1378912,2.3695483,0.9947857,0.99924266,1.008389,0.8346176
1802,0.6689852,1.4345034,1.697451,1.2859246,0.88150644,1.6382571,0.5401818,0.45435798,1.8593495,2.00586,1.0275805,0.9782518,1.0027654,2.6797123,1.1420488,2.1992416,1.0249486,1.0422416,0.97657746,0.37357214
1803,0.6322046,0.84892964,1.4342364,0.84835494,1.0864565,0.6893579,1.7668254,1.253106,1.536701,0.9875431,0.9830586,1.002379,0.99287903,2.2932878,1.2277762,1.0088962,1.0197282,1.1414255,0.9965349,0.87504435
1804,0.75893086,1.5432553,1.3479687,1.188975,0.92888594,2.0352035,0.6928044,0.92356575,1.9099534,1.3862339,0.98330545,0.9727052,0.9695449,2.8126082,1.1651521,1.8547446,1.0156522,1.0664927,0.9987192,0.76542735
1805,1.0868336,1.032356,1.5872023,1.1291381,1.2034342,0.76638377,0.784025,0.8222264,1.8949585,0.55506694,1.03067,1.0089266,0.98050296,1.3218093,1.1294397,1.9928919,0.9746773,0.9502557,1.006201,1.1396296
1806,0.60209244,1.3800975,0.85069203,1.0067731,1.2764378,1.7537111,1.9314656,1.8535222,1.8091936,1.8224503,1.0243905,0.9860151,1.0166171,1.3652866,1.1952286,1.016295,1.0537627,1.1880832,0.9752786,0.38200715
1807,1.155133,1.0206846,1.1187438,1.3705631,1.1638603,1.0505129,1.0949109,1.4387368,1.6539638,2.0435646,1.0309981,0.99560046,1.008093,2.3172364,1.1195233,1.9692494,1.0136688,1.025572,0.99085784,0.58886003
1808,0.6801439,1.22876,1.141564,0.53337634,1.4281955,1.3446647,1.0486453,1.5161837,0.8572607,2.8361504,1.0241927,1.0027461,1.0671874,1.833488,1.3560796,0.97660285,1.0308788,1.2722178,0.9854491,0.29691222
1809,1.6498277,1.320615,1.2736238,1.6464993,0.99130154,1.3761121,1.2359989,1.3233765,0.625193,0.48789707,1.0090978,1.0273951,1.0065224,2.707756,1.0170462,2.2828383,0.9823212,0.7658552,0.987509,1.6431384
1810,1.1099867,0.934546,1.6676316,1.3049861,0.83723545,0.99919546,0.8875827,0.81101596,0.78338265,1.4841145,1.0658065,1.0080334,1.040201,0.9750054,1.2041864,2.7558234,0.99484944,1.0124699,0.99999505,0.32805875
1811,1.0596614,1.2964433,1.4191465,1.0713354,1.3352017,1.1537575,0.7286839,1.1289347,1.8470347,2.4727054,1.1057702,0.9954875,1.0369346,0.6127784,1.1544173,1.4427373,1.0088904,1.0388496,0.97798526,0.34265116
1812,1.5517608,1.1214986,1.0276266,1.1000322,1.5139487,0.87522185,0.7606017,1.4535426,0.7447288,1.6631587,1.0492029,1.0044581,1.0129838,1.4933653,1.1625037,0.60519975,0.9717405,0.9438591,1.0173428,1.2184354
1813,0.6199601,1.3056744,0.82838297,1.0322052,1.612922,1.4141518,1.2817202,1.5400656,1.616606,1.818512,1.0316582,0.997114,1.0246625,2.2357202,1.2097766,2.516665,1.0199686,1.1196723,0.986475,0.25831774
1814,1.8350976,1.4230361,1.2890775,1.4495188,1.195698,1.490883,0.6596555,1.2731761,1.0575598,0.89280665,1.0369099,1.0043501,1.0069975,1.2068982,1.1171285,1.3205246,0.9640405,0.87614113,1.0199486,1.314606
1815,0.6801247,1.3107991,1.1870412,1.4983813,1.1340249,1.7171963,0.74609596,0.83933055,1.7887042,1.8867543,1.0729452,0.9831307,1.032597,0.7572503,1.1516308,1.5581795,1.0279474,1.0540936,0.97451484,0.26949647
1816,1.3153282,1.2672966,1.3497967,1.0452074,0.6585264,1.697199,0.7890727,1.7438058,1.7220857,2.0442939,1.0479767,0.98320806,0.97022015,1.8926167,1.1144779,0.2722738,0.99670714,0.96753526,0.9955459,1.2432736
1817,1.1881664,1.4443548,1.7214353,1.0484501,0.7785156,1.6232094,1.7832696,1.1832594,1.4850242,0.65037894,1.0262148,0.99635273,0.99720526,0.20141676,1.1899352,1.6284405,1.016502,1.0802653,1.0025164,0.7440903
1818,1.9900378,1.7022703,1.4110202,1.0470191,1.6287057,1.0806605,1.2909694,1.5873984,1.308189,0.5496273,1.0334172,1.0286856,0.9994842,1.8057737,1.0367594,2.5419698,0.96267396,0.8215406,1.0054868,1.4551868
1819,1.3103769,0.9393519,1.1887139,1.5047957,0.77586746,1.1327578,1.9951305,1.390952,0.8839165,1.9563702,1.0441601,0.990868,0.9530895,2.7332468,1.2345482,1.1584134,0.9879351,0.92979,1.0140522,1.299773
1820,1.0219527,1.2055674,1.2217462,1.5179139,1.3834655,1.1320595,1.2205424,0.7088593,0.8470757,1.982643,1.0928221,0.9972934,1.0407817,0.8750558,1.2115834,1.9483241,1.005368,0.99222046,0.99188673,0.36638883
1821,1.1490854,1.0528423,1.0409206,1.6009179,1.2930658,1.0606023,1.5580611,1.1687678,1.6818712,1.4410497,1.0350404,0.99416035,0.98492503,1.8606892,1.1739914,1.5574365,0.9994841,0.98569036,1.0041265,0.9296777
1822,1.7253532,1.3560009,1.3289348,1.1073776,1.1117468,1.2859107,1.113117,1.6167125,1.2674694,2.535853,1.0418448,0.9964537,0.9829878,2.7676435,1.1887268,0.9364829,0.980219,0.9527232,1.0087259,1.2906628
1823,1.376815,1.0875309,1.1871092,1.3946644,1.4440064,0.837011,1.1696286,1.034356,1.084739,0.79111195,0.9945289,1.010401,0.9944291,2.4307227,1.1718462,2.9751139,0.97719216,0.9669932,1.0234809,0.93755126
