,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1886,1.4203991,1.0488628,1.064854,1.291471,0.7575775,1.5165107,0.7211312,1.4520286,0.73775125,2.663345,1.016328,0.9981097,1.0181402,2.9891787,1.2146986,2.785341,1.0111524,1.0479007,1.0144116,0.43480247
1887,1.293651,1.5600768,1.0821952,1.534184,1.2236788,1.8480842,0.63029397,1.3317968,0.97995925,1.2143662,0.9986659,0.9876625,0.9978787,2.3336349,1.158335,1.7973562,0.9853126,0.98275185,0.9995585,1.0854956
1888,1.1315483,1.2629956,0.48863634,1.3859437,1.5443518,1.6486957,0.9850849,1.687854,1.8497479,1.2651393,1.0514795,1.0026748,1.0288037,0.33828914,1.1321633,3.0251863,1.0093228,1.062571,1.0061532,0.25267023
1889,1.5081934,1.3524661,1.725711,0.930324,1.083364,1.1016519,1.2936784,1.311922,1.2710669,1.7789919,1.075905,1.0036352,1.0128565,0.66511977,1.1717861,1.537872,0.99692404,1.0050068,1.0045782,0.71643656
1890,1.062025,1.1062311,1.3714341,0.77217096,1.6508207,0.5759256,0.67165124,1.868692,1.6245039,1.655925,0.98733056,1.019235,1.0272485,2.8964427,1.1353166,2.493426,1.0050532,1.1317782,1.0050207,0.54828376
1891,1.0366629,1.0290269,1.520837,0.7045998,1.2596046,0.7062557,1.5046457,1.08515,0.8242128,0.7055742,1.032128,1.0124801,1.026509,0.4621343,1.2160132,0.44784275,1.0009245,1.059474,1.0015255,1.0024233
1892,0.69340456,1.0263149,0.72239053,1.6043155,1.5684981,1.2233799,0.84531546,0.8168329,0.81022286,0.36540765,1.0009958,1.0048928,1.0246738,1.3197981,1.1804574,0.9608766,0.99703085,1.0063634,1.00835,1.0849068
1893,1.0353416,1.1412421,1.8865091,1.2599316,0.7957907,1.1643631,0.730306,1.0619242,0.5327065,2.2942731,1.045283,0.9980207,1.0310949,1.8262833,1.2031558,0.97508323,1.0140058,1.0621283,0.9981523,0.65770215
1894,1.641518,1.2600714,1.0800174,1.1544023,0.7551158,1.6283901,1.8119086,1.4677039,1.3845565,2.7141244,1.0535842,0.9894366,0.9914509,2.1526883,1.2307665,2.3407018,1.0123154,1.0120997,1.0049573,0.5553536
1895,1.4134744,1.4921465,1.3931717,0.7640771,1.0568299,1.5318854,1.1054,1.6022493,1.5677092,2.4915378,1.0417138,0.99036545,0.9925879,2.1870894,1.1965721,0.4540893,1.0097085,1.0545936,1.0026041,1.0018187
1896,1.6876205,1.3960377,1.5355753,1.6520131,1.5696468,0.8467071,0.93409026,0.93263686,1.3594253,1.2928736,1.0867902,1.0094173,0.98678863,1.5290933,1.1086519,1.7556621,0.9532739,0.8065839,1.0185953,1.3200219
1897,0.890097,1.078352,1.0821694,1.1882396,1.0382872,1.4050748,0.909794,1.0152572,0.5833943,1.6288126,0.9896327,0.99793404,1.0209043,2.6345818,1.2376058,1.2868205,1.0148236,1.0770864,1.0061747,0.824614
1898,1.7552427,1.8877802,1.2779111,0.9938428,1.6358755,1.4992864,0.5628339,1.6756436,0.9249089,2.4984434,1.0269214,0.9761565,1.0206102,2.0215917,1.2276556,1.8755399,0.97405875,1.0675097,0.9756442,0.66602415
1899,1.6703919,1.508585,0.9542564,1.0745456,1.1903841,1.6911333,1.5469997,1.082012,1.3402402,0.3750369,1.0190917,1.0023111,0.9661287,1.7423483,1.1677072,1.9531142,0.97193825,0.8759217,1.0247642,1.452232
1900,0.9671706,1.3523368,0.8151926,0.98133415,2.0297575,1.0107262,0.8212315,1.1037897,1.5554898,1.8738439,1.0505959,1.0006281,1.0413364,0.9005147,1.2079637,1.1668116,1.0086364,1.1037722,1.002205,0.47203082
1901,1.6092938,1.1832854,1.5905532,1.2615857,1.3354759,0.6266067,1.3209571,1.620292,1.7086942,1.8491004,1.059086,1.0080388,0.97048366,2.535866,1.1230495,0.41964117,0.9692534,0.8876219,1.0070783,1.600679
1902,0.8857125,0.766588,0.89404476,1.4996223,1.6824579,0.47832847,1.0799869,2.0491424,1.9424298,1.6643603,1.0061094,1.0134801,1.0132724,2.5670807,1.1093862,1.3217727,1.0039026,1.0695882,0.99502426,0.8966314
1903,1.0849313,1.2646897,1.3482102,1.5155663,1.2981079,1.20168,1.0736142,0.6805998,0.7710831,0.66703767,0.99878705,1.0069708,0.99814045,2.7142415,1.1727011,2.2433093,0.9826027,0.9321923,1.0139524,1.1398065
1904,1.764551,1.367451,0.94701755,0.89360946,1.6006237,1.0003483,1.4085499,0.81659615,1.1147163,1.2973592,1.0519935,1.0057583,0.9817618,1.9453012,1.2292798,1.1282793,0.9615036,0.8705058,1.025817,1.453907
1905,1.5725077,1.3130589,1.4258777,1.0203205,0.9725433,1.4568903,0.66983336,1.179947,0.7288935,0.55516165,1.0424625,1.0110832,1.0137953,0.44183457,1.1434534,2.0504768,0.9802867,0.94617987,1.0247184,0.9728037
1906,0.83236015,1.1822263,1.1080879,1.0081263,1.8039751,0.713114,1.4125985,0.9240643,1.2944014,2.0388238,1.0167867,1.002903,1.0302508,2.498121,1.2491138,1.7278091,1.0139667,1.113265,0.99548584,0.48260087
1907,0.91583955,1.2803186,2.058502,1.9021933,1.0458617,1.1434591,0.79780644,0.93847764,0.9747684,0.54645795,1.0481101,1.0045156,1.0016124,1.1369005,1.0765631,0.63952816,0.9845425,0.9083123,0.9986072,1.3602126
1908,1.1256465,1.2476808,1.19935,0.74222606,1.5152726,0.98760486,1.0566114,0.86737716,0.79867005,1.2618492,1.0033284,1.010954,1.0336338,2.0181959,1.2384474,2.6899564,1.0021363,1.0816164,1.0131894,0.47377843
1909,1.0199212,1.1612796,0.69175756,1.386458,1.1842371,1.720453,0.7184173,1.108781,0.85913444,1.0819643,1.0325018,0.9941731,1.0209254,0.5948341,1.1934636,0.34868398,1.0049046,1.017045,1.0107223,1.034736
1910,1.2334694,1.9450055,1.8189672,1.4935119,1.3177943,1.7730653,1.3611578,0.87047565,1.800803,0.45527333,1.0070354,0.997395,0.9607147,2.8518026,1.0881689,2.777385,0.9820024,0.897594,1.0072128,1.2401791
1911,0.6215776,1.3068666,0.75152767,1.2246213,0.9395507,2.2845829,0.70672977,1.9514203,1.2401049,2.653954,1.0979582,0.98361766,1.0475613,0.41337335,1.2189946,1.5881258,1.0316387,1.1733797,0.97423154,0.096797414
1912,2.0129457,1.4724308,0.9714736,1.0926347,1.2452478,1.4893291,0.79323614,1.2617735,1.2315128,1.8357942,1.0446016,1.0015527,0.9710864,2.7592294,1.1745374,1.9149195,0.96178925,0.8527608,1.033394,1.3793772
1913,0.6318029,0.9078862,0.96997464,1.5043793,1.5048666,0.88797927,1.8826503,1.7604806,1.931092,2.0500739,1.0914799,1.008118,1.0308766,1.1164926,1.1729076,2.7097995,1.0162543,1.092248,0.9757562,0.16475433
1914,1.2103862,1.5047171,1.3502861,1.7086432,1.4213656,1.4046519,0.6173328,1.4682992,0.8114927,2.5402923,1.0708166,0.9730844,1.0414959,0.49397027,1.2015455,0.4391233,0.995047,1.0711539,0.9638491,0.59744793
1915,1.5551451,1.3034047,0.7216214,1.5685573,1.0613363,1.7235925,1.5961171,0.42300832,0.6465094,2.091542,1.0701839,0.9850867,0.9924668,1.7111634,1.2828472,1.4675175,0.9882518,0.8854084,1.0166765,0.99550027
1916,1.6537002,0.91395044,0.66877735,0.8891236,1.1908395,1.0564916,1.240965,1.3659172,0.85335326,1.6820624,1.0602566,1.0076746,1.0221916,0.55195224,1.2380922,1.4377676,0.99030364,0.994431,1.0205475,0.7933256
1917,1.5688232,1.4408032,1.2061204,0.8469909,1.3133765,1.3775351,0.73494303,1.0840994,1.0058343,1.4938791,1.0619355,1.0005786,1.0066725,0.88646233,1.1964247,0.5757586,0.982144,0.958961,1.0198303,1.1689391
1918,1.6869806,1.2347544,1.0612653,1.5502319,0.9594148,1.4529912,2.0657587,1.4313642,1.7126644,1.7053473,1.0880071,0.9939236,0.9775485,0.7100171,1.1615174,1.6076828,0.9906117,0.8977804,1.0042006,1.0062847
1919,1.9138278,1.5292349,1.4072937,0.96423906,1.0139408,1.4788873,1.7439874,1.2560605,1.4897411,1.3318403,1.0693351,1.0013458,0.97714174,1.0744044,1.169378,2.3218591,0.9791142,0.8995166,1.0171148,1.0159681
1920,0.6938423,1.1860067,1.8422598,1.3294387,1.0157735,1.1816561,0.9632632,1.4827459,1.251611,0.41911238,0.9994155,1.006658,1.0078206,1.4349928,1.094773,0.44926563,1.0085875,1.0522742,0.9926906,1.219169
1921,0.66035545,0.82119167,1.3692776,1.7153921,0.48921132,1.5151904,1.3299884,1.8205131,1.2020633,2.4436498,1.0375539,0.9879536,1.0322977,1.113952,1.168606,0.74550927,1.0507641,1.1594176,0.97699624,0.35685796
1922,0.6901516,1.1433913,0.7945341,1.7537422,1.1605172,1.7322009,1.1130313,0.8115593,0.848696,1.4335954,1.0213491,0.988824,1.0286752,1.3051583,1.2156312,1.4361781,1.023157,1.0603428,0.99785334,0.57727927
1923,1.7527736,1.5569147,0.79768884,1.1633582,1.3324413,1.6512096,1.8007067,0.9088601,1.4765575,1.1374333,1.0434009,0.99411505,0.95879066,2.0499146,1.2081411,1.5050789,0.9713141,0.8529067,1.021495,1.477014
1924,1.1941622,1.2127141,0.9371489,1.5017803,1.8081532,0.96620154,0.65799344,1.4243627,1.6423728,0.919532,1.026743,1.0139011,1.0164148,1.6035886,1.097121,2.6170022,0.9830786,0.9794259,1.0137621,0.77905864
1925,0.4971036,1.4898324,1.8465194,1.5715289,1.7596269,0.84560084,1.5581795,0.92898655,1.8782556,0.72977895,0.99656785,1.0027107,0.99057806,2.9399793,1.1130388,1.2239009,1.0023466,1.0204487,0.98299414,1.1606908
1926,1.6783751,0.87411815,0.63055503,1.3562257,1.0390391,1.1459997,1.7243809,1.4220589,1.129461,1.4945328,1.0505906,1.0040915,0.9885324,1.4328219,1.2062533,1.4947454,0.98237336,0.90878963,1.0172759,1.168973
1927,0.8065399,1.5502325,1.4976963,1.0799589,1.1047945,1.7437274,1.4948052,1.5063046,1.8289449,0.9488513,0.99261487,0.9945595,0.999179,1.8002701,1.1355922,1.8066384,1.0275551,1.1153278,0.9900647,0.71205086
1928,1.0053066,0.93580747,0.9467367,0.73688596,1.0229573,1.2386415,1.0696672,1.3208058,0.6069553,1.3163006,0.98611176,1.005661,1.0304769,1.8359623,1.2496016,1.2755233,1.0175265,1.1247754,1.009215,0.7364463
1929,0.97179306,1.3108937,1.0295175,1.736526,1.9364672,0.9914887,0.71975434,1.0202671,1.6103051,1.2484152,1.0698472,1.0011444,1.0168208,0.7559191,1.1216214,0.504274,0.9851607,0.9533272,1.0022503,1.0758268
1930,1.3347124,1.3310982,1.269781,1.0804617,0.8672188,1.6686456,1.164585,1.4735216,1.2409985,1.8835323,1.0217115,0.99625534,1.0060507,2.0011108,1.1840723,2.2997887,1.0135666,1.0548997,1.006787,0.59315103
1931,1.0809711,0.93697673,0.73165643,1.0585227,1.7611362,0.667958,0.6911181,1.3107362,1.1041229,2.3037102,1.0271994,1.0068728,1.0352981,2.291015,1.2292407,1.0222284,1.0011939,1.0786576,1.0085102,0.7133967
1932,1.8173717,1.5715472,1.5324725,1.0322633,1.4649341,1.0709589,1.5999948,1.289945,1.8659503,1.580776,1.0902025,1.0069536,0.9962276,0.73351014,1.1386707,2.9599144,0.9797174,0.9317002,1.0111753,0.6275155
1933,1.6904954,1.4077207,1.3822521,0.71885437,1.6446469,0.73901343,0.8645028,0.7839581,0.8968599,2.810283,1.0587102,1.0069834,1.0206155,2.8712034,1.2621491,2.675127,0.9815055,0.99304056,1.0204197,0.5192744
1934,1.212716,1.631189,1.9392437,1.0557373,0.81756115,1.6971242,0.9088646,1.1362618,1.1284759,2.2208931,1.0408012,0.98669666,0.9915972,2.35053,1.1834934,0.27831855,1.0084962,1.0186005,0.9990726,1.1244924
1935,1.8866667,0.6004588,0.87009084,0.93392104,0.80766064,0.71301436,1.6467072,1.4383336,0.46511102,1.1615064,1.030903,1.0206019,1.0024942,1.5893267,1.2330267,2.33373,0.97355807,0.919261,1.0287591,1.0728738
1936,0.57189167,1.8559728,1.7841457,1.4252715,1.915664,1.3136938,0.57911336,1.4998702,1.0383756,1.7366154,1.0355989,0.98406625,1.0597923,1.4787108,1.1790531,2.8178644,0.9958924,1.1812172,0.94192225,0.06930346
1937,1.6406945,0.9662842,1.2956702,0.53719276,0.8776682,0.9190166,1.8391136,1.8174896,1.2297766,0.7216503,1.0121442,1.018802,0.997403,1.2543169,1.1786463,2.2621753,0.99261916,1.0193305,1.0146719,0.95657605
1938,1.2096432,1.0119116,1.8715712,1.9129968,0.3721174,1.4272487,0.8119613,1.6002574,0.9124057,1.8870351,1.0481511,0.9961875,0.99232996,2.0052087,1.1002944,0.55932677,1.0001663,0.93996334,0.99857146,1.2491112
1939,1.230039,1.3958362,1.8791646,0.8856501,0.8397551,1.4252431,1.2188791,1.6415026,1.4018176,1.8530457,1.0668765,1.0038012,1.0244504,0.78725564,1.1507695,2.6284068,1.0165597,1.0925403,0.9947682,0.25881118
1940,1.2370547,1.3497769,1.3336962,0.5908341,0.88495475,1.6321685,0.9377488,1.3665223,0.8590257,1.0919273,0.9797994,1.003682,1.0089456,2.2490833,1.2047961,1.9344302,1.0099207,1.0869198,1.0146285,0.8446737
1941,0.59172,1.2267393,1.8332776,1.6928144,1.010107,1.2597163,1.7858762,1.0197209,1.2859352,2.4193094,1.1154901,0.9933538,1.0335577,0.76192844,1.1982961,2.044517,1.025375,1.068449,0.9696496,0.13387722
1942,1.7838634,1.2418727,1.6503123,1.052568,0.8102922,1.1262958,1.5281609,1.2962334,1.0524709,1.4007661,1.0544883,1.005429,0.9740623,1.8400618,1.1717951,1.1289569,0.9737922,0.88204,1.0156146,1.4400074
1943,1.4629511,0.9788009,1.9434439,1.2168584,0.6244939,0.89856124,1.2735294,1.384633,0.7343142,1.7859528,1.0629517,1.0088573,1.0146846,1.1793749,1.1670287,1.64984,0.9965931,0.98419285,1.0041043,0.79238695
1944,1.8649906,0.9816409,1.4069666,1.1181695,0.9273644,0.79727054,1.2436851,1.6340214,1.0831192,2.0923846,1.0352174,1.0145469,0.9913455,2.9635026,1.1689012,2.9352562,0.9775306,0.93115664,1.0204388,0.89943784
1945,1.6341537,1.7341936,1.5683092,0.8646359,1.0476129,1.7150323,1.6124886,1.1382736,1.5846794,1.9986727,1.0906183,0.9880306,0.9917568,0.50327003,1.1968877,1.126371,1.0011474,0.9825721,1.0034953,0.82746094
1946,1.6650432,0.8332979,0.8452891,1.232955,1.1027126,0.8634727,1.2027959,1.3050514,0.7728741,2.6687043,1.0471679,1.0051346,1.009617,2.6802576,1.2481024,2.0393636,0.9883863,0.9660473,1.0182205,0.78054255
1947,1.5414871,1.437895,0.8388561,0.8691897,1.3147815,1.5766585,0.9702128,0.9685532,0.97891355,1.6210544,1.035782,0.9945049,0.9906632,1.9365535,1.238632,0.47525898,0.98369753,0.9496913,1.0221301,1.3502924
1948,1.7684416,1.3357972,1.2247399,0.4147515,1.3179395,0.9952214,1.2547208,0.92080176,0.7638867,2.160545,1.0461208,1.0055478,1.0091552,2.1316535,1.2841027,1.8027412,0.9846469,0.99601364,1.0228988,0.835185
1949,0.86460674,1.1398052,0.8046342,1.6325533,1.2128613,1.6315725,1.1798826,1.3262763,1.3602498,1.0806086,1.0256311,0.99643284,1.0240198,0.7397982,1.1544621,1.9175221,1.0189115,1.0615373,0.9989758,0.53879374
1950,1.6333598,1.4287648,0.56699646,1.9218994,1.3335996,1.898916,0.83880925,1.0987533,1.4105632,0.6830022,1.0484782,0.99738497,0.97412145,1.3944684,1.107332,2.0670326,0.964213,0.8065219,1.0281278,1.3915569
1951,0.6353916,1.1968251,1.1964997,2.0590143,1.2619488,1.3365991,1.9958547,0.81255376,1.4516723,2.7820628,1.0632316,0.98585385,1.0110767,2.8662164,1.2295492,2.6959956,1.0247582,1.0371242,0.97676665,0.24009126
1952,0.6767963,0.9307389,0.31763634,0.74623364,1.4571664,1.4323604,1.1222948,1.5591327,1.0739415,0.9393813,1.0194632,1.0112412,1.052756,0.62659395,1.2397139,2.4765804,1.0211593,1.1731877,1.0024368,0.23538846
1953,1.4746989,0.8920844,1.7353727,1.7285571,1.001291,0.5201309,1.5313333,1.2267838,1.0359924,2.1820781,1.0610696,1.0106739,0.9996753,2.6444066,1.1586792,2.5580733,0.98311436,0.91195726,1.003337,0.8178286
1954,1.600407,1.473721,1.9603213,0.5623376,1.2995763,0.7704685,1.4836186,1.580516,1.7553756,1.4951265,1.0592223,1.008683,0.9822594,1.5170387,1.1440742,0.43931833,0.9818908,0.97418785,1.0039831,1.3548367
1955,1.7161425,1.7028764,1.0190581,1.671166,1.1405202,1.9858768,1.669381,0.44812453,1.25821,2.8798153,1.129347,0.97345847,0.9903352,0.82198703,1.2535398,1.5123411,0.9941784,0.879107,1.0073715,0.69434685
1956,1.3873261,1.1855797,1.373094,1.549134,0.92190385,1.3846557,0.8761686,1.8726125,1.6073463,1.7539809,1.0425855,0.9990246,0.9833418,2.0100052,1.0926163,0.7451469,0.99246514,0.95068264,1.005005,1.2952571
1957,1.5985192,1.4780946,1.7423891,1.2910134,1.7636216,0.65596175,0.82365465,0.8902036,1.3579152,1.0102165,1.0875818,1.0157825,1.0068578,0.82928765,1.1097,1.9922131,0.95771897,0.868063,1.0172168,1.0621213
1958,1.2565626,1.1538414,0.73730123,1.6223483,1.6408192,1.1036642,0.6558813,1.5602771,1.4414074,2.6991298,1.0370084,0.9963759,1.0258216,2.5636942,1.176151,2.482788,0.999658,1.0456734,0.9998799,0.40850896
1959,1.2842544,1.4724172,0.6624974,0.55509704,1.9787872,1.1525075,1.2092041,1.0701157,1.5091035,0.7845885,0.9899112,1.0115675,1.01343,2.1189406,1.2160213,2.9639761,0.9915925,1.0579906,1.0206338,0.66579455
1960,1.9449877,1.5173951,0.9455737,1.5445437,1.9893813,0.8529737,0.5677241,1.6717831,1.0533893,2.6228278,1.0775205,0.98503447,1.0206672,1.3965329,1.1957343,1.4833671,0.9483839,0.94578743,0.98148304,0.89209956
1961,1.361051,1.5952488,1.0553154,1.2219586,1.2074382,1.8402345,1.7752949,1.4274237,1.9988515,0.6362931,1.035494,0.9930633,0.96833694,0.9988798,1.1296537,1.1473447,0.99476635,0.94786406,1.004841,1.3011591
1962,1.8535832,1.58508,1.3110088,1.0185876,1.4664736,1.2367828,0.5499058,1.8182203,0.96367526,0.9553377,0.9941827,1.0014297,0.99823606,2.3275092,1.1412284,2.6069229,0.95370686,0.9633632,1.0012857,1.1578084
1963,0.548653,1.2022275,1.6099094,1.4673018,1.089608,1.2472208,1.5413069,1.1082039,1.2378852,1.3074481,0.9824821,0.9981531,1.0113364,2.840914,1.1758316,1.959838,1.0274049,1.1055794,0.98549896,0.64805454
1964,1.1292356,1.1865183,1.3324915,1.6887741,0.7667785,1.6399076,1.4093231,1.4712335,1.3619697,1.7363207,1.0285207,0.9954701,1.0070051,1.828354,1.1427658,2.8763974,1.0188328,1.0335889,0.99717623,0.4344868
1965,0.8119911,1.2410474,1.3081042,0.6515543,1.3248175,1.1902802,1.2237287,0.7621522,0.6504266,1.2134044,1.0278403,1.0005555,1.0473859,0.41545975,1.2683814,0.72408044,1.0221969,1.1431546,0.99908787,0.53868705
1966,0.74915445,1.1427296,1.1501466,1.1970782,1.0697813,1.4748576,1.6210393,1.2139363,1.101896,2.2889435,1.0911494,0.997393,1.0341941,1.1101755,1.2519681,2.3119957,1.0209044,1.0937815,0.9844046,0.1874389
1967,1.8702596,1.6325504,1.299632,0.94761556,1.0412586,1.6283138,1.5041538,0.82626784,1.1346138,2.9282863,1.0866023,0.9840488,0.9804534,2.171535,1.268678,1.1073047,0.98872674,0.92147684,1.0141021,1.0111268
1968,1.2528509,1.2543951,1.9810914,1.7079692,1.0376463,0.91852164,1.6006407,1.1025351,1.3577106,2.0466588,1.0596486,1.0026517,1.0015798,2.3103902,1.1407044,2.8715408,0.99870265,0.9631491,0.9938932,0.5633206
1969,1.117463,1.1661965,1.00362,1.4633659,1.6482868,0.91811395,0.57425237,1.4601576,0.55377364,0.6456873,0.95721066,1.0021533,1.015864,2.9142923,1.1758473,1.6814109,0.96789324,1.0124679,0.9910374,1.2551693
1970,0.61530197,0.8824092,0.7942432,1.8195572,1.115624,1.4006217,1.8689555,1.617128,1.6884992,0.76390475,1.0158683,0.9980272,1.0171429,0.57134855,1.1355932,1.5946656,1.0301865,1.0878301,0.98444515,0.59971756
1971,1.8806318,1.0650487,1.2272032,0.80393904,0.85493296,1.0643728,1.3453707,1.6857034,1.123903,2.0788991,1.0509425,1.0045159,0.9805039,2.0882342,1.2026694,0.621102,0.980373,0.93476105,1.0184284,1.3908844
1972,0.9128641,1.1242733,1.6367301,1.5586627,1.1013331,1.1249273,0.9625999,1.8844844,1.7020605,0.8671157,0.9994718,1.0125151,1.013353,1.9170939,1.0518291,2.8757598,1.0104972,1.0637484,0.9959155,0.59572
1973,0.87409294,0.9524775,0.9631914,1.1706877,0.84207946,1.5722644,0.8673109,1.496229,0.6610234,2.750442,1.0757858,1.00199,1.0389326,2.1732335,1.2555869,2.6840816,1.0141438,1.089603,0.9965978,0.21787995
1974,0.942973,1.3345046,1.6124963,1.3475041,0.9937988,1.5075219,0.85745656,1.5315962,1.3841507,0.6054084,1.0044204,1.0016906,0.99350154,1.6686845,1.0924428,0.6032201,1.0014712,1.0087562,1.0006677,1.3282846
1975,0.52422655,1.294484,1.3496798,1.2443395,1.410753,1.2848117,1.3192939,0.9244815,1.1757271,1.0570943,0.98284066,1.0016793,1.0347415,2.1105316,1.1955111,2.733569,1.0296661,1.1503739,0.99150807,0.26494473
1976,1.484703,1.1580988,1.127096,1.4894338,1.5252044,0.70911384,1.944733,1.2741073,1.8491194,2.8255208,1.0925122,0.99348706,0.98004484,2.2127392,1.2056229,0.32081667,0.9872087,0.92083025,0.9955302,1.1900868
1977,0.9811505,1.1119597,1.2791728,1.1137266,1.4126533,0.90284324,0.8217114,0.62710035,0.41703868,1.5443785,1.0061208,1.0063148,1.0272857,2.6660647,1.2486918,1.4594437,0.9959742,1.0295,1.0112654,0.87359077
1978,1.2868618,0.9882086,1.3558456,1.6776352,1.253413,0.8322303,0.7015027,1.4317751,1.1768,2.541756,1.061865,1.0050194,1.023743,2.1317687,1.1477096,2.0494173,0.9963969,0.99427986,1.0042111,0.57628363
1979,0.99344337,1.1245381,1.418243,1.8401909,1.4951336,0.8682792,0.7293829,1.3843744,1.5207169,2.2680547,1.0492374,1.0047655,1.0297902,2.1836374,1.1155899,2.711631,1.0055295,1.034451,0.99614817,0.32829326
1980,1.8645109,1.3875374,1.7851137,0.45872208,0.9124804,1.0554569,1.650752,1.24617,1.0789311,2.1986477,1.0846444,1.0030179,1.0038646,0.8858634,1.2349889,1.4936,0.99279845,0.99534607,1.0105258,0.7635452
1981,1.4045094,1.1682383,0.98567665,1.4272659,1.5776701,0.9810207,1.0087543,1.3794786,1.5084112,0.69155854,1.045086,1.0115339,0.99556506,1.1358805,1.1124103,1.3090783,0.9710809,0.9050617,1.01607,1.3124343
1982,0.7247156,0.69430894,1.3696793,1.2667394,1.0321348,0.65578055,2.0718818,1.4803017,1.1537216,0.99031943,0.99350274,1.0141551,1.0315533,1.6339606,1.1889875,2.754203,1.0276119,1.1354747,0.987104,0.31588405
1983,0.7113308,1.5539418,1.5310324,1.9414172,1.0783,1.7332351,2.0010138,0.78117526,1.7030437,2.6477392,1.0507499,0.9713792,0.98338985,2.753907,1.2067893,0.69047177,1.0296155,1.021532,0.974351,0.81848425
1984,1.8373717,1.3959495,1.7388948,1.1859834,1.4666567,0.6803138,1.2533106,1.4874115,1.8421338,1.9859602,1.1159898,1.0071478,0.9870225,0.8041645,1.1122792,0.7850057,0.96620524,0.87563753,1.0081245,1.2387238
1985,1.5102247,1.1044952,1.5586017,1.9785213,0.73670095,1.2030246,1.7777995,1.6584666,1.7200334,2.2153971,1.0610229,0.99518067,0.96145165,2.7669592,1.109484,1.5232917,0.9893061,0.87675,0.9968067,1.2564173
1986,0.75703466,1.0027523,1.1464342,1.413785,1.1689479,1.1983759,1.3452386,1.2006526,1.0415952,0.24705239,0.99758255,1.005224,1.006152,1.2963505,1.157479,0.4832298,1.0029637,1.0164671,0.9998265,1.287959
1987,0.9080204,1.0638734,0.7498611,0.8062877,1.3035522,1.2989347,1.2280658,1.675574,1.36218,1.2808635,0.9517919,1.0071242,1.0192345,2.9312952,1.2047408,2.6647809,1.0244409,1.164516,1.005469,0.5033836
1988,1.7368244,1.6415495,1.8579797,1.4281192,0.6220251,1.8111742,1.8316842,0.81072176,1.1046569,0.8594863,1.0603944,0.99597543,0.965299,1.3930533,1.1499288,2.57885,0.97863686,0.84000254,1.0134012,1.1625524
1989,0.87430894,1.4543546,1.7224516,1.0658603,1.6740103,0.85759854,1.2627631,1.1275687,1.6747501,1.3936179,1.0429355,1.0030062,1.0162648,1.3687806,1.1538455,0.88014185,1.0055882,1.0644135,0.99049145,0.8266646
1990,1.5097493,1.9480456,1.7316531,1.8547575,1.759562,1.3624141,0.6129986,0.709998,1.0365174,2.1864989,1.0813648,0.9819629,1.0144184,1.6757644,1.1634972,2.4173594,0.96568453,0.91689444,0.9856997,0.6704151
1991,1.080583,0.8080407,1.4995013,1.1615481,0.77446663,0.97355866,1.122846,1.8440131,1.0508859,1.2203944,1.03647,1.0091894,1.0233787,0.52453077,1.1397393,0.4694642,1.0113121,1.0669165,0.99749047,0.9334802
1992,1.2018608,1.3833312,1.0982932,0.7732803,1.3656831,1.4016721,1.2129695,1.7746965,1.8236463,0.4418475,0.99617684,1.0072263,0.9908484,1.4378324,1.1225708,1.1455065,0.9981357,1.0418811,1.0085708,1.2184294
