,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1534,1.2019234,1.1682465,1.7057121,1.7867149,0.8370159,1.3283306,0.9217089,1.1634511,1.3634285,1.7953353,1.054225,0.9920821,1.0087017,1.4550993,1.1197172,1.7725992,1.0000025,0.95922494,0.9942632,0.73304665
1535,0.67132264,1.0098541,1.6925609,1.1954004,0.8196519,1.2397286,0.94415075,1.2116128,0.9900397,0.8419218,1.0048339,0.9980232,1.0358001,0.86925596,1.1585903,1.2632546,1.0207515,1.1024545,0.9911412,0.58513796
1536,0.9526301,0.97107005,0.9085629,0.68775976,1.2703483,1.4176971,1.4278749,0.5785253,1.8370274,1.926022,1.0454899,0.9882407,1.0265018,2.4170957,1.2670932,2.3989213,1.0337247,1.1398267,0.99525684,0.35189998
1537,0.7486177,0.6701343,0.8409436,1.6475562,1.1135185,1.219205,0.892958,0.65193343,0.996364,2.3058007,1.0601069,0.9974777,1.0623071,1.7676444,1.2130823,2.7294295,1.026002,1.0716453,0.9907354,0.059814095
1538,1.1434922,1.3257625,1.5514657,1.0078496,1.0433443,1.3589565,0.9728864,0.90281546,0.8684181,2.4643786,1.0681928,0.99837625,1.0333596,1.560216,1.2126229,2.2990947,1.0083722,1.0518185,0.997625,0.3111912
1539,0.70490986,0.94153094,1.6997416,1.2606081,0.7525433,0.9743687,1.55104,1.7979138,1.2135366,2.3773348,1.0624886,1.0066298,1.0431722,1.2059114,1.1772428,1.7409072,1.0325826,1.1270106,0.9807559,0.21105015
1540,0.37950903,1.3828223,1.5506747,1.132784,0.7891157,1.8864948,1.5135974,1.2966152,1.2651666,1.0119741,1.0141845,0.9880237,1.0366589,0.48467568,1.1916575,1.359633,1.0491709,1.180598,0.97453344,0.25813472
1541,1.1521811,1.0289972,1.0292723,1.5778073,1.0268905,1.3655497,1.1891416,1.2369021,0.9180654,2.5971212,1.0787263,0.99395514,1.0246582,1.3148608,1.2196342,1.3916013,1.005789,1.0100685,0.99482125,0.5748681
1542,0.9057048,1.4885979,0.89720273,1.0580539,1.841378,1.2881309,0.6873582,0.8568084,0.8901924,2.2478583,1.0580062,0.9938012,1.041796,1.3153162,1.231774,1.0467813,1.003833,1.076139,1.0017604,0.5488311
1543,1.1530843,1.0400493,1.2244456,1.0707859,1.0897758,1.133216,1.3341845,1.5110147,1.0201677,1.1757903,1.0215145,0.9985791,1.0121379,0.9522415,1.2049098,0.74369764,1.0003247,1.0443158,1.00519,0.9515654
1544,1.7052364,1.3266115,0.89868665,1.1054329,1.845557,0.69863665,1.5462478,0.90996003,1.6216444,3.0284135,1.1464236,1.0011376,1.0072511,0.5750647,1.2372648,0.6747563,0.9757519,0.9269516,1.0078387,0.88248026
1545,2.0588288,1.7616403,1.2295487,1.2933496,1.1955259,1.6695081,1.6502804,0.9527521,1.4392122,2.5029206,1.082598,0.9816604,0.9570987,1.9717457,1.2122912,1.432329,0.97439694,0.8599447,1.0197809,1.2275406
1546,0.5089293,1.6615245,1.551328,1.7341965,1.550492,1.4616534,0.6592849,1.1391481,1.9145263,2.9197943,1.0718901,0.9834381,1.0160735,2.360887,1.1504623,1.0255985,1.0213144,1.08303,0.96684265,0.48580563
1547,0.8731733,1.0337384,1.4467871,1.6895965,1.0281875,1.1277024,1.2945503,1.7398667,1.6342853,2.8412566,1.1025797,0.9981614,1.024947,1.0651209,1.1717798,1.1211765,1.0161586,1.0562358,0.9714649,0.43532383
1548,1.142952,1.4815514,1.9356358,1.814226,0.6967476,1.5462986,1.3538383,0.9132948,1.9945558,2.2414837,1.0542979,0.9759487,0.95865345,2.46949,1.1400164,0.62364817,1.005698,0.9433174,0.98352635,1.1732575
1549,1.1716766,1.7370479,1.3619626,1.635815,1.1306865,1.7244989,1.6264771,1.8263847,1.3963445,1.1552235,1.0067369,0.9896943,0.9733465,2.07309,1.1096128,0.469161,1.0056252,0.9557451,1.006724,1.4295324
1550,1.4463596,1.4834473,1.1402256,0.4263638,1.8559654,0.81052125,0.8312972,0.75680494,0.8667673,2.2305832,1.0317687,1.0019052,1.0086316,2.6265523,1.2614231,1.4270324,0.97736394,1.0258892,1.0240958,0.93938005
1551,0.6114455,0.828532,0.97933674,0.8952204,1.3264816,0.87278473,0.8817566,1.13016,0.61871946,1.7860143,0.98174345,1.0040789,1.0391233,2.826823,1.261662,1.6015735,1.0146736,1.1494254,1.0005034,0.55199134
1552,0.63645846,1.1139877,1.6251347,1.2668053,0.7776163,1.4803582,0.8455222,1.4091853,0.8812107,2.293714,1.0092763,0.99823457,1.036719,2.8720021,1.1962408,2.9022157,1.0286499,1.1398354,0.98207545,0.117459655
1553,0.463049,1.4599829,1.598347,0.92358696,1.5010488,1.0698625,1.2218748,0.81432915,1.8257698,0.5704658,1.0267303,0.99811804,1.0029011,0.6933562,1.1645973,0.8520458,1.0108716,1.1055539,0.9862188,0.84854615
1554,1.6093268,1.061414,1.484669,1.766122,1.1588418,0.94407666,1.2883514,0.70522106,1.9155191,1.6356075,1.0836806,0.99967,1.0121908,1.1916564,1.103801,3.076169,0.9892377,0.88279414,1.0063157,0.5678779
1555,1.6125546,1.0770411,1.9519417,1.2572645,0.6545504,0.838318,1.6778187,1.427188,1.837994,2.2873092,1.071652,0.99463737,0.9550556,2.026027,1.1766272,0.38817814,0.9833902,0.9271374,0.99678606,1.3728718
1556,2.0860267,1.2397177,1.9371517,0.616578,1.024873,0.93720734,0.948952,0.67836463,1.0652698,0.5453792,1.0350875,1.0208821,1.0110171,1.6638908,1.0938885,2.248387,0.9708061,0.8448093,1.0297155,1.2583538
1557,1.2371001,1.53564,1.6439574,0.7387537,0.79286176,1.5172845,1.9854535,0.75923944,1.5530218,2.1782684,1.0365969,0.98409754,0.9669594,2.4975204,1.260611,1.0699248,1.0133107,1.0382257,0.9966629,0.96648276
1558,1.3695769,1.168544,1.1796823,1.9687871,1.0498607,1.4105436,0.7667478,1.0178553,1.0671657,1.3858453,1.0201889,0.98959965,0.971493,2.4766245,1.1372718,1.3447591,0.97450787,0.8750396,1.0126342,1.4103538
1559,1.2826967,1.448519,0.50864625,1.635939,1.7380493,1.5219089,1.6569847,0.98106086,1.525844,1.4132247,1.0519809,0.99062955,1.0203655,0.8270522,1.189001,2.239465,1.0036907,0.97182393,1.0083055,0.556543
1560,0.48789984,1.1167924,1.2863886,1.9756631,1.0857322,1.1696283,1.5889877,1.796841,1.8023161,2.8574104,1.0695709,0.9895702,1.0147145,1.8995228,1.1665995,0.4024165,1.0344578,1.0874404,0.96893644,0.6090282
1561,0.81877,1.1866834,0.58420014,1.5706946,1.8719904,1.2814094,0.52901393,0.84028554,0.6975521,1.5901713,1.0509315,1.0007439,1.0798585,0.5076875,1.1802565,2.3957245,1.0089014,1.0558212,1.0047258,0.11461675
1562,1.0739722,1.2305913,1.2084463,0.8582269,1.0369184,1.4456731,1.8900632,1.7052492,1.2639784,0.7793263,0.9976329,1.0000954,1.0151967,1.0619159,1.2114022,2.1204607,1.0183169,1.1026144,1.0009091,0.55139816
1563,1.3566847,1.3458917,1.5419886,1.1277856,0.8334816,1.5064718,1.3178295,1.368954,1.1219324,1.3855566,0.9925684,0.98936754,0.9791348,2.5584903,1.1920599,1.611398,0.99725163,1.0032508,1.0092478,1.0663613
1564,0.775816,1.5628211,0.66656137,0.7970551,1.6785824,1.842888,1.4447016,0.6608807,1.6104892,1.3758852,0.9925359,0.98134744,1.0183579,2.6870062,1.2607348,2.3918407,1.0336688,1.1481497,1.000765,0.42884266
1565,0.83031183,1.2647378,1.455085,1.5947162,1.4854391,1.0834991,0.4117964,0.8240597,1.2892159,1.5319507,1.0088122,0.9973658,1.0341253,2.4683647,1.1225238,2.62875,1.0035629,1.0270755,0.99866366,0.4641081
1566,0.7719193,0.5595758,0.83519673,1.2595922,1.3417351,0.6347567,0.9126776,1.2195884,0.7114333,1.4736543,0.991327,1.0099919,1.0471394,2.2963307,1.2219574,2.0296185,1.0061774,1.089909,1.0049905,0.5277835
1567,1.608768,1.4347522,1.1874235,1.092565,1.6983163,0.9023715,1.0667528,1.8349763,1.1519483,2.5300457,1.0530343,1.0077864,1.0162249,2.4138856,1.1770147,2.6246986,0.9808174,0.99125385,1.0178901,0.6312486
1568,1.5971289,1.454135,1.5732362,0.9694091,1.8389986,0.6870462,0.9288729,0.68991363,1.5142702,0.5892419,0.9945895,1.0314078,1.0461186,3.0579305,1.0311719,1.0213062,0.9947567,0.8477113,1.0091088,1.3663865
1569,1.3636603,0.92891765,1.7219881,1.1580902,0.31521827,1.2756101,1.7064384,0.9493586,1.0471708,0.43352175,1.0229663,1.013781,0.9566992,1.7865493,1.1564933,2.362315,0.9809926,0.90300524,1.0074943,1.3513693
1570,1.6591873,1.3965676,1.5365222,0.8473319,1.6425083,0.5340196,1.39931,0.7156513,1.9469846,2.9093037,1.1082505,1.0029863,0.99010783,2.1265316,1.2081144,1.6458607,0.977438,0.9445907,1.0059857,0.85837567
1571,1.6162558,1.9979861,0.84205604,0.64308107,1.9152067,1.7548829,1.3188361,1.7630527,1.1010283,1.5308726,1.0243984,0.99230117,1.00044,1.4577322,1.2288721,1.7822213,0.98619133,1.0367825,1.0215151,0.84997404
1572,1.8486733,1.5004315,1.3890455,1.3069357,1.5246971,1.1077186,1.402933,1.7707914,1.728712,0.83627105,1.0470021,1.0139222,0.9890262,1.3231003,1.0760002,1.0057693,0.9719203,0.8507633,1.0102807,1.477549
1573,1.1524014,1.5128424,1.4436138,0.6183213,1.2453296,1.4322234,1.3340496,0.759393,1.023003,1.1070169,1.0251328,0.99715805,1.0276916,0.90987927,1.2126122,2.1492853,1.01079,1.0719477,1.0094414,0.47961128
1574,1.8938723,1.3910892,1.0354669,1.0999216,1.4216802,1.2593895,1.0970863,1.414534,0.8604239,1.9291358,1.0491294,0.9972674,0.99516606,1.6858375,1.2063767,1.69919,0.9688486,0.9233272,1.0275695,1.0691565
1575,1.7831006,1.2163718,1.0967705,1.6070098,1.2931736,0.7444345,1.8281864,1.9040425,1.1457981,1.8267658,1.0411611,0.9997552,0.9885548,1.6596546,1.1381689,0.8379564,0.9812488,0.8874103,1.0359622,1.3570262
1576,0.665206,1.6436858,1.0957768,1.4217623,1.591234,1.7509786,0.9521225,0.78163695,1.2568349,1.9471471,1.0662382,0.98963803,1.0567107,0.6697169,1.1799392,2.2602875,1.0284823,1.0957576,0.98579305,0.023275495
1577,0.8282276,1.6839716,1.5155208,1.5201024,1.5111377,1.3649508,0.9110821,1.8217183,1.6264414,0.90310913,1.0103784,0.9967403,0.9723345,1.9709187,1.0985297,1.664017,0.9877478,1.0190451,1.0004871,1.1516734
1578,1.761827,1.4475517,1.1453259,1.0059336,1.5324762,1.1200291,1.3255337,1.1458662,1.2282642,1.4506495,1.020352,0.99460214,1.0044591,1.781323,1.1841216,0.5504924,0.98593587,0.93314177,1.0228341,1.2452203
1579,0.8887282,1.0953555,2.025902,1.8480345,0.94590455,0.98829377,0.7905844,1.3604925,1.8339685,1.904824,1.0801297,0.99821883,1.0235351,0.8731058,1.0782659,1.428714,1.0075369,1.0029106,0.97586894,0.5551652
1580,0.7351766,1.1596987,0.8708608,1.8150648,1.88644,0.81094944,0.9281948,1.2055814,1.8809599,2.3502915,1.0374174,0.9936063,1.010037,2.830057,1.173413,1.0653924,1.0019791,1.029729,0.98695064,0.8151237
1581,1.7223711,1.4627712,0.9326165,1.2045759,1.1604764,1.6317941,1.7281879,1.1142292,1.070577,2.945049,1.0916271,0.99176645,0.999513,1.8019996,1.2569095,2.4262772,0.9948174,0.95764434,1.0094737,0.56658995
1582,1.9960198,1.5322602,1.094868,1.0231565,1.3439958,1.3826724,1.3816589,1.4988285,1.0685533,2.443498,1.0546799,0.9943795,0.97654766,2.4228878,1.2280033,1.9696087,0.9704992,0.9225799,1.024051,1.0690383
1583,0.6248558,1.1389613,1.547281,1.3619717,0.9236153,1.412325,0.68996793,0.8802196,0.82777727,1.9289169,1.0489348,0.9908847,1.0403479,1.0027859,1.189665,0.7708838,1.0216198,1.090422,0.98539007,0.5235311
1584,0.68993956,0.87380815,1.2579474,1.719215,0.6111534,1.5412174,1.7095302,1.0528599,1.2743129,1.1401557,1.0253772,0.99422765,1.0369031,0.83406097,1.1722755,2.4779823,1.0375612,1.0694934,0.98370683,0.2073437
1585,1.3005466,1.4484484,1.288482,1.6038655,1.3831575,1.0995141,1.7371753,1.8620696,1.5774454,2.7216089,1.0963191,1.0014452,1.0253737,1.1610036,1.1404362,2.1379116,1.0101367,0.9978595,1.0001216,0.40007794
1586,1.3361821,1.1421359,1.712538,1.246548,0.7437046,1.1537815,1.5018619,1.4023108,1.4403299,2.870664,1.1061594,0.9952212,0.99526995,1.2206678,1.2077519,0.7154453,1.0008682,0.99873054,0.9865424,0.8149668
1587,1.7616143,1.0377853,1.3710487,1.1752542,0.8018597,1.018756,1.7290796,1.2879902,1.3007501,2.0132885,1.0296566,0.9944826,0.95901084,2.749529,1.2233813,1.2566447,0.97942007,0.92047215,1.016018,1.3411258
1588,1.219409,1.6110668,1.2243149,1.6546489,1.7649295,1.3719765,0.8740676,1.7297624,1.6814431,0.57054615,1.0291313,1.0138406,0.99878216,1.687454,1.040694,0.5331081,0.98293287,0.89010507,0.99395776,1.5345267
1589,0.8308106,1.37939,1.8147976,1.0391406,0.6202591,1.6389571,1.9885634,1.6197754,1.7548307,2.0359266,1.0413572,0.993996,1.0047228,1.769144,1.2018702,2.3521287,1.0372776,1.1305858,0.9725436,0.25176823
1590,0.75364786,0.781945,1.190284,1.6064881,0.50189096,1.429741,1.4925116,0.98244715,0.9305824,2.7812374,1.0417674,0.98924357,1.012266,2.6641164,1.2566652,1.5253558,1.028526,1.068221,0.98199475,0.5149766
1591,0.8365002,1.5599506,1.6389444,1.2142347,0.99985963,1.8708559,0.9959114,1.5524987,1.1113862,1.1684129,1.0210639,0.9917423,1.034317,0.78341466,1.1477871,2.1212907,1.0239636,1.1070184,0.9888444,0.32015812
1592,0.6209722,1.4604223,0.87478185,1.0571193,1.2518852,1.8494669,1.4771084,1.3833245,1.0066046,2.6101937,1.0309451,0.9875621,1.0260764,2.3074558,1.2839401,1.6910183,1.0357492,1.1703354,0.9823482,0.26830113
1593,1.7203717,1.4635208,1.5892336,0.9692725,1.3113658,0.90072834,0.8712943,1.8688263,0.6142868,2.9222999,1.059354,1.0052539,1.0103912,2.4797678,1.1760715,1.6953356,0.977827,0.97501373,1.0268801,0.89748013
1594,1.0434909,1.1783395,0.9712374,1.0606469,1.0491865,1.5680376,1.459711,0.8050221,0.6832012,1.1073754,1.019843,0.9933726,1.033129,0.73259574,1.2356851,1.7568816,1.0165753,1.0584908,1.0089569,0.5329765
1595,0.78501517,0.70018387,0.8718436,1.927555,0.5874184,1.3401128,1.9638876,0.93546915,1.4382404,1.3870347,1.0145339,0.9847697,0.9564165,2.2932787,1.2325935,0.4715738,1.0086011,0.9799931,0.9908203,1.3562112
1596,1.5017033,1.7300398,1.2163441,1.0066255,2.1274345,1.0160733,0.7888492,1.6379496,1.5417169,2.9636767,1.110112,1.008225,1.0364919,1.4150467,1.1722126,2.7907286,0.98231953,1.0184851,1.0013338,0.2461716
1597,1.3828177,1.34301,0.7445848,0.77678263,1.5740259,1.2813159,1.3221406,0.97441316,0.7289866,1.3976291,1.0099957,0.9977143,1.0169855,1.7408006,1.2567015,1.8757212,0.9930042,1.0287583,1.0243754,0.78738964
1598,0.95076233,1.7821953,1.5295198,1.3681611,1.2116601,1.8644897,1.0206321,0.8625505,1.4197382,1.1807507,1.0137105,0.9770863,0.99467665,1.5161889,1.157059,0.82921135,1.0115237,1.0245838,0.99733675,0.9555057
1599,1.4002228,1.1472142,1.8493164,1.4665846,0.9038561,0.99177945,1.5408672,1.777098,1.6992058,1.2212145,1.060059,1.0068381,1.0177592,0.4596739,1.0886865,2.480419,1.0007485,0.97633576,0.99907887,0.5405756
1600,0.95321614,0.9221294,0.41594622,1.3831443,1.5016062,1.2045952,1.237882,1.204309,0.7442447,1.7568913,0.9917519,1.0008901,1.036905,2.7136338,1.248268,2.8264606,1.0096745,1.0693036,1.0095472,0.40038884
1601,0.923029,1.8203266,1.3811553,1.6770037,1.533015,1.6540195,1.0845531,1.8246591,1.5744046,0.83357537,1.0206728,0.98890984,0.9989759,0.91544133,1.0851295,1.2787995,1.0031343,1.0164474,1.0019451,0.94996274
1602,0.7156468,1.4451239,0.9998944,0.78325117,1.4936292,1.1591474,1.8452533,1.8960671,1.0433525,2.5242963,1.0155115,1.0015798,1.0316701,2.5602078,1.2532916,1.7195797,1.0333583,1.1807324,0.9999455,0.35656655
1603,1.554234,1.5489409,1.6258668,1.4196724,1.6271064,0.8779918,1.3849877,0.89871645,2.2078881,0.42998523,1.0326964,1.0297217,0.9717025,2.944107,1.0165662,2.538582,0.969637,0.78911126,1.001642,1.5238482
1604,1.2623277,1.2699082,1.9020522,0.53735864,1.5692489,0.39502344,1.0748662,1.3029615,1.6945299,1.2884996,1.0452257,1.0148468,1.0207096,1.1242974,1.1508124,1.7739365,0.98727494,1.049547,1.0041713,0.69630826
1605,1.7357569,0.9539244,1.0377862,1.0813814,1.2979414,0.87647736,1.2594179,0.6930474,1.1910855,0.43504873,1.0678102,1.0174017,0.97497946,0.8337715,1.162507,2.7214072,0.95187753,0.85329163,1.0300653,1.317469
1606,1.1246519,1.4528787,1.2929132,1.9517521,1.4996955,1.4022924,0.8614405,1.7686357,1.5359253,1.3395554,1.0569528,0.9938781,1.0294861,0.40293577,1.0765353,1.5927441,1.0001512,0.98013914,0.99737096,0.64583886
1607,1.6187744,1.0755708,1.3748009,1.7508544,0.62509996,1.3872014,1.340566,1.0559646,1.1668628,2.0805762,1.0239449,0.9832629,0.95797354,3.0211153,1.1892827,1.1564157,0.9837923,0.8845571,1.0119159,1.3829659
1608,0.9819537,1.275387,1.6216033,0.6504072,1.0632122,1.2347347,1.1946028,1.3981297,0.94012964,2.6981132,1.0887483,1.0066421,1.0490752,0.90150696,1.2371055,2.1202075,1.0185759,1.1369792,0.9857738,0.057666898
1609,1.0299306,1.4418457,0.9655782,1.1960369,1.423351,1.4881107,1.3251232,1.2913651,1.2645308,0.64131474,1.003121,1.0065029,0.9634516,2.404718,1.1777816,2.0115912,0.9810019,0.9766499,1.0057917,1.3251108
1610,1.4886065,0.7685993,0.920681,1.2149392,1.1436732,1.228746,0.7532385,0.6378623,0.7880993,0.66925156,1.0239344,0.9995063,1.036262,1.0920963,1.177184,2.8342736,0.99086916,0.9695021,1.0285213,0.68008816
1611,0.7246776,0.94589925,1.0253494,0.9775599,1.0827997,0.93715537,1.8374947,1.8569994,0.73172605,2.140074,1.005394,1.0071533,1.0407212,2.247291,1.243743,1.8054612,1.0325005,1.1573217,1.0031514,0.37805855
1612,1.7168903,0.9724083,1.747906,1.327381,0.65098554,0.91866124,1.3721827,1.6302493,1.3369716,2.4443524,1.0754709,0.9966204,0.96835685,1.8373361,1.1863245,0.41871145,0.97667575,0.91972184,1.0033338,1.3431004
1613,1.4322567,1.2289493,0.6982422,1.6740662,2.0949376,0.8575574,0.767948,0.6732384,1.8273848,0.972705,1.0533379,1.0019083,0.9962756,1.6947455,1.1249572,2.8574579,0.9637031,0.88813245,1.0219008,0.994254
1614,1.6451845,1.3045943,1.1782205,1.1665643,1.5121257,0.90810597,1.8622917,1.5727377,1.9214138,1.7085493,1.0605406,1.0054303,0.99653727,1.4571886,1.1729616,2.5610368,0.98688114,0.9623997,1.007731,0.70230305
1615,1.5566196,0.83987,1.4399354,1.1828371,1.3351438,0.39349422,1.0275501,0.7879597,1.1747192,0.4945014,1.0466474,1.0275995,1.0116149,1.0942305,1.1004136,1.5617094,0.9653659,0.8548414,1.018307,1.3285412
1616,1.4264894,1.6742446,1.454674,0.9073876,0.94759923,1.7861568,1.5743569,0.99596477,1.1475195,1.8857753,1.0504245,0.9809887,0.9780813,1.3184636,1.2365482,0.4551989,1.0009955,0.9999728,1.006117,1.1105
1617,1.3997393,1.8251648,1.1393595,1.6847767,1.748596,1.2293693,1.1185731,1.9372334,0.9597825,0.9288331,1.0183494,1.0030651,0.98670894,1.6292706,1.0625148,1.6538234,0.97413456,0.9001154,1.038859,1.3893307
1618,1.4716167,1.2556775,1.0308349,0.7911347,1.4021738,0.86898816,2.0643942,1.8715565,1.2232326,1.4606975,0.99777126,1.0076175,1.0013901,2.320489,1.214809,2.309187,0.99891526,1.0372576,1.0244826,0.81420434
1619,1.1973047,1.1264477,0.7947428,1.3242611,1.6111667,1.1131865,1.0793623,1.6471047,1.0165838,2.2779877,1.0760207,1.0049971,1.0449387,0.8685809,1.2077818,1.90675,0.9981691,1.0432199,1.000392,0.3911456
1620,0.8247419,1.0790162,1.3877213,0.98150027,1.1771677,0.93651736,1.5484308,0.7413285,1.6947869,0.96285033,1.0242795,0.9992414,0.9885934,1.642492,1.1975939,0.35229936,1.0068134,1.0363525,0.99356097,1.207183
1621,0.97494084,1.5026398,0.9042456,1.1430863,1.5979307,1.5722762,0.9914802,0.81696117,0.8539375,1.960042,1.0687752,0.9930604,1.0504965,0.48491982,1.2220855,1.6600826,1.0126746,1.0670304,1.0010016,0.312513
1622,0.91537195,0.9540632,1.527945,1.7963928,0.9204615,1.1304876,0.80258924,1.566352,1.3450416,1.3581529,0.9845791,0.9930187,0.9961667,2.8412988,1.129014,1.4391153,1.0011271,1.011946,0.9944163,1.0056278
1623,0.9699021,1.040384,0.8490541,0.70527303,1.3121927,1.0777003,1.7303275,1.5606663,1.0522717,1.4609666,0.9831653,1.0017687,1.0091066,2.4550385,1.277587,1.5684512,1.0116782,1.1252556,1.0049506,0.75072086
1624,0.5700684,1.0843639,0.41920826,0.6050159,1.924063,0.9511057,1.4636868,1.6908064,1.022118,1.3184742,0.9640332,1.0061451,1.0373381,2.499625,1.2916664,1.6137854,1.0196418,1.210961,1.001443,0.5117539
1625,1.1859021,1.4056301,1.4866488,1.3688515,1.529557,1.0388314,1.1014794,1.6875596,1.7814106,2.6455157,1.1230464,1.0008101,1.025097,0.36947635,1.1540617,1.0276504,0.99783057,1.023113,0.98273796,0.53412306
1626,1.6017933,1.5745661,1.419219,1.294274,1.2901428,1.2671767,1.0606664,1.8683043,0.61427057,1.4445472,0.99563646,1.000575,1.0164586,2.2184527,1.1160293,2.6047728,0.98989165,0.96648383,1.0374438,0.8285457
1627,1.2974315,1.6571319,1.5478795,0.85161245,1.3979099,1.1966544,1.1579031,0.96190476,1.5021204,2.862752,1.0556316,0.9869676,0.97230405,3.000696,1.2397647,0.512954,0.99094343,1.0145874,0.99981296,1.1380707
1628,1.1254439,0.9761927,0.9845135,0.6952561,1.0771616,1.401157,1.3080257,0.67751706,0.790264,1.7762492,1.0671393,0.9980038,1.0524282,0.561245,1.2669926,2.0367188,1.0204203,1.0978736,1.0056987,0.26623428
1629,1.3270516,1.2861159,1.1532531,1.3994116,0.9974292,1.4555932,1.565472,1.1792955,1.3692423,0.8811457,1.0102412,1.003493,0.93340445,2.9464788,1.1795564,2.9677336,0.9694971,0.9117818,1.011756,1.3688227
1630,0.6461907,1.148773,1.4668162,1.3783487,1.131748,1.1757537,1.4079021,0.7343174,1.7500285,2.3717399,1.0840842,0.9958246,1.0381038,1.217262,1.1908622,1.9751856,1.0320004,1.0912411,0.9739205,0.13734925
1631,1.0108259,1.2027307,1.3064196,1.6576089,0.9495171,1.6741697,0.524134,0.707507,0.79254377,2.4326253,1.07935,0.9822063,1.0285898,1.1649113,1.1902196,0.77037287,1.0089393,1.004776,0.9943657,0.6937262
1632,1.5067983,1.1550577,1.498507,1.7200633,0.4754408,1.7387487,1.142455,0.91725373,0.7855772,1.4213568,1.0232527,0.9855003,0.9945892,1.7292783,1.1581198,2.093875,0.9964621,0.9155072,1.0127213,0.91038597
1633,0.9004255,0.9915483,1.3544133,1.3722881,1.4784267,0.68128216,0.8773473,1.4925884,1.4887508,2.7294455,1.0625387,1.0096407,1.0378592,2.4245434,1.1765848,2.5222142,1.0045154,1.0718964,0.9852043,0.2576083
1634,1.1917682,0.6631048,0.6133168,0.5718721,1.7403643,0.8149024,1.3849124,0.5670707,1.9040207,1.2076905,1.0802203,1.0061597,1.067176,0.4935834,1.2338881,2.9343643,1.0200452,1.1097394,1.008047,0.11203873
1635,2.0970483,1.3167565,1.4848826,1.3080844,1.2528989,0.9946481,0.80255157,1.6125871,1.1081394,2.1890514,1.04394,0.9997204,0.9736136,2.746789,1.1545987,2.024201,0.9534664,0.8648484,1.0275538,1.2739118
1636,1.6208692,1.3853009,0.60320306,0.8527359,1.5391281,1.2364904,2.0379202,0.82407784,1.2323946,2.497811,1.0724702,0.9935154,0.9922112,1.7622433,1.3026958,1.4348215,0.992295,0.97973835,1.016532,0.86607254
1637,1.447032,1.0925257,1.1717036,0.77285945,1.1179922,1.3962241,1.4196423,0.6052762,1.7026247,2.153806,1.076139,0.99069434,1.0145708,1.9741616,1.2397887,2.6023512,1.0131688,1.0413429,1.0050752,0.47924387
1638,1.4672875,1.9473083,1.4200757,0.7814101,1.2625253,1.8077918,1.920039,0.93400073,1.626551,2.4501805,1.0856545,0.98638725,0.991007,1.3372755,1.2382373,1.9885273,1.0092463,1.0206609,0.9985217,0.5445243
