,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
1881,0.6337592,1.2798274,1.2898325,1.0762781,0.7167911,1.8214312,1.7587556,1.1943829,1.0186939,2.8899837,1.0767817,0.98811924,1.0356417,1.4068704,1.2888502,1.3796699,1.0447427,1.1474116,0.96919566,0.17326057
1882,1.2404354,1.4500923,1.1050007,1.344417,1.7782242,1.1329956,1.1655992,1.3430331,1.6246641,0.79212755,1.0300379,1.0032345,0.96486115,1.9698508,1.1476278,1.9717197,0.96700966,0.91997266,1.0205736,1.3247426
1883,0.74424976,0.9344205,1.381655,0.8563734,1.7522323,0.3701556,0.65950406,1.1651065,1.3559363,0.32165954,1.0356737,1.0270324,1.0190401,0.80234355,1.1036301,0.94285274,0.9828751,1.0015692,0.9934021,1.2603574
1884,1.5872939,0.8699426,1.1301776,1.1925224,1.2903874,0.5662594,1.1364952,1.5252135,1.0198252,1.6029209,1.0169891,1.0119727,1.0160749,2.011349,1.1743616,2.432751,0.97993803,1.0027542,1.0180122,0.72543794
1885,1.8969524,1.5623398,1.9382528,0.78110015,0.95966166,1.1067581,1.7046088,1.4835236,1.859088,0.89775026,1.0503881,1.0139799,0.97185177,1.6075737,1.1302425,1.8063022,0.9734063,0.9089685,1.0153327,1.2456071
1886,1.2606518,1.1648138,1.2546383,1.3170465,0.9057843,1.3722372,0.9454002,1.2375796,0.56267285,2.582499,1.0230892,0.9941773,1.0156367,2.9796312,1.2270429,2.7032955,0.9972281,1.0279541,1.0038428,0.493913
1887,1.1920555,1.7823901,1.0664603,1.5139145,1.5022447,1.9002075,0.81473535,1.62416,0.82273364,1.3576232,1.0053288,0.9845524,0.97410655,2.3509502,1.1856394,1.7639889,0.9801502,0.98094136,1.0288208,1.1141148
1888,1.165926,1.6420596,0.8037152,1.4906086,1.9407804,1.5564747,1.3516954,1.8435757,1.3863871,1.1709882,1.0602065,1.0045786,1.0378473,0.39185447,1.1788119,3.0162446,0.9929806,1.0350155,1.0102096,0.25086766
1889,1.670543,1.5803564,1.3893515,1.1116298,1.2864957,1.3841095,1.1735686,2.1118116,1.0736144,1.8033388,1.017167,0.9900341,1.0194341,0.55490464,1.1612036,1.4929534,0.9974487,1.0749218,1.0131313,0.5900387
1890,1.0258725,1.2241261,1.4620749,0.84088075,1.8324502,0.5022936,0.7515642,1.8370163,1.4624174,1.7157798,0.99077296,1.0114524,1.023311,2.8244848,1.1581246,2.4978354,0.98969287,1.1074977,1.0056341,0.53473574
1891,1.1449704,0.90072316,1.2583567,0.5795919,1.0519783,0.81001854,1.4240812,1.1247596,1.0144513,0.6847631,1.0375849,1.012128,1.0094911,0.46598285,1.2351872,0.60335904,0.9915104,1.0552278,1.0135247,1.0463028
1892,0.61538476,0.9897923,0.65982497,1.5552124,1.5899522,1.2216935,0.8491754,0.9371609,0.7619672,0.5287871,1.0218544,1.0033944,0.9963058,1.3150929,1.1753008,1.0162734,0.98634136,0.96554315,1.004937,1.3483107
1893,1.0402706,1.111731,1.7641133,1.2177585,0.7209422,1.2016087,0.59581107,1.3082526,0.5825846,2.2707584,1.0227206,0.9921684,1.0237237,1.8957584,1.1699095,0.9832872,1.0113934,1.0811212,0.9949895,0.684486
1894,1.6102364,1.4401248,1.0561177,1.1921867,0.9353234,1.6447115,1.8822738,1.5201962,1.1485331,2.7176871,1.0582215,0.9920714,0.9983241,2.1389601,1.249016,2.3204885,1.0070915,1.0124769,1.0032853,0.5692304
1895,1.3026392,1.7953081,1.4413196,0.8238958,1.3569586,1.547514,1.2537087,1.8816803,1.2710829,2.5921683,1.0460908,0.98467493,0.9672369,2.2294872,1.2342602,0.4937888,0.9920396,1.0363986,1.0106089,1.179101
1896,1.6396992,1.2950027,1.4776765,1.6571506,1.496268,0.91841507,0.73032254,0.8338873,1.5133543,1.1834506,1.0801698,1.0013644,0.96776855,1.5317891,1.1197972,1.9402698,0.9447017,0.8184086,1.0273992,1.3258553
1897,0.91478795,1.0156348,1.1039451,1.2457393,1.0210018,1.2894611,0.8807568,0.9594404,0.5843923,1.6483575,0.9914705,0.9887052,0.9997025,2.5674143,1.2322,1.2486235,0.99928176,1.0563197,1.0099862,0.9272464
1898,1.7886078,1.7883205,1.2785729,1.0374187,1.5757401,1.3997583,0.658259,1.4946249,0.9775801,2.541894,1.0516956,0.9947745,1.0125116,1.9951947,1.1664923,1.9427906,0.98376083,0.9920018,1.0191035,0.7278064
1899,1.5861728,1.5555248,0.95955765,1.1329807,1.3060398,1.5862875,1.4999248,1.0038216,1.211251,0.5319941,1.0422052,1.017419,0.9833139,1.6684992,1.1209086,2.032389,0.9810781,0.8468428,1.0038849,1.5020702
1900,0.8478095,1.3666775,0.87620544,1.0128425,2.0588827,1.0379839,0.8861448,0.8800103,1.459569,1.9502282,1.0734038,1.0008556,1.0503801,0.87397057,1.2054186,1.1819875,1.0077621,1.0894572,0.9926423,0.4224761
1901,1.726279,1.3941526,1.4598962,1.3275694,1.4789023,0.7943411,1.3727535,1.9703491,1.6278965,1.9617064,1.0493177,1.0113977,0.99270684,2.4715717,1.11695,0.39993295,0.971586,0.888033,0.9986763,1.4715662
1902,0.84538716,0.9312088,1.0570029,1.5917133,1.8471887,0.5113888,1.1638796,1.7344697,1.7091086,1.608588,0.9971905,1.0005507,1.004553,2.543695,1.1474935,1.3037466,0.9957715,1.0549488,0.9982692,0.8871668
1903,0.957349,1.1799355,1.1171852,1.3914384,1.163954,1.4139585,0.9854986,0.9342992,0.8983772,0.7536826,0.987419,0.9960701,0.9698956,2.6842105,1.1818444,2.2462702,0.98280364,0.96654624,1.0166765,1.2108505
1904,1.904382,1.5987804,0.7155167,0.8726157,1.6938665,1.2832537,1.4111955,1.4827521,1.0769513,1.3189306,1.0342637,1.009856,1.0028703,1.8626482,1.200913,1.1486522,0.97043777,0.92494196,1.0256774,1.2766135
1905,1.6894629,1.3298845,1.3048438,1.1042062,1.1333735,1.5396538,0.790992,1.435786,0.7006856,0.53719413,0.870924,0.9481712,0.96906745,0.4661829,1.1967089,2.0409462,0.9561353,1.0694602,1.0236571,0.9611401
1906,0.9449274,1.0439825,0.9641334,0.9613699,1.6490562,0.7960787,1.2417196,0.8810379,1.502764,2.1036808,1.0219638,0.998572,1.0214381,2.514945,1.2300315,1.7339135,1.0066143,1.0904139,0.99457556,0.55544096
1907,0.88867253,1.126049,1.9291147,1.7572016,0.88669515,1.1667459,0.68269163,1.0897853,1.1194737,0.47510412,1.0553153,1.0120858,1.0037534,0.98705035,1.0480878,0.57030547,0.98549736,0.88495994,0.98552424,1.435899
1908,1.185838,1.1471512,1.1134002,0.67331207,1.325525,1.0383654,1.0090715,0.9666063,0.86864924,1.3519436,1.0111043,1.0074342,1.0226864,2.0833442,1.2399191,2.6883297,0.9908447,1.0740311,1.0165839,0.51731294
1909,0.9350776,1.245013,0.8788718,1.3656532,1.3253224,1.5870056,0.94334334,1.090484,0.64946103,1.147898,1.0162147,0.9776274,0.9952611,0.633326,1.2455134,0.27383146,0.98731434,1.0387367,1.017152,1.0842683
1910,1.1072166,1.88376,1.6850094,1.3888634,1.2415655,1.8783121,1.327495,0.94241446,1.937999,0.6294093,1.0276215,0.99924856,0.931057,2.749435,1.0775776,2.8832207,0.9849447,0.85853815,0.99781585,1.5082257
1911,0.6465661,1.6460941,1.1380752,1.3799804,1.3404744,1.9867883,1.0292999,1.5554595,0.7432363,2.629731,1.1069587,0.994191,1.0644298,0.3677531,1.2320647,1.583302,1.0283319,1.1110601,0.9787006,0.060207367
1912,2.0376704,1.6994691,1.187533,1.1828998,1.376797,1.4399948,1.022025,1.2285812,1.0484703,1.8133786,1.0408255,0.9999742,0.979629,2.6973193,1.1669617,1.8651696,0.9595418,0.85960054,1.0277078,1.3017397
1913,0.6420819,0.91359204,1.0043542,1.5628761,1.5500834,0.89076424,1.8766569,1.4703076,1.8476288,1.9627357,1.0893342,1.0109715,1.042086,1.0939004,1.2157229,2.634464,1.014217,1.066771,0.97491205,0.12121612
1914,1.1557481,1.4020507,1.383238,1.5982865,1.3170528,1.3648977,0.6043468,1.3402874,0.92885756,2.5638087,1.0802852,0.99046814,1.0472665,0.60705394,1.1319124,0.4413899,1.0161486,1.0451484,0.98823434,0.56555265
1915,1.6815112,1.4482548,0.52625906,1.5572342,1.079999,1.9757347,1.5175102,0.87247676,0.6656053,2.0848112,1.0576384,0.98188174,0.9864984,1.6243412,1.2553604,1.5486327,0.9913763,0.93012905,1.0229886,0.9851554
1916,1.5911407,1.1085429,0.6171683,1.041685,1.3806243,1.1113567,1.3077554,1.5583236,0.5805099,1.6360407,1.0449574,1.0068526,1.0361283,0.5774177,1.23057,1.3848095,0.9938679,1.0388656,1.0202236,0.69302946
1917,1.599757,1.4980218,1.3814815,0.8961195,1.2654245,1.284596,0.8604805,0.95172995,0.94297767,1.4573424,1.0740639,1.0046071,1.0095253,0.93688613,1.1771762,0.561458,0.9760661,0.9344115,1.0141652,1.1970825
1918,1.6646106,1.1946838,1.165428,1.5519813,0.9294829,1.3264933,2.1850655,1.2466071,1.77373,1.7286493,1.0875772,0.99544364,0.978283,0.7480317,1.1886748,1.536435,0.9980235,0.9324747,1.0056801,0.93319196
1919,1.9773829,1.5457349,1.5137674,0.9900807,0.90108365,1.4438653,1.7240404,1.284095,1.4779773,1.32593,1.072622,1.000443,0.96116996,1.0696423,1.1915747,2.3187706,0.9724826,0.90970546,1.0302776,1.0659645
1920,0.6516785,1.2316401,1.8102902,1.2630557,1.042928,1.1781292,1.0523973,1.6025965,1.2635837,0.44439366,1.0163319,1.0128366,1.0032173,1.354525,1.0906689,0.42945227,1.0037873,1.0027211,0.98244905,1.3386598
1921,0.60334224,0.85563165,1.5469066,1.7786249,0.47637123,1.4044399,1.460717,1.5810492,0.89704394,2.5633516,1.052734,0.9904984,1.0436227,1.1738212,1.1863956,0.8516176,1.0465255,1.1250615,0.96445036,0.30908686
1922,0.8756816,1.1871126,0.70292675,1.7460622,1.2009361,1.7465496,1.1739076,0.99867123,0.70685196,1.4805264,1.0191137,0.9873694,1.0363317,1.2332126,1.1970936,1.3581789,1.0249801,1.0710793,0.9988213,0.5202943
1923,1.8923132,1.5491652,0.8726107,1.2148346,1.2571464,1.5788746,1.8368756,1.0320494,1.3701465,1.1178398,1.0427777,1.0025976,0.9776267,2.0856864,1.1946354,1.3772913,0.9746361,0.8626189,1.0195417,1.3890982
1924,1.1393573,1.199693,1.1399777,1.536074,1.7987783,0.87274265,0.8350319,1.2401822,1.4778404,0.9572978,1.0216383,1.0077379,1.0267633,1.600311,1.1169609,2.6791708,0.98760766,1.0115138,1.0111825,0.5502579
1925,0.62188166,1.3323381,1.5759711,1.3557028,1.5842912,1.0485916,1.2810553,1.2298,2.0976646,0.7169285,0.9931875,0.9953558,0.96146333,2.8598356,1.1405257,1.1963187,0.99035287,1.0052428,0.9984532,1.291126
1926,1.6251032,1.1026094,0.5707866,1.4681524,1.3127124,1.2178645,1.7131876,1.7386429,0.8948612,1.4624155,1.0398388,0.9995161,0.9781084,1.4440567,1.2387207,1.4778726,0.97294694,0.9379163,1.0302131,1.2026539
1927,0.8249175,1.6228561,1.5046644,1.2336286,1.2098916,1.7197828,1.577519,1.497896,1.7416368,1.0428295,0.9953488,0.98860306,0.99281335,1.8503664,1.1596935,1.7653142,1.0263464,1.110441,0.99830556,0.6505702
1928,1.0325868,1.0909827,1.0294732,0.7468847,1.0436809,1.2590437,1.1507478,1.4197209,0.48992085,1.3443252,0.98325926,0.9989989,1.0203204,1.7786314,1.249939,1.2356812,1.0101451,1.1332835,1.0136503,0.73862606
1929,0.9261164,1.301647,1.1673464,1.5709947,1.897934,1.0005794,0.6608462,0.84894294,1.5426543,1.3754029,1.0853244,0.9939617,0.9985203,0.68475133,1.1532366,0.39966097,0.9765464,0.9512749,1.0074004,1.1436533
1930,1.3298452,1.5839598,1.3017124,1.2684473,1.0919383,1.7118139,1.3035983,1.6384032,1.0328996,1.9460241,1.0243299,0.99310124,1.0097888,1.9701717,1.1865283,2.3358617,1.0094112,1.0518358,1.0069388,0.5332418
1931,1.0802953,1.0325179,0.7358538,1.153169,1.8226101,0.7253685,0.7676776,1.3658745,0.9227276,2.3601873,1.0071068,0.9977318,1.0365117,2.4072633,1.2074472,0.9544569,1.001591,1.092388,1.002,0.70280606
1932,1.7608991,1.5338852,1.4780475,1.0191339,1.4325674,1.0958786,1.559904,1.3907325,1.8596096,1.445438,1.092968,1.012784,1.0068185,0.6635906,1.1538812,3.037743,0.9815531,0.9594448,1.0144093,0.527483
1933,1.589813,1.4527617,1.1344744,0.68303525,1.7250025,0.9024496,0.6941733,1.3544228,0.94096255,2.9035492,1.0554001,1.0051584,1.0194694,2.7995708,1.2389951,2.6731358,0.97167337,1.0124452,1.0152068,0.56486493
1934,1.0784719,1.6017594,2.0211337,1.0193132,0.75144786,1.6340799,0.9034377,0.96442527,1.1797113,2.263442,1.0507096,0.9832354,0.97641265,2.3260162,1.1869788,0.256543,0.99989724,0.99739325,0.9933881,1.20068
1935,1.9018381,0.6028759,0.8978745,0.8801087,0.7060186,0.6858816,1.6163388,1.2601588,0.4920318,1.1175963,1.0178511,1.0143039,0.9920696,1.5733213,1.258251,2.3352308,0.96735895,0.96046275,1.0375024,1.0261891
1936,0.5947868,1.7494102,1.6891365,1.2764176,1.7738631,1.4595232,0.362034,1.6848872,1.2281716,1.662074,1.0531746,1.0047559,1.0525703,1.3674641,1.1317459,2.801802,1.0048343,1.1042635,0.9918363,0.107085705
1937,1.6851633,0.947339,1.3773118,0.55730665,0.87418073,0.72190857,1.8462445,1.5090921,1.2842448,0.79745317,1.0189487,1.0153636,0.9824409,1.310509,1.2251205,2.2484019,0.9797932,1.0179718,1.0283089,0.958545
1938,1.0626605,1.133564,1.883813,1.9671739,0.5446479,1.4068136,0.90445036,1.7645545,0.7765107,1.9023342,1.0464855,0.98752135,0.9665791,1.9599693,1.1454594,0.6557218,0.9820605,0.9263526,1.0032467,1.3421056
1939,1.1626265,1.3682215,1.9835004,0.92767084,0.805546,1.2945194,1.2867863,1.2717221,1.3932245,1.8075798,1.0860747,1.0071436,1.0254197,0.7499208,1.1763501,2.5435295,1.007899,1.0551234,0.9918893,0.2856066
1940,1.1458461,1.3893149,1.5418664,0.53092134,0.8934323,1.4541798,1.0961152,0.951008,0.91071725,1.0522234,0.99207145,0.9953506,0.9887944,2.1014369,1.2327513,1.8725766,0.9987885,1.0848589,1.0199881,0.8484536
1941,0.7616779,1.039593,1.6580609,1.6601747,0.6803126,1.4172945,1.5656747,0.97977656,1.4404538,2.3439207,1.1060616,0.9968734,1.0359786,0.78353125,1.1885744,2.0542114,1.0283043,1.0468311,0.968078,0.1634543
1942,1.8851478,1.341768,1.3761731,1.0939287,0.86575705,1.2588034,1.5359923,1.6687586,0.9520633,1.2803137,1.032199,1.0119526,0.9958312,1.8925226,1.1634444,1.1840752,0.9773426,0.9086171,1.0145693,1.3028984
1943,1.5682099,0.9860367,1.7898065,1.1691421,0.5683159,0.9443779,1.0614858,1.5237625,0.7801788,1.7979203,1.0462159,1.0048956,1.0056156,1.2583408,1.1629167,1.6676854,0.9889887,0.99697673,1.0108739,0.8305798
1944,1.9157746,1.1252539,1.4603492,1.1741642,0.9545471,0.8362303,1.2958516,1.8166087,1.0735295,2.0049748,1.0038602,1.004967,0.9821156,2.973685,1.1686058,2.881974,0.9740812,0.96536016,1.0245988,0.88769704
1945,1.6611345,1.8736072,1.4889592,0.80743444,1.1391809,1.7655573,1.6088022,1.3587291,1.5298774,1.9155179,1.0887644,0.99116534,0.983932,0.54089135,1.2047151,1.1410661,0.9988862,0.9994409,1.0129755,0.8990182
1946,1.6560767,0.97422594,0.76317036,1.437549,1.2876098,0.9165497,1.1166981,1.5409863,0.64856887,2.6887116,1.0250599,0.99869835,1.0150118,2.7017007,1.2169846,1.9928721,0.98522294,0.9875195,1.0134315,0.764046
1947,1.541486,1.5769053,0.9208938,0.9517487,1.4002118,1.5479693,1.1646963,1.0356581,0.8735359,1.6022121,1.0400779,0.9988064,1.0058072,1.8910267,1.2136607,0.4764572,0.9851986,0.9526384,1.012593,1.2561443
1948,1.8264887,1.3828526,1.0375222,0.40960923,1.2239513,1.1551409,1.1537956,1.1705248,0.7262089,2.2091227,1.0281463,1.000365,1.0051649,2.082707,1.2610878,1.7696699,0.9855928,1.0375588,1.0263206,0.8249617
1949,0.8655719,1.0488317,1.0031439,1.8122038,1.2208092,1.4007955,1.2953653,0.83231133,1.2565637,1.0728873,1.0394138,0.9958148,1.0331302,0.86169034,1.1566708,1.8770834,1.0182302,1.0383481,0.99461854,0.45765784
1950,1.5424647,1.7494073,0.6946441,1.9162024,1.6378758,1.9147844,1.2119771,1.3170283,1.1059797,0.7372706,1.0742176,1.0037961,0.9629282,1.1587641,1.1079911,2.0528538,0.9631449,0.7759512,1.0181571,1.6159146
1951,0.7503521,0.97480243,1.002807,1.981253,1.12659,1.3689318,1.8409246,0.84489745,1.7175071,2.7811725,1.06142,0.98695886,1.0112273,2.8630893,1.2238572,2.6519072,1.022522,1.0184602,0.9711074,0.28820294
1952,0.59579295,1.0649505,0.61490864,0.9789065,1.6586397,1.2084789,1.3438792,1.4278171,0.83447385,0.85837173,1.0348788,1.0157727,1.0590829,0.647271,1.2554598,2.4854782,1.0099112,1.1337137,1.0012348,0.219037
1953,1.6884625,0.6993758,1.5142475,1.7071556,0.74564046,0.6037941,1.300304,1.3104327,1.2314074,2.11975,1.0244248,1.0025591,0.9932616,2.7117848,1.1386439,2.5906875,0.98358345,0.93803257,1.0067512,0.80649215
1954,1.7441828,1.4852467,1.859758,0.6533598,1.2852623,0.7664361,1.4363209,1.4860463,1.8582318,1.3946778,1.0629885,1.0189488,1.0039119,1.5468922,1.1200862,0.46038184,0.9804804,0.93552715,0.99707127,1.2997661
1955,1.813618,1.4833097,0.8515636,1.6788276,0.98450774,2.0299358,1.6063305,0.6563727,1.4288344,2.9130123,1.1273999,0.9770084,1.0088549,0.8894331,1.2012597,1.4485173,1.0173136,0.92495304,0.9992235,0.6474584
1956,1.2212908,1.2205987,1.6607887,1.5434421,1.0537522,1.1184826,1.1377753,1.2075722,1.4449463,1.7935488,1.0644139,0.9926853,0.9670651,1.8944881,1.1608809,0.70108855,0.97695786,0.91496706,1.0036376,1.3424461
1957,1.6782067,1.484174,1.4631172,1.2901787,1.7235293,0.8943753,0.65572786,1.4154727,1.4013467,1.0186583,1.072846,1.0089865,0.99104816,0.78906244,1.114721,2.0198567,0.952345,0.8997635,1.0324346,1.0856586
1958,1.2360895,1.3372872,0.85516536,1.5870279,1.9215524,1.0208044,0.868442,1.7295744,1.1454785,2.6968243,1.055882,1.0016702,1.0323459,2.4024951,1.1840553,2.4932125,0.98630846,1.0055051,1.0012971,0.4620338
1959,1.1084738,1.3973348,0.57867336,0.49922982,1.9805663,1.1279736,1.3832105,0.83754843,1.4348707,0.73705566,1.0000749,1.0131423,1.0111827,2.1494603,1.2255428,2.9834068,0.99464273,1.059856,1.0137469,0.7070219
1960,1.9558356,1.4582245,0.869444,1.556683,1.9744799,0.8642063,0.6893669,1.8159945,1.0727932,2.6907501,1.0849603,1.0021608,1.0171757,1.4070065,1.1414711,1.4365928,0.9640699,0.91076744,1.0211895,0.9387999
1961,1.2202461,1.7038302,1.1855849,1.3324927,1.404316,1.7197876,1.9290395,1.5006168,1.8811259,0.74521554,1.0647465,0.9979824,0.95099896,0.97375244,1.1665606,1.209248,0.98728776,0.9175294,1.0089802,1.4297764
1962,1.858577,1.6751719,1.3391961,1.0656446,1.540194,1.2367163,0.62425727,1.8661449,0.80113053,1.0159218,1.0084457,1.0090638,0.98699296,2.1918468,1.1389791,2.675241,0.9522333,0.9266935,1.0438643,1.1222842
1963,0.67463654,0.5407781,1.6082653,1.2118858,0.496319,1.27876,1.124513,0.6178209,1.824744,1.225719,0.9810193,0.98067,1.0117371,2.9272072,1.1522669,2.0258906,1.0526184,1.1381593,0.98810107,0.5317641
1964,1.0737631,1.1583946,1.412814,1.7421707,0.7855088,1.5320864,1.5240005,1.2199075,1.2705991,1.7231514,1.0372496,0.9942349,1.0114007,1.8579259,1.1678302,2.6932313,1.015362,1.0217583,0.99282396,0.41479355
1965,0.87906116,1.0241649,1.1678059,0.4492971,1.0890656,1.2026772,1.0930222,0.71375555,0.9458034,1.0856888,1.0314012,1.0009359,1.046163,0.4354697,1.2397051,0.83219916,1.0272782,1.1641464,1.0016643,0.51038873
1966,0.7032849,1.1985908,1.1037143,1.2855881,1.2142832,1.4503565,1.4462234,1.4092448,1.0350108,2.3739815,1.0862792,1.0026052,1.0484606,1.127007,1.2538817,2.3195307,1.0186181,1.0940211,0.980863,0.10674423
1967,1.8126237,1.3590062,1.188636,0.821236,0.8300223,1.7300482,1.3170651,0.6279976,1.4446204,2.909946,1.089672,0.9750116,0.9769018,2.1902447,1.2492888,1.1869034,1.0061404,0.96488726,1.0127928,1.0187843
1968,1.2569578,0.9369287,1.8725427,1.5230774,0.6864483,0.93681717,1.3745407,0.7831022,1.6729515,2.0913823,1.05717,0.9989867,1.0008309,2.2814384,1.1486044,2.8326883,1.0016835,0.9804497,0.9884084,0.48741847
1969,1.2461455,1.0624814,0.96059835,1.4079698,1.5829446,0.8640852,0.524049,1.3471644,0.61208797,0.72598755,0.97286975,1.0134654,1.0152464,2.8854852,1.1319499,1.69812,0.96801794,0.94433856,1.017702,1.2529073
1970,0.6801395,0.979299,0.92457724,1.8842272,1.175966,1.3875575,1.9192418,1.5951746,1.5216172,0.6827144,1.0149434,1.00047,1.0312037,0.55128795,1.1398524,1.5616678,1.038269,1.0962261,0.9850432,0.48436803
1971,1.813442,1.1580358,1.3785063,0.80751073,0.92800146,0.9043207,1.5072894,1.4408152,1.049607,1.9221063,1.0430992,1.0112498,1.0024706,2.0973475,1.1957539,0.59871566,0.9822173,0.94459337,1.0048943,1.2750034
1972,0.94194764,1.2385557,1.7595121,1.6147856,1.1828582,1.0935602,1.158842,1.8023875,1.6284134,0.8068107,0.9896444,1.0063522,1.0115598,1.9908392,1.0715903,2.8967578,1.0100999,1.0585371,0.9966686,0.52537376
1973,0.8842141,1.052213,1.1178247,1.2683014,0.9283406,1.427434,1.0911988,1.1579363,0.46699357,2.7915816,1.0688263,0.9994303,1.0419302,2.1163166,1.2784262,2.6774156,1.0061296,1.0614974,0.9890003,0.18941385
1974,0.7427086,1.3744881,1.7998852,1.3113521,1.0696762,1.3900375,0.9480153,1.0014222,1.3810034,0.5723676,1.0217627,1.002546,0.9941517,1.7461847,1.1090076,0.61222255,0.99873376,0.9749305,0.9889425,1.3022273
1975,0.5401632,1.4700513,1.048204,1.315368,1.5563161,1.6275187,1.212222,1.775029,1.1301258,1.0885969,0.9836746,0.99888057,1.0319657,2.111427,1.1938819,2.7043126,1.0212842,1.1505657,0.99910516,0.2726332
1976,1.4399536,0.99109334,1.1451808,1.4180168,1.3550515,0.7018261,1.848376,1.013726,2.030117,2.785745,1.0984869,0.98794234,0.94432414,2.2297518,1.2387261,0.34943375,0.9728954,0.8930442,1.0007846,1.4522204
1977,1.0040567,0.79300493,1.0873413,0.992947,1.1054587,1.0727768,0.57334274,0.6510369,0.82939124,1.4387388,0.99686956,0.9901148,1.0088042,2.6224144,1.2183881,1.5195826,1.0001106,1.0576845,1.0157007,0.90278345
1978,1.2377279,0.8324315,1.5293223,1.6455206,1.1261446,0.6461592,0.7756371,0.93565196,1.2292926,2.5998456,1.0640252,1.0002255,1.0258659,2.187263,1.1460019,2.0221813,0.9928154,0.98091394,0.9894082,0.55246717
1979,0.9362332,1.0933347,1.5538807,1.7828287,1.5426128,0.79316616,0.6801886,1.0067255,1.6147029,2.3084872,1.0690513,1.0012628,1.0313313,2.1692193,1.1203595,2.610802,0.99402857,0.99251723,0.9846471,0.3647458
1980,1.8433006,1.427249,1.7422827,0.53374755,0.7845953,1.1758895,1.4897188,1.2559907,1.3054504,2.1478364,1.078915,1.0026547,1.0025445,0.8106913,1.2014494,1.500913,0.9985323,1.0220375,1.0096583,0.73235875
1981,1.3651693,1.333401,1.0443431,1.4735001,1.7334375,1.0304947,1.0909714,1.5253613,1.3546491,0.78746104,1.0534488,1.0078799,0.98517436,1.0853156,1.1431686,1.2939017,0.96294963,0.90382403,1.0220556,1.3344288
1982,0.7506196,0.5961167,1.2908123,1.2362641,0.8838579,0.7600622,1.8123516,1.3602812,1.3545206,1.0114571,1.0152067,1.0132259,1.0273252,1.5310616,1.2120168,2.666625,1.0151145,1.1044762,0.99092644,0.334737
1983,0.7024452,1.1987476,1.3945628,1.7799276,0.7567629,1.8968763,1.639144,0.6496498,1.999244,2.6378696,1.0487096,0.9615831,0.97625256,2.7131197,1.193905,0.58969367,1.0460916,1.045745,0.9732676,0.8467508
1984,1.8249433,1.5952942,1.6771532,1.1666807,1.5493691,0.8593316,1.2197553,2.22661,1.6894372,2.0370092,1.0997028,1.0062171,0.96972215,0.93486995,1.1382847,0.96219265,0.95761293,0.9016554,1.0201964,1.3235412
1985,1.4724109,1.2300546,1.3454267,1.9109491,0.9226205,1.3176126,1.7818788,2.0938447,1.4221594,2.2703526,1.0384936,0.98641,0.9382868,2.779842,1.1864247,1.4709989,0.9773078,0.90510136,1.0123906,1.3612738
1986,0.5961239,1.0464613,1.0572354,1.3497654,1.1104698,1.3630276,1.3678173,1.3087075,0.9345491,0.36603287,1.0145962,1.0113733,0.99983996,1.2509992,1.1469034,0.5734205,1.0077989,0.98769283,0.98459846,1.4223726
